; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 03/09/2012 00:00:00 some data FR0000120685; 2.17; 1
; 03/09/2012 00:00:00 some data FR0000120693; 85.8; 1
; 03/09/2012 00:00:00 some data FR0000120859; 39.2; 1
; 03/09/2012 00:00:00 some data FR0000120966; 85.6; 1
; 03/09/2012 00:00:00 some data FR0000120982; 45.9; 1
; 03/09/2012 00:00:00 some data FR0000121014; 129.; 1
; 03/09/2012 00:00:00 some data FR0000121121; 34.9; 1
; 03/09/2012 00:00:00 some data FR0000121147; 14.6; 1
; 03/09/2012 00:00:00 some data FR0000121204; 59.8; 1
; 03/09/2012 00:00:00 some data FR0000121220; 62.9; 1
; 03/09/2012 00:00:00 some data FR0000121253; 44.5; 1
; 03/09/2012 00:00:00 some data FR0000121261; 57.0; 1
; 03/09/2012 00:00:00 some data FR0000121329; 26.4; 1
; 03/09/2012 00:00:00 some data FR0000121485; 123.; 1
; 03/09/2012 00:00:00 some data FR0000121501; 6.02; 1
; 03/09/2012 00:00:00 some data FR0000121568; 14.1; 1
; 03/09/2012 00:00:00 some data FR0000121667; 69.2; 1
; 03/09/2012 00:00:00 some data FR0000121709; 55.3; 1
; 03/09/2012 00:00:00 some data FR0000121881; 3.81; 1
; 03/09/2012 00:00:00 some data FR0000121964; 25.7; 1
; 03/09/2012 00:00:00 some data FR0000121972; 49.8; 1
; 03/09/2012 00:00:00 some data FR0000124141; 8.41; 1
; 03/09/2012 00:00:00 some data FR0000124570; 21.6; 1
; 03/09/2012 00:00:00 some data FR0000124711; 162.; 1
; 03/09/2012 00:00:00 some data FR0000125007; 27.2; 1
; 03/09/2012 00:00:00 some data FR0000125338; 29.1; 1
; 03/09/2012 00:00:00 some data FR0000125346; 42.1; 1
; 03/09/2012 00:00:00 some data FR0000125460; 4.61; 1
; 03/09/2012 00:00:00 some data FR0000125486; 34.3; 1
; 03/09/2012 00:00:00 some data FR0000125585; 70.5; 1
; 03/09/2012 00:00:00 some data FR0000125684; 75.8; 1
; 03/09/2012 00:00:00 some data FR0000127771; 15.4; 1
; 03/09/2012 00:00:00 some data FR0000130007; 0.91; 1
; 03/09/2012 00:00:00 some data FR0000130213; 22.2; 1
; 03/09/2012 00:00:00 some data FR0000130338; 37.2; 1
; 03/09/2012 00:00:00 some data FR0000130395; 90.8; 1
; 03/09/2012 00:00:00 some data FR0000130403; 113.; 1
; 03/09/2012 00:00:00 some data FR0000130452; 24.8; 1
; 03/09/2012 00:00:00 some data FR0000130577; 41.0; 1
; 03/09/2012 00:00:00 some data FR0000130650; 77.2; 1
; 03/09/2012 00:00:00 some data FR0000130809; 21.0; 1
; 03/09/2012 00:00:00 some data FR0000131104; 34.4; 1
; 03/09/2012 00:00:00 some data FR0000131708; 83.8; 1
; 03/09/2012 00:00:00 some data FR0000131757; 88.0; 1
; 03/09/2012 00:00:00 some data FR0000131906; 36.9; 1
; 03/09/2012 00:00:00 some data FR0000133308; 10.9; 1
; 03/09/2012 00:00:00 some data FR0000184798; 30.8; 1
; 03/09/2012 00:00:00 some data FR0004025062; 2.67; 1
; 03/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 03/09/2012 00:00:00 some data FR0004037125; 13.7; 1
; 03/09/2012 00:00:00 some data FR0004254035; 49.0; 1
; 03/09/2012 00:00:00 some data FR0004548873; 21.2; 1
; 03/09/2012 00:00:00 some data FR0005691656; 9.54; 1
; 03/09/2012 00:00:00 some data FR0006174348; 73.4; 1
; 03/09/2012 00:00:00 some data FR0010040865; 76.0; 1
; 03/09/2012 00:00:00 some data FR0010096354; 1.44; 1
; 03/09/2012 00:00:00 some data FR0010096479; 68.9; 1
; 03/09/2012 00:00:00 some data FR0010112524; 19.4; 1
; 03/09/2012 00:00:00 some data FR0010208165; 19.5; 1
; 03/09/2012 00:00:00 some data FR0010208488; 19.3; 1
; 03/09/2012 00:00:00 some data FR0010220475; 28.1; 1
; 03/09/2012 00:00:00 some data FR0010221234; 24.4; 1
; 03/09/2012 00:00:00 some data FR0010241638; 16.3; 1
; 03/09/2012 00:00:00 some data FR0010242511; 16.1; 1
; 03/09/2012 00:00:00 some data FR0010259150; 19.0; 1
; 03/09/2012 00:00:00 some data FR0010307819; 27.3; 1
; 03/09/2012 00:00:00 some data FR0010313833; 67.7; 1
; 03/09/2012 00:00:00 some data FR0010340141; 62.7; 1
; 03/09/2012 00:00:00 some data FR0010372581; 13.5; 1
; 03/09/2012 00:00:00 some data FR0010411983; 19.4; 1
; 03/09/2012 00:00:00 some data FR0010451203; 15.4; 1
; 03/09/2012 00:00:00 some data FR0010533075; 5.95; 1
; 03/09/2012 00:00:00 some data FR0010613471; 8.90; 1
; 03/09/2012 00:00:00 some data FR0010908533; 21.1; 1
; 03/09/2012 00:00:00 some data FR0010918292; 1.99; 1
; 03/09/2012 00:00:00 some data GA0000121459; 334.; 1
; 03/09/2012 00:00:00 some data GB0005405286; 6.85; 1
; 03/09/2012 00:00:00 some data LU0088087324; 20.5; 1
; 03/09/2012 00:00:00 some data NL0000226223; 4.65; 1
; 03/09/2012 00:00:00 some data NL0000235190; 30.3; 1
; 03/09/2012 00:00:00 some data NL0000400653; 63.0; 1
; 03/09/2012 00:00:00 some data US3696041033; 16.3; 1
; 03/09/2012 00:00:00 some data US6294911010; 19.5; 1
; 04/09/2012 00:00:00 some data AN8068571086; 57.5; 1
; 04/09/2012 00:00:00 some data FR0000031122; 4.08; 1
; 04/09/2012 00:00:00 some data FR0000031577; 145.; 1
; 04/09/2012 00:00:00 some data FR0000031775; 39.1; 1
; 04/09/2012 00:00:00 some data FR0000034639; 4.50; 1
; 04/09/2012 00:00:00 some data FR0000035081; 61.1; 1
; 04/09/2012 00:00:00 some data FR0000035164; 8.55; 1
; 04/09/2012 00:00:00 some data FR0000038259; 104.; 1
; 04/09/2012 00:00:00 some data FR0000039299; 189.; 1
; 04/09/2012 00:00:00 some data FR0000039620; 22.2; 1
; 04/09/2012 00:00:00 some data FR0000044448; 38.0; 1
; 04/09/2012 00:00:00 some data FR0000045072; 4.60; 1
; 04/09/2012 00:00:00 some data FR0000050809; 39.0; 1
; 04/09/2012 00:00:00 some data FR0000050916; 77.0; 1
; 04/09/2012 00:00:00 some data FR0000051070; 12.3; 1
; 04/09/2012 00:00:00 some data FR0000051732; 47.6; 1
; 04/09/2012 00:00:00 some data FR0000051807; 19.6; 1
; 04/09/2012 00:00:00 some data FR0000052292; 229.; 1
; 04/09/2012 00:00:00 some data FR0000052516; 93.0; 1
; 04/09/2012 00:00:00 some data FR0000053142; 45.0; 1
; 04/09/2012 00:00:00 some data FR0000053225; 11.9; 1
; 04/09/2012 00:00:00 some data FR0000054470; 6.18; 1
; 04/09/2012 00:00:00 some data FR0000054900; 7.54; 1
; 04/09/2012 00:00:00 some data FR0000060402; 11.0; 1
; 04/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 04/09/2012 00:00:00 some data FR0000060618; 23.9; 1
; 04/09/2012 00:00:00 some data FR0000063364; 1.61; 1
; 04/09/2012 00:00:00 some data FR0000063935; 69.8; 1
; 04/09/2012 00:00:00 some data FR0000064578; 55.9; 1
; 04/09/2012 00:00:00 some data FR0000064784; 26.6; 1
; 04/09/2012 00:00:00 some data FR0000065674; 43.8; 1
; 04/09/2012 00:00:00 some data FR0000071946; 23.8; 1
; 04/09/2012 00:00:00 some data FR0000072910; 11.1; 1
; 04/09/2012 00:00:00 some data FR0000073272; 28.1; 1
; 04/09/2012 00:00:00 some data FR0000073298; 23.9; 1
; 04/09/2012 00:00:00 some data FR0000077919; 18.2; 1
; 04/09/2012 00:00:00 some data FR0000120073; 94.5; 1
; 04/09/2012 00:00:00 some data FR0000120164; 23.3; 1
; 04/09/2012 00:00:00 some data FR0000120172; 16.9; 1
; 04/09/2012 00:00:00 some data FR0000120222; 9.80; 1
; 04/09/2012 00:00:00 some data FR0000120271; 40.1; 1
; 04/09/2012 00:00:00 some data FR0000120321; 100.; 1
; 04/09/2012 00:00:00 some data FR0000120354; 37.5; 1
; 04/09/2012 00:00:00 some data FR0000120404; 25.6; 1
; 04/09/2012 00:00:00 some data FR0000120503; 19.7; 1
; 04/09/2012 00:00:00 some data FR0000120537; 38.1; 1
; 04/09/2012 00:00:00 some data FR0000120560; 42.3; 1
; 04/09/2012 00:00:00 some data FR0000120578; 66.7; 1
; 04/09/2012 00:00:00 some data FR0000120628; 11.6; 1
; 04/09/2012 00:00:00 some data FR0000120644; 50.3; 1
; 04/09/2012 00:00:00 some data FR0000120685; 2.14; 1
; 04/09/2012 00:00:00 some data FR0000120693; 88.6; 1
; 04/09/2012 00:00:00 some data FR0000120859; 39.2; 1
; 04/09/2012 00:00:00 some data FR0000120966; 86.3; 1
; 04/09/2012 00:00:00 some data FR0000120982; 46.7; 1
; 04/09/2012 00:00:00 some data FR0000121014; 130.; 1
; 04/09/2012 00:00:00 some data FR0000121121; 35.6; 1
; 04/09/2012 00:00:00 some data FR0000121147; 14.3; 1
; 04/09/2012 00:00:00 some data FR0000121204; 60.2; 1
; 04/09/2012 00:00:00 some data FR0000121220; 63.2; 1
; 04/09/2012 00:00:00 some data FR0000121253; 45.0; 1
; 04/09/2012 00:00:00 some data FR0000121261; 57.6; 1
; 04/09/2012 00:00:00 some data FR0000121329; 26.6; 1
; 04/09/2012 00:00:00 some data FR0000121485; 125.; 1
; 04/09/2012 00:00:00 some data FR0000121501; 6.00; 1
; 04/09/2012 00:00:00 some data FR0000121568; 14.0; 1
; 04/09/2012 00:00:00 some data FR0000121667; 70.4; 1
; 04/09/2012 00:00:00 some data FR0000121709; 56.0; 1
; 04/09/2012 00:00:00 some data FR0000121881; 3.90; 1
; 04/09/2012 00:00:00 some data FR0000121964; 25.5; 1
; 04/09/2012 00:00:00 some data FR0000121972; 51.0; 1
; 04/09/2012 00:00:00 some data FR0000124141; 8.54; 1
; 04/09/2012 00:00:00 some data FR0000124570; 21.6; 1
; 04/09/2012 00:00:00 some data FR0000124711; 163.; 1
; 04/09/2012 00:00:00 some data FR0000125007; 27.9; 1
; 04/09/2012 00:00:00 some data FR0000125338; 30.0; 1
; 04/09/2012 00:00:00 some data FR0000125346; 41.0; 1
; 04/09/2012 00:00:00 some data FR0000125460; 4.62; 1
; 04/09/2012 00:00:00 some data FR0000125486; 35.0; 1
; 04/09/2012 00:00:00 some data FR0000125585; 70.9; 1
; 04/09/2012 00:00:00 some data FR0000125684; 77.7; 1
; 04/09/2012 00:00:00 some data FR0000127771; 15.7; 1
; 04/09/2012 00:00:00 some data FR0000130007; 0.91; 1
; 04/09/2012 00:00:00 some data FR0000130213; 22.3; 1
; 04/09/2012 00:00:00 some data FR0000130338; 37.0; 1
; 04/09/2012 00:00:00 some data FR0000130395; 92.1; 1
; 04/09/2012 00:00:00 some data FR0000130403; 115.; 1
; 04/09/2012 00:00:00 some data FR0000130452; 24.7; 1
; 04/09/2012 00:00:00 some data FR0000130577; 41.9; 1
; 04/09/2012 00:00:00 some data FR0000130650; 77.0; 1
; 04/09/2012 00:00:00 some data FR0000130809; 21.1; 1
; 04/09/2012 00:00:00 some data FR0000131104; 34.9; 1
; 04/09/2012 00:00:00 some data FR0000131708; 85.6; 1
; 04/09/2012 00:00:00 some data FR0000131757; 90.0; 1
; 04/09/2012 00:00:00 some data FR0000131906; 36.7; 1
; 04/09/2012 00:00:00 some data FR0000133308; 11.1; 1
; 04/09/2012 00:00:00 some data FR0000184798; 30.6; 1
; 04/09/2012 00:00:00 some data FR0004025062; 2.69; 1
; 04/09/2012 00:00:00 some data FR0004035913; 123.; 1
; 04/09/2012 00:00:00 some data FR0004037125; 14.1; 1
; 04/09/2012 00:00:00 some data FR0004254035; 49.9; 1
; 04/09/2012 00:00:00 some data FR0004548873; 21.0; 1
; 04/09/2012 00:00:00 some data FR0005691656; 9.53; 1
; 04/09/2012 00:00:00 some data FR0006174348; 74.1; 1
; 04/09/2012 00:00:00 some data FR0010040865; 76.1; 1
; 04/09/2012 00:00:00 some data FR0010096354; 1.40; 1
; 04/09/2012 00:00:00 some data FR0010096479; 69.4; 1
; 04/09/2012 00:00:00 some data FR0010112524; 19.4; 1
; 04/09/2012 00:00:00 some data FR0010208165; 19.8; 1
; 04/09/2012 00:00:00 some data FR0010208488; 19.6; 1
; 04/09/2012 00:00:00 some data FR0010220475; 28.6; 1
; 04/09/2012 00:00:00 some data FR0010221234; 24.6; 1
; 04/09/2012 00:00:00 some data FR0010241638; 16.3; 1
; 04/09/2012 00:00:00 some data FR0010242511; 16.4; 1
; 04/09/2012 00:00:00 some data FR0010259150; 19.0; 1
; 04/09/2012 00:00:00 some data FR0010307819; 27.5; 1
; 04/09/2012 00:00:00 some data FR0010313833; 68.0; 1
; 04/09/2012 00:00:00 some data FR0010340141; 62.6; 1
; 04/09/2012 00:00:00 some data FR0010372581; 13.5; 1
; 04/09/2012 00:00:00 some data FR0010411983; 19.5; 1
; 04/09/2012 00:00:00 some data FR0010451203; 15.8; 1
; 04/09/2012 00:00:00 some data FR0010533075; 5.95; 1
; 04/09/2012 00:00:00 some data FR0010613471; 9.03; 1
; 04/09/2012 00:00:00 some data FR0010908533; 21.2; 1
; 04/09/2012 00:00:00 some data FR0010918292; 2.04; 1
; 04/09/2012 00:00:00 some data GA0000121459; 333.; 1
; 04/09/2012 00:00:00 some data GB0005405286; 6.90; 1
; 04/09/2012 00:00:00 some data LU0088087324; 20.7; 1
; 04/09/2012 00:00:00 some data NL0000226223; 4.72; 1
; 04/09/2012 00:00:00 some data NL0000235190; 30.8; 1
; 04/09/2012 00:00:00 some data NL0000400653; 64.0; 1
; 04/09/2012 00:00:00 some data US3696041033; 16.5; 1
; 04/09/2012 00:00:00 some data US6294911010; 19.4; 1
; 05/09/2012 00:00:00 some data AN8068571086; 56.4; 1
; 05/09/2012 00:00:00 some data FR0000031122; 4.07; 1
; 05/09/2012 00:00:00 some data FR0000031577; 143.; 1
; 05/09/2012 00:00:00 some data FR0000031775; 38.9; 1
; 05/09/2012 00:00:00 some data FR0000034639; 4.53; 1
; 05/09/2012 00:00:00 some data FR0000035081; 60.8; 1
; 05/09/2012 00:00:00 some data FR0000035164; 8.55; 1
; 05/09/2012 00:00:00 some data FR0000038259; 104.; 1
; 05/09/2012 00:00:00 some data FR0000039299; 195.; 1
; 05/09/2012 00:00:00 some data FR0000039620; 22.3; 1
; 05/09/2012 00:00:00 some data FR0000044448; 37.0; 1
; 05/09/2012 00:00:00 some data FR0000045072; 4.58; 1
; 05/09/2012 00:00:00 some data FR0000050809; 39.0; 1
; 05/09/2012 00:00:00 some data FR0000050916; 77.0; 1
; 05/09/2012 00:00:00 some data FR0000051070; 11.9; 1
; 05/09/2012 00:00:00 some data FR0000051732; 47.1; 1
; 05/09/2012 00:00:00 some data FR0000051807; 19.5; 1
; 05/09/2012 00:00:00 some data FR0000052292; 229.; 1
; 05/09/2012 00:00:00 some data FR0000052516; 92.5; 1
; 05/09/2012 00:00:00 some data FR0000053142; 45.0; 1
; 05/09/2012 00:00:00 some data FR0000053225; 11.9; 1
; 05/09/2012 00:00:00 some data FR0000054470; 6.09; 1
; 05/09/2012 00:00:00 some data FR0000054900; 7.45; 1
; 05/09/2012 00:00:00 some data FR0000060402; 11.1; 1
; 05/09/2012 00:00:00 some data FR0000060501; 37.2; 1
; 05/09/2012 00:00:00 some data FR0000060618; 23.5; 1
; 05/09/2012 00:00:00 some data FR0000063364; 1.54; 1
; 05/09/2012 00:00:00 some data FR0000063935; 69.7; 1
; 05/09/2012 00:00:00 some data FR0000064578; 55.8; 1
; 05/09/2012 00:00:00 some data FR0000064784; 26.7; 1
; 05/09/2012 00:00:00 some data FR0000065674; 43.8; 1
; 05/09/2012 00:00:00 some data FR0000071946; 23.7; 1
; 05/09/2012 00:00:00 some data FR0000072910; 10.9; 1
; 05/09/2012 00:00:00 some data FR0000073272; 27.6; 1
; 05/09/2012 00:00:00 some data FR0000073298; 23.1; 1
; 05/09/2012 00:00:00 some data FR0000077919; 17.4; 1
; 05/09/2012 00:00:00 some data FR0000120073; 93.3; 1
; 05/09/2012 00:00:00 some data FR0000120164; 22.7; 1
; 05/09/2012 00:00:00 some data FR0000120172; 16.4; 1
; 05/09/2012 00:00:00 some data FR0000120222; 9.87; 1
; 05/09/2012 00:00:00 some data FR0000120271; 39.4; 1
; 05/09/2012 00:00:00 some data FR0000120321; 98.7; 1
; 05/09/2012 00:00:00 some data FR0000120354; 36.1; 1
; 05/09/2012 00:00:00 some data FR0000120404; 25.0; 1
; 05/09/2012 00:00:00 some data FR0000120503; 19.3; 1
; 05/09/2012 00:00:00 some data FR0000120537; 37.3; 1
; 05/09/2012 00:00:00 some data FR0000120560; 41.9; 1
; 05/09/2012 00:00:00 some data FR0000120578; 64.5; 1
; 05/09/2012 00:00:00 some data FR0000120628; 11.5; 1
; 05/09/2012 00:00:00 some data FR0000120644; 49.8; 1
; 05/09/2012 00:00:00 some data FR0000120685; 2.13; 1
; 05/09/2012 00:00:00 some data FR0000120693; 88.9; 1
; 05/09/2012 00:00:00 some data FR0000120859; 39.0; 1
; 05/09/2012 00:00:00 some data FR0000120966; 85.0; 1
; 05/09/2012 00:00:00 some data FR0000120982; 46.1; 1
; 05/09/2012 00:00:00 some data FR0000121014; 128.; 1
; 05/09/2012 00:00:00 some data FR0000121121; 34.9; 1
; 05/09/2012 00:00:00 some data FR0000121147; 13.8; 1
; 05/09/2012 00:00:00 some data FR0000121204; 60.4; 1
; 05/09/2012 00:00:00 some data FR0000121220; 62.3; 1
; 05/09/2012 00:00:00 some data FR0000121253; 45.8; 1
; 05/09/2012 00:00:00 some data FR0000121261; 56.9; 1
; 05/09/2012 00:00:00 some data FR0000121329; 26.4; 1
; 05/09/2012 00:00:00 some data FR0000121485; 124.; 1
; 05/09/2012 00:00:00 some data FR0000121501; 5.89; 1
; 05/09/2012 00:00:00 some data FR0000121568; 14.0; 1
; 05/09/2012 00:00:00 some data FR0000121667; 70.1; 1
; 05/09/2012 00:00:00 some data FR0000121709; 55.5; 1
; 05/09/2012 00:00:00 some data FR0000121881; 3.83; 1
; 05/09/2012 00:00:00 some data FR0000121964; 25.6; 1
; 05/09/2012 00:00:00 some data FR0000121972; 49.1; 1
; 05/09/2012 00:00:00 some data FR0000124141; 8.67; 1
; 05/09/2012 00:00:00 some data FR0000124570; 21.2; 1
; 05/09/2012 00:00:00 some data FR0000124711; 161.; 1
; 05/09/2012 00:00:00 some data FR0000125007; 27.0; 1
; 05/09/2012 00:00:00 some data FR0000125338; 29.7; 1
; 05/09/2012 00:00:00 some data FR0000125346; 40.8; 1
; 05/09/2012 00:00:00 some data FR0000125460; 4.63; 1
; 05/09/2012 00:00:00 some data FR0000125486; 34.4; 1
; 05/09/2012 00:00:00 some data FR0000125585; 70.6; 1
; 05/09/2012 00:00:00 some data FR0000125684; 76.0; 1
; 05/09/2012 00:00:00 some data FR0000127771; 15.4; 1
; 05/09/2012 00:00:00 some data FR0000130007; 0.90; 1
; 05/09/2012 00:00:00 some data FR0000130213; 21.6; 1
; 05/09/2012 00:00:00 some data FR0000130338; 36.3; 1
; 05/09/2012 00:00:00 some data FR0000130395; 92.2; 1
; 05/09/2012 00:00:00 some data FR0000130403; 113.; 1
; 05/09/2012 00:00:00 some data FR0000130452; 24.6; 1
; 05/09/2012 00:00:00 some data FR0000130577; 41.3; 1
; 05/09/2012 00:00:00 some data FR0000130650; 76.5; 1
; 05/09/2012 00:00:00 some data FR0000130809; 20.7; 1
; 05/09/2012 00:00:00 some data FR0000131104; 34.6; 1
; 05/09/2012 00:00:00 some data FR0000131708; 83.8; 1
; 05/09/2012 00:00:00 some data FR0000131757; 89.5; 1
; 05/09/2012 00:00:00 some data FR0000131906; 35.8; 1
; 05/09/2012 00:00:00 some data FR0000133308; 11.1; 1
; 05/09/2012 00:00:00 some data FR0000184798; 30.4; 1
; 05/09/2012 00:00:00 some data FR0004025062; 2.66; 1
; 05/09/2012 00:00:00 some data FR0004035913; 122.; 1
; 05/09/2012 00:00:00 some data FR0004037125; 14.3; 1
; 05/09/2012 00:00:00 some data FR0004254035; 49.7; 1
; 05/09/2012 00:00:00 some data FR0004548873; 21.0; 1
; 05/09/2012 00:00:00 some data FR0005691656; 9.44; 1
; 05/09/2012 00:00:00 some data FR0006174348; 73.7; 1
; 05/09/2012 00:00:00 some data FR0010040865; 76.7; 1
; 05/09/2012 00:00:00 some data FR0010096354; 1.37; 1
; 05/09/2012 00:00:00 some data FR0010096479; 69.7; 1
; 05/09/2012 00:00:00 some data FR0010112524; 20.3; 1
; 05/09/2012 00:00:00 some data FR0010208165; 19.6; 1
; 05/09/2012 00:00:00 some data FR0010208488; 19.4; 1
; 05/09/2012 00:00:00 some data FR0010220475; 28.0; 1
; 05/09/2012 00:00:00 some data FR0010221234; 24.4; 1
; 05/09/2012 00:00:00 some data FR0010241638; 16.3; 1
; 05/09/2012 00:00:00 some data FR0010242511; 16.3; 1
; 05/09/2012 00:00:00 some data FR0010259150; 19.0; 1
; 05/09/2012 00:00:00 some data FR0010307819; 27.9; 1
; 05/09/2012 00:00:00 some data FR0010313833; 67.5; 1
; 05/09/2012 00:00:00 some data FR0010340141; 62.2; 1
; 05/09/2012 00:00:00 some data FR0010372581; 13.5; 1
; 05/09/2012 00:00:00 some data FR0010411983; 19.6; 1
; 05/09/2012 00:00:00 some data FR0010451203; 15.5; 1
; 05/09/2012 00:00:00 some data FR0010533075; 5.82; 1
; 05/09/2012 00:00:00 some data FR0010613471; 9.01; 1
; 05/09/2012 00:00:00 some data FR0010908533; 21.1; 1
; 05/09/2012 00:00:00 some data FR0010918292; 1.99; 1
; 05/09/2012 00:00:00 some data GA0000121459; 340.; 1
; 05/09/2012 00:00:00 some data GB0005405286; 6.82; 1
; 05/09/2012 00:00:00 some data LU0088087324; 21.0; 1
; 05/09/2012 00:00:00 some data NL0000226223; 4.47; 1
; 05/09/2012 00:00:00 some data NL0000235190; 29.9; 1
; 05/09/2012 00:00:00 some data NL0000400653; 62.6; 1
; 05/09/2012 00:00:00 some data US3696041033; 16.2; 1
; 05/09/2012 00:00:00 some data US6294911010; 19.5; 1
; 06/09/2012 00:00:00 some data AN8068571086; 56.2; 1
; 06/09/2012 00:00:00 some data FR0000031122; 4.03; 1
; 06/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 06/09/2012 00:00:00 some data FR0000031775; 38.5; 1
; 06/09/2012 00:00:00 some data FR0000034639; 4.55; 1
; 06/09/2012 00:00:00 some data FR0000035081; 59.9; 1
; 06/09/2012 00:00:00 some data FR0000035164; 8.60; 1
; 06/09/2012 00:00:00 some data FR0000038259; 106.; 1
; 06/09/2012 00:00:00 some data FR0000039299; 196.; 1
; 06/09/2012 00:00:00 some data FR0000039620; 22.7; 1
; 06/09/2012 00:00:00 some data FR0000044448; 37.0; 1
; 06/09/2012 00:00:00 some data FR0000045072; 4.64; 1
; 06/09/2012 00:00:00 some data FR0000050809; 39.2; 1
; 06/09/2012 00:00:00 some data FR0000050916; 75.2; 1
; 06/09/2012 00:00:00 some data FR0000051070; 11.4; 1
; 06/09/2012 00:00:00 some data FR0000051732; 47.5; 1
; 06/09/2012 00:00:00 some data FR0000051807; 19.7; 1
; 06/09/2012 00:00:00 some data FR0000052292; 230.; 1
; 06/09/2012 00:00:00 some data FR0000052516; 92.3; 1
; 06/09/2012 00:00:00 some data FR0000053142; 45.9; 1
; 06/09/2012 00:00:00 some data FR0000053225; 12.0; 1
; 06/09/2012 00:00:00 some data FR0000054470; 6.08; 1
; 06/09/2012 00:00:00 some data FR0000054900; 7.39; 1
; 06/09/2012 00:00:00 some data FR0000060402; 11.1; 1
; 06/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 06/09/2012 00:00:00 some data FR0000060618; 23.5; 1
; 06/09/2012 00:00:00 some data FR0000063364; 1.53; 1
; 06/09/2012 00:00:00 some data FR0000063935; 71.5; 1
; 06/09/2012 00:00:00 some data FR0000064578; 55.6; 1
; 06/09/2012 00:00:00 some data FR0000064784; 26.2; 1
; 06/09/2012 00:00:00 some data FR0000065674; 43.8; 1
; 06/09/2012 00:00:00 some data FR0000071946; 24.0; 1
; 06/09/2012 00:00:00 some data FR0000072910; 11.0; 1
; 06/09/2012 00:00:00 some data FR0000073272; 27.8; 1
; 06/09/2012 00:00:00 some data FR0000073298; 23.0; 1
; 06/09/2012 00:00:00 some data FR0000077919; 17.5; 1
