; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; AN8068571086; 05/09/2012 00:00:00; 56.40; 57.04; 56.13; 56.80; 2929.00; AN8068571086; 05/09/2012 00:00:00; -56.40; -57.04; -56.13; -56.80; 2929.00; 1
; AN8068571086; 06/09/2012 00:00:00; 56.26; 58.99; 56.26; 58.99; 3349.00; AN8068571086; 06/09/2012 00:00:00; -56.26; -58.99; -56.26; -58.99; 3349.00; 1
; AN8068571086; 07/09/2012 00:00:00; 57.75; 57.84; 56.87; 57.39; 6851.00; AN8068571086; 07/09/2012 00:00:00; -57.75; -57.84; -56.87; -57.39; 6851.00; 1
; AN8068571086; 10/09/2012 00:00:00; 57.37; 57.69; 57.00; 57.10; 7272.00; AN8068571086; 10/09/2012 00:00:00; -57.37; -57.69; -57.00; -57.10; 7272.00; 1
; AN8068571086; 11/09/2012 00:00:00; 56.91; 57.74; 56.51; 57.05; 2408.00; AN8068571086; 11/09/2012 00:00:00; -56.91; -57.74; -56.51; -57.05; 2408.00; 1
; AN8068571086; 12/09/2012 00:00:00; 57.01; 57.88; 57.01; 57.84; 2845.00; AN8068571086; 12/09/2012 00:00:00; -57.01; -57.88; -57.01; -57.84; 2845.00; 1
; AN8068571086; 13/09/2012 00:00:00; 57.20; 57.90; 57.00; 57.50; 7057.00; AN8068571086; 13/09/2012 00:00:00; -57.20; -57.90; -57.00; -57.50; 7057.00; 1
; AN8068571086; 14/09/2012 00:00:00; 58.50; 59.75; 57.51; 59.26; 14343.00; AN8068571086; 14/09/2012 00:00:00; -58.50; -59.75; -57.51; -59.26; 14343.00; 1
; AN8068571086; 17/09/2012 00:00:00; 58.99; 59.50; 58.72; 59.35; 4110.00; AN8068571086; 17/09/2012 00:00:00; -58.99; -59.50; -58.72; -59.35; 4110.00; 1
; FR0000031122; 20/08/2012 00:00:00; 4.39; 4.41; 4.21; 4.24; 2901384.00; FR0000031122; 20/08/2012 00:00:00; -4.39; -4.41; -4.21; -4.24; 2901384.00; 1
; FR0000031122; 21/08/2012 00:00:00; 4.26; 4.33; 4.25; 4.25; 1512559.00; FR0000031122; 21/08/2012 00:00:00; -4.26; -4.33; -4.25; -4.25; 1512559.00; 1
; FR0000031122; 22/08/2012 00:00:00; 4.24; 4.28; 4.17; 4.19; 1575276.00; FR0000031122; 22/08/2012 00:00:00; -4.24; -4.28; -4.17; -4.19; 1575276.00; 1
; FR0000031122; 23/08/2012 00:00:00; 4.26; 4.27; 4.09; 4.10; 2192702.00; FR0000031122; 23/08/2012 00:00:00; -4.26; -4.27; -4.09; -4.10; 2192702.00; 1
; FR0000031122; 24/08/2012 00:00:00; 4.09; 4.09; 4.00; 4.02; 2938125.00; FR0000031122; 24/08/2012 00:00:00; -4.09; -4.09; -4.00; -4.02; 2938125.00; 1
; FR0000031122; 27/08/2012 00:00:00; 4.06; 4.16; 4.03; 4.12; 1750326.00; FR0000031122; 27/08/2012 00:00:00; -4.06; -4.16; -4.03; -4.12; 1750326.00; 1
; FR0000031122; 28/08/2012 00:00:00; 4.18; 4.24; 4.08; 4.18; 2594125.00; FR0000031122; 28/08/2012 00:00:00; -4.18; -4.24; -4.08; -4.18; 2594125.00; 1
; FR0000031122; 29/08/2012 00:00:00; 4.18; 4.19; 4.03; 4.09; 2744702.00; FR0000031122; 29/08/2012 00:00:00; -4.18; -4.19; -4.03; -4.09; 2744702.00; 1
; FR0000031122; 30/08/2012 00:00:00; 4.13; 4.13; 4.01; 4.07; 2221419.00; FR0000031122; 30/08/2012 00:00:00; -4.13; -4.13; -4.01; -4.07; 2221419.00; 1
; FR0000031122; 31/08/2012 00:00:00; 4.00; 4.09; 3.97; 4.01; 3681104.00; FR0000031122; 31/08/2012 00:00:00; -4.00; -4.09; -3.97; -4.01; 3681104.00; 1
; FR0000031122; 03/09/2012 00:00:00; 4.01; 4.10; 4.00; 4.03; 1916429.00; FR0000031122; 03/09/2012 00:00:00; -4.01; -4.10; -4.00; -4.03; 1916429.00; 1
; FR0000031122; 04/09/2012 00:00:00; 4.08; 4.09; 4.03; 4.06; 1989873.00; FR0000031122; 04/09/2012 00:00:00; -4.08; -4.09; -4.03; -4.06; 1989873.00; 1
; FR0000031122; 05/09/2012 00:00:00; 4.07; 4.07; 3.97; 4.01; 1876773.00; FR0000031122; 05/09/2012 00:00:00; -4.07; -4.07; -3.97; -4.01; 1876773.00; 1
; FR0000031122; 06/09/2012 00:00:00; 4.03; 4.17; 4.02; 4.15; 3321900.00; FR0000031122; 06/09/2012 00:00:00; -4.03; -4.17; -4.02; -4.15; 3321900.00; 1
; FR0000031122; 07/09/2012 00:00:00; 4.19; 4.34; 4.18; 4.34; 5752958.00; FR0000031122; 07/09/2012 00:00:00; -4.19; -4.34; -4.18; -4.34; 5752958.00; 1
; FR0000031122; 10/09/2012 00:00:00; 4.35; 4.50; 4.32; 4.47; 4246928.00; FR0000031122; 10/09/2012 00:00:00; -4.35; -4.50; -4.32; -4.47; 4246928.00; 1
; FR0000031122; 11/09/2012 00:00:00; 4.47; 4.59; 4.43; 4.58; 3547776.00; FR0000031122; 11/09/2012 00:00:00; -4.47; -4.59; -4.43; -4.58; 3547776.00; 1
; FR0000031122; 12/09/2012 00:00:00; 4.60; 4.70; 4.57; 4.68; 5931130.00; FR0000031122; 12/09/2012 00:00:00; -4.60; -4.70; -4.57; -4.68; 5931130.00; 1
; FR0000031122; 13/09/2012 00:00:00; 4.69; 4.77; 4.53; 4.54; 4920749.00; FR0000031122; 13/09/2012 00:00:00; -4.69; -4.77; -4.53; -4.54; 4920749.00; 1
; FR0000031122; 14/09/2012 00:00:00; 4.73; 4.75; 4.61; 4.67; 4628267.00; FR0000031122; 14/09/2012 00:00:00; -4.73; -4.75; -4.61; -4.67; 4628267.00; 1
; FR0000031122; 17/09/2012 00:00:00; 4.62; 4.66; 4.54; 4.54; 2231625.00; FR0000031122; 17/09/2012 00:00:00; -4.62; -4.66; -4.54; -4.54; 2231625.00; 1
; FR0000031577; 20/08/2012 00:00:00; 144.90; 146.00; 143.50; 145.00; 2719.00; FR0000031577; 20/08/2012 00:00:00; -144.90; -146.00; -143.50; -145.00; 2719.00; 1
; FR0000031577; 21/08/2012 00:00:00; 144.45; 144.90; 141.50; 143.00; 1456.00; FR0000031577; 21/08/2012 00:00:00; -144.45; -144.90; -141.50; -143.00; 1456.00; 1
; FR0000031577; 22/08/2012 00:00:00; 143.50; 143.50; 141.50; 141.50; 580.00; FR0000031577; 22/08/2012 00:00:00; -143.50; -143.50; -141.50; -141.50; 580.00; 1
; FR0000031577; 23/08/2012 00:00:00; 141.50; 142.50; 140.15; 140.50; 1394.00; FR0000031577; 23/08/2012 00:00:00; -141.50; -142.50; -140.15; -140.50; 1394.00; 1
; FR0000031577; 24/08/2012 00:00:00; 140.50; 142.50; 140.10; 140.10; 524.00; FR0000031577; 24/08/2012 00:00:00; -140.50; -142.50; -140.10; -140.10; 524.00; 1
; FR0000031577; 27/08/2012 00:00:00; 141.25; 142.50; 141.25; 142.50; 657.00; FR0000031577; 27/08/2012 00:00:00; -141.25; -142.50; -141.25; -142.50; 657.00; 1
; FR0000031577; 28/08/2012 00:00:00; 141.20; 142.00; 141.00; 141.00; 677.00; FR0000031577; 28/08/2012 00:00:00; -141.20; -142.00; -141.00; -141.00; 677.00; 1
; FR0000031577; 29/08/2012 00:00:00; 141.00; 143.40; 140.60; 142.00; 2959.00; FR0000031577; 29/08/2012 00:00:00; -141.00; -143.40; -140.60; -142.00; 2959.00; 1
; FR0000031577; 30/08/2012 00:00:00; 141.00; 143.95; 141.00; 142.90; 895.00; FR0000031577; 30/08/2012 00:00:00; -141.00; -143.95; -141.00; -142.90; 895.00; 1
; FR0000031577; 31/08/2012 00:00:00; 142.30; 144.90; 141.80; 143.75; 2597.00; FR0000031577; 31/08/2012 00:00:00; -142.30; -144.90; -141.80; -143.75; 2597.00; 1
; FR0000031577; 03/09/2012 00:00:00; 145.20; 146.00; 144.00; 145.50; 2754.00; FR0000031577; 03/09/2012 00:00:00; -145.20; -146.00; -144.00; -145.50; 2754.00; 1
; FR0000031577; 04/09/2012 00:00:00; 145.50; 145.50; 142.00; 142.65; 1157.00; FR0000031577; 04/09/2012 00:00:00; -145.50; -145.50; -142.00; -142.65; 1157.00; 1
; FR0000031577; 05/09/2012 00:00:00; 143.00; 144.40; 141.05; 144.30; 1431.00; FR0000031577; 05/09/2012 00:00:00; -143.00; -144.40; -141.05; -144.30; 1431.00; 1
; FR0000031577; 06/09/2012 00:00:00; 144.30; 144.60; 143.15; 144.60; 1823.00; FR0000031577; 06/09/2012 00:00:00; -144.30; -144.60; -143.15; -144.60; 1823.00; 1
; FR0000031577; 07/09/2012 00:00:00; 144.00; 144.50; 143.50; 143.50; 912.00; FR0000031577; 07/09/2012 00:00:00; -144.00; -144.50; -143.50; -143.50; 912.00; 1
; FR0000031577; 10/09/2012 00:00:00; 144.00; 144.50; 143.00; 144.00; 10099.00; FR0000031577; 10/09/2012 00:00:00; -144.00; -144.50; -143.00; -144.00; 10099.00; 1
; FR0000031577; 11/09/2012 00:00:00; 144.00; 145.00; 143.20; 143.80; 2641.00; FR0000031577; 11/09/2012 00:00:00; -144.00; -145.00; -143.20; -143.80; 2641.00; 1
; FR0000031577; 12/09/2012 00:00:00; 144.50; 144.85; 143.30; 143.50; 3035.00; FR0000031577; 12/09/2012 00:00:00; -144.50; -144.85; -143.30; -143.50; 3035.00; 1
; FR0000031577; 13/09/2012 00:00:00; 144.50; 146.00; 144.50; 145.75; 10890.00; FR0000031577; 13/09/2012 00:00:00; -144.50; -146.00; -144.50; -145.75; 10890.00; 1
; FR0000031577; 14/09/2012 00:00:00; 146.00; 146.00; 140.55; 143.50; 5912.00; FR0000031577; 14/09/2012 00:00:00; -146.00; -146.00; -140.55; -143.50; 5912.00; 1
; FR0000031577; 17/09/2012 00:00:00; 143.00; 143.00; 140.70; 140.75; 4509.00; FR0000031577; 17/09/2012 00:00:00; -143.00; -143.00; -140.70; -140.75; 4509.00; 1
; FR0000031775; 20/08/2012 00:00:00; 38.82; 39.86; 38.82; 39.86; 12472.00; FR0000031775; 20/08/2012 00:00:00; -38.82; -39.86; -38.82; -39.86; 12472.00; 1
; FR0000031775; 21/08/2012 00:00:00; 39.71; 40.64; 39.71; 40.64; 15155.00; FR0000031775; 21/08/2012 00:00:00; -39.71; -40.64; -39.71; -40.64; 15155.00; 1
; FR0000031775; 22/08/2012 00:00:00; 40.51; 40.81; 40.02; 40.75; 11443.00; FR0000031775; 22/08/2012 00:00:00; -40.51; -40.81; -40.02; -40.75; 11443.00; 1
; FR0000031775; 23/08/2012 00:00:00; 40.72; 40.88; 40.26; 40.51; 21675.00; FR0000031775; 23/08/2012 00:00:00; -40.72; -40.88; -40.26; -40.51; 21675.00; 1
; FR0000031775; 24/08/2012 00:00:00; 40.75; 40.75; 39.41; 39.92; 15059.00; FR0000031775; 24/08/2012 00:00:00; -40.75; -40.75; -39.41; -39.92; 15059.00; 1
; FR0000031775; 27/08/2012 00:00:00; 39.71; 40.32; 39.71; 40.10; 8185.00; FR0000031775; 27/08/2012 00:00:00; -39.71; -40.32; -39.71; -40.10; 8185.00; 1
; FR0000031775; 28/08/2012 00:00:00; 40.00; 40.26; 39.60; 40.17; 11962.00; FR0000031775; 28/08/2012 00:00:00; -40.00; -40.26; -39.60; -40.17; 11962.00; 1
; FR0000031775; 29/08/2012 00:00:00; 40.00; 40.20; 39.50; 39.92; 26826.00; FR0000031775; 29/08/2012 00:00:00; -40.00; -40.20; -39.50; -39.92; 26826.00; 1
; FR0000031775; 30/08/2012 00:00:00; 39.71; 40.00; 39.23; 39.41; 17844.00; FR0000031775; 30/08/2012 00:00:00; -39.71; -40.00; -39.23; -39.41; 17844.00; 1
; FR0000031775; 31/08/2012 00:00:00; 39.41; 39.57; 38.92; 39.09; 26484.00; FR0000031775; 31/08/2012 00:00:00; -39.41; -39.57; -38.92; -39.09; 26484.00; 1
; FR0000031775; 03/09/2012 00:00:00; 39.00; 39.27; 38.82; 39.15; 25783.00; FR0000031775; 03/09/2012 00:00:00; -39.00; -39.27; -38.82; -39.15; 25783.00; 1
; FR0000031775; 04/09/2012 00:00:00; 39.16; 39.25; 38.76; 39.03; 25772.00; FR0000031775; 04/09/2012 00:00:00; -39.16; -39.25; -38.76; -39.03; 25772.00; 1
; FR0000031775; 05/09/2012 00:00:00; 38.95; 39.09; 38.26; 38.51; 19717.00; FR0000031775; 05/09/2012 00:00:00; -38.95; -39.09; -38.26; -38.51; 19717.00; 1
; FR0000031775; 06/09/2012 00:00:00; 38.51; 39.50; 38.51; 39.38; 29258.00; FR0000031775; 06/09/2012 00:00:00; -38.51; -39.50; -38.51; -39.38; 29258.00; 1
; FR0000031775; 07/09/2012 00:00:00; 39.50; 40.00; 38.85; 40.00; 19199.00; FR0000031775; 07/09/2012 00:00:00; -39.50; -40.00; -38.85; -40.00; 19199.00; 1
; FR0000031775; 10/09/2012 00:00:00; 40.00; 41.12; 39.88; 40.89; 13767.00; FR0000031775; 10/09/2012 00:00:00; -40.00; -41.12; -39.88; -40.89; 13767.00; 1
; FR0000031775; 11/09/2012 00:00:00; 40.76; 41.20; 40.22; 40.63; 33466.00; FR0000031775; 11/09/2012 00:00:00; -40.76; -41.20; -40.22; -40.63; 33466.00; 1
; FR0000031775; 12/09/2012 00:00:00; 40.78; 42.13; 40.67; 41.11; 21913.00; FR0000031775; 12/09/2012 00:00:00; -40.78; -42.13; -40.67; -41.11; 21913.00; 1
; FR0000031775; 13/09/2012 00:00:00; 41.01; 41.20; 40.38; 40.49; 12807.00; FR0000031775; 13/09/2012 00:00:00; -41.01; -41.20; -40.38; -40.49; 12807.00; 1
; FR0000031775; 14/09/2012 00:00:00; 40.70; 41.00; 40.51; 41.00; 27524.00; FR0000031775; 14/09/2012 00:00:00; -40.70; -41.00; -40.51; -41.00; 27524.00; 1
; FR0000031775; 17/09/2012 00:00:00; 41.78; 41.78; 40.93; 40.93; 9418.00; FR0000031775; 17/09/2012 00:00:00; -41.78; -41.78; -40.93; -40.93; 9418.00; 1
; FR0000032278; 20/08/2012 00:00:00; 9.24; 9.31; 9.19; 9.19; 10349.00; FR0000032278; 20/08/2012 00:00:00; -9.24; -9.31; -9.19; -9.19; 10349.00; 1
; FR0000032278; 21/08/2012 00:00:00; 9.20; 9.34; 9.20; 9.31; 17061.00; FR0000032278; 21/08/2012 00:00:00; -9.20; -9.34; -9.20; -9.31; 17061.00; 1
; FR0000032278; 22/08/2012 00:00:00; 9.33; 9.49; 9.25; 9.25; 33469.00; FR0000032278; 22/08/2012 00:00:00; -9.33; -9.49; -9.25; -9.25; 33469.00; 1
; FR0000032278; 23/08/2012 00:00:00; 9.25; 9.28; 9.18; 9.20; 13152.00; FR0000032278; 23/08/2012 00:00:00; -9.25; -9.28; -9.18; -9.20; 13152.00; 1
; FR0000032278; 24/08/2012 00:00:00; 9.20; 9.25; 9.19; 9.20; 12618.00; FR0000032278; 24/08/2012 00:00:00; -9.20; -9.25; -9.19; -9.20; 12618.00; 1
; FR0000032278; 27/08/2012 00:00:00; 9.20; 9.27; 9.19; 9.20; 14755.00; FR0000032278; 27/08/2012 00:00:00; -9.20; -9.27; -9.19; -9.20; 14755.00; 1
; FR0000032278; 28/08/2012 00:00:00; 9.20; 9.68; 9.19; 9.42; 19275.00; FR0000032278; 28/08/2012 00:00:00; -9.20; -9.68; -9.19; -9.42; 19275.00; 1
; FR0000032278; 29/08/2012 00:00:00; 9.55; 10.00; 9.55; 9.83; 26099.00; FR0000032278; 29/08/2012 00:00:00; -9.55; -10.00; -9.55; -9.83; 26099.00; 1
; FR0000032278; 30/08/2012 00:00:00; 9.85; 10.03; 9.85; 9.95; 19313.00; FR0000032278; 30/08/2012 00:00:00; -9.85; -10.03; -9.85; -9.95; 19313.00; 1
; FR0000032278; 31/08/2012 00:00:00; 10.00; 10.00; 9.85; 9.93; 7180.00; FR0000032278; 31/08/2012 00:00:00; -10.00; -10.00; -9.85; -9.93; 7180.00; 1
; FR0000032278; 03/09/2012 00:00:00; 9.67; 9.79; 9.50; 9.74; 22778.00; FR0000032278; 03/09/2012 00:00:00; -9.67; -9.79; -9.50; -9.74; 22778.00; 1
; FR0000032278; 04/09/2012 00:00:00; 9.75; 9.75; 9.61; 9.65; 7647.00; FR0000032278; 04/09/2012 00:00:00; -9.75; -9.75; -9.61; -9.65; 7647.00; 1
; FR0000032278; 05/09/2012 00:00:00; 9.65; 9.67; 9.18; 9.54; 13679.00; FR0000032278; 05/09/2012 00:00:00; -9.65; -9.67; -9.18; -9.54; 13679.00; 1
; FR0000032278; 06/09/2012 00:00:00; 9.56; 9.56; 9.19; 9.46; 13060.00; FR0000032278; 06/09/2012 00:00:00; -9.56; -9.56; -9.19; -9.46; 13060.00; 1
; FR0000032278; 07/09/2012 00:00:00; 9.46; 9.60; 9.46; 9.59; 13602.00; FR0000032278; 07/09/2012 00:00:00; -9.46; -9.60; -9.46; -9.59; 13602.00; 1
; FR0000032278; 10/09/2012 00:00:00; 9.59; 9.60; 9.52; 9.55; 6714.00; FR0000032278; 10/09/2012 00:00:00; -9.59; -9.60; -9.52; -9.55; 6714.00; 1
; FR0000032278; 11/09/2012 00:00:00; 9.58; 9.58; 9.41; 9.50; 3744.00; FR0000032278; 11/09/2012 00:00:00; -9.58; -9.58; -9.41; -9.50; 3744.00; 1
; FR0000032278; 12/09/2012 00:00:00; 9.56; 9.67; 9.50; 9.60; 17532.00; FR0000032278; 12/09/2012 00:00:00; -9.56; -9.67; -9.50; -9.60; 17532.00; 1
; FR0000032278; 13/09/2012 00:00:00; 9.75; 9.75; 9.50; 9.59; 7151.00; FR0000032278; 13/09/2012 00:00:00; -9.75; -9.75; -9.50; -9.59; 7151.00; 1
; FR0000032278; 14/09/2012 00:00:00; 9.73; 9.73; 9.50; 9.55; 12822.00; FR0000032278; 14/09/2012 00:00:00; -9.73; -9.73; -9.50; -9.55; 12822.00; 1
; FR0000032278; 17/09/2012 00:00:00; 9.55; 9.55; 9.36; 9.45; 10238.00; FR0000032278; 17/09/2012 00:00:00; -9.55; -9.55; -9.36; -9.45; 10238.00; 1
; FR0000033003; 20/08/2012 00:00:00; 23.69; 23.92; 23.67; 23.68; 5954.00; FR0000033003; 20/08/2012 00:00:00; -23.69; -23.92; -23.67; -23.68; 5954.00; 1
; FR0000033003; 21/08/2012 00:00:00; 23.68; 23.68; 23.20; 23.48; 3558.00; FR0000033003; 21/08/2012 00:00:00; -23.68; -23.68; -23.20; -23.48; 3558.00; 1
; FR0000033003; 22/08/2012 00:00:00; 23.48; 23.48; 23.24; 23.29; 2096.00; FR0000033003; 22/08/2012 00:00:00; -23.48; -23.48; -23.24; -23.29; 2096.00; 1
; FR0000033003; 23/08/2012 00:00:00; 23.29; 23.34; 23.27; 23.33; 4571.00; FR0000033003; 23/08/2012 00:00:00; -23.29; -23.34; -23.27; -23.33; 4571.00; 1
; FR0000033003; 24/08/2012 00:00:00; 23.33; 23.33; 23.20; 23.20; 2178.00; FR0000033003; 24/08/2012 00:00:00; -23.33; -23.33; -23.20; -23.20; 2178.00; 1
; FR0000033003; 27/08/2012 00:00:00; 23.20; 23.27; 23.20; 23.22; 1924.00; FR0000033003; 27/08/2012 00:00:00; -23.20; -23.27; -23.20; -23.22; 1924.00; 1
; FR0000033003; 28/08/2012 00:00:00; 23.22; 23.33; 23.22; 23.33; 1008.00; FR0000033003; 28/08/2012 00:00:00; -23.22; -23.33; -23.22; -23.33; 1008.00; 1
; FR0000033003; 29/08/2012 00:00:00; 23.33; 23.52; 23.20; 23.52; 3567.00; FR0000033003; 29/08/2012 00:00:00; -23.33; -23.52; -23.20; -23.52; 3567.00; 1
; FR0000033003; 30/08/2012 00:00:00; 23.53; 23.68; 23.35; 23.35; 6965.00; FR0000033003; 30/08/2012 00:00:00; -23.53; -23.68; -23.35; -23.35; 6965.00; 1
; FR0000033003; 31/08/2012 00:00:00; 23.40; 23.46; 23.40; 23.46; 728.00; FR0000033003; 31/08/2012 00:00:00; -23.40; -23.46; -23.40; -23.46; 728.00; 1
; FR0000033003; 03/09/2012 00:00:00; 23.65; 23.73; 23.45; 23.73; 4039.00; FR0000033003; 03/09/2012 00:00:00; -23.65; -23.73; -23.45; -23.73; 4039.00; 1
; FR0000033003; 04/09/2012 00:00:00; 23.74; 23.80; 23.63; 23.68; 2320.00; FR0000033003; 04/09/2012 00:00:00; -23.74; -23.80; -23.63; -23.68; 2320.00; 1
; FR0000033003; 05/09/2012 00:00:00; 23.68; 23.69; 23.52; 23.58; 1327.00; FR0000033003; 05/09/2012 00:00:00; -23.68; -23.69; -23.52; -23.58; 1327.00; 1
; FR0000033003; 06/09/2012 00:00:00; 23.58; 23.60; 23.46; 23.55; 1601.00; FR0000033003; 06/09/2012 00:00:00; -23.58; -23.60; -23.46; -23.55; 1601.00; 1
; FR0000033003; 07/09/2012 00:00:00; 23.53; 23.55; 23.52; 23.55; 10111.00; FR0000033003; 07/09/2012 00:00:00; -23.53; -23.55; -23.52; -23.55; 10111.00; 1
; FR0000033003; 10/09/2012 00:00:00; 23.60; 23.70; 23.58; 23.70; 24323.00; FR0000033003; 10/09/2012 00:00:00; -23.60; -23.70; -23.58; -23.70; 24323.00; 1
; FR0000033003; 11/09/2012 00:00:00; 23.70; 24.10; 23.70; 24.05; 22548.00; FR0000033003; 11/09/2012 00:00:00; -23.70; -24.10; -23.70; -24.05; 22548.00; 1
; FR0000033003; 12/09/2012 00:00:00; 24.05; 24.15; 24.05; 24.14; 11365.00; FR0000033003; 12/09/2012 00:00:00; -24.05; -24.15; -24.05; -24.14; 11365.00; 1
; FR0000033003; 13/09/2012 00:00:00; 24.15; 24.15; 24.10; 24.15; 8471.00; FR0000033003; 13/09/2012 00:00:00; -24.15; -24.15; -24.10; -24.15; 8471.00; 1
; FR0000033003; 14/09/2012 00:00:00; 24.15; 24.45; 24.15; 24.45; 16097.00; FR0000033003; 14/09/2012 00:00:00; -24.15; -24.45; -24.15; -24.45; 16097.00; 1
; FR0000033003; 17/09/2012 00:00:00; 24.45; 24.45; 24.42; 24.45; 6182.00; FR0000033003; 17/09/2012 00:00:00; -24.45; -24.45; -24.42; -24.45; 6182.00; 1
; FR0000033219; 20/08/2012 00:00:00; 119.20; 119.20; 119.20; 119.20; 634.00; FR0000033219; 20/08/2012 00:00:00; -119.20; -119.20; -119.20; -119.20; 634.00; 1
; FR0000033219; 21/08/2012 00:00:00; 119.15; 119.15; 118.60; 119.15; 684.00; FR0000033219; 21/08/2012 00:00:00; -119.15; -119.15; -118.60; -119.15; 684.00; 1
; FR0000033219; 22/08/2012 00:00:00; 119.15; 119.80; 118.80; 119.65; 1162.00; FR0000033219; 22/08/2012 00:00:00; -119.15; -119.80; -118.80; -119.65; 1162.00; 1
; FR0000033219; 23/08/2012 00:00:00; 119.65; 119.90; 118.05; 118.05; 718.00; FR0000033219; 23/08/2012 00:00:00; -119.65; -119.90; -118.05; -118.05; 718.00; 1
; FR0000033219; 24/08/2012 00:00:00; 118.05; 118.60; 118.05; 118.60; 391.00; FR0000033219; 24/08/2012 00:00:00; -118.05; -118.60; -118.05; -118.60; 391.00; 1
; FR0000033219; 27/08/2012 00:00:00; 118.50; 119.00; 118.50; 118.60; 436.00; FR0000033219; 27/08/2012 00:00:00; -118.50; -119.00; -118.50; -118.60; 436.00; 1
; FR0000033219; 28/08/2012 00:00:00; 118.60; 119.00; 118.00; 118.00; 1563.00; FR0000033219; 28/08/2012 00:00:00; -118.60; -119.00; -118.00; -118.00; 1563.00; 1
; FR0000033219; 29/08/2012 00:00:00; 118.00; 118.50; 117.90; 117.90; 355.00; FR0000033219; 29/08/2012 00:00:00; -118.00; -118.50; -117.90; -117.90; 355.00; 1
; FR0000033219; 30/08/2012 00:00:00; 117.90; 118.00; 117.60; 117.60; 298.00; FR0000033219; 30/08/2012 00:00:00; -117.90; -118.00; -117.60; -117.60; 298.00; 1
; FR0000033219; 31/08/2012 00:00:00; 117.60; 118.00; 117.00; 117.50; 314.00; FR0000033219; 31/08/2012 00:00:00; -117.60; -118.00; -117.00; -117.50; 314.00; 1
; FR0000033219; 03/09/2012 00:00:00; 117.80; 119.00; 117.80; 119.00; 544.00; FR0000033219; 03/09/2012 00:00:00; -117.80; -119.00; -117.80; -119.00; 544.00; 1
; FR0000033219; 04/09/2012 00:00:00; 118.95; 119.00; 117.50; 117.50; 437.00; FR0000033219; 04/09/2012 00:00:00; -118.95; -119.00; -117.50; -117.50; 437.00; 1
; FR0000033219; 05/09/2012 00:00:00; 117.55; 118.00; 116.20; 117.00; 1280.00; FR0000033219; 05/09/2012 00:00:00; -117.55; -118.00; -116.20; -117.00; 1280.00; 1
