; Num_table : 1     ; Count
 ; 628  ; 171618
 ; 48  ; 92022
 ; 160  ; 64526
 ; 94  ; 116898
 ; 978  ; 114038
 ; 1492  ; 91860
 ; 1095  ; 184105
 ; 494  ; 88898
 ; 174  ; 120190
 ; 43  ; 125985
 ; 455  ; 121863
 ; 202  ; 170010
 ; 207  ; 113979
 ; 1111  ; 155758
 ; 314  ; 119485
 ; 1143  ; 122467
 ; 866  ; 120358
 ; 12  ; 34183
 ; 312  ; 312684
 ; 56  ; 122399
 ; 2320  ; 45176
 ; 65  ; 97240
 ; 59  ; 118223
 ; 337  ; 86748
 ; 311  ; 36301
 ; 908  ; 139413
 ; 792  ; 83514
 ; 279  ; 144770
 ; 61  ; 101143
 ; 77  ; 89436
 ; 320  ; 123362
 ; 8  ; 183097
 ; 319  ; 101108
 ; 423  ; 36544
 ; 70  ; 73295
 ; 675  ; 196675
 ; 293  ; 119745
 ; 2151  ; 144508
 ; 1482  ; 91628
 ; 301  ; 124990
 ; 219  ; 198068
 ; 137  ; 204996
 ; 286  ; 34478
 ; 543  ; 156317
 ; 637  ; 8280
 ; 1343  ; 69812
 ; 744  ; 237557
 ; 2034  ; 119550
 ; 862  ; 122915
 ; 1415  ; 9179
 ; 182  ; 19024
 ; 1022  ; 95689
 ; 357  ; 176724
 ; 324  ; 36723
 ; 677  ; 40524
 ; 1177  ; 174431
 ; 528  ; 145373
 ; 947  ; 198942
 ; 34  ; 230524
 ; 228  ; 94392
 ; 278  ; 150025
 ; 1280  ; 67258
 ; 1298  ; 91705
 ; 2737  ; 89680
 ; 362  ; 70274
 ; 584  ; 64244
 ; 1854  ; 61977
 ; 162  ; 86597
 ; 405  ; 177104
 ; 791  ; 146355
 ; 952  ; 129013
 ; 714  ; 64451
 ; 1684  ; 67120
 ; 53  ; 175045
 ; 546  ; 64572
 ; 2366  ; 99955
 ; 1671  ; 89064
 ; 88  ; 151154
 ; 21  ; 196639
 ; 28  ; 99691
 ; 516  ; 117152
 ; 145  ; 89094
 ; 203  ; 68240
 ; 287  ; 122398
 ; 491  ; 94371
 ; 794  ; 58315
 ; 189  ; 150781
 ; 560  ; 133124
 ; 23  ; 121768
 ; 2405  ; 178070
 ; 118  ; 65292
 ; 36  ; 98694
 ; 2330  ; 91386
 ; 1501  ; 64668
 ; 1714  ; 11692
 ; 72  ; 91633
 ; 316  ; 179716
 ; 742  ; 42881
 ; 135  ; 227137
 ; 608  ; 61869
 ; 205  ; 196963
 ; 1066  ; 111496
 ; 921  ; 64308
 ; 267  ; 180483
 ; 399  ; 84246
 ; 215  ; 91942
 ; 292  ; 204964
 ; 223  ; 147227
 ; 1005  ; 116766
 ; 412  ; 95457
 ; 726  ; 89386
 ; 190  ; 98290
 ; 120  ; 92125
 ; 1895  ; 34130
 ; 5  ; 144345
 ; 943  ; 120089
 ; 616  ; 76383
 ; 132  ; 121738
 ; 57  ; 100793
 ; 438  ; 69870
 ; 140  ; 99656
 ; 404  ; 183175
 ; 819  ; 152287
 ; 300  ; 175544
 ; 340  ; 41965
 ; 390  ; 67321
 ; 1798  ; 119260
 ; 2094  ; 119203
 ; 785  ; 97722
 ; 1920  ; 86963
 ; 598  ; 153304
 ; 354  ; 174757
 ; 522  ; 70558
 ; 650  ; 152809
 ; 1469  ; 149517
 ; 1189  ; 64318
 ; 2139  ; 141962
 ; 950  ; 71108
 ; 1325  ; 67137
 ; 2087  ; 94607
 ; 948  ; 179428
 ; 107  ; 74943
 ; 545  ; 119792
 ; 1787  ; 114232
 ; 33  ; 38910
 ; 502  ; 206069
 ; 184  ; 128166
 ; 2567  ; 61483
 ; 1264  ; 61905
 ; 1203  ; 102760
 ; 1464  ; 37065
 ; 375  ; 160762
 ; 556  ; 72793
 ; 200  ; 113798
 ; 239  ; 174717
 ; 1138  ; 116932
 ; 3143  ; 165984
 ; 356  ; 130618
 ; 433  ; 121886
 ; 801  ; 56145
 ; 14  ; 70542
 ; 350  ; 127031
 ; 777  ; 188576
 ; 482  ; 36722
 ; 2460  ; 141921
 ; 1015  ; 59415
 ; 463  ; 125359
 ; 1839  ; 98170
 ; 91  ; 258256
 ; 613  ; 95222
 ; 342  ; 213494
 ; 495  ; 61839
 ; 589  ; 126679
 ; 881  ; 146719
 ; 788  ; 144393
 ; 2509  ; 88658
 ; 1772  ; 180154
 ; 392  ; 39344
 ; 1103  ; 155823
 ; 1993  ; 64995
 ; 765  ; 86704
 ; 670  ; 144617
 ; 1248  ; 175170
 ; 1107  ; 119705
 ; 49  ; 152616
 ; 503  ; 83139
 ; 611  ; 61068
 ; 897  ; 64899
 ; 18  ; 150121
 ; 253  ; 97776
 ; 167  ; 146326
 ; 982  ; 203605
 ; 1084  ; 122194
 ; 1146  ; 157552
 ; 2218  ; 168638
 ; 446  ; 46362
 ; 2623  ; 86005
 ; 156  ; 62568
 ; 1785  ; 138564
 ; 1308  ; 124904
 ; 2125  ; 174527
 ; 213  ; 146917
