; Num_table : 1     ; Count
 ; 5351  ; 23
 ; 8301  ; 18
 ; 7591  ; 9
 ; 1701  ; 57
 ; 8061  ; 17
 ; 2189  ; 24
 ; 7311  ; 9
 ; 9524  ; 10
 ; 1211  ; 98
 ; 5584  ; 13
 ; 3547  ; 18
 ; 4388  ; 21
 ; 9712  ; 25
 ; 2551  ; 45
 ; 3071  ; 6
 ; 886  ; 45
 ; 3673  ; 12
 ; 3246  ; 17
 ; 815  ; 14
 ; 1442  ; 16
 ; 563  ; 79
 ; 1777  ; 17
 ; 5319  ; 14
 ; 2895  ; 11
 ; 546  ; 109
 ; 1469  ; 12
 ; 4799  ; 24
 ; 83  ; 15
 ; 1706  ; 13
 ; 6392  ; 13
 ; 205  ; 887
 ; 4929  ; 13
 ; 2312  ; 25
 ; 717  ; 51
 ; 9903  ; 9
 ; 402  ; 58
 ; 2192  ; 11
 ; 224  ; 23
 ; 4209  ; 12
 ; 4680  ; 13
 ; 6892  ; 16
 ; 178  ; 105
 ; 4064  ; 23
 ; 239  ; 37
 ; 324  ; 33
 ; 4147  ; 41
 ; 625  ; 38
 ; 48  ; 11
 ; 1489  ; 12
 ; 5776  ; 24
 ; 1257  ; 11
 ; 5989  ; 29
 ; 372  ; 79
 ; 5158  ; 11
 ; 4481  ; 38
 ; 647  ; 19
 ; 5010  ; 10
 ; 438  ; 117
 ; 7949  ; 16
 ; 8677  ; 15
 ; 7171  ; 11
 ; 341  ; 155
 ; 1740  ; 9
 ; 5792  ; 12
 ; 1436  ; 18
 ; 8344  ; 18
 ; 1496  ; 14
 ; 2320  ; 52
 ; 606  ; 12
 ; 785  ; 14
 ; 2130  ; 29
 ; 9137  ; 13
 ; 2967  ; 14
 ; 924  ; 81
 ; 6937  ; 29
 ; 6  ; 26
 ; 8888  ; 11
 ; 2114  ; 32
 ; 3371  ; 57
 ; 98  ; 32
 ; 7500  ; 11
 ; 8410  ; 13
 ; 209  ; 1012
 ; 2257  ; 19
 ; 2098  ; 6
 ; 3860  ; 50
 ; 176  ; 119
 ; 3758  ; 13
 ; 6402  ; 10
 ; 5734  ; 5
 ; 1361  ; 37
 ; 362  ; 31
 ; 817  ; 13
 ; 4670  ; 16
 ; 1471  ; 121
 ; 3525  ; 15
 ; 9107  ; 14
 ; 24  ; 11
 ; 2201  ; 6
 ; 214  ; 88
 ; 9035  ; 13
 ; 6471  ; 17
 ; 5804  ; 56
 ; 271  ; 169
 ; 2181  ; 17
 ; 1155  ; 24
 ; 9194  ; 10
 ; 1997  ; 74
 ; 913  ; 31
 ; 7229  ; 15
 ; 9842  ; 12
 ; 9048  ; 20
 ; 233  ; 16
 ; 1736  ; 113
 ; 9559  ; 13
 ; 1190  ; 30
 ; 1659  ; 12
 ; 2172  ; 39
 ; 839  ; 26
 ; 3915  ; 25
 ; 338  ; 100
 ; 1052  ; 29
 ; 4232  ; 11
 ; 2428  ; 21
 ; 3807  ; 12
 ; 7524  ; 23
 ; 3931  ; 101
 ; 2233  ; 14
 ; 3685  ; 54
 ; 1054  ; 11
 ; 17  ; 849
 ; 3177  ; 11
 ; 7987  ; 11
 ; 9053  ; 12
 ; 2151  ; 12
 ; 5845  ; 15
 ; 4511  ; 12
 ; 2509  ; 79
 ; 884  ; 32
 ; 1474  ; 14
 ; 9136  ; 17
 ; 5574  ; 13
 ; 4136  ; 94
 ; 6746  ; 16
 ; 778  ; 40
 ; 3394  ; 29
 ; 968  ; 101
 ; 6854  ; 14
 ; 1095  ; 10
 ; 9942  ; 21
 ; 1094  ; 116
 ; 1876  ; 30
 ; 1549  ; 16
 ; 794  ; 11
 ; 7750  ; 14
 ; 2893  ; 72
 ; 2167  ; 23
 ; 201  ; 16
 ; 7422  ; 16
 ; 5511  ; 10
 ; 1750  ; 100
 ; 4813  ; 19
 ; 3347  ; 17
 ; 3189  ; 15
 ; 5955  ; 12
 ; 314  ; 36
 ; 5536  ; 10
 ; 1598  ; 107
 ; 3298  ; 27
 ; 2633  ; 14
 ; 1268  ; 20
 ; 6498  ; 11
 ; 2875  ; 13
 ; 5268  ; 46
 ; 7277  ; 11
 ; 6222  ; 15
 ; 4830  ; 25
 ; 62  ; 120
 ; 941  ; 14
 ; 5873  ; 12
 ; 5127  ; 13
 ; 5569  ; 11
 ; 2858  ; 11
 ; 4739  ; 67
 ; 403  ; 43
 ; 7382  ; 14
 ; 8747  ; 19
 ; 2115  ; 36
 ; 2432  ; 16
 ; 7216  ; 14
 ; 2027  ; 12
 ; 8540  ; 11
 ; 5695  ; 34
 ; 1150  ; 42
 ; 6857  ; 12
 ; 7261  ; 21
 ; 905  ; 100
 ; 9223  ; 14
 ; 6530  ; 20
 ; 9584  ; 5
 ; 4151  ; 37
 ; 8425  ; 11
 ; 833  ; 13
 ; 5903  ; 13
 ; 2197  ; 42
 ; 5137  ; 20
 ; 49  ; 15
 ; 3086  ; 13
 ; 3970  ; 9
 ; 3621  ; 10
 ; 6969  ; 17
 ; 925  ; 126
 ; 1109  ; 17
 ; 3508  ; 17
 ; 3036  ; 11
 ; 8140  ; 45
 ; 7520  ; 12
 ; 3119  ; 19
 ; 188  ; 12
 ; 8461  ; 11
 ; 6659  ; 21
 ; 1385  ; 10
 ; 76  ; 19
 ; 3106  ; 13
 ; 7653  ; 12
 ; 1805  ; 106
 ; 7744  ; 17
 ; 899  ; 23
 ; 1103  ; 10
 ; 1685  ; 13
 ; 5011  ; 13
 ; 6474  ; 15
 ; 3874  ; 14
 ; 8066  ; 11
 ; 1070  ; 22
 ; 604  ; 85
 ; 164  ; 12
 ; 8861  ; 13
 ; 7899  ; 15
 ; 1535  ; 36
 ; 5334  ; 19
 ; 7513  ; 16
 ; 2813  ; 14
 ; 6160  ; 13
 ; 6191  ; 14
 ; 4195  ; 8
