; table_1.val_3; Count
; 4020.90; 12
; 4027.00; 11
; 4028.62; 11
; 4039.64; 15
; 4049.50; 14
; 4058.10; 16
; 4064.00; 13
; 4076.00; 14
; 4078.00; 12
; 4078.60; 14
; 4081.11; 17
; 4085.80; 14
; 4090.00; 9
; 4091.80; 16
; 4094.00; 11
; 4111.81; 16
; 4113.00; 10
; 4113.63; 16
; 4116.18; 15
; 4117.00; 22
; 4121.80; 17
; 4124.00; 14
; 4136.00; 14
; 4140.00; 15
; 4140.20; 11
; 4158.02; 20
; 4161.70; 19
; 4166.60; 18
; 4171.00; 16
; 4178.00; 12
; 4180.00; 12
; 4202.00; 9
; 4207.00; 20
; 4207.30; 10
; 4209.00; 20
; 4210.00; 15
; 4219.10; 14
; 4224.78; 9
; 4236.18; 14
; 4254.00; 9
; 4264.20; 9
; 4272.00; 14
; 4277.28; 15
; 4280.70; 11
; 4282.00; 12
; 4282.70; 17
; 4283.10; 13
; 4285.00; 9
; 4294.80; 15
; 4297.90; 15
; 4300.80; 17
; 4304.00; 11
; 4309.64; 11
; 4317.00; 9
; 4324.00; 15
; 4334.00; 29
; 4335.13; 13
; 4343.20; 13
; 4344.00; 6
; 4350.00; 15
; 4353.90; 13
; 4363.00; 13
; 4364.20; 18
; 4365.90; 13
; 4375.00; 13
; 4378.00; 18
; 4381.00; 15
; 4384.70; 12
; 4392.90; 18
; 4403.00; 11
; 4420.50; 11
; 4422.46; 13
; 4438.15; 22
; 4453.96; 19
; 4455.00; 7
; 4457.00; 9
; 4457.70; 21
; 4462.77; 15
; 4464.14; 12
; 4467.00; 10
; 4474.80; 10
; 4474.81; 19
; 4487.00; 10
; 4490.00; 11
; 4492.00; 17
; 4495.65; 11
; 4497.00; 18
; 4500.00; 10
; 4500.80; 16
; 4512.50; 11
; 4518.00; 13
; 4522.80; 12
; 4525.70; 12
; 4536.70; 16
; 4541.31; 13
; 4547.00; 10
; 4548.47; 12
; 4563.00; 15
; 4565.20; 21
; 4572.66; 21
; 4572.90; 12
; 4587.00; 13
; 4588.90; 16
; 4590.00; 13
; 4590.10; 16
; 4592.30; 16
; 4608.65; 10
; 4609.47; 12
; 4611.60; 18
; 4627.74; 17
; 4630.20; 10
; 4630.22; 22
; 4630.60; 13
; 4632.90; 9
; 4633.08; 10
; 4649.40; 12
; 4653.00; 10
; 4661.00; 6
; 4663.00; 18
; 4665.00; 17
; 4665.31; 9
; 4670.70; 18
; 4697.00; 12
; 4699.80; 13
; 4709.78; 10
; 4723.90; 13
; 4730.33; 13
; 4732.00; 13
; 4734.00; 12
; 4738.00; 24
; 4738.81; 18
; 4740.90; 14
; 4752.00; 11
; 4752.50; 14
; 4760.00; 8
; 4765.00; 13
; 4783.00; 15
; 4786.62; 9
; 4787.44; 8
; 4789.70; 14
; 4792.20; 12
; 4792.74; 14
; 4795.50; 12
; 4796.00; 11
; 4799.10; 13
; 4808.36; 18
; 4816.00; 18
; 4824.33; 14
; 4827.00; 13
; 4830.65; 13
; 4840.00; 9
; 4840.20; 14
; 4846.00; 10
; 4847.44; 17
; 4851.80; 12
; 4858.00; 9
; 4867.44; 10
; 4875.65; 8
; 4878.00; 9
; 4879.09; 17
; 4880.00; 12
; 4881.13; 15
; 4884.60; 11
; 4886.83; 10
; 4887.97; 16
; 4900.00; 15
; 4913.00; 17
; 4916.36; 10
; 4919.70; 19
; 4919.95; 22
; 4930.00; 14
; 4936.18; 14
; 4945.00; 11
; 4946.69; 13
; 4949.30; 10
; 4954.40; 12
; 4957.30; 20
; 4958.30; 9
; 4966.00; 14
; 4975.00; 13
; 4979.70; 13
; 4981.30; 11
; 4985.00; 17
; 4991.59; 16
; 4992.00; 6
; 4993.31; 10
; 5000.00; 10
; 5006.50; 10
; 5022.00; 20
; 5026.45; 22
; 5027.80; 16
; 5034.20; 10
; 5047.00; 13
; 5056.00; 12
; 5057.50; 15
; 5058.79; 19
; 5068.80; 11
; 5071.70; 15
; 5073.42; 16
; 5075.90; 13
; 5077.26; 11
; 5078.30; 13
; 5085.00; 11
; 5086.00; 19
; 5089.19; 16
; 5090.00; 21
; 5098.90; 9
; 5099.00; 10
; 5102.10; 9
; 5102.12; 11
; 5105.00; 5
; 5108.00; 9
; 5109.50; 12
; 5113.53; 14
; 5118.76; 11
; 5123.96; 15
; 5129.00; 18
; 5131.50; 12
; 5133.31; 14
; 5139.10; 6
; 5139.50; 17
; 5140.00; 16
; 5144.00; 11
; 5152.80; 13
; 5154.00; 13
; 5158.00; 22
; 5161.22; 10
; 5162.33; 19
; 5165.80; 17
; 5168.02; 14
; 5170.90; 15
; 5179.00; 10
; 5181.00; 19
; 5186.21; 11
; 5190.00; 13
; 5191.10; 8
; 5191.20; 5
; 5192.40; 12
; 5196.01; 13
; 5201.05; 12
; 5216.00; 15
; 5222.00; 14
; 5224.34; 6
; 5225.00; 10
; 5227.65; 7
; 5230.35; 15
; 5232.80; 10
; 5240.00; 12
; 5245.00; 21
; 5253.20; 11
; 5255.90; 19
; 5257.00; 13
; 5258.90; 18
; 5270.00; 14
; 5271.00; 12
; 5295.00; 10
; 5308.90; 20
; 5311.00; 13
; 5319.10; 15
; 5326.87; 13
; 5327.50; 11
; 5327.70; 12
; 5329.20; 15
; 5353.00; 10
; 5353.40; 11
; 5356.00; 14
; 5363.00; 15
; 5375.70; 12
; 5379.10; 11
; 5383.88; 11
; 5387.10; 14
; 5387.70; 28
; 5391.22; 12
; 5403.30; 14
; 5410.64; 18
; 5412.00; 9
; 5420.80; 18
; 5426.58; 15
; 5430.00; 21
; 5436.60; 18
; 5444.00; 10
; 5448.20; 18
; 5449.00; 14
; 5450.88; 12
; 5455.52; 13
; 5457.00; 11
; 5457.60; 14
; 5461.84; 12
; 5462.50; 18
; 5466.67; 20
; 5476.10; 17
; 5476.70; 16
; 5485.40; 23
; 5485.80; 8
; 5486.39; 15
; 5492.58; 12
; 5494.20; 12
; 5499.50; 8
; 5517.00; 13
; 5534.50; 16
; 5541.00; 11
; 5541.59; 14
; 5554.90; 11
; 5558.20; 19
; 5559.32; 17
; 5570.10; 12
; 5570.70; 12
; 5589.00; 13
; 5598.00; 32
; 5604.60; 10
; 5606.70; 16
; 5614.00; 10
; 5614.47; 17
; 5621.70; 15
; 5627.40; 18
; 5628.50; 10
; 5630.74; 13
; 5632.94; 14
; 5635.20; 10
; 5637.90; 15
; 5640.70; 13
; 5644.26; 11
; 5644.60; 17
; 5647.19; 12
; 5649.90; 10
; 5662.60; 23
; 5673.00; 13
; 5687.00; 12
; 5687.94; 16
; 5690.00; 17
; 5693.00; 10
; 5707.66; 16
; 5714.60; 10
; 5717.01; 10
; 5718.20; 14
; 5723.30; 13
; 5724.30; 13
; 5724.94; 9
; 5744.00; 13
; 5763.00; 16
; 5765.00; 17
; 5772.65; 13
; 5775.00; 8
; 5778.66; 14
; 5781.00; 13
; 5782.40; 13
; 5790.05; 19
; 5791.50; 11
; 5803.40; 12
; 5817.27; 12
; 5821.70; 15
; 5823.28; 11
; 5823.70; 14
; 5830.00; 14
; 5834.00; 10
; 5834.63; 11
; 5841.00; 13
; 5843.70; 13
; 5849.00; 17
; 5849.08; 8
; 5851.30; 22
; 5852.00; 19
; 5860.04; 18
; 5861.58; 20
; 5864.75; 11
; 5867.00; 14
; 5869.20; 13
; 5877.20; 21
; 5880.53; 14
; 5882.00; 21
; 5882.80; 19
; 5883.40; 13
; 5885.00; 20
; 5888.00; 15
; 5893.62; 14
; 5902.20; 6
; 5907.70; 13
; 5909.82; 8
; 5912.00; 23
; 5914.70; 24
; 5917.63; 19
; 5918.01; 14
; 5923.70; 10
; 5925.60; 9
; 5932.70; 20
; 5936.00; 14
; 5937.50; 17
; 5941.00; 15
; 5943.22; 14
; 5949.00; 18
; 5954.00; 10
; 5957.57; 16
; 5960.22; 12
; 5980.90; 13
; 5981.00; 11
; 5990.50; 14
; 5991.00; 10
; 5991.29; 12
; 6002.00; 13
; 6011.00; 23
; 6012.58; 12
; 6031.00; 17
; 6054.00; 13
; 6056.89; 12
; 6061.00; 21
; 6066.00; 14
; 6068.00; 13
; 6071.80; 17
; 6076.20; 10
; 6077.85; 10
; 6084.30; 17
; 6087.00; 9
; 6088.30; 14
; 6095.30; 12
; 6100.00; 14
; 6100.10; 14
; 6101.00; 15
; 6102.70; 19
; 6104.09; 13
; 6106.20; 7
; 6111.00; 15
; 6118.10; 11
; 6125.90; 18
; 6127.20; 10
; 6139.20; 12
; 6144.50; 14
; 6151.30; 17
; 6154.00; 15
; 6156.00; 10
; 6158.44; 12
; 6173.36; 17
; 6174.00; 12
; 6174.25; 11
; 6175.61; 12
; 6187.00; 17
; 6201.50; 12
; 6202.00; 24
; 6212.76; 11
; 6215.00; 11
; 6222.63; 13
; 6229.61; 17
; 6240.65; 15
; 6242.00; 15
; 6250.00; 10
; 6260.00; 18
; 6272.90; 15
; 6278.60; 11
; 6287.00; 15
; 6292.40; 7
; 6294.00; 11
; 6299.90; 11
; 6322.01; 9
; 6329.00; 9
; 6332.70; 13
; 6335.30; 9
; 6348.60; 13
; 6350.00; 23
; 6353.20; 18
; 6371.40; 23
; 6376.90; 7
; 6381.00; 12
; 6383.40; 15
; 6384.60; 14
; 6385.66; 12
; 6390.50; 26
; 6393.68; 13
; 6409.00; 16
; 6410.00; 13
; 6411.86; 15
; 6421.12; 10
; 6432.50; 17
; 6435.00; 10
; 6454.46; 19
; 6465.10; 12
; 6471.00; 11
; 6482.15; 10
; 6496.00; 13
; 6499.70; 14
; 6501.10; 13
; 6513.38; 12
; 6515.00; 17
; 6516.80; 13
; 6528.00; 10
; 6542.10; 14
; 6544.00; 11
; 6545.89; 12
; 6547.00; 9
; 6559.90; 10
; 6562.29; 18
; 6563.00; 13
; 6565.00; 18
; 6567.81; 11
; 6569.00; 10
; 6572.00; 14
; 6576.00; 32
; 6583.00; 12
; 6589.60; 10
; 6604.60; 9
; 6606.00; 12
; 6608.00; 10
; 6611.60; 10
; 6614.00; 17
; 6616.56; 11
; 6621.85; 13
; 6626.00; 15
; 6639.60; 17
; 6642.00; 11
; 6660.00; 8
; 6664.80; 11
; 6667.00; 23
; 6674.37; 18
; 6680.70; 11
; 6683.00; 10
; 6683.20; 16
; 6683.57; 14
; 6684.10; 16
; 6688.00; 14
; 6724.00; 11
; 6729.46; 14
; 6735.30; 15
; 6737.00; 14
; 6751.63; 13
; 6762.00; 20
; 6780.00; 14
; 6783.11; 10
; 6786.81; 8
; 6788.00; 9
; 6789.33; 11
; 6790.00; 12
; 6803.30; 10
; 6806.20; 7
; 6809.00; 12
; 6811.82; 14
; 6813.47; 15
; 6817.00; 16
; 6826.00; 15
; 6828.00; 11
; 6830.75; 9
; 6833.50; 14
; 6843.90; 18
; 6854.00; 18
; 6889.58; 14
; 6892.10; 14
; 6897.53; 17
; 6898.41; 10
; 6899.00; 18
; 6900.08; 7
; 6907.40; 12
; 6911.00; 6
; 6914.00; 14
; 6915.20; 13
; 6921.19; 13
; 6924.00; 19
; 6924.55; 13
; 6928.00; 11
; 6928.60; 15
; 6928.90; 10
; 6931.00; 15
; 6936.00; 14
; 6946.00; 10
; 6958.85; 14
; 6962.00; 11
; 6963.20; 16
; 6970.70; 10
; 6971.00; 18
; 6972.45; 11
; 6973.70; 17
; 6976.64; 13
; 6980.01; 11
; 6982.77; 13
; 6985.00; 20
; 6991.00; 14
; 6998.61; 7
; 6999.00; 17
; 7003.60; 12
; 7007.72; 14
; 7008.17; 14
; 7010.10; 17
; 7016.00; 15
; 7023.00; 18
; 7029.30; 9
; 7038.52; 23
; 7043.20; 23
; 7048.00; 10
; 7058.40; 18
; 7070.30; 15
; 7107.07; 14
; 7110.40; 10
; 7117.00; 14
; 7137.00; 22
; 7138.00; 8
; 7142.30; 16
; 7151.00; 23
; 7151.61; 11
; 7155.22; 15
; 7162.30; 12
; 7168.00; 15
; 7180.40; 14
; 7209.15; 17
; 7211.20; 7
; 7213.80; 7
; 7224.89; 16
; 7228.00; 6
; 7234.00; 15
; 7239.00; 8
; 7240.00; 14
; 7246.47; 18
; 7249.50; 13
; 7253.80; 16
; 7260.43; 18
; 7263.70; 13
; 7265.08; 19
; 7271.32; 18
; 7273.10; 17
; 7274.00; 22
; 7276.00; 21
; 7288.40; 12
; 7290.90; 14
; 7292.12; 11
; 7295.52; 16
; 7300.00; 12
; 7300.10; 14
; 7302.00; 26
; 7311.65; 10
; 7312.00; 11
; 7315.55; 13
; 7322.22; 17
; 7353.00; 10
; 7360.78; 16
; 7362.90; 10
; 7381.90; 23
; 7389.42; 17
; 7394.90; 14
; 7405.80; 17
; 7422.10; 10
; 7424.82; 20
; 7426.00; 16
; 7433.47; 17
; 7436.60; 9
; 7442.09; 13
; 7442.50; 15
; 7444.64; 17
; 7448.14; 19
; 7449.10; 15
; 7459.00; 20
; 7464.15; 15
; 7471.89; 12
; 7472.90; 10
; 7472.91; 8
; 7492.00; 17
; 7495.30; 18
; 7497.56; 13
; 7505.10; 10
; 7508.60; 6
; 7509.40; 8
; 7513.10; 21
; 7515.00; 15
; 7519.10; 19
; 7520.26; 12
; 7549.00; 12
; 7551.80; 13
; 7560.00; 18
; 7562.20; 16
; 7573.10; 12
; 7580.60; 13
; 7584.80; 15
; 7590.00; 12
; 7592.00; 15
; 7593.40; 17
; 7603.55; 14
; 7606.24; 14
; 7608.40; 8
; 7619.00; 10
; 7620.00; 13
; 7625.83; 11
; 7632.00; 19
; 7634.75; 16
; 7635.30; 11
; 7654.10; 11
; 7662.00; 17
; 7662.90; 11
; 7663.00; 13
; 7664.10; 12
; 7673.50; 10
; 7678.70; 19
; 7680.50; 21
; 7686.00; 11
; 7691.20; 8
; 7696.20; 12
; 7698.00; 14
; 7707.40; 13
; 7723.50; 17
; 7746.00; 17
; 7748.80; 15
; 7749.00; 18
; 7750.00; 10
; 7762.00; 15
; 7766.00; 9
; 7769.00; 13
; 7772.00; 17
; 7772.11; 18
; 7785.29; 13
; 7786.60; 10
; 7793.40; 11
; 7793.45; 18
; 7802.00; 17
; 7810.30; 12
; 7814.00; 17
; 7820.00; 10
; 7825.00; 11
; 7833.00; 16
; 7835.70; 9
; 7846.00; 10
; 7846.50; 15
; 7849.43; 16
; 7854.00; 9
; 7854.84; 11
; 7857.85; 14
; 7865.00; 22
; 7868.31; 21
; 7873.00; 8
; 7882.60; 10
; 7890.04; 17
; 7893.00; 24
; 7896.80; 10
; 7899.00; 22
; 7900.56; 16
; 7902.30; 11
; 7904.20; 9
; 7908.00; 11
; 7909.74; 12
; 7931.74; 11
; 7939.00; 12
; 7939.97; 14
; 7946.30; 10
; 7958.00; 17
; 7964.35; 16
; 7964.70; 15
; 7965.00; 10
; 7967.57; 14
; 7970.00; 21
; 7972.20; 19
; 7973.78; 19
; 7975.80; 14
; 7977.76; 13
; 7983.60; 15
; 7986.07; 14
; 7989.00; 12
; 7993.00; 11
; 7996.50; 11
; 8002.00; 10
; 8010.42; 21
; 8016.00; 13
; 8027.85; 10
