; Num_table : 1     ; Count
 ; 752  ; 25
 ; 756  ; 12
 ; 759  ; 26
 ; 762  ; 51
 ; 765  ; 41
 ; 770  ; 58
 ; 771  ; 16
 ; 776  ; 70
 ; 783  ; 63
 ; 785  ; 51
 ; 786  ; 12
 ; 789  ; 59
 ; 792  ; 20
 ; 793  ; 38
 ; 797  ; 82
 ; 800  ; 10
 ; 810  ; 14
 ; 813  ; 32
 ; 814  ; 10
 ; 818  ; 88
 ; 819  ; 90
 ; 820  ; 79
 ; 825  ; 35
 ; 830  ; 60
 ; 832  ; 46
 ; 833  ; 26
 ; 844  ; 101
 ; 846  ; 22
 ; 854  ; 10
 ; 855  ; 75
 ; 858  ; 51
 ; 860  ; 13
 ; 866  ; 51
 ; 867  ; 39
 ; 870  ; 32
 ; 879  ; 35
 ; 885  ; 60
 ; 899  ; 33
 ; 912  ; 42
 ; 914  ; 25
 ; 916  ; 18
 ; 921  ; 19
 ; 924  ; 34
 ; 926  ; 42
 ; 933  ; 10
 ; 936  ; 40
 ; 944  ; 49
 ; 950  ; 12
 ; 953  ; 14
 ; 954  ; 45
 ; 966  ; 50
 ; 971  ; 27
 ; 972  ; 47
 ; 981  ; 76
 ; 984  ; 17
 ; 986  ; 55
 ; 990  ; 39
 ; 993  ; 38
 ; 1010  ; 13
 ; 1018  ; 71
 ; 1021  ; 13
 ; 1029  ; 29
 ; 1044  ; 57
 ; 1045  ; 26
 ; 1047  ; 16
 ; 1054  ; 24
 ; 1057  ; 19
 ; 1064  ; 17
 ; 1066  ; 21
 ; 1073  ; 24
 ; 1074  ; 41
 ; 1075  ; 35
 ; 1089  ; 13
 ; 1096  ; 24
 ; 1098  ; 57
 ; 1100  ; 55
 ; 1116  ; 34
 ; 1127  ; 66
 ; 1130  ; 19
 ; 1142  ; 33
 ; 1143  ; 38
 ; 1164  ; 25
 ; 1165  ; 86
 ; 1171  ; 44
 ; 1180  ; 31
 ; 1182  ; 34
 ; 1183  ; 23
 ; 1187  ; 7
 ; 1199  ; 48
 ; 1201  ; 44
 ; 1223  ; 43
 ; 1239  ; 27
 ; 1241  ; 82
 ; 1243  ; 64
 ; 1244  ; 58
 ; 1251  ; 54
 ; 1256  ; 67
 ; 1260  ; 63
 ; 1261  ; 20
 ; 1276  ; 63
 ; 1282  ; 14
 ; 1286  ; 16
 ; 1296  ; 21
 ; 1310  ; 13
 ; 1320  ; 21
 ; 1322  ; 23
 ; 1324  ; 20
 ; 1331  ; 58
 ; 1332  ; 26
 ; 1336  ; 57
 ; 1345  ; 39
 ; 1348  ; 39
 ; 1355  ; 93
 ; 1356  ; 14
 ; 1358  ; 29
 ; 1365  ; 48
 ; 1373  ; 21
 ; 1384  ; 13
 ; 1400  ; 22
 ; 1403  ; 39
 ; 1406  ; 21
 ; 1415  ; 32
 ; 1422  ; 23
 ; 1439  ; 36
 ; 1441  ; 46
 ; 1448  ; 33
 ; 1458  ; 58
 ; 1462  ; 9
 ; 1463  ; 53
 ; 1464  ; 12
 ; 1471  ; 29
 ; 1475  ; 41
 ; 1476  ; 40
 ; 1477  ; 68
 ; 1483  ; 29
 ; 1484  ; 36
 ; 1488  ; 33
 ; 1500  ; 15
 ; 1501  ; 30
 ; 1506  ; 11
 ; 1508  ; 14
 ; 1511  ; 11
 ; 1514  ; 31
 ; 1525  ; 34
 ; 1526  ; 57
 ; 1535  ; 60
 ; 1540  ; 16
 ; 1550  ; 21
 ; 1561  ; 43
 ; 1566  ; 53
 ; 1568  ; 11
 ; 1583  ; 33
 ; 1591  ; 17
 ; 1593  ; 45
 ; 1609  ; 33
 ; 1610  ; 23
 ; 1617  ; 15
 ; 1619  ; 69
 ; 1620  ; 68
 ; 1622  ; 9
 ; 1638  ; 17
 ; 1646  ; 53
 ; 1662  ; 35
 ; 1666  ; 47
 ; 1668  ; 66
 ; 1678  ; 32
 ; 1694  ; 40
 ; 1699  ; 14
 ; 1713  ; 62
 ; 1728  ; 17
 ; 1735  ; 12
 ; 1756  ; 42
 ; 1757  ; 17
 ; 1760  ; 72
 ; 1769  ; 11
 ; 1773  ; 66
 ; 1776  ; 24
 ; 1782  ; 12
 ; 1819  ; 17
 ; 1824  ; 12
 ; 1827  ; 23
 ; 1831  ; 18
 ; 1844  ; 57
 ; 1851  ; 73
 ; 1855  ; 59
 ; 1867  ; 51
 ; 1875  ; 27
 ; 1880  ; 40
 ; 1886  ; 26
 ; 1889  ; 26
 ; 1914  ; 8
 ; 1921  ; 41
 ; 1925  ; 43
 ; 1927  ; 49
 ; 1928  ; 43
 ; 1939  ; 27
 ; 1944  ; 20
 ; 1951  ; 13
 ; 1954  ; 36
 ; 1958  ; 38
 ; 1977  ; 40
 ; 1999  ; 90
 ; 2005  ; 52
 ; 2006  ; 59
 ; 2007  ; 42
 ; 2029  ; 30
 ; 2047  ; 33
 ; 2048  ; 74
 ; 2053  ; 63
 ; 2054  ; 40
 ; 2066  ; 48
 ; 2069  ; 51
 ; 2071  ; 22
 ; 2078  ; 22
 ; 2083  ; 62
 ; 2096  ; 37
 ; 2098  ; 59
 ; 2103  ; 31
 ; 2104  ; 30
 ; 2115  ; 28
 ; 2124  ; 43
 ; 2131  ; 38
 ; 2134  ; 13
 ; 2143  ; 45
 ; 2145  ; 66
 ; 2149  ; 29
 ; 2152  ; 60
 ; 2161  ; 22
 ; 2164  ; 65
 ; 2171  ; 58
 ; 2173  ; 49
 ; 2174  ; 39
 ; 2176  ; 67
 ; 2196  ; 11
 ; 2214  ; 66
 ; 2226  ; 47
 ; 2227  ; 25
 ; 2231  ; 19
 ; 2233  ; 46
 ; 2263  ; 31
 ; 2267  ; 28
 ; 2274  ; 32
 ; 2281  ; 46
 ; 2283  ; 12
 ; 2297  ; 41
 ; 2309  ; 31
 ; 2315  ; 24
 ; 2316  ; 55
 ; 2324  ; 92
 ; 2329  ; 40
 ; 2335  ; 50
 ; 2346  ; 9
 ; 2351  ; 25
 ; 2354  ; 27
 ; 2367  ; 20
 ; 2368  ; 13
 ; 2404  ; 67
 ; 2410  ; 34
 ; 2418  ; 65
 ; 2419  ; 33
 ; 2427  ; 79
 ; 2432  ; 29
 ; 2436  ; 34
 ; 2456  ; 10
 ; 2461  ; 55
 ; 2474  ; 30
 ; 2479  ; 41
 ; 2489  ; 43
 ; 2502  ; 7
 ; 2510  ; 83
 ; 2511  ; 25
 ; 2515  ; 57
 ; 2524  ; 59
 ; 2544  ; 17
 ; 2584  ; 34
 ; 2585  ; 15
 ; 2590  ; 24
 ; 2598  ; 58
 ; 2599  ; 61
 ; 2601  ; 19
 ; 2635  ; 46
 ; 2654  ; 79
 ; 2656  ; 12
 ; 2665  ; 24
 ; 2691  ; 66
 ; 2695  ; 42
 ; 2704  ; 37
 ; 2710  ; 12
 ; 2718  ; 6
 ; 2720  ; 58
 ; 2735  ; 76
 ; 2736  ; 26
 ; 2771  ; 27
 ; 2776  ; 30
 ; 2791  ; 57
 ; 2797  ; 21
 ; 2798  ; 10
 ; 2814  ; 20
 ; 2820  ; 71
 ; 2828  ; 30
 ; 2829  ; 29
 ; 2831  ; 59
 ; 2840  ; 10
 ; 2847  ; 47
 ; 2901  ; 56
 ; 2916  ; 13
 ; 2918  ; 15
 ; 2920  ; 57
 ; 2926  ; 62
 ; 2927  ; 69
 ; 2928  ; 54
 ; 2943  ; 44
 ; 2948  ; 29
 ; 2951  ; 94
 ; 2955  ; 62
 ; 2971  ; 27
 ; 2974  ; 36
 ; 2982  ; 39
 ; 2993  ; 28
 ; 2999  ; 29
 ; 3000  ; 54
 ; 3007  ; 71
 ; 3021  ; 79
 ; 3044  ; 59
 ; 3052  ; 37
 ; 3058  ; 39
 ; 3065  ; 61
 ; 3066  ; 25
 ; 3068  ; 70
 ; 3109  ; 36
 ; 3116  ; 48
 ; 3123  ; 10
 ; 3124  ; 24
 ; 3140  ; 14
 ; 3183  ; 25
 ; 3220  ; 13
 ; 3227  ; 27
 ; 3228  ; 60
 ; 3234  ; 12
 ; 3255  ; 36
 ; 3258  ; 11
 ; 3261  ; 14
 ; 3268  ; 49
 ; 3277  ; 27
 ; 3305  ; 34
 ; 3312  ; 12
 ; 3317  ; 34
 ; 3332  ; 23
 ; 3358  ; 65
 ; 3371  ; 93
 ; 3380  ; 43
 ; 3412  ; 59
 ; 3432  ; 26
 ; 3433  ; 30
 ; 3456  ; 17
 ; 3475  ; 54
 ; 3492  ; 64
 ; 3498  ; 61
 ; 3522  ; 26
 ; 3525  ; 66
 ; 3526  ; 27
 ; 3534  ; 16
 ; 3537  ; 16
 ; 3538  ; 43
 ; 3546  ; 29
 ; 3551  ; 80
 ; 3566  ; 19
 ; 3569  ; 12
 ; 3570  ; 29
 ; 3573  ; 74
 ; 3585  ; 12
 ; 3587  ; 37
 ; 3599  ; 27
 ; 3605  ; 65
 ; 3640  ; 73
 ; 3661  ; 68
 ; 3665  ; 49
 ; 3671  ; 41
 ; 3725  ; 13
 ; 3736  ; 15
 ; 3757  ; 23
 ; 3762  ; 50
 ; 3783  ; 43
 ; 3801  ; 21
 ; 3804  ; 36
 ; 3805  ; 48
 ; 3831  ; 38
 ; 3839  ; 35
 ; 3852  ; 10
 ; 3855  ; 13
 ; 3856  ; 40
 ; 3907  ; 19
 ; 3948  ; 10
 ; 3949  ; 28
 ; 3951  ; 89
 ; 3955  ; 67
 ; 3957  ; 36
 ; 3960  ; 37
 ; 3976  ; 11
 ; 3990  ; 57
 ; 4013  ; 43
 ; 4017  ; 29
 ; 4022  ; 31
 ; 4038  ; 39
 ; 4046  ; 24
 ; 4049  ; 55
 ; 4056  ; 12
 ; 4067  ; 33
 ; 4071  ; 34
 ; 4084  ; 57
 ; 4092  ; 21
 ; 4104  ; 10
 ; 4105  ; 24
 ; 4121  ; 36
 ; 4138  ; 24
 ; 4139  ; 18
 ; 4154  ; 79
 ; 4169  ; 52
 ; 4191  ; 44
 ; 4192  ; 31
 ; 4225  ; 10
 ; 4239  ; 10
 ; 4269  ; 100
 ; 4305  ; 5
 ; 4307  ; 44
 ; 4317  ; 13
 ; 4333  ; 38
 ; 4374  ; 36
 ; 4385  ; 9
 ; 4390  ; 10
 ; 4417  ; 36
 ; 4455  ; 27
 ; 4487  ; 19
 ; 4522  ; 72
 ; 4535  ; 14
 ; 4578  ; 49
 ; 4615  ; 41
 ; 4646  ; 49
 ; 4653  ; 11
 ; 4704  ; 25
 ; 4714  ; 28
 ; 4723  ; 13
 ; 4726  ; 36
 ; 4731  ; 73
 ; 4738  ; 12
 ; 4791  ; 31
 ; 4803  ; 69
 ; 4859  ; 31
 ; 4870  ; 31
 ; 4881  ; 27
 ; 4883  ; 78
 ; 4932  ; 51
 ; 4963  ; 15
 ; 4990  ; 90
 ; 4994  ; 43
 ; 5000  ; 41
 ; 5001  ; 33
 ; 5006  ; 56
 ; 5029  ; 26
 ; 5046  ; 77
 ; 5054  ; 42
 ; 5081  ; 26
 ; 5083  ; 44
 ; 5122  ; 42
 ; 5157  ; 40
 ; 5171  ; 55
 ; 5190  ; 57
 ; 5203  ; 13
 ; 5274  ; 23
 ; 5296  ; 60
 ; 5331  ; 11
 ; 5336  ; 76
 ; 5343  ; 12
 ; 5364  ; 36
 ; 5507  ; 13
 ; 5510  ; 19
 ; 5528  ; 87
 ; 5548  ; 14
 ; 5555  ; 38
 ; 5557  ; 31
 ; 5559  ; 46
 ; 5562  ; 22
 ; 5587  ; 35
 ; 5612  ; 25
 ; 5638  ; 48
 ; 5676  ; 61
 ; 5678  ; 46
 ; 5680  ; 30
 ; 5690  ; 16
 ; 5714  ; 16
 ; 5743  ; 22
 ; 5747  ; 62
 ; 5749  ; 52
 ; 5762  ; 12
 ; 5774  ; 11
 ; 5853  ; 68
 ; 5878  ; 79
 ; 5880  ; 64
 ; 5993  ; 38
 ; 6036  ; 78
 ; 6050  ; 24
 ; 6064  ; 35
 ; 6065  ; 15
 ; 6091  ; 34
 ; 6128  ; 13
 ; 6152  ; 48
 ; 6175  ; 18
 ; 6223  ; 39
 ; 6232  ; 12
 ; 6263  ; 14
 ; 6274  ; 17
 ; 6278  ; 17
 ; 6295  ; 52
 ; 6298  ; 45
 ; 6336  ; 37
 ; 6365  ; 49
 ; 6403  ; 51
 ; 6404  ; 80
 ; 6427  ; 22
 ; 6454  ; 33
 ; 6486  ; 78
 ; 6557  ; 88
 ; 6583  ; 19
 ; 6626  ; 22
 ; 6629  ; 74
 ; 6678  ; 20
 ; 6704  ; 23
 ; 6815  ; 38
 ; 6875  ; 17
 ; 6944  ; 66
 ; 7066  ; 66
 ; 7077  ; 16
 ; 7167  ; 60
 ; 7230  ; 56
 ; 7247  ; 38
 ; 7255  ; 16
 ; 7256  ; 35
 ; 7280  ; 31
 ; 7293  ; 47
 ; 7308  ; 87
 ; 7320  ; 45
 ; 7333  ; 82
 ; 7395  ; 65
 ; 7407  ; 10
 ; 7411  ; 68
 ; 7479  ; 22
 ; 7495  ; 29
 ; 7514  ; 42
 ; 7521  ; 15
 ; 7535  ; 58
 ; 7543  ; 12
 ; 7571  ; 34
 ; 7573  ; 36
 ; 7604  ; 9
 ; 7630  ; 18
 ; 7650  ; 14
 ; 7666  ; 34
 ; 7676  ; 58
 ; 7739  ; 30
 ; 7812  ; 15
 ; 7853  ; 51
 ; 7885  ; 51
 ; 7936  ; 55
 ; 7944  ; 26
 ; 7953  ; 33
 ; 7965  ; 47
 ; 7984  ; 47
 ; 7992  ; 96
 ; 8037  ; 43
 ; 8038  ; 14
 ; 8115  ; 13
 ; 8160  ; 44
 ; 8175  ; 13
 ; 8222  ; 42
 ; 8248  ; 32
 ; 8306  ; 11
 ; 8335  ; 77
 ; 8361  ; 64
 ; 8380  ; 27
 ; 8415  ; 27
 ; 8566  ; 80
 ; 8600  ; 53
 ; 8624  ; 76
 ; 8625  ; 47
 ; 8697  ; 12
 ; 8701  ; 42
 ; 8732  ; 36
 ; 8751  ; 33
 ; 8759  ; 42
 ; 8792  ; 32
 ; 8882  ; 28
 ; 8998  ; 32
 ; 9113  ; 24
 ; 9173  ; 39
 ; 9215  ; 20
 ; 9311  ; 34
 ; 9337  ; 54
 ; 9342  ; 11
 ; 9356  ; 23
 ; 9493  ; 26
 ; 9505  ; 62
 ; 9571  ; 75
 ; 9574  ; 79
 ; 9688  ; 13
 ; 9750  ; 25
 ; 9781  ; 35
 ; 9808  ; 28
 ; 9841  ; 43
 ; 9853  ; 48
 ; 9869  ; 73
 ; 9968  ; 34
 ; 9980  ; 34
 ; 9996  ; 61
