; table_1.val_1; Count
; 460; 20
; 461; 13
; 462; 36
; 463; 38
; 464; 40
; 465; 90
; 466; 52
; 467; 59
; 468; 42
; 469; 30
; 470; 33
; 471; 74
; 472; 63
; 474; 40
; 475; 48
; 476; 51
; 477; 22
; 478; 22
; 479; 62
; 480; 37
; 481; 59
; 482; 31
; 483; 30
; 484; 28
; 485; 43
; 486; 38
; 487; 13
; 489; 45
; 490; 66
; 491; 29
; 492; 60
; 493; 22
; 494; 65
; 495; 58
; 496; 49
; 497; 39
; 498; 67
; 499; 11
; 500; 66
; 501; 47
; 502; 25
; 503; 19
; 504; 46
; 505; 31
; 506; 28
; 507; 32
; 508; 46
; 509; 12
; 510; 41
; 511; 31
; 512; 24
; 513; 55
; 514; 92
; 515; 40
; 516; 50
; 517; 9
; 518; 25
; 519; 27
; 520; 20
; 521; 13
; 522; 67
; 523; 34
; 524; 65
; 525; 33
; 526; 79
; 527; 29
; 528; 34
; 529; 10
; 530; 55
; 531; 30
; 532; 41
; 533; 43
; 534; 7
; 535; 83
; 536; 25
; 537; 57
; 539; 59
; 540; 17
; 541; 34
; 542; 15
; 543; 24
; 544; 58
; 545; 61
; 546; 19
; 547; 46
; 548; 79
; 549; 12
; 550; 24
; 551; 66
; 552; 42
; 553; 37
; 554; 12
; 555; 6
; 556; 58
; 557; 76
; 559; 26
; 560; 27
; 562; 30
; 564; 57
; 565; 21
; 566; 10
; 567; 20
; 568; 71
; 569; 30
; 570; 29
; 571; 59
; 572; 10
; 573; 47
; 574; 56
; 575; 13
; 576; 15
; 577; 57
; 578; 62
; 579; 69
; 580; 54
; 582; 44
; 583; 29
; 584; 94
; 585; 62
; 586; 27
; 587; 36
; 588; 39
; 590; 28
; 591; 29
; 592; 54
; 593; 71
; 594; 79
; 595; 59
; 596; 37
; 597; 39
; 598; 61
; 599; 25
; 600; 70
; 602; 36
; 603; 48
; 604; 10
; 605; 24
; 606; 14
; 607; 25
; 608; 13
; 609; 27
; 610; 60
; 611; 12
; 613; 36
; 614; 11
; 615; 14
; 616; 49
; 617; 27
; 618; 34
; 619; 12
; 620; 34
; 621; 23
; 622; 65
; 623; 93
; 624; 43
; 625; 59
; 626; 26
; 627; 30
; 628; 17
; 629; 54
; 630; 64
; 631; 61
; 632; 26
; 633; 66
; 634; 27
; 635; 16
; 636; 16
; 637; 43
; 638; 29
; 639; 80
; 641; 19
; 642; 12
; 643; 29
; 645; 74
; 647; 12
; 648; 37
; 649; 27
; 650; 65
; 651; 73
; 652; 68
; 653; 49
; 654; 41
; 655; 13
; 656; 15
; 657; 23
; 658; 50
; 660; 43
; 661; 21
; 662; 36
; 663; 48
; 664; 38
; 665; 35
; 666; 10
; 667; 13
; 668; 40
; 669; 19
; 670; 10
; 671; 28
; 672; 89
; 675; 67
; 676; 36
; 677; 37
; 678; 11
; 679; 57
; 680; 43
; 681; 29
; 682; 31
; 683; 39
; 684; 24
; 685; 55
; 686; 12
; 687; 33
; 688; 34
; 689; 57
; 690; 21
; 691; 10
; 692; 24
; 693; 36
; 694; 24
; 695; 18
; 696; 79
; 697; 52
; 698; 44
; 699; 31
; 700; 10
; 701; 10
; 703; 100
; 704; 5
; 705; 44
; 706; 13
; 707; 38
; 708; 36
; 709; 9
; 710; 10
; 711; 36
; 712; 27
; 713; 19
; 714; 72
; 715; 14
; 716; 49
; 717; 41
; 718; 49
; 719; 11
; 721; 25
; 722; 28
; 723; 13
; 724; 36
; 725; 73
; 726; 12
; 727; 31
; 728; 69
; 729; 31
; 730; 31
; 732; 27
; 733; 78
; 734; 51
; 735; 15
; 736; 90
; 737; 43
; 738; 41
; 739; 33
; 740; 56
; 741; 26
; 742; 77
; 743; 42
; 744; 26
; 745; 44
; 746; 42
; 747; 40
; 748; 55
; 749; 57
; 750; 13
; 751; 23
; 752; 60
; 753; 11
; 754; 76
; 755; 12
; 757; 36
; 758; 13
; 759; 19
; 760; 87
; 761; 14
; 763; 38
; 764; 31
; 765; 46
; 766; 22
; 767; 35
; 768; 25
; 769; 48
; 770; 61
; 771; 46
; 772; 30
; 773; 16
; 774; 16
; 775; 22
; 776; 62
; 777; 52
; 779; 12
; 780; 11
; 781; 68
; 782; 79
; 783; 64
; 784; 38
; 785; 78
; 786; 24
; 787; 35
; 788; 15
; 789; 34
; 790; 13
; 791; 48
; 792; 18
; 793; 39
; 794; 12
; 795; 14
; 796; 17
; 798; 17
; 799; 52
; 800; 45
; 801; 37
; 802; 49
; 803; 51
; 804; 80
; 805; 22
; 806; 33
; 807; 78
; 808; 88
; 809; 19
; 810; 22
; 811; 74
; 812; 20
; 813; 23
; 814; 38
; 815; 17
; 816; 66
; 817; 66
; 818; 16
; 819; 60
; 820; 56
; 821; 38
; 822; 16
; 824; 35
; 825; 31
; 826; 47
; 827; 87
; 828; 45
; 829; 82
; 830; 65
; 831; 10
; 832; 68
; 833; 22
; 834; 29
; 835; 42
; 836; 15
; 837; 58
; 838; 12
; 839; 34
; 840; 36
; 841; 9
; 842; 18
; 843; 14
; 844; 34
; 845; 58
; 846; 30
; 847; 15
; 848; 51
; 849; 51
; 850; 55
; 851; 26
; 852; 33
; 853; 47
; 854; 47
; 855; 96
; 856; 43
; 857; 14
; 858; 13
; 859; 44
; 860; 13
; 861; 42
; 862; 32
; 863; 11
; 864; 77
; 865; 64
; 867; 27
; 868; 27
; 869; 80
; 870; 53
; 871; 76
; 872; 47
; 873; 12
; 874; 42
; 875; 36
; 876; 33
; 877; 42
; 878; 32
; 880; 28
; 881; 32
; 882; 24
; 883; 39
; 884; 20
; 885; 34
; 886; 54
; 888; 11
; 889; 23
; 890; 26
; 891; 62
; 892; 75
; 893; 79
; 894; 13
; 895; 25
; 896; 35
; 897; 28
; 898; 43
; 900; 48
; 901; 73
; 902; 34
; 903; 34
; 904; 61
; 905; 32
; 906; 44
; 907; 67
; 908; 66
; 909; 41
; 910; 37
; 911; 67
; 912; 11
; 913; 15
; 914; 68
; 915; 62
; 916; 83
; 917; 40
; 918; 20
; 919; 12
; 920; 69
; 921; 13
; 922; 18
; 923; 87
; 924; 33
; 925; 14
; 926; 14
; 927; 72
; 928; 28
; 929; 63
; 930; 27
; 931; 52
; 932; 13
; 933; 22
; 934; 20
; 935; 22
; 936; 17
; 937; 12
; 938; 58
; 939; 50
; 940; 35
; 941; 38
; 942; 59
; 944; 27
; 945; 23
; 946; 76
; 947; 16
; 948; 59
; 949; 38
; 950; 39
; 951; 48
; 952; 64
; 953; 47
; 955; 78
; 956; 37
; 957; 27
; 958; 58
; 959; 48
; 960; 19
; 961; 63
; 962; 29
; 963; 41
; 964; 43
; 965; 24
; 966; 22
; 967; 15
; 968; 12
; 969; 24
; 970; 103
; 971; 26
; 972; 10
; 973; 26
; 974; 42
; 975; 47
; 977; 18
; 978; 57
; 981; 38
; 983; 16
; 984; 23
; 985; 28
; 986; 50
; 987; 90
; 988; 34
; 989; 26
; 990; 31
; 991; 37
; 992; 23
; 993; 10
; 994; 48
; 995; 36
; 996; 43
; 997; 34
; 998; 26
; 999; 24
