; table_1.val_3; Count
; 2.76; 8
; 2.77; 14
; 2.80; 66
; 2.81; 17
; 2.83; 16
; 2.84; 20
; 2.86; 10
; 2.90; 104
; 2.91; 11
; 2.95; 27
; 2.96; 16
; 3.00; 1104
; 3.01; 11
; 3.02; 14
; 3.03; 16
; 3.05; 10
; 3.06; 16
; 3.09; 19
; 3.10; 114
; 3.20; 57
; 3.21; 24
; 3.22; 25
; 3.25; 26
; 3.26; 10
; 3.30; 61
; 3.31; 17
; 3.34; 14
; 3.35; 15
; 3.36; 27
; 3.38; 29
; 3.40; 98
; 3.42; 33
; 3.43; 12
; 3.45; 17
; 3.47; 8
; 3.48; 15
; 3.50; 35
; 3.57; 22
; 3.60; 77
; 3.62; 15
; 3.63; 23
; 3.64; 15
; 3.65; 16
; 3.66; 15
; 3.69; 28
; 3.70; 98
; 3.71; 10
; 3.72; 13
; 3.74; 12
; 3.75; 10
; 3.76; 12
; 3.78; 11
; 3.80; 154
; 3.82; 14
; 3.86; 31
; 3.90; 150
; 3.93; 10
; 3.95; 13
; 3.96; 18
; 3.97; 11
; 3.99; 11
; 4.00; 1222
; 4.01; 12
; 4.03; 12
; 4.05; 12
; 4.06; 13
; 4.10; 92
; 4.11; 7
; 4.15; 22
; 4.18; 14
; 4.19; 16
; 4.20; 148
; 4.21; 12
; 4.24; 26
; 4.25; 24
; 4.28; 11
; 4.30; 89
; 4.32; 20
; 4.36; 13
; 4.38; 7
; 4.40; 85
; 4.42; 14
; 4.44; 13
; 4.45; 17
; 4.47; 11
; 4.48; 13
; 4.49; 19
; 4.50; 71
; 4.51; 12
; 4.52; 11
; 4.53; 20
; 4.59; 11
; 4.60; 96
; 4.61; 41
; 4.62; 10
; 4.65; 12
; 4.66; 14
; 4.70; 75
; 4.72; 13
; 4.77; 15
; 4.79; 12
; 4.80; 104
; 4.81; 33
; 4.83; 6
; 4.84; 11
; 4.85; 11
; 4.87; 32
; 4.88; 10
; 4.89; 11
; 4.90; 16
; 4.96; 19
; 4.97; 11
; 5.00; 979
; 5.01; 15
; 5.06; 22
; 5.10; 105
; 5.13; 18
; 5.14; 24
; 5.16; 19
; 5.18; 12
; 5.19; 18
; 5.20; 87
; 5.22; 13
; 5.23; 13
; 5.27; 13
; 5.28; 30
; 5.30; 87
; 5.32; 10
; 5.37; 14
; 5.39; 11
; 5.40; 85
; 5.41; 14
; 5.42; 32
; 5.44; 17
; 5.45; 20
; 5.47; 15
; 5.48; 27
; 5.50; 109
; 5.53; 26
; 5.55; 11
; 5.60; 132
; 5.61; 15
; 5.63; 36
; 5.65; 21
; 5.70; 23
; 5.73; 8
; 5.74; 25
; 5.77; 11
; 5.78; 14
; 5.79; 9
; 5.80; 102
; 5.81; 15
; 5.82; 21
; 5.83; 16
; 5.86; 32
; 5.90; 84
; 5.91; 25
; 5.93; 13
; 5.98; 13
; 6.00; 942
; 6.01; 11
; 6.02; 8
; 6.03; 16
; 6.05; 34
; 6.10; 98
; 6.11; 14
; 6.12; 15
; 6.13; 24
; 6.15; 23
; 6.16; 35
; 6.17; 14
; 6.20; 71
; 6.21; 12
; 6.22; 26
; 6.23; 25
; 6.30; 140
; 6.34; 10
; 6.36; 14
; 6.40; 103
; 6.42; 16
; 6.43; 23
; 6.46; 18
; 6.48; 9
; 6.50; 57
; 6.52; 17
; 6.54; 24
; 6.58; 9
; 6.59; 10
; 6.60; 98
; 6.63; 13
; 6.67; 18
; 6.68; 21
; 6.69; 25
; 6.70; 45
; 6.71; 6
; 6.72; 45
; 6.74; 12
; 6.77; 17
; 6.78; 14
; 6.79; 16
; 6.80; 79
; 6.83; 17
; 6.84; 14
; 6.88; 11
; 6.90; 109
; 6.91; 12
; 6.93; 24
; 6.94; 15
; 6.96; 13
; 6.98; 13
; 7.00; 887
; 7.03; 13
; 7.06; 25
; 7.08; 51
; 7.09; 9
; 7.10; 58
; 7.14; 11
; 7.15; 23
; 7.16; 12
; 7.17; 13
; 7.18; 16
; 7.20; 105
; 7.22; 23
; 7.24; 37
; 7.26; 33
; 7.27; 41
; 7.30; 38
; 7.32; 11
; 7.35; 12
; 7.36; 24
; 7.37; 11
; 7.39; 29
; 7.40; 79
; 7.43; 11
; 7.45; 38
; 7.48; 19
; 7.49; 10
; 7.50; 117
; 7.53; 16
; 7.58; 15
; 7.59; 11
; 7.60; 155
; 7.61; 9
; 7.62; 12
; 7.64; 18
; 7.66; 18
; 7.69; 14
; 7.70; 52
; 7.72; 12
; 7.74; 14
; 7.75; 29
; 7.78; 13
; 7.79; 14
; 7.80; 81
; 7.83; 29
; 7.85; 26
; 7.87; 11
; 7.88; 32
; 7.90; 57
; 7.93; 32
; 7.98; 11
; 7.99; 13
; 8.00; 1012
; 8.01; 19
; 8.03; 6
; 8.08; 50
; 8.10; 119
; 8.11; 13
; 8.12; 10
; 8.13; 5
; 8.14; 37
; 8.15; 31
; 8.18; 13
; 8.19; 16
; 8.20; 121
; 8.22; 15
; 8.26; 14
; 8.27; 11
; 8.29; 6
; 8.30; 88
; 8.33; 13
; 8.34; 17
; 8.36; 56
; 8.40; 169
; 8.42; 17
; 8.48; 24
; 8.49; 10
; 8.50; 74
; 8.51; 31
; 8.54; 15
; 8.56; 12
; 8.57; 20
; 8.59; 16
; 8.60; 113
; 8.62; 13
; 8.65; 30
; 8.67; 12
; 8.70; 39
; 8.74; 26
; 8.78; 25
; 8.80; 100
; 8.82; 29
; 8.84; 11
; 8.85; 21
; 8.86; 12
; 8.87; 23
; 8.90; 101
; 8.95; 14
; 8.96; 54
; 8.98; 11
; 9.00; 849
; 9.01; 11
; 9.02; 11
; 9.03; 12
; 9.06; 12
; 9.07; 15
; 9.08; 12
; 9.10; 79
; 9.13; 32
; 9.14; 14
; 9.17; 17
; 9.18; 13
; 9.20; 94
; 9.21; 16
; 9.26; 40
; 9.29; 29
; 9.30; 101
; 9.32; 14
; 9.33; 10
; 9.37; 21
; 9.40; 116
; 9.41; 30
; 9.42; 16
; 9.44; 11
; 9.49; 14
; 9.50; 72
; 9.52; 23
; 9.53; 16
; 9.54; 16
; 9.58; 10
; 9.60; 100
; 9.63; 19
; 9.64; 17
; 9.65; 15
; 9.66; 12
; 9.67; 36
; 9.68; 10
; 9.70; 107
; 9.71; 27
; 9.72; 14
; 9.73; 20
; 9.77; 11
; 9.78; 13
; 9.80; 46
; 9.81; 11
; 9.85; 15
; 9.88; 25
; 9.90; 120
; 9.92; 14
; 9.96; 12
; 9.97; 13
; 9.98; 11
; 9.99; 11
; 10.00; 67
; 10.10; 43
; 10.20; 14
; 10.21; 19
; 10.30; 36
; 10.40; 16
; 10.50; 14
; 10.53; 12
; 10.70; 11
; 10.73; 34
; 10.80; 42
; 10.90; 12
; 10.99; 21
; 11.00; 100
; 11.03; 14
; 11.04; 20
; 11.10; 5
; 11.20; 37
; 11.25; 11
; 11.28; 13
; 11.40; 13
; 11.50; 42
; 11.60; 20
; 11.66; 15
; 11.70; 13
; 11.78; 9
; 11.95; 10
; 11.96; 17
; 12.00; 126
; 12.05; 17
; 12.08; 17
; 12.10; 11
; 12.20; 45
; 12.30; 12
; 12.40; 19
; 12.43; 12
; 12.48; 11
; 12.50; 21
; 12.58; 10
; 12.71; 19
; 12.90; 13
; 12.91; 12
; 13.00; 106
; 13.04; 17
; 13.10; 23
; 13.20; 10
; 13.31; 13
; 13.46; 13
; 13.48; 15
; 13.50; 14
; 13.64; 11
; 13.77; 22
; 14.00; 85
; 14.06; 12
; 14.10; 13
; 14.17; 15
; 14.20; 36
; 14.35; 19
; 14.36; 16
; 14.70; 14
; 14.71; 13
; 14.80; 14
; 14.81; 8
