; Num_table : 1     ; Count
 ; 1111  ; 234
 ; 314  ; 187
 ; 1143  ; 221
 ; 866  ; 228
 ; 12  ; 180
 ; 312  ; 273
 ; 56  ; 210
 ; 2320  ; 198
 ; 65  ; 180
 ; 59  ; 180
 ; 337  ; 180
 ; 311  ; 126
 ; 908  ; 132
 ; 792  ; 100
 ; 279  ; 182
 ; 61  ; 128
 ; 77  ; 144
 ; 320  ; 210
 ; 8  ; 198
 ; 319  ; 306
 ; 423  ; 108
 ; 70  ; 306
 ; 675  ; 195
 ; 293  ; 121
 ; 2151  ; 144
 ; 1482  ; 156
 ; 301  ; 143
 ; 219  ; 440
 ; 137  ; 126
 ; 286  ; 180
 ; 543  ; 200
 ; 637  ; 40
 ; 1343  ; 100
 ; 744  ; 400
 ; 2034  ; 196
 ; 862  ; 176
 ; 1415  ; 120
 ; 182  ; 112
 ; 1022  ; 320
 ; 357  ; 100
 ; 324  ; 264
 ; 677  ; 169
 ; 1177  ; 221
 ; 528  ; 176
 ; 947  ; 276
 ; 34  ; 209
 ; 228  ; 198
 ; 278  ; 96
 ; 1280  ; 165
 ; 1298  ; 130
 ; 2737  ; 154
 ; 362  ; 72
 ; 584  ; 144
 ; 1854  ; 132
 ; 162  ; 156
 ; 405  ; 315
 ; 791  ; 128
 ; 952  ; 180
 ; 714  ; 143
 ; 1684  ; 242
 ; 53  ; 255
 ; 546  ; 190
 ; 2366  ; 165
 ; 1671  ; 204
 ; 88  ; 400
 ; 21  ; 182
 ; 28  ; 198
 ; 516  ; 130
 ; 145  ; 154
 ; 203  ; 234
 ; 287  ; 260
 ; 491  ; 168
 ; 794  ; 66
 ; 189  ; 384
 ; 560  ; 192
 ; 23  ; 252
 ; 2405  ; 171
 ; 118  ; 304
 ; 36  ; 209
 ; 2330  ; 110
 ; 1501  ; 154
 ; 1714  ; 90
 ; 72  ; 140
 ; 316  ; 117
 ; 742  ; 182
 ; 135  ; 143
 ; 608  ; 130
 ; 205  ; 260
 ; 1066  ; 153
 ; 921  ; 90
 ; 267  ; 224
 ; 399  ; 170
 ; 215  ; 143
 ; 292  ; 224
 ; 223  ; 192
 ; 1005  ; 135
 ; 412  ; 210
 ; 726  ; 228
 ; 190  ; 255
 ; 120  ; 144
 ; 1895  ; 88
 ; 5  ; 234
 ; 943  ; 192
 ; 616  ; 299
 ; 132  ; 126
 ; 57  ; 224
 ; 438  ; 208
 ; 140  ; 84
 ; 404  ; 330
 ; 819  ; 169
 ; 300  ; 209
 ; 340  ; 132
 ; 390  ; 143
 ; 1798  ; 264
 ; 2094  ; 110
 ; 785  ; 224
 ; 1920  ; 60
 ; 598  ; 399
 ; 354  ; 168
 ; 522  ; 198
 ; 650  ; 209
 ; 1469  ; 180
 ; 1189  ; 100
 ; 2139  ; 234
 ; 950  ; 154
 ; 1325  ; 110
 ; 2087  ; 187
 ; 948  ; 252
 ; 107  ; 120
 ; 545  ; 169
 ; 1787  ; 132
 ; 33  ; 255
 ; 502  ; 378
 ; 184  ; 180
 ; 2567  ; 136
 ; 1264  ; 150
 ; 1203  ; 208
 ; 1464  ; 160
 ; 375  ; 208
 ; 556  ; 168
 ; 200  ; 121
 ; 239  ; 323
 ; 1138  ; 192
 ; 3143  ; 143
 ; 356  ; 368
 ; 433  ; 144
 ; 801  ; 170
 ; 14  ; 165
 ; 350  ; 121
 ; 777  ; 285
 ; 482  ; 99
 ; 2460  ; 198
 ; 1015  ; 104
 ; 463  ; 209
 ; 1839  ; 240
 ; 91  ; 300
 ; 613  ; 272
 ; 342  ; 280
 ; 495  ; 176
 ; 589  ; 441
 ; 881  ; 240
 ; 788  ; 165
 ; 2509  ; 168
 ; 1772  ; 306
 ; 392  ; 170
 ; 1103  ; 180
 ; 1993  ; 221
 ; 765  ; 154
 ; 670  ; 110
 ; 1248  ; 140
 ; 1107  ; 165
 ; 49  ; 225
 ; 503  ; 105
 ; 611  ; 119
 ; 897  ; 84
 ; 18  ; 288
 ; 253  ; 96
 ; 167  ; 140
 ; 982  ; 396
 ; 1084  ; 234
 ; 1146  ; 180
 ; 2218  ; 90
 ; 446  ; 176
 ; 2623  ; 170
 ; 156  ; 150
 ; 1785  ; 49
 ; 1308  ; 156
 ; 2125  ; 168
 ; 213  ; 182
