; Num_table : 1     ; Count
 ; 813  ; 19
 ; 814  ; 34
 ; 818  ; 42
 ; 819  ; 10
 ; 820  ; 40
 ; 825  ; 49
 ; 830  ; 12
 ; 832  ; 14
 ; 833  ; 45
 ; 844  ; 50
 ; 846  ; 27
 ; 854  ; 47
 ; 855  ; 76
 ; 858  ; 17
 ; 859  ; 55
 ; 860  ; 39
 ; 865  ; 38
 ; 866  ; 13
 ; 867  ; 71
 ; 870  ; 13
 ; 879  ; 29
 ; 885  ; 57
 ; 899  ; 26
 ; 912  ; 16
 ; 914  ; 24
 ; 916  ; 19
 ; 921  ; 17
 ; 924  ; 21
 ; 926  ; 24
 ; 933  ; 41
 ; 936  ; 35
 ; 944  ; 13
 ; 950  ; 24
 ; 953  ; 57
 ; 954  ; 55
 ; 966  ; 34
 ; 971  ; 66
 ; 972  ; 19
 ; 981  ; 33
 ; 984  ; 38
 ; 986  ; 25
 ; 990  ; 86
 ; 993  ; 44
 ; 1007  ; 31
 ; 1010  ; 34
 ; 1018  ; 23
 ; 1021  ; 7
 ; 1029  ; 48
 ; 1037  ; 44
 ; 1044  ; 43
 ; 1045  ; 27
 ; 1047  ; 82
 ; 1054  ; 64
 ; 1057  ; 58
 ; 1064  ; 54
 ; 1066  ; 67
 ; 1067  ; 63
 ; 1071  ; 20
 ; 1073  ; 63
 ; 1074  ; 14
 ; 1075  ; 16
 ; 1089  ; 21
 ; 1096  ; 13
 ; 1098  ; 21
 ; 1100  ; 23
 ; 1116  ; 20
 ; 1127  ; 58
 ; 1130  ; 26
 ; 1142  ; 57
 ; 1143  ; 39
 ; 1164  ; 39
 ; 1165  ; 93
 ; 1171  ; 14
 ; 1180  ; 29
 ; 1182  ; 48
 ; 1183  ; 21
 ; 1187  ; 13
 ; 1199  ; 22
 ; 1201  ; 39
 ; 1211  ; 21
 ; 1223  ; 32
 ; 1238  ; 23
 ; 1239  ; 36
 ; 1243  ; 46
 ; 1244  ; 33
 ; 1251  ; 58
 ; 1256  ; 9
 ; 1260  ; 53
 ; 1261  ; 12
 ; 1262  ; 29
 ; 1276  ; 41
 ; 1277  ; 40
 ; 1282  ; 68
 ; 1286  ; 29
 ; 1296  ; 36
 ; 1310  ; 33
 ; 1320  ; 15
 ; 1322  ; 30
 ; 1324  ; 11
 ; 1331  ; 14
 ; 1332  ; 11
 ; 1336  ; 31
 ; 1345  ; 34
 ; 1348  ; 57
 ; 1355  ; 60
 ; 1356  ; 16
 ; 1358  ; 21
 ; 1360  ; 43
 ; 1364  ; 53
 ; 1365  ; 11
 ; 1373  ; 33
 ; 1384  ; 17
 ; 1400  ; 45
 ; 1403  ; 33
 ; 1406  ; 23
 ; 1415  ; 15
 ; 1422  ; 69
 ; 1439  ; 68
 ; 1441  ; 9
 ; 1448  ; 17
 ; 1458  ; 53
 ; 1462  ; 35
 ; 1463  ; 47
 ; 1464  ; 66
 ; 1471  ; 32
 ; 1475  ; 40
 ; 1476  ; 14
 ; 1477  ; 62
 ; 1480  ; 17
 ; 1483  ; 12
 ; 1484  ; 42
 ; 1488  ; 17
 ; 1500  ; 72
 ; 1501  ; 11
 ; 1506  ; 66
 ; 1508  ; 24
 ; 1511  ; 12
 ; 1514  ; 17
 ; 1525  ; 12
 ; 1526  ; 23
 ; 1535  ; 18
 ; 1540  ; 57
 ; 1550  ; 73
 ; 1561  ; 59
 ; 1566  ; 51
 ; 1568  ; 27
 ; 1583  ; 40
 ; 1591  ; 26
 ; 1593  ; 26
 ; 1604  ; 8
 ; 1609  ; 41
 ; 1610  ; 43
 ; 1617  ; 49
 ; 1619  ; 43
 ; 1620  ; 27
 ; 1622  ; 20
 ; 1624  ; 13
 ; 1638  ; 36
 ; 1646  ; 38
 ; 1662  ; 40
 ; 1664  ; 90
 ; 1666  ; 52
 ; 1668  ; 59
 ; 1678  ; 42
 ; 1694  ; 30
 ; 1699  ; 33
 ; 1713  ; 74
 ; 1717  ; 63
 ; 1728  ; 40
 ; 1735  ; 48
 ; 1737  ; 51
 ; 1755  ; 22
 ; 1756  ; 22
 ; 1757  ; 62
 ; 1760  ; 37
 ; 1769  ; 59
 ; 1773  ; 31
 ; 1776  ; 30
 ; 1782  ; 28
 ; 1795  ; 43
 ; 1819  ; 38
 ; 1824  ; 13
 ; 1827  ; 45
 ; 1831  ; 66
 ; 1844  ; 29
 ; 1851  ; 60
 ; 1855  ; 22
 ; 1867  ; 65
 ; 1875  ; 58
 ; 1880  ; 49
 ; 1886  ; 39
 ; 1889  ; 67
 ; 1914  ; 11
 ; 1921  ; 66
 ; 1925  ; 47
 ; 1927  ; 25
 ; 1928  ; 19
 ; 1939  ; 46
 ; 1944  ; 31
 ; 1951  ; 28
 ; 1954  ; 32
 ; 1958  ; 46
 ; 1977  ; 12
 ; 1999  ; 41
 ; 2002  ; 31
 ; 2005  ; 24
 ; 2006  ; 55
 ; 2007  ; 92
 ; 2029  ; 40
 ; 2047  ; 50
 ; 2048  ; 9
 ; 2053  ; 25
 ; 2054  ; 27
 ; 2066  ; 20
 ; 2069  ; 13
 ; 2071  ; 67
 ; 2078  ; 34
 ; 2079  ; 65
 ; 2083  ; 33
 ; 2096  ; 79
 ; 2098  ; 29
 ; 2103  ; 34
 ; 2104  ; 10
 ; 2115  ; 55
 ; 2124  ; 30
 ; 2131  ; 41
 ; 2134  ; 43
 ; 2143  ; 7
 ; 2145  ; 83
 ; 2149  ; 25
 ; 2152  ; 57
 ; 2161  ; 59
 ; 2164  ; 17
 ; 2171  ; 34
 ; 2173  ; 15
 ; 2174  ; 24
 ; 2176  ; 58
 ; 2196  ; 61
 ; 2214  ; 19
 ; 2226  ; 46
 ; 2227  ; 79
 ; 2231  ; 12
 ; 2233  ; 24
 ; 2256  ; 66
 ; 2263  ; 42
 ; 2267  ; 37
 ; 2274  ; 12
 ; 2281  ; 6
 ; 2283  ; 58
 ; 2297  ; 76
 ; 2301  ; 26
 ; 2309  ; 27
 ; 2315  ; 30
 ; 2316  ; 57
 ; 2324  ; 21
 ; 2325  ; 10
 ; 2329  ; 20
 ; 2335  ; 71
 ; 2346  ; 30
 ; 2351  ; 29
 ; 2354  ; 59
 ; 2367  ; 10
 ; 2368  ; 47
 ; 2373  ; 56
 ; 2404  ; 13
 ; 2410  ; 15
 ; 2418  ; 57
 ; 2419  ; 62
 ; 2427  ; 69
 ; 2432  ; 54
 ; 2436  ; 44
 ; 2456  ; 29
 ; 2461  ; 94
 ; 2474  ; 62
 ; 2479  ; 27
 ; 2489  ; 36
 ; 2502  ; 39
 ; 2510  ; 28
 ; 2511  ; 29
 ; 2515  ; 54
 ; 2524  ; 71
 ; 2544  ; 79
 ; 2551  ; 59
 ; 2584  ; 37
 ; 2585  ; 39
 ; 2590  ; 61
 ; 2598  ; 25
 ; 2599  ; 70
 ; 2601  ; 36
 ; 2610  ; 48
 ; 2635  ; 10
 ; 2652  ; 24
 ; 2654  ; 14
 ; 2656  ; 25
 ; 2665  ; 13
 ; 2691  ; 27
 ; 2695  ; 60
 ; 2704  ; 12
 ; 2710  ; 36
 ; 2718  ; 11
 ; 2720  ; 14
 ; 2735  ; 49
 ; 2736  ; 27
 ; 2771  ; 34
 ; 2776  ; 12
 ; 2791  ; 34
 ; 2797  ; 23
 ; 2798  ; 65
 ; 2809  ; 93
 ; 2814  ; 43
 ; 2820  ; 59
 ; 2828  ; 26
 ; 2829  ; 30
 ; 2831  ; 17
 ; 2837  ; 54
 ; 2840  ; 64
 ; 2847  ; 61
 ; 2901  ; 26
 ; 2916  ; 66
 ; 2918  ; 27
 ; 2920  ; 16
 ; 2926  ; 16
 ; 2927  ; 43
 ; 2928  ; 29
 ; 2937  ; 80
 ; 2943  ; 19
 ; 2948  ; 12
 ; 2951  ; 29
 ; 2955  ; 74
 ; 2971  ; 12
 ; 2974  ; 37
 ; 2982  ; 27
 ; 2993  ; 65
 ; 2999  ; 73
 ; 3000  ; 68
 ; 3007  ; 49
 ; 3021  ; 41
 ; 3044  ; 13
 ; 3052  ; 15
 ; 3058  ; 23
 ; 3062  ; 50
 ; 3065  ; 43
 ; 3066  ; 21
 ; 3068  ; 36
 ; 3109  ; 48
 ; 3116  ; 38
 ; 3123  ; 35
 ; 3124  ; 10
 ; 3140  ; 13
 ; 3183  ; 40
 ; 3219  ; 19
 ; 3220  ; 10
 ; 3227  ; 28
 ; 3228  ; 89
 ; 3234  ; 67
 ; 3255  ; 36
 ; 3258  ; 37
 ; 3261  ; 11
 ; 3268  ; 57
 ; 3277  ; 43
 ; 3300  ; 29
 ; 3305  ; 31
 ; 3312  ; 39
 ; 3317  ; 24
 ; 3332  ; 55
 ; 3335  ; 12
 ; 3358  ; 33
 ; 3371  ; 34
 ; 3380  ; 57
 ; 3407  ; 21
 ; 3412  ; 10
 ; 3432  ; 24
 ; 3433  ; 36
 ; 3456  ; 24
 ; 3469  ; 18
 ; 3475  ; 79
 ; 3492  ; 52
 ; 3493  ; 44
 ; 3498  ; 31
 ; 3522  ; 10
 ; 3525  ; 10
 ; 3526  ; 100
 ; 3534  ; 5
 ; 3537  ; 44
 ; 3538  ; 13
 ; 3540  ; 38
 ; 3546  ; 36
 ; 3551  ; 9
 ; 3566  ; 10
 ; 3569  ; 36
 ; 3570  ; 27
 ; 3573  ; 19
 ; 3585  ; 72
 ; 3587  ; 14
 ; 3599  ; 49
 ; 3600  ; 41
 ; 3605  ; 49
 ; 3640  ; 11
 ; 3661  ; 25
 ; 3665  ; 28
 ; 3671  ; 13
 ; 3695  ; 36
 ; 3710  ; 73
 ; 3723  ; 12
 ; 3725  ; 31
 ; 3736  ; 69
 ; 3757  ; 31
 ; 3762  ; 31
 ; 3783  ; 27
 ; 3801  ; 78
 ; 3804  ; 51
 ; 3805  ; 15
 ; 3831  ; 90
 ; 3839  ; 43
 ; 3852  ; 41
 ; 3855  ; 33
 ; 3856  ; 56
 ; 3891  ; 26
 ; 3907  ; 77
 ; 3948  ; 42
 ; 3949  ; 26
 ; 3951  ; 44
 ; 3955  ; 42
 ; 3957  ; 40
 ; 3960  ; 55
 ; 3976  ; 57
 ; 3990  ; 13
 ; 4013  ; 23
 ; 4017  ; 60
 ; 4022  ; 11
 ; 4038  ; 76
 ; 4046  ; 12
 ; 4049  ; 36
 ; 4056  ; 13
 ; 4067  ; 19
 ; 4071  ; 87
 ; 4084  ; 14
 ; 4092  ; 38
 ; 4104  ; 31
 ; 4105  ; 46
 ; 4121  ; 22
 ; 4138  ; 35
 ; 4139  ; 25
 ; 4150  ; 48
 ; 4154  ; 61
 ; 4169  ; 46
 ; 4191  ; 30
 ; 4192  ; 16
 ; 4199  ; 16
 ; 4225  ; 22
 ; 4239  ; 62
 ; 4269  ; 52
 ; 4305  ; 12
 ; 4307  ; 11
 ; 4317  ; 68
 ; 4333  ; 79
 ; 4374  ; 64
 ; 4385  ; 38
 ; 4390  ; 78
 ; 4417  ; 24
 ; 4455  ; 35
 ; 4487  ; 15
 ; 4522  ; 34
 ; 4535  ; 13
 ; 4578  ; 48
 ; 4615  ; 18
 ; 4646  ; 39
 ; 4653  ; 12
 ; 4704  ; 14
 ; 4714  ; 17
 ; 4723  ; 17
 ; 4726  ; 52
 ; 4731  ; 45
 ; 4738  ; 37
 ; 4755  ; 49
 ; 4791  ; 51
 ; 4803  ; 80
 ; 4850  ; 22
 ; 4859  ; 33
 ; 4870  ; 78
 ; 4881  ; 88
 ; 4883  ; 19
 ; 4932  ; 22
 ; 4963  ; 74
 ; 4990  ; 20
 ; 4994  ; 23
 ; 5000  ; 38
 ; 5001  ; 17
 ; 5006  ; 66
 ; 5029  ; 66
 ; 5046  ; 16
 ; 5054  ; 60
 ; 5081  ; 56
 ; 5083  ; 38
 ; 5122  ; 16
 ; 5152  ; 35
 ; 5157  ; 31
 ; 5171  ; 47
 ; 5173  ; 87
 ; 5190  ; 45
 ; 5203  ; 82
 ; 5274  ; 65
 ; 5296  ; 10
 ; 5331  ; 68
 ; 5336  ; 22
 ; 5343  ; 29
 ; 5362  ; 42
 ; 5364  ; 15
 ; 5507  ; 58
 ; 5510  ; 12
 ; 5528  ; 34
 ; 5542  ; 36
 ; 5548  ; 9
 ; 5555  ; 18
 ; 5557  ; 14
 ; 5559  ; 34
 ; 5562  ; 58
 ; 5587  ; 30
 ; 5590  ; 15
 ; 5612  ; 51
 ; 5638  ; 51
 ; 5653  ; 55
 ; 5676  ; 26
 ; 5678  ; 33
 ; 5680  ; 47
 ; 5690  ; 47
 ; 5714  ; 96
 ; 5743  ; 43
 ; 5747  ; 14
 ; 5749  ; 13
 ; 5762  ; 44
 ; 5764  ; 13
 ; 5774  ; 42
 ; 5853  ; 32
 ; 5878  ; 11
 ; 5880  ; 77
 ; 5905  ; 64
 ; 5938  ; 27
 ; 5966  ; 27
 ; 5993  ; 80
 ; 6036  ; 53
 ; 6050  ; 76
 ; 6064  ; 47
 ; 6065  ; 12
 ; 6091  ; 42
 ; 6128  ; 36
 ; 6152  ; 33
 ; 6175  ; 42
 ; 6223  ; 32
 ; 6232  ; 28
 ; 6263  ; 32
 ; 6274  ; 24
 ; 6278  ; 39
 ; 6295  ; 20
 ; 6298  ; 34
 ; 6336  ; 54
 ; 6365  ; 11
 ; 6403  ; 23
 ; 6404  ; 26
 ; 6427  ; 62
 ; 6454  ; 75
 ; 6486  ; 79
 ; 6550  ; 13
 ; 6557  ; 25
 ; 6582  ; 35
 ; 6583  ; 28
 ; 6626  ; 43
 ; 6629  ; 48
 ; 6642  ; 73
 ; 6678  ; 34
 ; 6704  ; 34
 ; 6815  ; 61
 ; 6875  ; 32
 ; 6944  ; 44
 ; 7066  ; 67
 ; 7077  ; 66
 ; 7167  ; 41
 ; 7230  ; 37
 ; 7247  ; 67
 ; 7255  ; 11
 ; 7256  ; 15
 ; 7280  ; 68
 ; 7293  ; 62
 ; 7308  ; 83
 ; 7320  ; 40
 ; 7333  ; 20
 ; 7395  ; 12
 ; 7407  ; 69
 ; 7409  ; 13
 ; 7411  ; 18
 ; 7479  ; 87
 ; 7495  ; 33
 ; 7514  ; 14
 ; 7521  ; 14
 ; 7535  ; 72
 ; 7543  ; 28
 ; 7571  ; 63
 ; 7573  ; 27
 ; 7604  ; 52
 ; 7630  ; 13
 ; 7650  ; 22
 ; 7666  ; 20
 ; 7676  ; 22
 ; 7739  ; 17
 ; 7812  ; 12
 ; 7853  ; 58
 ; 7885  ; 50
 ; 7936  ; 35
 ; 7944  ; 38
 ; 7953  ; 59
 ; 7965  ; 27
 ; 7984  ; 23
 ; 7992  ; 76
 ; 8037  ; 16
 ; 8038  ; 59
 ; 8046  ; 38
 ; 8115  ; 39
 ; 8160  ; 48
 ; 8175  ; 64
 ; 8222  ; 47
 ; 8248  ; 78
 ; 8306  ; 37
 ; 8335  ; 27
 ; 8345  ; 58
 ; 8361  ; 48
 ; 8380  ; 19
 ; 8415  ; 63
 ; 8566  ; 29
 ; 8600  ; 41
 ; 8624  ; 43
 ; 8625  ; 24
 ; 8697  ; 22
 ; 8701  ; 15
 ; 8732  ; 12
 ; 8751  ; 24
 ; 8759  ; 103
 ; 8792  ; 26
 ; 8882  ; 10
 ; 8945  ; 26
 ; 8998  ; 42
 ; 9113  ; 47
 ; 9173  ; 18
 ; 9215  ; 57
 ; 9311  ; 38
 ; 9337  ; 16
 ; 9342  ; 23
 ; 9356  ; 28
 ; 9493  ; 50
 ; 9505  ; 90
 ; 9571  ; 34
 ; 9574  ; 26
 ; 9688  ; 31
 ; 9750  ; 37
 ; 9781  ; 23
 ; 9808  ; 10
 ; 9841  ; 48
 ; 9853  ; 36
 ; 9869  ; 43
 ; 9968  ; 34
 ; 9980  ; 26
 ; 9996  ; 24
