; Num_table : 1     ; Count
 ; 232  ; 19
 ; 237  ; 28
 ; 238  ; 15
 ; 242  ; 12
 ; 243  ; 68
 ; 245  ; 22
 ; 248  ; 36
 ; 251  ; 63
 ; 253  ; 13
 ; 264  ; 24
 ; 265  ; 44
 ; 267  ; 10
 ; 275  ; 17
 ; 278  ; 17
 ; 280  ; 37
 ; 281  ; 27
 ; 284  ; 29
 ; 286  ; 52
 ; 288  ; 16
 ; 295  ; 48
 ; 296  ; 13
 ; 297  ; 35
 ; 298  ; 57
 ; 304  ; 64
 ; 310  ; 66
 ; 312  ; 27
 ; 314  ; 51
 ; 317  ; 57
 ; 324  ; 31
 ; 325  ; 29
 ; 328  ; 41
 ; 330  ; 82
 ; 333  ; 62
 ; 334  ; 57
 ; 336  ; 43
 ; 339  ; 71
 ; 345  ; 21
 ; 346  ; 28
 ; 348  ; 82
 ; 356  ; 24
 ; 366  ; 23
 ; 377  ; 43
 ; 379  ; 43
 ; 380  ; 8
 ; 381  ; 75
 ; 383  ; 27
 ; 391  ; 73
 ; 395  ; 13
 ; 398  ; 34
 ; 401  ; 12
 ; 404  ; 15
 ; 407  ; 26
 ; 409  ; 36
 ; 411  ; 48
 ; 413  ; 85
 ; 414  ; 51
 ; 421  ; 43
 ; 423  ; 37
 ; 425  ; 22
 ; 428  ; 14
 ; 429  ; 62
 ; 431  ; 51
 ; 442  ; 24
 ; 443  ; 38
 ; 444  ; 21
 ; 445  ; 25
 ; 446  ; 44
 ; 452  ; 12
 ; 457  ; 59
 ; 459  ; 32
 ; 461  ; 63
 ; 465  ; 59
 ; 466  ; 34
 ; 478  ; 13
 ; 482  ; 20
 ; 487  ; 28
 ; 491  ; 49
 ; 492  ; 41
 ; 494  ; 25
 ; 495  ; 48
 ; 509  ; 29
 ; 519  ; 32
 ; 521  ; 22
 ; 523  ; 15
 ; 531  ; 15
 ; 534  ; 61
 ; 538  ; 25
 ; 544  ; 63
 ; 550  ; 14
 ; 561  ; 32
 ; 567  ; 28
 ; 569  ; 37
 ; 572  ; 13
 ; 574  ; 63
 ; 577  ; 19
 ; 585  ; 32
 ; 588  ; 27
 ; 596  ; 75
 ; 601  ; 40
 ; 604  ; 61
 ; 606  ; 22
 ; 608  ; 18
 ; 614  ; 35
 ; 615  ; 28
 ; 620  ; 45
 ; 621  ; 23
 ; 627  ; 35
 ; 629  ; 19
 ; 630  ; 25
 ; 631  ; 12
 ; 634  ; 27
 ; 642  ; 58
 ; 644  ; 10
 ; 645  ; 65
 ; 648  ; 44
 ; 649  ; 31
 ; 650  ; 25
 ; 651  ; 12
 ; 656  ; 26
 ; 671  ; 51
 ; 674  ; 41
 ; 675  ; 58
 ; 697  ; 16
 ; 699  ; 70
 ; 703  ; 63
 ; 704  ; 51
 ; 706  ; 12
 ; 709  ; 59
 ; 712  ; 20
 ; 714  ; 38
 ; 715  ; 82
 ; 721  ; 10
 ; 723  ; 14
 ; 724  ; 32
 ; 725  ; 10
 ; 728  ; 88
 ; 733  ; 90
 ; 737  ; 79
 ; 740  ; 35
 ; 747  ; 60
 ; 752  ; 46
 ; 756  ; 26
 ; 759  ; 101
 ; 760  ; 22
 ; 762  ; 10
 ; 765  ; 75
 ; 770  ; 51
 ; 771  ; 13
 ; 776  ; 51
 ; 783  ; 39
 ; 785  ; 32
 ; 786  ; 35
 ; 789  ; 60
 ; 792  ; 33
 ; 793  ; 42
 ; 797  ; 25
 ; 800  ; 18
 ; 810  ; 19
 ; 813  ; 34
 ; 818  ; 42
 ; 819  ; 10
 ; 820  ; 40
 ; 825  ; 49
 ; 830  ; 12
 ; 832  ; 14
 ; 833  ; 45
 ; 844  ; 50
 ; 854  ; 27
 ; 855  ; 47
 ; 858  ; 76
 ; 859  ; 17
 ; 860  ; 55
 ; 865  ; 39
 ; 866  ; 38
 ; 867  ; 13
 ; 870  ; 71
 ; 879  ; 13
 ; 885  ; 29
 ; 899  ; 57
 ; 912  ; 26
 ; 914  ; 16
 ; 916  ; 24
 ; 921  ; 19
 ; 924  ; 17
 ; 926  ; 21
 ; 933  ; 24
 ; 936  ; 41
 ; 944  ; 35
 ; 950  ; 13
 ; 953  ; 24
 ; 954  ; 57
 ; 966  ; 55
 ; 971  ; 34
 ; 972  ; 66
 ; 981  ; 19
 ; 984  ; 33
 ; 986  ; 38
 ; 990  ; 25
 ; 993  ; 86
 ; 1007  ; 44
 ; 1010  ; 31
 ; 1018  ; 34
 ; 1021  ; 23
 ; 1029  ; 7
 ; 1037  ; 48
 ; 1044  ; 44
 ; 1045  ; 43
 ; 1047  ; 27
 ; 1054  ; 82
 ; 1057  ; 64
 ; 1064  ; 58
 ; 1066  ; 54
 ; 1067  ; 67
 ; 1071  ; 63
 ; 1073  ; 20
 ; 1074  ; 63
 ; 1075  ; 14
 ; 1089  ; 16
 ; 1096  ; 21
 ; 1098  ; 13
 ; 1100  ; 21
 ; 1116  ; 23
 ; 1127  ; 20
 ; 1130  ; 58
 ; 1142  ; 26
 ; 1143  ; 57
 ; 1164  ; 39
 ; 1165  ; 39
 ; 1171  ; 93
 ; 1180  ; 14
 ; 1182  ; 29
 ; 1183  ; 48
 ; 1187  ; 21
 ; 1199  ; 13
 ; 1201  ; 22
 ; 1211  ; 39
 ; 1223  ; 21
 ; 1238  ; 32
 ; 1239  ; 23
 ; 1241  ; 36
 ; 1243  ; 46
 ; 1244  ; 33
 ; 1251  ; 58
 ; 1256  ; 9
 ; 1260  ; 53
 ; 1261  ; 12
 ; 1262  ; 29
 ; 1276  ; 41
 ; 1277  ; 40
 ; 1282  ; 68
 ; 1286  ; 29
 ; 1296  ; 36
 ; 1310  ; 33
 ; 1320  ; 15
 ; 1322  ; 30
 ; 1324  ; 11
 ; 1331  ; 14
 ; 1332  ; 11
 ; 1336  ; 31
 ; 1345  ; 34
 ; 1348  ; 57
 ; 1355  ; 60
 ; 1356  ; 16
 ; 1358  ; 21
 ; 1360  ; 43
 ; 1364  ; 53
 ; 1365  ; 11
 ; 1373  ; 33
 ; 1384  ; 17
 ; 1400  ; 45
 ; 1403  ; 33
 ; 1406  ; 23
 ; 1415  ; 15
 ; 1422  ; 69
 ; 1439  ; 68
 ; 1441  ; 9
 ; 1448  ; 17
 ; 1458  ; 53
 ; 1462  ; 35
 ; 1463  ; 47
 ; 1464  ; 66
 ; 1471  ; 32
 ; 1475  ; 40
 ; 1476  ; 14
 ; 1477  ; 62
 ; 1480  ; 17
 ; 1483  ; 12
 ; 1484  ; 42
 ; 1488  ; 17
 ; 1500  ; 72
 ; 1501  ; 11
 ; 1506  ; 66
 ; 1508  ; 24
 ; 1511  ; 12
 ; 1514  ; 17
 ; 1525  ; 12
 ; 1526  ; 23
 ; 1535  ; 18
 ; 1540  ; 57
 ; 1550  ; 73
 ; 1561  ; 59
 ; 1566  ; 51
 ; 1568  ; 27
 ; 1583  ; 40
 ; 1591  ; 26
 ; 1593  ; 26
 ; 1604  ; 8
 ; 1609  ; 41
 ; 1610  ; 43
 ; 1617  ; 49
 ; 1619  ; 43
 ; 1620  ; 27
 ; 1622  ; 20
 ; 1624  ; 13
 ; 1638  ; 36
 ; 1646  ; 38
 ; 1662  ; 40
 ; 1664  ; 90
 ; 1666  ; 52
 ; 1668  ; 59
 ; 1678  ; 42
 ; 1694  ; 30
 ; 1699  ; 33
 ; 1713  ; 74
 ; 1717  ; 63
 ; 1728  ; 40
 ; 1735  ; 48
 ; 1737  ; 51
 ; 1755  ; 22
 ; 1756  ; 22
 ; 1757  ; 62
 ; 1760  ; 37
 ; 1769  ; 59
 ; 1773  ; 31
 ; 1776  ; 30
 ; 1782  ; 28
 ; 1795  ; 43
 ; 1819  ; 38
 ; 1824  ; 13
 ; 1827  ; 45
 ; 1831  ; 66
 ; 1844  ; 29
 ; 1851  ; 60
 ; 1855  ; 22
 ; 1867  ; 65
 ; 1875  ; 58
 ; 1880  ; 49
 ; 1886  ; 39
 ; 1889  ; 67
 ; 1914  ; 11
 ; 1921  ; 66
 ; 1925  ; 47
 ; 1927  ; 25
 ; 1928  ; 19
 ; 1939  ; 46
 ; 1944  ; 31
 ; 1951  ; 28
 ; 1954  ; 32
 ; 1958  ; 46
 ; 1977  ; 12
 ; 1999  ; 41
 ; 2002  ; 31
 ; 2005  ; 24
 ; 2006  ; 55
 ; 2007  ; 92
 ; 2029  ; 40
 ; 2047  ; 50
 ; 2048  ; 9
 ; 2053  ; 25
 ; 2054  ; 27
 ; 2066  ; 20
 ; 2069  ; 13
 ; 2071  ; 67
 ; 2078  ; 34
 ; 2079  ; 65
 ; 2083  ; 33
 ; 2096  ; 79
 ; 2098  ; 29
 ; 2103  ; 34
 ; 2104  ; 10
 ; 2115  ; 55
 ; 2124  ; 30
 ; 2131  ; 41
 ; 2134  ; 43
 ; 2143  ; 7
 ; 2145  ; 83
 ; 2149  ; 25
 ; 2152  ; 57
 ; 2161  ; 59
 ; 2164  ; 17
 ; 2171  ; 34
 ; 2173  ; 15
 ; 2174  ; 24
 ; 2176  ; 58
 ; 2196  ; 61
 ; 2214  ; 19
 ; 2226  ; 46
 ; 2227  ; 79
 ; 2231  ; 12
 ; 2233  ; 24
 ; 2256  ; 66
 ; 2263  ; 42
 ; 2267  ; 37
 ; 2274  ; 12
 ; 2281  ; 6
 ; 2283  ; 58
 ; 2297  ; 76
 ; 2301  ; 26
 ; 2309  ; 27
 ; 2315  ; 30
 ; 2316  ; 57
 ; 2324  ; 21
 ; 2325  ; 10
 ; 2329  ; 20
 ; 2335  ; 71
 ; 2346  ; 30
 ; 2351  ; 29
 ; 2354  ; 59
 ; 2367  ; 10
 ; 2368  ; 47
 ; 2373  ; 56
 ; 2404  ; 13
 ; 2410  ; 15
 ; 2418  ; 57
 ; 2419  ; 62
 ; 2427  ; 69
 ; 2432  ; 54
 ; 2436  ; 44
 ; 2456  ; 29
 ; 2461  ; 94
 ; 2474  ; 62
 ; 2479  ; 27
 ; 2489  ; 36
 ; 2502  ; 39
 ; 2510  ; 28
 ; 2511  ; 29
 ; 2515  ; 54
 ; 2524  ; 71
 ; 2544  ; 79
 ; 2551  ; 59
 ; 2584  ; 37
 ; 2585  ; 39
 ; 2590  ; 61
 ; 2598  ; 25
 ; 2599  ; 70
 ; 2601  ; 36
 ; 2610  ; 48
 ; 2635  ; 10
 ; 2652  ; 24
 ; 2654  ; 14
 ; 2656  ; 25
 ; 2665  ; 13
 ; 2691  ; 27
 ; 2695  ; 60
 ; 2704  ; 12
 ; 2710  ; 36
 ; 2718  ; 11
 ; 2720  ; 14
 ; 2735  ; 49
 ; 2736  ; 27
 ; 2771  ; 34
 ; 2776  ; 12
 ; 2791  ; 34
 ; 2797  ; 23
 ; 2798  ; 65
 ; 2809  ; 93
 ; 2814  ; 43
 ; 2820  ; 59
 ; 2828  ; 26
 ; 2829  ; 30
 ; 2831  ; 17
 ; 2837  ; 54
 ; 2840  ; 64
 ; 2847  ; 61
 ; 2901  ; 26
 ; 2916  ; 66
 ; 2918  ; 27
 ; 2920  ; 16
 ; 2926  ; 16
 ; 2927  ; 43
 ; 2928  ; 29
 ; 2937  ; 80
 ; 2943  ; 19
 ; 2948  ; 12
 ; 2951  ; 29
 ; 2955  ; 74
 ; 2971  ; 12
 ; 2974  ; 37
 ; 2982  ; 27
 ; 2993  ; 65
 ; 2999  ; 73
 ; 3000  ; 68
 ; 3007  ; 49
 ; 3021  ; 41
 ; 3044  ; 13
 ; 3052  ; 15
 ; 3058  ; 23
 ; 3062  ; 50
 ; 3065  ; 43
 ; 3066  ; 21
 ; 3068  ; 36
 ; 3109  ; 48
 ; 3116  ; 38
 ; 3123  ; 35
 ; 3124  ; 10
 ; 3140  ; 13
 ; 3183  ; 40
 ; 3219  ; 19
 ; 3220  ; 10
 ; 3227  ; 28
 ; 3228  ; 89
 ; 3234  ; 67
 ; 3255  ; 36
 ; 3258  ; 37
 ; 3261  ; 11
 ; 3268  ; 57
 ; 3277  ; 43
 ; 3300  ; 29
 ; 3305  ; 31
 ; 3312  ; 39
 ; 3317  ; 24
 ; 3332  ; 55
 ; 3335  ; 12
 ; 3358  ; 33
 ; 3371  ; 34
 ; 3380  ; 57
 ; 3407  ; 21
 ; 3412  ; 10
 ; 3432  ; 24
 ; 3433  ; 36
 ; 3456  ; 24
 ; 3469  ; 18
 ; 3475  ; 79
 ; 3492  ; 52
 ; 3493  ; 44
 ; 3498  ; 31
 ; 3522  ; 10
 ; 3525  ; 10
 ; 3526  ; 100
 ; 3534  ; 5
 ; 3537  ; 44
 ; 3538  ; 13
 ; 3540  ; 38
 ; 3546  ; 36
 ; 3551  ; 9
 ; 3566  ; 10
 ; 3569  ; 36
 ; 3570  ; 27
 ; 3573  ; 19
 ; 3585  ; 72
 ; 3587  ; 14
 ; 3599  ; 49
 ; 3600  ; 41
 ; 3605  ; 49
 ; 3640  ; 11
 ; 3661  ; 25
 ; 3665  ; 28
 ; 3671  ; 13
 ; 3695  ; 36
 ; 3710  ; 73
 ; 3723  ; 12
 ; 3725  ; 31
 ; 3736  ; 69
 ; 3757  ; 31
 ; 3762  ; 31
 ; 3783  ; 27
 ; 3801  ; 78
 ; 3804  ; 51
 ; 3805  ; 15
 ; 3831  ; 90
 ; 3839  ; 43
 ; 3852  ; 41
 ; 3855  ; 33
 ; 3856  ; 56
 ; 3891  ; 26
 ; 3907  ; 77
 ; 3948  ; 42
 ; 3949  ; 26
 ; 3951  ; 44
 ; 3955  ; 42
 ; 3957  ; 40
 ; 3960  ; 55
 ; 3976  ; 57
 ; 3990  ; 13
 ; 4013  ; 23
 ; 4017  ; 60
 ; 4022  ; 11
 ; 4038  ; 76
 ; 4046  ; 12
 ; 4049  ; 36
 ; 4056  ; 13
 ; 4067  ; 19
 ; 4071  ; 87
 ; 4084  ; 14
 ; 4092  ; 38
 ; 4104  ; 31
 ; 4105  ; 46
 ; 4121  ; 22
 ; 4138  ; 35
 ; 4139  ; 25
 ; 4150  ; 48
 ; 4154  ; 61
 ; 4169  ; 46
 ; 4191  ; 30
 ; 4192  ; 16
 ; 4199  ; 16
 ; 4225  ; 22
 ; 4239  ; 62
 ; 4269  ; 52
 ; 4305  ; 12
 ; 4307  ; 11
 ; 4317  ; 68
 ; 4333  ; 79
 ; 4374  ; 64
 ; 4385  ; 38
 ; 4390  ; 78
 ; 4417  ; 24
 ; 4455  ; 35
 ; 4487  ; 15
 ; 4522  ; 34
 ; 4535  ; 13
 ; 4578  ; 48
 ; 4615  ; 18
 ; 4646  ; 39
 ; 4653  ; 12
 ; 4704  ; 14
 ; 4714  ; 17
 ; 4723  ; 17
 ; 4726  ; 52
 ; 4731  ; 45
 ; 4738  ; 37
 ; 4755  ; 49
 ; 4791  ; 51
 ; 4803  ; 80
 ; 4850  ; 22
 ; 4859  ; 33
 ; 4870  ; 78
 ; 4881  ; 88
 ; 4883  ; 19
 ; 4932  ; 22
 ; 4963  ; 74
 ; 4990  ; 20
 ; 4994  ; 23
 ; 5000  ; 38
 ; 5001  ; 17
 ; 5006  ; 66
 ; 5029  ; 66
 ; 5046  ; 16
 ; 5054  ; 60
 ; 5081  ; 56
 ; 5083  ; 38
 ; 5122  ; 16
 ; 5152  ; 35
 ; 5157  ; 31
 ; 5171  ; 47
 ; 5173  ; 87
 ; 5190  ; 45
 ; 5203  ; 82
 ; 5274  ; 65
 ; 5296  ; 10
 ; 5331  ; 68
 ; 5336  ; 22
 ; 5343  ; 29
 ; 5362  ; 42
 ; 5364  ; 15
 ; 5507  ; 58
 ; 5510  ; 12
 ; 5528  ; 34
 ; 5542  ; 36
 ; 5548  ; 9
 ; 5555  ; 18
 ; 5557  ; 14
 ; 5559  ; 34
 ; 5562  ; 58
 ; 5587  ; 30
 ; 5590  ; 15
 ; 5612  ; 51
 ; 5638  ; 51
 ; 5653  ; 55
 ; 5676  ; 26
 ; 5678  ; 33
 ; 5680  ; 47
 ; 5690  ; 47
 ; 5714  ; 96
 ; 5743  ; 43
 ; 5747  ; 14
 ; 5749  ; 13
 ; 5762  ; 44
 ; 5764  ; 13
 ; 5774  ; 42
 ; 5853  ; 32
 ; 5878  ; 11
 ; 5880  ; 77
 ; 5905  ; 64
 ; 5938  ; 27
 ; 5966  ; 27
 ; 5993  ; 80
 ; 6036  ; 53
 ; 6050  ; 76
 ; 6064  ; 47
 ; 6065  ; 12
 ; 6091  ; 42
 ; 6128  ; 36
 ; 6152  ; 33
 ; 6175  ; 42
 ; 6223  ; 32
 ; 6232  ; 28
 ; 6263  ; 32
 ; 6274  ; 24
 ; 6278  ; 39
 ; 6295  ; 20
 ; 6298  ; 34
 ; 6336  ; 54
 ; 6365  ; 11
 ; 6403  ; 23
 ; 6404  ; 26
 ; 6427  ; 62
 ; 6454  ; 75
 ; 6486  ; 79
 ; 6550  ; 13
 ; 6557  ; 25
 ; 6582  ; 35
 ; 6583  ; 28
 ; 6626  ; 43
 ; 6629  ; 48
 ; 6642  ; 73
 ; 6678  ; 34
 ; 6704  ; 34
 ; 6815  ; 61
 ; 6875  ; 32
 ; 6944  ; 44
 ; 7066  ; 67
 ; 7077  ; 66
 ; 7167  ; 41
 ; 7230  ; 37
 ; 7247  ; 67
 ; 7255  ; 11
 ; 7256  ; 15
 ; 7280  ; 68
 ; 7293  ; 62
 ; 7308  ; 83
 ; 7320  ; 40
 ; 7333  ; 20
 ; 7395  ; 12
 ; 7407  ; 69
 ; 7409  ; 13
 ; 7411  ; 18
 ; 7479  ; 87
 ; 7495  ; 33
 ; 7514  ; 14
 ; 7521  ; 14
 ; 7535  ; 72
 ; 7543  ; 28
 ; 7571  ; 63
 ; 7573  ; 27
 ; 7604  ; 52
 ; 7630  ; 13
 ; 7650  ; 22
 ; 7666  ; 20
 ; 7676  ; 22
 ; 7739  ; 17
 ; 7812  ; 12
 ; 7853  ; 58
 ; 7885  ; 50
 ; 7936  ; 35
 ; 7944  ; 38
 ; 7953  ; 59
 ; 7965  ; 27
 ; 7984  ; 23
 ; 7992  ; 76
 ; 8037  ; 16
 ; 8038  ; 59
 ; 8046  ; 38
 ; 8115  ; 39
 ; 8160  ; 48
 ; 8175  ; 64
 ; 8222  ; 47
 ; 8248  ; 78
 ; 8306  ; 37
 ; 8335  ; 27
 ; 8345  ; 58
 ; 8361  ; 48
 ; 8380  ; 19
 ; 8415  ; 63
 ; 8566  ; 29
 ; 8600  ; 41
 ; 8624  ; 43
 ; 8625  ; 24
 ; 8697  ; 22
 ; 8701  ; 15
 ; 8732  ; 12
 ; 8751  ; 24
 ; 8759  ; 103
 ; 8792  ; 26
 ; 8882  ; 10
 ; 8945  ; 26
 ; 8998  ; 42
 ; 9113  ; 47
 ; 9173  ; 18
 ; 9215  ; 57
 ; 9311  ; 38
 ; 9337  ; 16
 ; 9342  ; 23
 ; 9356  ; 28
 ; 9493  ; 50
 ; 9505  ; 90
 ; 9571  ; 34
 ; 9574  ; 26
 ; 9688  ; 31
 ; 9750  ; 37
 ; 9781  ; 23
 ; 9808  ; 10
 ; 9841  ; 48
 ; 9853  ; 36
 ; 9869  ; 43
 ; 9968  ; 34
 ; 9980  ; 26
 ; 9996  ; 24
