; Num_table : 1     ; Count
 ; 1322  ; 23
 ; 1324  ; 20
 ; 1331  ; 58
 ; 1332  ; 26
 ; 1336  ; 57
 ; 1345  ; 39
 ; 1348  ; 39
 ; 1355  ; 93
 ; 1356  ; 14
 ; 1358  ; 29
 ; 1365  ; 48
 ; 1373  ; 21
 ; 1384  ; 13
 ; 1400  ; 22
 ; 1403  ; 39
 ; 1406  ; 21
 ; 1415  ; 32
 ; 1422  ; 23
 ; 1439  ; 36
 ; 1441  ; 46
 ; 1448  ; 33
 ; 1458  ; 58
 ; 1462  ; 9
 ; 1463  ; 53
 ; 1464  ; 12
 ; 1471  ; 29
 ; 1475  ; 41
 ; 1476  ; 40
 ; 1477  ; 68
 ; 1483  ; 29
 ; 1484  ; 36
 ; 1488  ; 33
 ; 1500  ; 15
 ; 1501  ; 30
 ; 1506  ; 11
 ; 1508  ; 14
 ; 1511  ; 11
 ; 1514  ; 31
 ; 1525  ; 34
 ; 1526  ; 57
 ; 1535  ; 60
 ; 1540  ; 16
 ; 1550  ; 21
 ; 1561  ; 43
 ; 1566  ; 53
 ; 1568  ; 11
 ; 1583  ; 33
 ; 1591  ; 17
 ; 1593  ; 45
 ; 1609  ; 33
 ; 1610  ; 23
 ; 1617  ; 15
 ; 1619  ; 69
 ; 1620  ; 68
 ; 1622  ; 9
 ; 1638  ; 17
 ; 1646  ; 53
 ; 1662  ; 35
 ; 1666  ; 47
 ; 1668  ; 66
 ; 1678  ; 32
 ; 1694  ; 40
 ; 1699  ; 14
 ; 1713  ; 62
 ; 1728  ; 17
 ; 1735  ; 12
 ; 1756  ; 42
 ; 1757  ; 17
 ; 1760  ; 72
 ; 1769  ; 11
 ; 1773  ; 66
 ; 1776  ; 24
 ; 1782  ; 12
 ; 1819  ; 17
 ; 1824  ; 12
 ; 1827  ; 23
 ; 1831  ; 18
 ; 1844  ; 57
 ; 1851  ; 73
 ; 1855  ; 59
 ; 1867  ; 51
 ; 1875  ; 27
 ; 1880  ; 40
 ; 1886  ; 26
 ; 1889  ; 26
 ; 1914  ; 8
 ; 1921  ; 41
 ; 1925  ; 43
 ; 1927  ; 49
 ; 1928  ; 43
 ; 1939  ; 27
 ; 1944  ; 20
 ; 1951  ; 13
 ; 1954  ; 36
 ; 1958  ; 38
 ; 1977  ; 40
 ; 1999  ; 90
 ; 2005  ; 52
 ; 2006  ; 59
 ; 2007  ; 42
 ; 2029  ; 30
 ; 2047  ; 33
 ; 2048  ; 74
 ; 2053  ; 63
 ; 2054  ; 40
 ; 2066  ; 48
 ; 2069  ; 51
 ; 2071  ; 22
 ; 2078  ; 22
 ; 2083  ; 62
 ; 2096  ; 37
 ; 2098  ; 59
 ; 2103  ; 31
 ; 2104  ; 30
 ; 2115  ; 28
 ; 2124  ; 43
 ; 2131  ; 38
 ; 2134  ; 13
 ; 2143  ; 45
 ; 2145  ; 66
 ; 2149  ; 29
 ; 2152  ; 60
 ; 2161  ; 22
 ; 2164  ; 65
 ; 2171  ; 58
 ; 2173  ; 49
 ; 2174  ; 39
 ; 2176  ; 67
 ; 2196  ; 11
 ; 2214  ; 66
 ; 2226  ; 47
 ; 2227  ; 25
 ; 2231  ; 19
 ; 2233  ; 46
 ; 2256  ; 31
 ; 2263  ; 28
 ; 2267  ; 32
 ; 2274  ; 46
 ; 2281  ; 12
 ; 2283  ; 41
 ; 2297  ; 31
 ; 2309  ; 24
 ; 2315  ; 55
 ; 2316  ; 92
 ; 2324  ; 40
 ; 2329  ; 50
 ; 2335  ; 9
 ; 2346  ; 25
 ; 2351  ; 27
 ; 2354  ; 20
 ; 2367  ; 13
 ; 2368  ; 67
 ; 2404  ; 34
 ; 2410  ; 65
 ; 2418  ; 33
 ; 2419  ; 79
 ; 2427  ; 29
 ; 2432  ; 34
 ; 2436  ; 10
 ; 2456  ; 55
 ; 2461  ; 30
 ; 2474  ; 41
 ; 2479  ; 43
 ; 2489  ; 7
 ; 2502  ; 83
 ; 2510  ; 25
 ; 2511  ; 57
 ; 2515  ; 59
 ; 2524  ; 17
 ; 2544  ; 34
 ; 2584  ; 15
 ; 2585  ; 24
 ; 2590  ; 58
 ; 2598  ; 61
 ; 2599  ; 19
 ; 2601  ; 46
 ; 2635  ; 79
 ; 2654  ; 12
 ; 2656  ; 24
 ; 2665  ; 66
 ; 2691  ; 42
 ; 2695  ; 37
 ; 2704  ; 12
 ; 2710  ; 6
 ; 2718  ; 58
 ; 2720  ; 76
 ; 2735  ; 26
 ; 2736  ; 27
 ; 2771  ; 30
 ; 2776  ; 57
 ; 2791  ; 21
 ; 2797  ; 10
 ; 2798  ; 20
 ; 2814  ; 71
 ; 2820  ; 30
 ; 2828  ; 29
 ; 2829  ; 59
 ; 2831  ; 10
 ; 2840  ; 47
 ; 2847  ; 56
 ; 2901  ; 13
 ; 2916  ; 15
 ; 2918  ; 57
 ; 2920  ; 62
 ; 2926  ; 69
 ; 2927  ; 54
 ; 2928  ; 44
 ; 2943  ; 29
 ; 2948  ; 94
 ; 2951  ; 62
 ; 2955  ; 27
 ; 2971  ; 36
 ; 2974  ; 39
 ; 2982  ; 28
 ; 2993  ; 29
 ; 2999  ; 54
 ; 3000  ; 71
 ; 3007  ; 79
 ; 3021  ; 59
 ; 3044  ; 37
 ; 3052  ; 39
 ; 3058  ; 61
 ; 3065  ; 25
 ; 3066  ; 70
 ; 3068  ; 36
 ; 3109  ; 48
 ; 3116  ; 10
 ; 3123  ; 24
 ; 3124  ; 14
 ; 3140  ; 25
 ; 3183  ; 13
 ; 3220  ; 27
 ; 3227  ; 60
 ; 3228  ; 12
 ; 3234  ; 36
 ; 3255  ; 11
 ; 3258  ; 14
 ; 3261  ; 49
 ; 3268  ; 27
 ; 3277  ; 34
 ; 3305  ; 12
 ; 3312  ; 34
 ; 3317  ; 23
 ; 3332  ; 65
 ; 3358  ; 93
 ; 3371  ; 43
 ; 3380  ; 59
 ; 3412  ; 26
 ; 3432  ; 30
 ; 3433  ; 17
 ; 3456  ; 54
 ; 3475  ; 64
 ; 3492  ; 61
 ; 3498  ; 26
 ; 3522  ; 66
 ; 3525  ; 27
 ; 3526  ; 16
 ; 3534  ; 16
 ; 3537  ; 43
 ; 3538  ; 29
 ; 3546  ; 80
 ; 3551  ; 19
 ; 3566  ; 12
 ; 3569  ; 29
 ; 3570  ; 74
 ; 3573  ; 12
 ; 3585  ; 37
 ; 3587  ; 27
 ; 3599  ; 65
 ; 3605  ; 73
 ; 3640  ; 68
 ; 3661  ; 49
 ; 3665  ; 41
 ; 3671  ; 13
 ; 3725  ; 15
 ; 3736  ; 23
 ; 3757  ; 50
 ; 3762  ; 43
 ; 3783  ; 21
 ; 3801  ; 36
 ; 3804  ; 48
 ; 3805  ; 38
 ; 3831  ; 35
 ; 3839  ; 10
 ; 3852  ; 13
 ; 3855  ; 40
 ; 3856  ; 19
 ; 3907  ; 10
 ; 3948  ; 28
 ; 3949  ; 89
 ; 3951  ; 67
 ; 3955  ; 36
 ; 3957  ; 37
 ; 3960  ; 11
 ; 3976  ; 57
 ; 3990  ; 43
 ; 4013  ; 29
 ; 4017  ; 31
 ; 4022  ; 39
 ; 4038  ; 24
 ; 4046  ; 55
 ; 4049  ; 12
 ; 4056  ; 33
 ; 4067  ; 34
 ; 4071  ; 57
 ; 4084  ; 21
 ; 4092  ; 10
 ; 4104  ; 24
 ; 4105  ; 36
 ; 4121  ; 24
 ; 4138  ; 18
 ; 4139  ; 79
 ; 4154  ; 52
 ; 4169  ; 44
 ; 4191  ; 31
 ; 4192  ; 10
 ; 4225  ; 10
 ; 4239  ; 100
 ; 4269  ; 5
 ; 4305  ; 44
 ; 4307  ; 13
 ; 4317  ; 38
 ; 4333  ; 36
 ; 4374  ; 9
 ; 4385  ; 10
 ; 4390  ; 36
 ; 4417  ; 27
 ; 4455  ; 19
 ; 4487  ; 72
 ; 4522  ; 14
 ; 4535  ; 49
 ; 4578  ; 41
 ; 4615  ; 49
 ; 4646  ; 11
 ; 4653  ; 25
 ; 4704  ; 28
 ; 4714  ; 13
 ; 4723  ; 36
 ; 4726  ; 73
 ; 4731  ; 12
 ; 4738  ; 31
 ; 4791  ; 69
 ; 4803  ; 31
 ; 4859  ; 31
 ; 4870  ; 27
 ; 4881  ; 78
 ; 4883  ; 51
 ; 4932  ; 15
 ; 4963  ; 90
 ; 4990  ; 43
 ; 4994  ; 41
 ; 5000  ; 33
 ; 5001  ; 56
 ; 5006  ; 26
 ; 5029  ; 77
 ; 5046  ; 42
 ; 5054  ; 26
 ; 5081  ; 44
 ; 5083  ; 42
 ; 5122  ; 40
 ; 5157  ; 55
 ; 5171  ; 57
 ; 5190  ; 13
 ; 5203  ; 23
 ; 5274  ; 60
 ; 5296  ; 11
 ; 5331  ; 76
 ; 5336  ; 12
 ; 5343  ; 36
 ; 5364  ; 13
 ; 5507  ; 19
 ; 5510  ; 87
 ; 5528  ; 14
 ; 5548  ; 38
 ; 5555  ; 31
 ; 5557  ; 46
 ; 5559  ; 22
 ; 5562  ; 35
 ; 5587  ; 25
 ; 5612  ; 48
 ; 5638  ; 61
 ; 5676  ; 46
 ; 5678  ; 30
 ; 5680  ; 16
 ; 5690  ; 16
 ; 5714  ; 22
 ; 5743  ; 62
 ; 5747  ; 52
 ; 5749  ; 12
 ; 5762  ; 11
 ; 5774  ; 68
 ; 5853  ; 79
 ; 5878  ; 64
 ; 5880  ; 38
 ; 5993  ; 78
 ; 6036  ; 24
 ; 6050  ; 35
 ; 6064  ; 15
 ; 6065  ; 34
 ; 6091  ; 13
 ; 6128  ; 48
 ; 6152  ; 18
 ; 6175  ; 39
 ; 6223  ; 12
 ; 6232  ; 14
 ; 6263  ; 17
 ; 6274  ; 17
 ; 6278  ; 52
 ; 6295  ; 45
 ; 6298  ; 37
 ; 6336  ; 49
 ; 6365  ; 51
 ; 6403  ; 80
 ; 6404  ; 22
 ; 6427  ; 33
 ; 6454  ; 78
 ; 6486  ; 88
 ; 6557  ; 19
 ; 6583  ; 22
 ; 6626  ; 74
 ; 6629  ; 20
 ; 6678  ; 23
 ; 6704  ; 38
 ; 6815  ; 17
 ; 6875  ; 66
 ; 6944  ; 66
 ; 7066  ; 16
 ; 7077  ; 60
 ; 7167  ; 56
 ; 7230  ; 38
 ; 7247  ; 16
 ; 7255  ; 35
 ; 7256  ; 31
 ; 7280  ; 47
 ; 7293  ; 87
 ; 7308  ; 45
 ; 7320  ; 82
 ; 7333  ; 65
 ; 7395  ; 10
 ; 7407  ; 68
 ; 7411  ; 22
 ; 7479  ; 29
 ; 7495  ; 42
 ; 7514  ; 15
 ; 7521  ; 58
 ; 7535  ; 12
 ; 7543  ; 34
 ; 7571  ; 36
 ; 7573  ; 9
 ; 7604  ; 18
 ; 7630  ; 14
 ; 7650  ; 34
 ; 7666  ; 58
 ; 7676  ; 30
 ; 7739  ; 15
 ; 7812  ; 51
 ; 7853  ; 51
 ; 7885  ; 55
 ; 7936  ; 26
 ; 7944  ; 33
 ; 7953  ; 47
 ; 7965  ; 47
 ; 7984  ; 96
 ; 7992  ; 43
 ; 8037  ; 14
 ; 8038  ; 13
 ; 8115  ; 44
 ; 8160  ; 13
 ; 8175  ; 42
 ; 8222  ; 32
 ; 8248  ; 11
 ; 8306  ; 77
 ; 8335  ; 64
 ; 8361  ; 27
 ; 8380  ; 27
 ; 8415  ; 80
 ; 8566  ; 53
 ; 8600  ; 76
 ; 8624  ; 47
 ; 8625  ; 12
 ; 8697  ; 42
 ; 8701  ; 36
 ; 8732  ; 33
 ; 8751  ; 42
 ; 8759  ; 32
 ; 8792  ; 28
 ; 8882  ; 32
 ; 8998  ; 24
 ; 9113  ; 39
 ; 9173  ; 20
 ; 9215  ; 34
 ; 9311  ; 54
 ; 9337  ; 11
 ; 9342  ; 23
 ; 9356  ; 26
 ; 9493  ; 62
 ; 9505  ; 75
 ; 9571  ; 79
 ; 9574  ; 13
 ; 9688  ; 25
 ; 9750  ; 35
 ; 9781  ; 28
 ; 9808  ; 43
 ; 9841  ; 48
 ; 9853  ; 73
 ; 9869  ; 34
 ; 9968  ; 34
 ; 9980  ; 61
 ; 9996  ; 32
