; Num_table : 1     ; Count
 ; 616  ; 13
 ; 617  ; 14
 ; 618  ; 12
 ; 619  ; 14
 ; 620  ; 13
 ; 621  ; 14
 ; 622  ; 11
 ; 623  ; 14
 ; 624  ; 14
 ; 625  ; 12
 ; 626  ; 20
 ; 627  ; 19
 ; 628  ; 12
 ; 629  ; 13
 ; 630  ; 14
 ; 631  ; 13
 ; 632  ; 8
 ; 633  ; 13
 ; 634  ; 12
 ; 635  ; 13
 ; 636  ; 9
 ; 637  ; 8
 ; 638  ; 15
 ; 639  ; 12
 ; 640  ; 10
 ; 641  ; 13
 ; 642  ; 23
 ; 643  ; 5
 ; 644  ; 16
 ; 645  ; 14
 ; 646  ; 12
 ; 647  ; 19
 ; 648  ; 14
 ; 649  ; 12
 ; 650  ; 11
 ; 651  ; 12
 ; 652  ; 10
 ; 653  ; 18
 ; 654  ; 10
 ; 655  ; 19
 ; 656  ; 12
 ; 657  ; 15
 ; 658  ; 13
 ; 659  ; 10
 ; 660  ; 21
 ; 661  ; 14
 ; 662  ; 13
 ; 663  ; 12
 ; 664  ; 22
 ; 665  ; 21
 ; 666  ; 16
 ; 667  ; 14
 ; 668  ; 13
 ; 669  ; 18
 ; 670  ; 10
 ; 671  ; 13
 ; 672  ; 23
 ; 673  ; 13
 ; 674  ; 14
 ; 675  ; 15
 ; 676  ; 14
 ; 677  ; 13
 ; 678  ; 11
 ; 679  ; 18
 ; 680  ; 24
 ; 681  ; 16
 ; 682  ; 12
 ; 683  ; 15
 ; 684  ; 23
 ; 685  ; 17
 ; 686  ; 15
 ; 687  ; 17
 ; 688  ; 11
 ; 689  ; 14
 ; 690  ; 13
 ; 691  ; 13
 ; 692  ; 11
 ; 693  ; 10
 ; 694  ; 14
 ; 695  ; 11
 ; 696  ; 12
 ; 697  ; 12
 ; 698  ; 11
 ; 699  ; 12
 ; 700  ; 17
 ; 701  ; 15
 ; 702  ; 17
 ; 703  ; 15
 ; 704  ; 7
 ; 705  ; 13
 ; 706  ; 15
 ; 707  ; 14
 ; 708  ; 12
 ; 709  ; 14
 ; 710  ; 17
 ; 711  ; 13
 ; 712  ; 13
 ; 713  ; 13
 ; 714  ; 13
 ; 715  ; 15
 ; 716  ; 18
 ; 717  ; 18
 ; 718  ; 15
 ; 719  ; 13
 ; 720  ; 7
 ; 721  ; 14
 ; 722  ; 16
 ; 723  ; 11
 ; 724  ; 14
 ; 725  ; 11
 ; 726  ; 19
 ; 727  ; 17
 ; 728  ; 14
 ; 729  ; 22
 ; 730  ; 16
 ; 731  ; 13
 ; 732  ; 14
 ; 733  ; 11
 ; 734  ; 7
 ; 735  ; 13
 ; 736  ; 14
 ; 737  ; 12
 ; 738  ; 7
 ; 739  ; 20
 ; 740  ; 15
 ; 741  ; 8
 ; 742  ; 13
 ; 743  ; 13
 ; 744  ; 25
 ; 745  ; 10
 ; 746  ; 11
 ; 747  ; 10
 ; 748  ; 7
 ; 749  ; 12
 ; 750  ; 11
 ; 751  ; 11
 ; 752  ; 11
 ; 753  ; 17
 ; 754  ; 14
 ; 755  ; 21
 ; 756  ; 15
 ; 757  ; 13
 ; 758  ; 11
 ; 759  ; 14
 ; 760  ; 11
 ; 761  ; 20
 ; 762  ; 12
 ; 763  ; 11
 ; 764  ; 10
 ; 765  ; 14
 ; 766  ; 16
 ; 767  ; 17
 ; 768  ; 10
 ; 769  ; 11
 ; 770  ; 12
 ; 771  ; 12
 ; 772  ; 12
 ; 773  ; 13
 ; 774  ; 16
 ; 775  ; 16
 ; 776  ; 10
 ; 777  ; 15
 ; 778  ; 14
 ; 779  ; 25
 ; 780  ; 18
 ; 781  ; 12
 ; 782  ; 13
 ; 783  ; 13
 ; 784  ; 16
 ; 785  ; 14
 ; 786  ; 20
 ; 787  ; 20
 ; 788  ; 15
 ; 789  ; 19
 ; 790  ; 12
 ; 791  ; 16
 ; 792  ; 10
 ; 793  ; 18
 ; 794  ; 11
 ; 795  ; 10
 ; 796  ; 8
 ; 797  ; 15
 ; 798  ; 20
 ; 799  ; 19
 ; 800  ; 12
 ; 801  ; 17
 ; 802  ; 5
 ; 803  ; 9
 ; 804  ; 22
 ; 805  ; 11
 ; 806  ; 9
 ; 807  ; 18
 ; 808  ; 19
 ; 809  ; 14
 ; 810  ; 16
 ; 811  ; 13
 ; 812  ; 16
 ; 813  ; 22
 ; 814  ; 13
 ; 815  ; 14
 ; 816  ; 18
 ; 817  ; 13
 ; 818  ; 16
 ; 819  ; 13
 ; 820  ; 12
 ; 821  ; 10
 ; 822  ; 14
 ; 823  ; 10
 ; 824  ; 19
 ; 825  ; 8
 ; 826  ; 15
 ; 827  ; 11
 ; 828  ; 10
 ; 829  ; 8
 ; 830  ; 11
 ; 831  ; 12
 ; 832  ; 19
 ; 833  ; 13
 ; 834  ; 16
 ; 835  ; 19
 ; 836  ; 15
 ; 837  ; 10
 ; 838  ; 15
 ; 839  ; 13
 ; 840  ; 17
 ; 841  ; 12
 ; 842  ; 12
 ; 843  ; 14
 ; 844  ; 8
 ; 845  ; 13
 ; 846  ; 10
 ; 847  ; 21
 ; 848  ; 13
 ; 849  ; 16
 ; 850  ; 13
 ; 851  ; 15
 ; 852  ; 13
 ; 853  ; 14
 ; 854  ; 13
 ; 855  ; 21
 ; 856  ; 10
 ; 857  ; 9
 ; 858  ; 20
 ; 859  ; 8
 ; 860  ; 21
 ; 861  ; 11
 ; 862  ; 11
 ; 863  ; 14
 ; 864  ; 21
 ; 865  ; 12
 ; 866  ; 12
 ; 867  ; 10
 ; 868  ; 16
 ; 869  ; 21
 ; 870  ; 14
 ; 871  ; 13
 ; 872  ; 11
 ; 873  ; 14
 ; 874  ; 14
 ; 875  ; 12
 ; 876  ; 12
 ; 877  ; 12
 ; 878  ; 14
 ; 879  ; 14
 ; 880  ; 23
 ; 881  ; 20
 ; 882  ; 13
 ; 883  ; 13
 ; 884  ; 18
 ; 885  ; 16
 ; 886  ; 11
 ; 887  ; 11
 ; 888  ; 11
 ; 889  ; 14
 ; 890  ; 16
 ; 891  ; 16
 ; 892  ; 19
 ; 893  ; 14
 ; 894  ; 10
 ; 895  ; 19
 ; 896  ; 12
 ; 897  ; 6
 ; 898  ; 15
 ; 899  ; 11
 ; 900  ; 17
 ; 901  ; 14
 ; 902  ; 18
 ; 903  ; 12
 ; 904  ; 14
 ; 905  ; 15
 ; 906  ; 17
 ; 907  ; 12
 ; 908  ; 11
 ; 909  ; 15
 ; 910  ; 14
 ; 911  ; 7
 ; 912  ; 18
 ; 913  ; 18
 ; 914  ; 10
 ; 915  ; 11
 ; 916  ; 11
 ; 917  ; 14
 ; 918  ; 18
 ; 919  ; 12
 ; 920  ; 16
 ; 921  ; 10
 ; 922  ; 12
 ; 923  ; 14
 ; 924  ; 14
 ; 925  ; 19
 ; 926  ; 18
 ; 927  ; 12
 ; 928  ; 11
 ; 929  ; 14
 ; 930  ; 23
 ; 931  ; 12
 ; 932  ; 10
 ; 933  ; 14
 ; 934  ; 10
 ; 935  ; 13
 ; 936  ; 12
 ; 937  ; 11
 ; 938  ; 11
 ; 939  ; 21
 ; 940  ; 14
 ; 941  ; 14
 ; 942  ; 20
 ; 943  ; 12
 ; 944  ; 12
 ; 945  ; 17
 ; 946  ; 12
 ; 947  ; 23
 ; 948  ; 18
 ; 949  ; 14
 ; 950  ; 11
 ; 951  ; 11
 ; 952  ; 10
 ; 953  ; 10
 ; 954  ; 12
 ; 955  ; 10
 ; 956  ; 8
 ; 957  ; 10
 ; 958  ; 14
 ; 959  ; 19
 ; 960  ; 11
 ; 961  ; 21
 ; 962  ; 17
 ; 963  ; 19
 ; 964  ; 19
 ; 965  ; 19
 ; 966  ; 15
 ; 967  ; 15
 ; 968  ; 14
 ; 969  ; 16
 ; 970  ; 8
 ; 971  ; 15
 ; 972  ; 11
 ; 973  ; 11
 ; 974  ; 16
 ; 975  ; 12
 ; 976  ; 15
 ; 977  ; 10
 ; 978  ; 15
 ; 979  ; 11
 ; 980  ; 16
 ; 981  ; 17
 ; 982  ; 22
 ; 983  ; 13
 ; 984  ; 10
 ; 985  ; 15
 ; 986  ; 24
 ; 987  ; 14
 ; 988  ; 8
 ; 989  ; 12
 ; 990  ; 9
 ; 991  ; 10
 ; 992  ; 18
 ; 993  ; 11
 ; 994  ; 15
 ; 995  ; 21
 ; 996  ; 13
 ; 997  ; 11
 ; 998  ; 23
 ; 999  ; 12
 ; 1000  ; 11
 ; 1001  ; 14
 ; 1002  ; 10
 ; 1003  ; 15
 ; 1004  ; 15
 ; 1005  ; 15
 ; 1006  ; 16
 ; 1007  ; 19
 ; 1008  ; 17
 ; 1009  ; 14
 ; 1010  ; 17
 ; 1011  ; 14
 ; 1012  ; 19
 ; 1013  ; 11
 ; 1014  ; 21
 ; 1015  ; 13
 ; 1016  ; 16
 ; 1017  ; 10
 ; 1018  ; 12
 ; 1019  ; 16
 ; 1020  ; 18
 ; 1021  ; 11
 ; 1022  ; 20
 ; 1023  ; 11
 ; 1024  ; 10
 ; 1025  ; 13
 ; 1026  ; 15
 ; 1027  ; 15
 ; 1028  ; 14
 ; 1029  ; 12
 ; 1030  ; 13
 ; 1031  ; 14
 ; 1032  ; 15
 ; 1033  ; 21
 ; 1034  ; 13
 ; 1035  ; 11
 ; 1036  ; 20
 ; 1037  ; 15
 ; 1038  ; 15
 ; 1039  ; 6
 ; 1040  ; 16
 ; 1041  ; 17
 ; 1042  ; 13
 ; 1043  ; 15
 ; 1044  ; 16
 ; 1045  ; 15
 ; 1046  ; 12
 ; 1047  ; 23
 ; 1048  ; 15
 ; 1049  ; 15
 ; 1050  ; 14
 ; 1051  ; 12
 ; 1052  ; 17
 ; 1053  ; 15
 ; 1054  ; 11
 ; 1055  ; 10
 ; 1056  ; 10
 ; 1057  ; 10
 ; 1058  ; 21
 ; 1059  ; 14
 ; 1060  ; 7
 ; 1061  ; 13
 ; 1062  ; 12
 ; 1063  ; 11
 ; 1064  ; 10
 ; 1065  ; 9
 ; 1066  ; 17
 ; 1067  ; 8
 ; 1068  ; 6
 ; 1069  ; 15
 ; 1070  ; 22
 ; 1071  ; 20
 ; 1072  ; 13
 ; 1073  ; 14
 ; 1074  ; 20
 ; 1075  ; 16
 ; 1076  ; 13
 ; 1077  ; 20
 ; 1078  ; 8
 ; 1079  ; 22
 ; 1080  ; 15
 ; 1081  ; 20
 ; 1082  ; 16
 ; 1083  ; 11
 ; 1084  ; 18
 ; 1085  ; 6
 ; 1086  ; 11
 ; 1087  ; 16
 ; 1088  ; 11
 ; 1089  ; 19
 ; 1090  ; 16
 ; 1091  ; 15
 ; 1092  ; 19
 ; 1093  ; 16
 ; 1094  ; 9
 ; 1095  ; 10
 ; 1096  ; 21
 ; 1097  ; 6
 ; 1098  ; 19
 ; 1099  ; 13
 ; 1100  ; 15
 ; 1101  ; 10
 ; 1102  ; 13
 ; 1103  ; 10
 ; 1104  ; 20
 ; 1105  ; 7
 ; 1106  ; 10
 ; 1107  ; 11
 ; 1108  ; 12
 ; 1109  ; 17
 ; 1110  ; 11
 ; 1111  ; 13
 ; 1112  ; 9
 ; 1113  ; 15
 ; 1114  ; 17
 ; 1115  ; 12
 ; 1116  ; 14
 ; 1117  ; 15
 ; 1118  ; 12
 ; 1119  ; 11
 ; 1120  ; 12
 ; 1121  ; 10
 ; 1122  ; 16
 ; 1123  ; 15
 ; 1124  ; 13
 ; 1125  ; 10
 ; 1126  ; 19
 ; 1127  ; 17
 ; 1128  ; 11
 ; 1129  ; 12
 ; 1130  ; 15
 ; 1131  ; 12
 ; 1132  ; 10
 ; 1133  ; 9
 ; 1134  ; 15
 ; 1135  ; 9
 ; 1136  ; 17
 ; 1137  ; 14
 ; 1138  ; 16
 ; 1139  ; 12
 ; 1140  ; 23
 ; 1141  ; 5
 ; 1142  ; 6
 ; 1143  ; 17
 ; 1144  ; 19
 ; 1145  ; 13
 ; 1146  ; 12
 ; 1147  ; 11
 ; 1148  ; 22
 ; 1149  ; 17
 ; 1150  ; 13
 ; 1151  ; 12
 ; 1152  ; 20
 ; 1153  ; 18
 ; 1154  ; 12
 ; 1155  ; 24
 ; 1156  ; 11
 ; 1157  ; 12
 ; 1158  ; 12
 ; 1159  ; 16
 ; 1160  ; 16
 ; 1161  ; 17
 ; 1162  ; 9
 ; 1163  ; 11
 ; 1164  ; 21
 ; 1165  ; 14
 ; 1166  ; 19
 ; 1167  ; 11
 ; 1168  ; 12
 ; 1169  ; 8
 ; 1170  ; 13
 ; 1171  ; 19
 ; 1172  ; 14
 ; 1173  ; 14
 ; 1174  ; 12
 ; 1175  ; 9
 ; 1176  ; 15
 ; 1177  ; 17
 ; 1178  ; 16
 ; 1179  ; 15
 ; 1180  ; 17
 ; 1181  ; 11
 ; 1182  ; 15
 ; 1183  ; 18
 ; 1184  ; 14
 ; 1185  ; 15
 ; 1186  ; 23
 ; 1187  ; 20
 ; 1188  ; 14
 ; 1189  ; 10
 ; 1190  ; 18
 ; 1191  ; 15
 ; 1192  ; 18
 ; 1193  ; 15
 ; 1194  ; 10
 ; 1195  ; 17
 ; 1196  ; 16
 ; 1197  ; 8
 ; 1198  ; 15
 ; 1199  ; 16
 ; 1200  ; 9
 ; 1201  ; 18
 ; 1202  ; 15
 ; 1203  ; 13
 ; 1204  ; 20
 ; 1205  ; 18
 ; 1206  ; 13
 ; 1207  ; 15
 ; 1208  ; 12
 ; 1209  ; 14
 ; 1210  ; 15
 ; 1211  ; 21
 ; 1212  ; 17
 ; 1213  ; 17
 ; 1214  ; 19
 ; 1215  ; 11
 ; 1216  ; 16
 ; 1217  ; 11
 ; 1218  ; 18
 ; 1219  ; 21
 ; 1220  ; 12
 ; 1221  ; 15
 ; 1222  ; 11
 ; 1223  ; 12
 ; 1224  ; 18
 ; 1225  ; 14
 ; 1226  ; 12
 ; 1227  ; 17
 ; 1228  ; 11
 ; 1229  ; 10
 ; 1230  ; 12
 ; 1231  ; 9
 ; 1232  ; 11
 ; 1233  ; 18
 ; 1234  ; 10
 ; 1235  ; 13
 ; 1236  ; 18
 ; 1237  ; 11
 ; 1238  ; 22
 ; 1239  ; 9
 ; 1240  ; 18
 ; 1241  ; 13
 ; 1242  ; 7
 ; 1243  ; 14
 ; 1244  ; 19
 ; 1245  ; 13
 ; 1246  ; 18
