; table_1.champ_1; Count
; vwxmnodef; 400
; vwxmnoghi; 182
; vwxmnojkl; 198
; vwxmnomno; 130
; vwxmnopqr; 154
; vwxmnostu; 234
; vwxmnovwx; 260
; vwxmnoyz; 168
; vwxpqrabc; 66
; vwxpqrdef; 384
; vwxpqrghi; 192
; vwxpqrjkl; 252
; vwxpqrmno; 171
; vwxpqrpqr; 304
; vwxpqrstu; 209
; vwxpqrvwx; 110
; vwxpqryz; 154
; vwxstuabc; 90
; vwxstudef; 140
; vwxstughi; 117
; vwxstujkl; 182
; vwxstumno; 143
; vwxstupqr; 130
; vwxstustu; 260
; vwxstuvwx; 153
; vwxstuyz; 90
; vwxvwxabc; 224
; vwxvwxdef; 170
; vwxvwxghi; 143
; vwxvwxjkl; 224
; vwxvwxmno; 192
; vwxvwxpqr; 135
; vwxvwxstu; 210
; vwxvwxvwx; 228
; vwxvwxyz; 255
; vwxyzabc; 144
; vwxyzdef; 88
; vwxyzghi; 234
; vwxyzjkl; 192
; vwxyzmno; 299
; vwxyzpqr; 126
; vwxyzstu; 224
; vwxyzvwx; 208
; vwxyzyz; 84
; yzabcabc; 330
; yzabcdef; 169
; yzabcghi; 209
; yzabcjkl; 132
; yzabcmno; 143
; yzabcpqr; 264
; yzabcstu; 110
; yzabcvwx; 224
; yzabcyz; 60
; yzdefabc; 399
; yzdefdef; 168
; yzdefghi; 198
; yzdefjkl; 209
; yzdefmno; 180
; yzdefpqr; 100
; yzdefstu; 234
; yzdefvwx; 154
; yzdefyz; 110
; yzghiabc; 187
; yzghidef; 252
; yzghighi; 120
; yzghijkl; 169
; yzghimno; 132
; yzghipqr; 255
; yzghistu; 378
; yzghivwx; 180
; yzghiyz; 136
; yzjklabc; 150
; yzjkldef; 208
; yzjklghi; 160
; yzjkljkl; 208
; yzjklmno; 168
; yzjklpqr; 121
; yzjklstu; 323
; yzjklvwx; 192
; yzjklyz; 143
; yzmnoabc; 368
; yzmnodef; 144
; yzmnoghi; 170
; yzmnojkl; 165
; yzmnomno; 121
; yzmnopqr; 285
; yzmnostu; 99
; yzmnovwx; 198
; yzmnoyz; 104
; yzpqrabc; 209
; yzpqrdef; 240
; yzpqrghi; 300
; yzpqrjkl; 272
; yzpqrmno; 280
; yzpqrpqr; 176
; yzpqrstu; 441
; yzpqrvwx; 240
; yzpqryz; 165
; yzstuabc; 168
; yzstudef; 306
; yzstughi; 170
; yzstujkl; 180
; yzstumno; 221
; yzstupqr; 154
; yzstustu; 110
; yzstuvwx; 140
; yzstuyz; 165
; yzvwxabc; 225
; yzvwxdef; 105
; yzvwxghi; 119
; yzvwxjkl; 84
; yzvwxmno; 288
; yzvwxpqr; 96
; yzvwxstu; 140
; yzvwxvwx; 396
; yzvwxyz; 234
; yzyzabc; 180
; yzyzdef; 90
; yzyzghi; 176
; yzyzjkl; 170
; yzyzmno; 150
; yzyzpqr; 49
; yzyzstu; 156
; yzyzvwx; 168
; yzyzyz; 182
