; Num_table : 1     ; Count
 ; 7442  ; 11
 ; 3421  ; 26
 ; 8238  ; 16
 ; 4094  ; 13
 ; 2712  ; 14
 ; 4780  ; 13
 ; 2664  ; 13
 ; 8302  ; 11
 ; 21  ; 14
 ; 4100  ; 11
 ; 4258  ; 15
 ; 7323  ; 17
 ; 6162  ; 14
 ; 3742  ; 10
 ; 141  ; 15
 ; 3350  ; 17
 ; 2545  ; 12
 ; 5476  ; 10
 ; 3104  ; 13
 ; 6497  ; 12
 ; 2929  ; 18
 ; 4033  ; 8
 ; 8431  ; 10
 ; 5111  ; 11
 ; 6023  ; 9
 ; 3670  ; 8
 ; 3102  ; 14
 ; 1607  ; 16
 ; 8955  ; 15
 ; 3645  ; 14
 ; 4932  ; 13
 ; 6327  ; 14
 ; 9726  ; 8
 ; 8871  ; 22
 ; 2346  ; 21
 ; 1460  ; 13
 ; 5665  ; 14
 ; 1932  ; 16
 ; 9105  ; 12
 ; 5637  ; 11
 ; 3997  ; 9
 ; 6554  ; 16
 ; 636  ; 9
 ; 8515  ; 15
 ; 549  ; 51
 ; 6657  ; 21
 ; 7022  ; 14
 ; 3480  ; 14
 ; 295  ; 28
 ; 1951  ; 7
 ; 8917  ; 7
 ; 4192  ; 19
 ; 37  ; 10
 ; 5654  ; 20
 ; 6136  ; 9
 ; 1568  ; 15
 ; 2241  ; 17
 ; 2366  ; 11
 ; 5765  ; 14
 ; 1057  ; 27
 ; 8478  ; 11
 ; 4234  ; 13
 ; 5811  ; 10
 ; 3627  ; 9
 ; 7009  ; 17
 ; 8143  ; 15
 ; 4559  ; 17
 ; 3449  ; 11
 ; 8120  ; 19
 ; 2897  ; 12
 ; 9521  ; 5
 ; 8940  ; 17
 ; 3626  ; 14
 ; 3629  ; 17
 ; 9627  ; 13
 ; 7676  ; 14
 ; 1284  ; 11
 ; 8580  ; 12
 ; 6461  ; 13
 ; 9680  ; 18
 ; 5414  ; 16
 ; 9522  ; 16
 ; 3782  ; 14
 ; 8317  ; 8
 ; 7007  ; 11
 ; 2535  ; 22
 ; 2430  ; 11
 ; 9633  ; 21
 ; 3024  ; 13
 ; 4658  ; 18
 ; 822  ; 14
 ; 5836  ; 12
 ; 4617  ; 14
 ; 2521  ; 12
 ; 7682  ; 10
 ; 803  ; 9
 ; 898  ; 15
 ; 8919  ; 9
 ; 1833  ; 18
 ; 1734  ; 9
 ; 4708  ; 12
 ; 2625  ; 9
 ; 8928  ; 11
 ; 9762  ; 12
 ; 7098  ; 11
 ; 4632  ; 14
 ; 1039  ; 6
 ; 9921  ; 13
 ; 485  ; 14
 ; 6311  ; 15
 ; 2067  ; 11
 ; 2734  ; 11
 ; 9882  ; 9
 ; 9503  ; 9
 ; 4070  ; 12
 ; 2380  ; 16
 ; 3039  ; 10
 ; 4028  ; 12
 ; 8730  ; 14
 ; 6732  ; 13
 ; 7954  ; 14
 ; 2843  ; 15
 ; 3226  ; 13
 ; 431  ; 9
 ; 3916  ; 14
 ; 8710  ; 8
 ; 7636  ; 10
 ; 4074  ; 13
 ; 2748  ; 11
 ; 7030  ; 12
 ; 134  ; 15
 ; 3313  ; 14
 ; 7367  ; 9
 ; 4220  ; 16
 ; 8734  ; 16
 ; 1371  ; 12
 ; 4230  ; 10
 ; 9098  ; 14
 ; 7565  ; 16
 ; 1942  ; 12
 ; 1210  ; 15
 ; 4093  ; 15
 ; 7550  ; 13
 ; 4013  ; 15
 ; 4814  ; 11
 ; 6425  ; 8
 ; 9742  ; 13
 ; 6944  ; 16
 ; 3091  ; 15
 ; 3063  ; 14
 ; 1249  ; 15
 ; 1161  ; 17
 ; 7673  ; 9
 ; 6729  ; 10
 ; 8203  ; 15
 ; 1214  ; 19
 ; 8413  ; 16
 ; 8751  ; 10
 ; 6731  ; 12
 ; 4812  ; 29
 ; 6020  ; 12
 ; 3410  ; 13
 ; 7937  ; 12
 ; 978  ; 15
 ; 3460  ; 17
 ; 2203  ; 21
 ; 909  ; 15
 ; 6333  ; 20
 ; 9544  ; 21
 ; 8614  ; 24
 ; 6615  ; 11
 ; 226  ; 14
 ; 2260  ; 10
 ; 5186  ; 10
 ; 6993  ; 11
 ; 8711  ; 11
 ; 3281  ; 18
 ; 8665  ; 11
 ; 486  ; 19
 ; 8267  ; 14
 ; 6762  ; 17
 ; 6040  ; 13
 ; 4313  ; 11
 ; 7396  ; 14
 ; 9248  ; 15
 ; 6842  ; 14
 ; 9182  ; 11
 ; 8341  ; 13
 ; 9735  ; 15
 ; 4914  ; 18
 ; 4766  ; 12
 ; 4311  ; 17
 ; 5277  ; 15
 ; 3225  ; 18
 ; 6128  ; 6
 ; 5549  ; 15
 ; 7896  ; 11
 ; 6399  ; 11
 ; 1351  ; 9
 ; 4328  ; 18
 ; 8259  ; 15
 ; 5099  ; 12
 ; 6966  ; 13
 ; 5132  ; 4
 ; 8815  ; 13
 ; 8423  ; 14
 ; 4925  ; 20
 ; 5410  ; 13
 ; 865  ; 12
 ; 5847  ; 11
 ; 609  ; 12
 ; 8329  ; 23
 ; 2667  ; 15
 ; 6575  ; 14
 ; 7490  ; 22
 ; 3960  ; 10
 ; 1802  ; 14
 ; 4307  ; 11
 ; 3354  ; 11
 ; 9204  ; 10
 ; 5347  ; 14
 ; 3259  ; 10
 ; 2735  ; 13
 ; 3334  ; 16
 ; 6177  ; 22
 ; 3400  ; 15
 ; 9528  ; 14
 ; 3624  ; 16
 ; 8823  ; 20
 ; 9363  ; 14
 ; 3181  ; 17
 ; 2344  ; 12
 ; 8017  ; 16
 ; 3866  ; 13
 ; 6749  ; 12
 ; 1366  ; 21
 ; 4298  ; 18
 ; 169  ; 11
 ; 8057  ; 21
 ; 6067  ; 15
 ; 2204  ; 10
 ; 6822  ; 13
 ; 8124  ; 10
 ; 8809  ; 17
 ; 1264  ; 15
 ; 251  ; 16
 ; 3757  ; 23
 ; 826  ; 15
 ; 6032  ; 14
 ; 1451  ; 13
 ; 3319  ; 12
 ; 5444  ; 8
 ; 904  ; 14
 ; 5683  ; 12
 ; 5126  ; 14
 ; 7445  ; 14
 ; 7586  ; 13
 ; 9354  ; 13
 ; 1536  ; 9
 ; 1564  ; 13
 ; 8848  ; 5
 ; 202  ; 14
 ; 3951  ; 13
 ; 9402  ; 13
 ; 7534  ; 11
 ; 3437  ; 10
 ; 4821  ; 18
 ; 8770  ; 15
 ; 8719  ; 17
 ; 2006  ; 13
 ; 3316  ; 13
 ; 1334  ; 19
 ; 4222  ; 14
 ; 4808  ; 11
 ; 8972  ; 15
 ; 8518  ; 10
 ; 2585  ; 12
 ; 8278  ; 13
 ; 3852  ; 17
 ; 1841  ; 10
 ; 6706  ; 16
 ; 4628  ; 5
 ; 3601  ; 11
 ; 8451  ; 22
 ; 4557  ; 12
 ; 7289  ; 14
 ; 2527  ; 17
 ; 5025  ; 10
 ; 464  ; 9
 ; 5910  ; 11
 ; 7809  ; 14
 ; 2927  ; 11
 ; 3995  ; 13
 ; 6093  ; 20
 ; 5043  ; 19
 ; 5867  ; 15
 ; 2988  ; 8
 ; 152  ; 14
 ; 8954  ; 11
 ; 3083  ; 12
 ; 9876  ; 11
 ; 5772  ; 6
 ; 5864  ; 14
 ; 7158  ; 13
 ; 4682  ; 18
 ; 2122  ; 16
 ; 944  ; 12
 ; 3156  ; 19
 ; 7680  ; 14
 ; 7236  ; 13
 ; 497  ; 11
 ; 5588  ; 9
 ; 2085  ; 19
 ; 2639  ; 19
 ; 4598  ; 15
 ; 2263  ; 11
 ; 9614  ; 10
 ; 6586  ; 14
 ; 6654  ; 11
 ; 4529  ; 12
 ; 8275  ; 14
 ; 7906  ; 20
 ; 4026  ; 16
 ; 3532  ; 25
 ; 8114  ; 9
 ; 2889  ; 14
 ; 3579  ; 14
 ; 8215  ; 12
 ; 3251  ; 11
 ; 5636  ; 11
 ; 7241  ; 18
 ; 6747  ; 14
 ; 2684  ; 11
 ; 3883  ; 11
 ; 3567  ; 6
 ; 1861  ; 11
 ; 8175  ; 14
 ; 3633  ; 10
 ; 4985  ; 13
 ; 3224  ; 10
 ; 6176  ; 16
 ; 4823  ; 15
 ; 6828  ; 11
 ; 7294  ; 13
 ; 6711  ; 16
 ; 738  ; 7
 ; 2354  ; 15
 ; 828  ; 10
 ; 3349  ; 14
 ; 7501  ; 13
 ; 663  ; 12
 ; 3578  ; 7
 ; 9994  ; 16
 ; 9320  ; 9
 ; 2582  ; 15
 ; 7541  ; 11
 ; 1184  ; 14
 ; 2940  ; 16
 ; 2700  ; 16
 ; 1935  ; 14
 ; 7865  ; 11
 ; 411  ; 16
 ; 9361  ; 13
 ; 7967  ; 13
 ; 2435  ; 20
 ; 3913  ; 14
 ; 6297  ; 24
 ; 8420  ; 10
 ; 6919  ; 10
 ; 7545  ; 14
 ; 3477  ; 17
 ; 2508  ; 12
 ; 387  ; 19
 ; 7358  ; 20
 ; 9369  ; 13
 ; 5069  ; 18
 ; 4291  ; 13
 ; 689  ; 14
 ; 524  ; 14
 ; 4516  ; 16
 ; 3505  ; 14
 ; 2498  ; 22
 ; 278  ; 6
 ; 5770  ; 14
 ; 465  ; 11
 ; 502  ; 18
 ; 1427  ; 13
 ; 5556  ; 12
 ; 9954  ; 12
 ; 6211  ; 21
 ; 2766  ; 10
 ; 4233  ; 17
 ; 7214  ; 7
 ; 1124  ; 13
 ; 6953  ; 15
 ; 2174  ; 14
 ; 7920  ; 13
 ; 1232  ; 11
 ; 8300  ; 11
 ; 3899  ; 19
 ; 8855  ; 12
 ; 6603  ; 21
 ; 3535  ; 13
 ; 705  ; 13
 ; 95  ; 12
 ; 6314  ; 15
 ; 9470  ; 20
 ; 5083  ; 11
 ; 4810  ; 15
 ; 7373  ; 18
 ; 3352  ; 21
 ; 6183  ; 18
 ; 2722  ; 15
 ; 4544  ; 11
 ; 548  ; 11
 ; 8508  ; 15
 ; 3663  ; 21
 ; 9662  ; 9
 ; 5634  ; 20
 ; 6243  ; 14
 ; 3674  ; 14
 ; 5368  ; 13
 ; 1215  ; 11
 ; 1508  ; 16
 ; 6382  ; 19
 ; 5030  ; 14
 ; 7113  ; 8
 ; 2297  ; 16
 ; 6376  ; 19
 ; 1756  ; 14
 ; 6574  ; 13
 ; 9673  ; 14
 ; 7870  ; 10
 ; 1908  ; 17
 ; 4940  ; 8
 ; 124  ; 5
 ; 2358  ; 14
 ; 6847  ; 14
 ; 9933  ; 18
 ; 9765  ; 17
 ; 7944  ; 15
 ; 6146  ; 11
 ; 9984  ; 15
 ; 9866  ; 12
 ; 9144  ; 5
 ; 5028  ; 11
 ; 8355  ; 11
 ; 5667  ; 21
 ; 584  ; 12
 ; 3130  ; 14
 ; 764  ; 10
 ; 823  ; 10
 ; 4283  ; 12
 ; 7013  ; 19
 ; 370  ; 13
 ; 9309  ; 14
 ; 4553  ; 13
 ; 9717  ; 15
 ; 9139  ; 14
 ; 8197  ; 15
 ; 3438  ; 16
 ; 5985  ; 18
 ; 4255  ; 10
 ; 906  ; 17
 ; 5523  ; 15
 ; 9117  ; 16
 ; 2403  ; 26
 ; 4012  ; 20
 ; 995  ; 21
 ; 7451  ; 13
 ; 3985  ; 13
 ; 2443  ; 14
 ; 5551  ; 14
 ; 6049  ; 13
 ; 1037  ; 15
 ; 829  ; 8
 ; 9901  ; 15
 ; 7775  ; 11
 ; 4878  ; 19
 ; 6276  ; 19
 ; 6583  ; 10
 ; 7978  ; 15
 ; 336  ; 13
 ; 7302  ; 10
 ; 4861  ; 12
 ; 7266  ; 19
 ; 3183  ; 11
 ; 8663  ; 15
 ; 9780  ; 13
 ; 1550  ; 13
 ; 2899  ; 15
 ; 8493  ; 13
 ; 6663  ; 12
 ; 3208  ; 18
 ; 313  ; 15
 ; 7613  ; 13
 ; 1233  ; 36
 ; 7235  ; 15
 ; 8797  ; 10
 ; 5882  ; 13
 ; 652  ; 10
 ; 4602  ; 10
 ; 9160  ; 16
 ; 1113  ; 15
 ; 5446  ; 12
 ; 9276  ; 12
 ; 1617  ; 7
 ; 6547  ; 21
 ; 7672  ; 16
 ; 3301  ; 23
 ; 8214  ; 11
 ; 200  ; 11
 ; 3991  ; 12
 ; 3426  ; 18
 ; 5235  ; 13
 ; 871  ; 13
 ; 6631  ; 15
 ; 9049  ; 11
 ; 7446  ; 15
 ; 9260  ; 12
 ; 6915  ; 6
 ; 4335  ; 17
 ; 8074  ; 14
 ; 8864  ; 16
 ; 3201  ; 12
 ; 6132  ; 12
 ; 3293  ; 12
 ; 7187  ; 12
 ; 2348  ; 13
 ; 1277  ; 18
 ; 8153  ; 9
 ; 766  ; 16
 ; 5106  ; 13
 ; 7077  ; 13
 ; 9878  ; 17
 ; 2578  ; 31
 ; 2208  ; 14
 ; 3713  ; 20
 ; 4819  ; 25
 ; 7221  ; 12
 ; 5717  ; 14
 ; 8727  ; 12
 ; 4418  ; 14
 ; 641  ; 13
 ; 3271  ; 16
 ; 6955  ; 14
 ; 4768  ; 11
 ; 7087  ; 14
 ; 7991  ; 10
 ; 5889  ; 14
 ; 2825  ; 14
 ; 161  ; 31
 ; 2519  ; 19
 ; 1831  ; 14
 ; 9870  ; 10
 ; 1887  ; 22
 ; 2590  ; 18
 ; 1288  ; 14
 ; 9074  ; 14
 ; 9580  ; 10
 ; 5579  ; 12
 ; 1608  ; 11
 ; 4793  ; 11
 ; 4644  ; 15
 ; 630  ; 14
 ; 6157  ; 16
 ; 8228  ; 13
 ; 505  ; 14
 ; 8621  ; 12
 ; 6161  ; 14
 ; 3922  ; 17
 ; 674  ; 14
 ; 5121  ; 9
 ; 1196  ; 16
 ; 928  ; 11
 ; 151  ; 16
 ; 7549  ; 10
 ; 6134  ; 16
 ; 6007  ; 15
 ; 9010  ; 22
 ; 6468  ; 17
 ; 427  ; 14
 ; 8100  ; 14
 ; 7689  ; 15
 ; 4493  ; 11
 ; 1826  ; 20
 ; 4503  ; 19
 ; 9978  ; 18
 ; 6790  ; 16
 ; 7206  ; 12
 ; 1546  ; 12
 ; 9206  ; 9
 ; 5289  ; 20
 ; 5842  ; 10
 ; 858  ; 20
 ; 838  ; 15
 ; 6791  ; 14
 ; 174  ; 9
 ; 45  ; 14
 ; 1065  ; 9
 ; 5663  ; 9
 ; 6703  ; 14
 ; 1048  ; 15
 ; 4238  ; 11
 ; 8629  ; 12
 ; 7387  ; 17
 ; 9741  ; 13
 ; 230  ; 9
 ; 4324  ; 15
 ; 3903  ; 15
 ; 7569  ; 17
 ; 9760  ; 11
 ; 4177  ; 11
 ; 3701  ; 9
 ; 7185  ; 15
 ; 7188  ; 29
 ; 7631  ; 13
 ; 9454  ; 13
 ; 9134  ; 6
 ; 1650  ; 15
 ; 5593  ; 13
 ; 5210  ; 13
 ; 8541  ; 18
 ; 9659  ; 13
 ; 6409  ; 13
 ; 7804  ; 18
 ; 756  ; 15
 ; 5592  ; 12
 ; 7190  ; 18
 ; 3254  ; 11
 ; 7880  ; 11
 ; 3405  ; 13
 ; 2601  ; 22
 ; 345  ; 19
 ; 1105  ; 7
 ; 7646  ; 9
 ; 8912  ; 21
 ; 6934  ; 15
 ; 2896  ; 12
 ; 5117  ; 10
 ; 9504  ; 10
 ; 565  ; 19
 ; 8779  ; 10
 ; 1938  ; 11
 ; 5337  ; 17
 ; 3135  ; 11
 ; 389  ; 18
 ; 1331  ; 10
 ; 306  ; 16
 ; 2121  ; 11
 ; 4323  ; 13
 ; 7679  ; 12
 ; 737  ; 12
 ; 9288  ; 16
 ; 5863  ; 13
 ; 6845  ; 10
 ; 6625  ; 12
 ; 5505  ; 15
 ; 9711  ; 21
 ; 3779  ; 21
 ; 6819  ; 12
 ; 5681  ; 13
 ; 2706  ; 16
 ; 280  ; 13
 ; 4440  ; 16
 ; 7740  ; 16
 ; 9624  ; 10
 ; 5488  ; 12
 ; 3326  ; 18
 ; 1628  ; 17
 ; 4185  ; 10
 ; 7946  ; 22
 ; 41  ; 13
 ; 1133  ; 9
 ; 768  ; 10
 ; 6931  ; 12
 ; 9463  ; 10
 ; 7003  ; 6
 ; 6531  ; 18
 ; 9465  ; 17
 ; 8272  ; 9
 ; 430  ; 18
 ; 9831  ; 12
 ; 742  ; 13
 ; 5466  ; 10
 ; 6100  ; 13
 ; 2206  ; 13
 ; 5441  ; 13
 ; 4004  ; 12
 ; 8722  ; 24
 ; 669  ; 18
 ; 9156  ; 14
 ; 2037  ; 11
 ; 4434  ; 14
 ; 796  ; 8
 ; 5660  ; 13
 ; 7431  ; 15
 ; 8869  ; 9
 ; 7458  ; 8
 ; 4530  ; 14
 ; 3542  ; 12
 ; 3888  ; 14
 ; 6884  ; 12
 ; 8851  ; 11
 ; 2292  ; 13
 ; 8637  ; 18
 ; 9419  ; 18
 ; 3198  ; 14
 ; 332  ; 13
 ; 3498  ; 13
 ; 7273  ; 9
 ; 9768  ; 14
 ; 5581  ; 10
 ; 8947  ; 17
 ; 6741  ; 12
 ; 2678  ; 9
 ; 9542  ; 10
 ; 3830  ; 8
 ; 4194  ; 9
 ; 9496  ; 17
 ; 3948  ; 12
 ; 3359  ; 15
 ; 5929  ; 11
 ; 2306  ; 10
 ; 6426  ; 16
 ; 5143  ; 15
 ; 5204  ; 17
 ; 5561  ; 10
 ; 3522  ; 19
 ; 5085  ; 22
 ; 2194  ; 14
 ; 6124  ; 14
 ; 6765  ; 11
 ; 4883  ; 13
 ; 5017  ; 10
 ; 1478  ; 12
 ; 8885  ; 20
 ; 7890  ; 9
 ; 2482  ; 14
 ; 719  ; 13
 ; 4718  ; 13
 ; 1358  ; 11
 ; 1322  ; 17
 ; 4393  ; 16
 ; 6627  ; 6
 ; 1645  ; 10
 ; 8983  ; 10
 ; 1121  ; 10
 ; 7232  ; 20
 ; 7469  ; 22
 ; 361  ; 16
 ; 7983  ; 10
 ; 6450  ; 13
 ; 8974  ; 12
 ; 3169  ; 15
 ; 5524  ; 19
 ; 1681  ; 11
 ; 5940  ; 15
 ; 7521  ; 16
 ; 3288  ; 13
 ; 6248  ; 11
 ; 9447  ; 13
 ; 2134  ; 11
 ; 7858  ; 19
 ; 722  ; 16
 ; 9360  ; 21
 ; 1804  ; 9
 ; 2497  ; 10
 ; 7980  ; 9
 ; 3196  ; 11
 ; 8467  ; 5
 ; 9261  ; 9
 ; 3804  ; 12
 ; 6750  ; 14
 ; 8777  ; 11
 ; 1925  ; 15
 ; 2559  ; 18
 ; 9860  ; 12
 ; 4006  ; 14
 ; 1068  ; 6
 ; 710  ; 17
 ; 5570  ; 16
 ; 6310  ; 11
 ; 394  ; 13
 ; 1372  ; 13
 ; 1512  ; 22
 ; 6309  ; 10
 ; 4254  ; 19
 ; 9421  ; 17
 ; 4316  ; 14
 ; 190  ; 15
 ; 1885  ; 10
 ; 4888  ; 19
 ; 2871  ; 11
 ; 5583  ; 13
 ; 500  ; 8
 ; 4041  ; 5
 ; 1353  ; 12
 ; 1824  ; 13
 ; 9154  ; 12
 ; 7050  ; 15
 ; 4073  ; 14
 ; 1097  ; 6
 ; 206  ; 10
 ; 9572  ; 7
 ; 7244  ; 15
 ; 3762  ; 10
 ; 9385  ; 12
 ; 665  ; 21
 ; 3665  ; 11
 ; 6254  ; 19
 ; 2285  ; 13
 ; 9960  ; 18
 ; 9694  ; 14
 ; 7488  ; 12
 ; 6253  ; 10
 ; 2786  ; 20
 ; 6562  ; 13
 ; 2372  ; 15
 ; 3814  ; 13
 ; 1853  ; 11
 ; 4119  ; 12
 ; 3327  ; 15
 ; 3902  ; 10
 ; 8693  ; 11
 ; 7876  ; 14
 ; 5623  ; 15
 ; 1773  ; 12
 ; 2816  ; 11
 ; 1396  ; 11
 ; 246  ; 14
 ; 4701  ; 28
 ; 9405  ; 12
 ; 6700  ; 14
 ; 5911  ; 18
 ; 9562  ; 9
 ; 2055  ; 18
 ; 5990  ; 15
 ; 1014  ; 21
 ; 337  ; 18
 ; 8477  ; 10
 ; 4121  ; 18
 ; 2539  ; 14
 ; 6653  ; 12
 ; 4604  ; 13
 ; 1088  ; 11
 ; 5312  ; 14
 ; 5839  ; 12
 ; 7747  ; 18
 ; 7281  ; 20
 ; 8406  ; 17
 ; 8723  ; 16
 ; 7875  ; 23
 ; 8283  ; 8
 ; 851  ; 15
 ; 6671  ; 12
 ; 3008  ; 12
 ; 2570  ; 8
 ; 3516  ; 13
 ; 7274  ; 16
 ; 9404  ; 11
 ; 9303  ; 14
 ; 1999  ; 11
 ; 5057  ; 19
 ; 1008  ; 17
 ; 4398  ; 12
 ; 8106  ; 12
 ; 7527  ; 13
 ; 3002  ; 32
 ; 7872  ; 10
 ; 4997  ; 16
 ; 9918  ; 10
 ; 6882  ; 17
 ; 6204  ; 15
 ; 4567  ; 18
 ; 5653  ; 10
 ; 5309  ; 13
 ; 8856  ; 14
 ; 6988  ; 10
 ; 3452  ; 15
 ; 9979  ; 13
 ; 4305  ; 11
 ; 9116  ; 17
 ; 8248  ; 12
 ; 7625  ; 10
 ; 2057  ; 23
 ; 4959  ; 13
 ; 1226  ; 12
 ; 3826  ; 16
 ; 9145  ; 17
 ; 4517  ; 10
 ; 1531  ; 16
 ; 1325  ; 10
 ; 8411  ; 10
 ; 3159  ; 14
 ; 6249  ; 13
 ; 5613  ; 13
 ; 2228  ; 9
 ; 996  ; 13
 ; 9286  ; 16
 ; 4332  ; 17
 ; 671  ; 13
 ; 8865  ; 8
 ; 2865  ; 14
 ; 6977  ; 13
 ; 711  ; 13
 ; 3191  ; 19
 ; 2003  ; 11
 ; 2325  ; 12
 ; 2572  ; 12
 ; 6130  ; 15
 ; 3891  ; 11
 ; 5333  ; 14
 ; 5666  ; 14
 ; 3564  ; 10
 ; 5817  ; 11
 ; 1574  ; 13
 ; 8130  ; 13
 ; 2288  ; 17
 ; 5512  ; 8
 ; 729  ; 22
 ; 1067  ; 19
 ; 1205  ; 18
 ; 4202  ; 20
 ; 7083  ; 11
 ; 3561  ; 14
 ; 4950  ; 13
 ; 1397  ; 21
 ; 5980  ; 14
 ; 4815  ; 21
 ; 3776  ; 19
 ; 8576  ; 13
 ; 5676  ; 20
 ; 4891  ; 15
 ; 445  ; 14
 ; 3496  ; 6
 ; 1976  ; 13
 ; 2517  ; 8
 ; 4005  ; 23
 ; 6789  ; 24
 ; 5620  ; 19
 ; 386  ; 14
 ; 5507  ; 10
 ; 7400  ; 9
 ; 6925  ; 20
 ; 6943  ; 14
 ; 9075  ; 17
 ; 8499  ; 15
 ; 8538  ; 14
 ; 2345  ; 18
 ; 8561  ; 10
 ; 5494  ; 16
 ; 8959  ; 12
 ; 5810  ; 13
 ; 8400  ; 11
 ; 5240  ; 14
 ; 4612  ; 10
 ; 605  ; 12
 ; 1465  ; 13
 ; 7879  ; 23
 ; 2301  ; 12
 ; 2583  ; 17
 ; 8105  ; 13
 ; 2972  ; 12
 ; 3748  ; 21
 ; 3278  ; 14
 ; 8394  ; 13
 ; 4829  ; 17
 ; 9397  ; 10
 ; 6021  ; 10
 ; 8277  ; 17
 ; 1749  ; 9
 ; 3139  ; 14
 ; 8633  ; 12
 ; 6403  ; 14
 ; 6285  ; 14
 ; 9489  ; 15
 ; 2404  ; 19
 ; 6336  ; 13
 ; 1785  ; 7
 ; 9340  ; 15
 ; 5797  ; 11
 ; 8243  ; 18
 ; 792  ; 10
 ; 7604  ; 12
 ; 3116  ; 14
 ; 2782  ; 17
 ; 3586  ; 15
 ; 4382  ; 10
 ; 6950  ; 12
 ; 4728  ; 17
 ; 4350  ; 12
 ; 5900  ; 11
 ; 6119  ; 12
 ; 9311  ; 17
 ; 5624  ; 12
 ; 5993  ; 24
 ; 5215  ; 11
 ; 2369  ; 11
 ; 6534  ; 13
 ; 9331  ; 17
 ; 1182  ; 15
 ; 9120  ; 15
 ; 7933  ; 10
 ; 8828  ; 18
 ; 104  ; 15
 ; 3417  ; 11
 ; 1100  ; 15
 ; 5649  ; 7
 ; 7123  ; 11
 ; 4435  ; 11
 ; 3146  ; 9
 ; 5260  ; 9
 ; 1025  ; 13
 ; 7417  ; 9
 ; 5014  ; 13
 ; 8012  ; 23
 ; 9563  ; 18
 ; 7869  ; 23
 ; 8263  ; 7
 ; 3783  ; 12
 ; 2949  ; 15
 ; 2485  ; 14
 ; 7025  ; 12
 ; 3232  ; 26
 ; 2124  ; 13
 ; 1665  ; 16
 ; 5870  ; 13
 ; 1751  ; 15
 ; 8234  ; 10
 ; 6363  ; 17
 ; 9295  ; 10
 ; 7493  ; 19
 ; 1174  ; 12
 ; 7502  ; 11
 ; 2850  ; 10
 ; 5292  ; 13
 ; 2680  ; 14
 ; 2894  ; 13
 ; 8408  ; 12
 ; 42  ; 17
 ; 6541  ; 13
 ; 428  ; 10
 ; 1327  ; 14
 ; 7595  ; 11
 ; 1323  ; 12
 ; 9198  ; 9
 ; 5392  ; 10
 ; 5973  ; 18
 ; 1499  ; 13
 ; 2878  ; 18
 ; 6247  ; 11
 ; 4934  ; 10
 ; 6688  ; 14
 ; 155  ; 32
 ; 1915  ; 12
 ; 9318  ; 10
 ; 2070  ; 9
 ; 8440  ; 12
 ; 1002  ; 10
 ; 1472  ; 10
 ; 3896  ; 17
 ; 7974  ; 11
 ; 9031  ; 13
 ; 4325  ; 15
 ; 4910  ; 17
 ; 6794  ; 11
 ; 8194  ; 8
 ; 8032  ; 11
 ; 3607  ; 23
 ; 2137  ; 18
 ; 8673  ; 11
 ; 9073  ; 10
 ; 3593  ; 16
 ; 9209  ; 14
 ; 7542  ; 16
