; Num_table : 1     ; Count
 ; 5127  ; 2821
 ; 4867  ; 2821
 ; 9209  ; 2821
 ; 6169  ; 2821
 ; 9655  ; 2821
 ; 7681  ; 2821
 ; 9630  ; 2821
 ; 45  ; 2821
 ; 5449  ; 2821
 ; 468  ; 5642
 ; 2621  ; 2821
 ; 7311  ; 2821
 ; 4128  ; 2821
 ; 5182  ; 2821
 ; 7098  ; 2821
 ; 5753  ; 2821
 ; 7217  ; 2821
 ; 3409  ; 2821
 ; 7697  ; 2821
 ; 6799  ; 2821
 ; 2966  ; 2821
 ; 7225  ; 2821
 ; 8294  ; 2821
 ; 4111  ; 2821
 ; 4321  ; 2821
 ; 4127  ; 2821
 ; 1083  ; 2821
 ; 8267  ; 2821
 ; 5518  ; 2821
 ; 1231  ; 2821
 ; 2998  ; 2821
 ; 268  ; 2821
 ; 5569  ; 2821
 ; 1378  ; 5642
 ; 2566  ; 5642
 ; 1596  ; 2821
 ; 7249  ; 2821
 ; 5263  ; 2821
 ; 5323  ; 2821
 ; 1733  ; 2821
 ; 3604  ; 5642
 ; 4561  ; 5642
 ; 3237  ; 8463
 ; 7967  ; 2821
 ; 4240  ; 2821
 ; 6729  ; 5642
 ; 902  ; 2821
 ; 220  ; 2821
 ; 570  ; 2821
 ; 5218  ; 2821
 ; 3766  ; 5642
 ; 1802  ; 5642
 ; 3048  ; 2821
 ; 4753  ; 2821
 ; 1197  ; 5642
 ; 1856  ; 2821
 ; 9178  ; 2821
 ; 8283  ; 2821
 ; 9441  ; 2821
 ; 1995  ; 5642
 ; 43  ; 2821
 ; 2262  ; 2821
 ; 3078  ; 2821
 ; 9816  ; 2821
 ; 6363  ; 2821
 ; 3296  ; 5642
 ; 4004  ; 2821
 ; 6654  ; 5642
 ; 1504  ; 2821
 ; 8847  ; 5642
 ; 8078  ; 2821
 ; 182  ; 2821
 ; 1385  ; 2821
 ; 6523  ; 5642
 ; 7357  ; 2821
 ; 5910  ; 5642
 ; 8019  ; 2821
 ; 162  ; 2821
 ; 472  ; 2821
 ; 3815  ; 2821
 ; 2871  ; 2821
 ; 8045  ; 5642
 ; 2040  ; 5642
 ; 7805  ; 2821
 ; 7497  ; 5642
 ; 8304  ; 2821
 ; 6231  ; 2821
 ; 7886  ; 2821
 ; 7641  ; 2821
 ; 1531  ; 2821
 ; 3515  ; 2821
 ; 3110  ; 2821
 ; 5825  ; 2821
 ; 7050  ; 2821
 ; 4860  ; 2821
 ; 4694  ; 2821
 ; 9685  ; 2821
 ; 5757  ; 5642
 ; 7062  ; 2821
 ; 8970  ; 2821
 ; 2679  ; 2821
 ; 1786  ; 2821
 ; 6042  ; 2821
 ; 4234  ; 2821
 ; 6936  ; 2821
 ; 3854  ; 2821
 ; 4544  ; 2821
 ; 8006  ; 2821
 ; 9528  ; 2821
 ; 1584  ; 2821
 ; 881  ; 2821
 ; 5119  ; 5642
 ; 7410  ; 2821
 ; 6988  ; 2821
 ; 1751  ; 8463
 ; 1146  ; 2821
 ; 1975  ; 2821
 ; 9061  ; 2870
 ; 7995  ; 2870
 ; 3314  ; 2870
 ; 5894  ; 2870
 ; 1372  ; 5740
 ; 5333  ; 2870
 ; 1915  ; 2870
 ; 1271  ; 8610
 ; 31  ; 2870
 ; 2075  ; 5740
 ; 9447  ; 2870
 ; 9077  ; 2870
 ; 2766  ; 2870
 ; 1129  ; 2870
 ; 3375  ; 2870
 ; 9195  ; 2870
 ; 7378  ; 2870
 ; 2481  ; 2870
 ; 4003  ; 2870
 ; 2646  ; 2870
 ; 6900  ; 2870
 ; 5594  ; 5740
 ; 5893  ; 2870
 ; 1030  ; 2870
 ; 6255  ; 2870
 ; 5262  ; 5740
 ; 7555  ; 2870
 ; 7924  ; 2870
 ; 8676  ; 2870
 ; 5366  ; 2870
 ; 3618  ; 2870
 ; 2448  ; 2870
 ; 302  ; 2870
 ; 508  ; 5740
 ; 8075  ; 2870
 ; 2467  ; 2870
 ; 3563  ; 5740
 ; 668  ; 2870
 ; 6974  ; 2870
 ; 4722  ; 2870
 ; 3675  ; 2870
 ; 108  ; 2870
 ; 229  ; 2870
 ; 6387  ; 5740
 ; 4412  ; 2870
 ; 274  ; 8610
 ; 6198  ; 2870
 ; 5650  ; 2870
 ; 8568  ; 2870
 ; 3253  ; 2870
 ; 3379  ; 2870
 ; 9520  ; 2870
 ; 9361  ; 2870
 ; 6400  ; 2870
 ; 2266  ; 2870
 ; 3481  ; 2870
 ; 6873  ; 2870
 ; 7140  ; 2870
 ; 476  ; 2870
 ; 6989  ; 2870
 ; 5898  ; 2870
 ; 5887  ; 2870
 ; 1887  ; 5740
 ; 3248  ; 2870
 ; 2241  ; 2870
 ; 5681  ; 2870
 ; 5529  ; 2870
 ; 7361  ; 5740
 ; 2459  ; 2870
 ; 6906  ; 5740
 ; 5723  ; 2870
 ; 5382  ; 2870
 ; 7533  ; 2870
 ; 5673  ; 2870
 ; 4516  ; 2870
 ; 4811  ; 2870
 ; 4051  ; 2870
 ; 1806  ; 2870
 ; 6625  ; 2870
 ; 8314  ; 2870
 ; 3299  ; 5740
 ; 3984  ; 2870
 ; 6889  ; 2870
 ; 7528  ; 5740
 ; 1636  ; 2870
 ; 3399  ; 2870
 ; 1762  ; 2870
 ; 8645  ; 2870
 ; 6695  ; 2870
 ; 5536  ; 5740
 ; 358  ; 2870
 ; 252  ; 2870
 ; 6991  ; 2870
 ; 7654  ; 2870
 ; 5303  ; 2870
 ; 4198  ; 2870
 ; 769  ; 2870
 ; 3138  ; 2870
 ; 7436  ; 5740
 ; 6180  ; 2870
 ; 8599  ; 2870
 ; 5532  ; 5740
 ; 141  ; 8610
 ; 8420  ; 2870
 ; 2469  ; 8610
 ; 3915  ; 5740
 ; 2883  ; 2870
 ; 1398  ; 5740
 ; 5102  ; 2870
 ; 1976  ; 2870
 ; 9011  ; 2870
 ; 745  ; 2870
 ; 2242  ; 2870
 ; 8184  ; 2870
 ; 1489  ; 5740
 ; 7587  ; 2870
 ; 262  ; 5740
 ; 1219  ; 2870
 ; 669  ; 2870
 ; 505  ; 2870
 ; 1196  ; 2870
 ; 5707  ; 2870
 ; 3408  ; 5740
 ; 4450  ; 2870
 ; 6334  ; 5740
 ; 4072  ; 2870
 ; 7935  ; 2870
 ; 6155  ; 2870
 ; 9767  ; 2870
 ; 6862  ; 2870
 ; 408  ; 2870
 ; 8675  ; 2870
 ; 2929  ; 2870
 ; 6123  ; 2870
 ; 9258  ; 2870
 ; 2689  ; 2870
 ; 9891  ; 2870
 ; 6617  ; 2870
 ; 2286  ; 2870
 ; 3465  ; 5740
 ; 2587  ; 5740
 ; 368  ; 5740
 ; 110  ; 2870
 ; 9174  ; 2870
 ; 2380  ; 2870
 ; 6011  ; 2870
 ; 2558  ; 2870
 ; 4045  ; 2870
