; Num_table : 1     ; Count
 ; 860  ; 165
 ; 747  ; 54
 ; 2635  ; 87
 ; 4169  ; 32
 ; 650  ; 192
 ; 1646  ; 84
 ; 1501  ; 140
 ; 7411  ; 42
 ; 2419  ; 25
 ; 7077  ; 90
 ; 699  ; 26
 ; 752  ; 88
 ; 3762  ; 46
 ; 740  ; 87
 ; 153  ; 48
 ; 725  ; 50
 ; 3804  ; 21
 ; 2006  ; 58
 ; 5190  ; 100
 ; 5507  ; 17
 ; 1251  ; 115
 ; 3332  ; 104
 ; 158  ; 42
 ; 4071  ; 52
 ; 820  ; 25
 ; 8882  ; 44
 ; 1927  ; 84
 ; 3065  ; 44
 ; 1550  ; 92
 ; 9968  ; 29
 ; 2335  ; 228
 ; 5029  ; 165
 ; 4225  ; 69
 ; 2585  ; 24
 ; 765  ; 92
 ; 2971  ; 36
 ; 1239  ; 75
 ; 2069  ; 192
 ; 2948  ; 26
 ; 7630  ; 20
 ; 1244  ; 64
 ; 8751  ; 20
 ; 1282  ; 210
 ; 1100  ; 186
 ; 4  ; 95
 ; 5157  ; 75
 ; 1075  ; 104
 ; 5001  ; 69
 ; 429  ; 48
 ; 2152  ; 180
 ; 62  ; 36
 ; 914  ; 33
 ; 3534  ; 192
 ; 1336  ; 66
 ; 4731  ; 36
 ; 2993  ; 66
 ; 2071  ; 60
 ; 4092  ; 70
 ; 4038  ; 84
 ; 3007  ; 88
 ; 1462  ; 46
 ; 870  ; 90
 ; 1324  ; 60
 ; 7308  ; 28
 ; 2901  ; 36
 ; 2920  ; 63
 ; 926  ; 72
 ; 9342  ; 28
 ; 4726  ; 72
 ; 12  ; 72
 ; 3957  ; 22
 ; 9337  ; 19
 ; 1044  ; 96
 ; 912  ; 63
 ; 810  ; 58
 ; 6583  ; 120
 ; 1844  ; 115
 ; 9311  ; 23
 ; 3140  ; 110
 ; 95  ; 66
 ; 2955  ; 72
 ; 2502  ; 25
 ; 984  ; 198
 ; 9750  ; 18
 ; 2599  ; 48
 ; 1057  ; 116
 ; 4963  ; 60
 ; 4104  ; 31
 ; 3587  ; 50
 ; 7936  ; 19
 ; 5006  ; 27
 ; 32  ; 56
 ; 3839  ; 66
 ; 1464  ; 57
 ; 830  ; 54
 ; 312  ; 17
 ; 1939  ; 60
 ; 7  ; 100
 ; 2354  ; 90
 ; 3805  ; 46
 ; 762  ; 140
 ; 6454  ; 34
 ; 1310  ; 102
 ; 5000  ; 84
 ; 8759  ; 46
 ; 1769  ; 210
 ; 1735  ; 140
 ; 151  ; 48
 ; 1944  ; 120
 ; 3551  ; 20
 ; 7514  ; 17
 ; 5678  ; 57
 ; 3227  ; 87
 ; 572  ; 90
 ; 1889  ; 48
 ; 177  ; 140
 ; 627  ; 120
 ; 981  ; 140
 ; 7293  ; 90
 ; 1171  ; 108
 ; 77  ; 116
 ; 1320  ; 21
 ; 202  ; 150
 ; 5296  ; 33
 ; 7247  ; 26
 ; 6629  ; 34
 ; 4932  ; 21
 ; 8248  ; 50
 ; 6704  ; 64
 ; 11  ; 29
 ; 295  ; 170
 ; 783  ; 32
 ; 993  ; 152
 ; 3312  ; 84
 ; 1619  ; 78
 ; 813  ; 198
 ; 8175  ; 23
 ; 2124  ; 48
 ; 411  ; 114
 ; 2820  ; 74
 ; 7666  ; 19
 ; 7255  ; 23
 ; 1867  ; 54
 ; 2267  ; 22
 ; 297  ; 48
 ; 3855  ; 54
 ; 1256  ; 66
 ; 6298  ; 72
 ; 336  ; 56
 ; 1355  ; 156
 ; 2771  ; 30
 ; 785  ; 72
 ; 7543  ; 23
 ; 1886  ; 44
 ; 1365  ; 87
 ; 2489  ; 69
 ; 482  ; 135
 ; 2584  ; 50
 ; 2598  ; 78
 ; 728  ; 56
 ; 6404  ; 26
 ; 2173  ; 72
 ; 9781  ; 17
 ; 7853  ; 31
 ; 1260  ; 27
 ; 4084  ; 75
 ; 2704  ; 62
 ; 2115  ; 112
 ; 2916  ; 112
 ; 885  ; 13
 ; 6274  ; 58
 ; 2196  ; 96
 ; 5638  ; 100
 ; 1471  ; 30
 ; 366  ; 52
 ; 5680  ; 28
 ; 1201  ; 63
 ; 242  ; 44
 ; 1373  ; 24
 ; 4013  ; 22
 ; 3949  ; 104
 ; 2066  ; 88
 ; 990  ; 23
 ; 6065  ; 30
 ; 288  ; 81
 ; 5774  ; 60
 ; 2951  ; 72
 ; 2368  ; 162
 ; 629  ; 52
 ; 1851  ; 50
 ; 645  ; 28
 ; 3492  ; 135
 ; 9980  ; 31
 ; 2928  ; 29
 ; 1678  ; 72
 ; 4455  ; 36
 ; 793  ; 145
 ; 1928  ; 21
 ; 916  ; 160
 ; 1029  ; 46
 ; 2720  ; 25
 ; 130  ; 42
 ; 7407  ; 21
 ; 3736  ; 50
 ; 2418  ; 19
 ; 409  ; 112
 ; 737  ; 104
 ; 3412  ; 135
 ; 3948  ; 108
 ; 759  ; 42
 ; 674  ; 81
 ; 3183  ; 36
 ; 4374  ; 46
 ; 8335  ; 13
 ; 172  ; 84
 ; 5046  ; 46
 ; 428  ; 88
 ; 304  ; 48
 ; 7395  ; 44
 ; 2511  ; 26
 ; 2776  ; 19
 ; 491  ; 93
 ; 4138  ; 69
 ; 1756  ; 99
 ; 2927  ; 133
 ; 284  ; 136
 ; 2515  ; 88
 ; 1143  ; 120
 ; 3255  ; 58
 ; 5171  ; 40
 ; 356  ; 120
 ; 3640  ; 112
 ; 1728  ; 78
 ; 3566  ; 93
 ; 2814  ; 72
 ; 6875  ; 58
 ; 1525  ; 34
 ; 226  ; 100
 ; 2214  ; 84
 ; 1073  ; 108
 ; 1668  ; 56
 ; 3525  ; 58
 ; 2096  ; 44
 ; 218  ; 64
 ; 1776  ; 105
 ; 4883  ; 19
 ; 1021  ; 63
 ; 2231  ; 120
 ; 2404  ; 64
 ; 348  ; 115
 ; 7066  ; 54
 ; 381  ; 104
 ; 792  ; 112
 ; 954  ; 87
 ; 5336  ; 87
 ; 2324  ; 95
 ; 4307  ; 20
 ; 2104  ; 110
 ; 281  ; 120
 ; 1484  ; 34
 ; 4535  ; 30
 ; 4017  ; 75
 ; 345  ; 44
 ; 2053  ; 60
 ; 3258  ; 42
 ; 1875  ; 116
 ; 1757  ; 26
 ; 2797  ; 78
 ; 4522  ; 64
 ; 4791  ; 46
 ; 1439  ; 132
 ; 185  ; 203
 ; 4305  ; 84
 ; 1540  ; 96
 ; 5557  ; 18
 ; 1476  ; 46
 ; 3068  ; 36
 ; 858  ; 25
 ; 7953  ; 22
 ; 770  ; 160
 ; 3277  ; 44
 ; 211  ; 210
 ; 324  ; 48
 ; 3456  ; 150
 ; 442  ; 64
 ; 6626  ; 51
 ; 8998  ; 25
 ; 1010  ; 88
 ; 1064  ; 81
 ; 7256  ; 36
 ; 2171  ; 104
 ; 494  ; 20
 ; 1322  ; 180
 ; 712  ; 56
 ; 1561  ; 136
 ; 407  ; 76
 ; 5054  ; 46
 ; 4653  ; 87
 ; 7333  ; 14
 ; 800  ; 54
 ; 138  ; 100
 ; 2601  ; 96
 ; 9505  ; 27
 ; 1223  ; 90
 ; 4990  ; 162
 ; 7230  ; 21
 ; 6050  ; 40
 ; 330  ; 140
 ; 2710  ; 81
 ; 703  ; 81
 ; 5714  ; 22
 ; 6128  ; 31
 ; 1183  ; 112
 ; 1463  ; 186
 ; 6091  ; 64
 ; 1130  ; 48
 ; 7280  ; 42
 ; 1127  ; 124
 ; 1514  ; 44
 ; 8222  ; 29
 ; 5510  ; 23
 ; 972  ; 150
 ; 6278  ; 28
 ; 2847  ; 78
 ; 2131  ; 116
 ; 2227  ; 21
 ; 391  ; 90
 ; 2098  ; 145
 ; 6036  ; 24
 ; 3433  ; 25
 ; 2432  ; 120
 ; 1855  ; 88
 ; 1047  ; 84
 ; 1116  ; 96
 ; 1921  ; 104
 ; 3044  ; 50
 ; 245  ; 168
 ; 642  ; 108
 ; 1925  ; 50
 ; 5331  ; 60
 ; 1622  ; 54
 ; 1620  ; 40
 ; 1617  ; 69
 ; 5122  ; 104
 ; 620  ; 120
 ; 197  ; 162
 ; 230  ; 120
 ; 2281  ; 56
 ; 1199  ; 105
 ; 5587  ; 92
 ; 49  ; 48
 ; 333  ; 144
 ; 7167  ; 69
 ; 5853  ; 108
 ; 509  ; 25
 ; 1914  ; 84
 ; 2029  ; 28
 ; 8732  ; 17
 ; 4239  ; 30
 ; 6427  ; 34
 ; 3665  ; 116
 ; 4859  ; 26
 ; 88  ; 56
 ; 8625  ; 28
 ; 2174  ; 24
 ; 1638  ; 104
 ; 1593  ; 52
 ; 786  ; 38
 ; 3783  ; 18
 ; 1782  ; 36
 ; 3475  ; 52
 ; 1819  ; 115
 ; 924  ; 210
 ; 4487  ; 78
 ; 733  ; 108
 ; 5676  ; 44
 ; 933  ; 38
 ; 7992  ; 31
 ; 1566  ; 145
 ; 216  ; 92
 ; 521  ; 116
 ; 6223  ; 66
 ; 2510  ; 148
 ; 5083  ; 40
 ; 1954  ; 26
 ; 644  ; 20
 ; 2943  ; 99
 ; 2718  ; 46
 ; 377  ; 170
 ; 825  ; 56
 ; 238  ; 19
 ; 6152  ; 62
 ; 2176  ; 150
 ; 7604  ; 26
 ; 2149  ; 63
 ; 3990  ; 46
 ; 2456  ; 100
 ; 3021  ; 150
 ; 3066  ; 168
 ; 339  ; 136
 ; 3538  ; 78
 ; 3526  ; 17
 ; 83  ; 24
 ; 9853  ; 30
 ; 789  ; 75
 ; 5747  ; 87
 ; 3537  ; 56
 ; 704  ; 87
 ; 2982  ; 112
 ; 5612  ; 40
 ; 219  ; 64
 ; 7535  ; 26
 ; 5878  ; 18
 ; 2654  ; 72
 ; 2329  ; 58
 ; 7571  ; 31
 ; 3109  ; 42
 ; 4390  ; 198
 ; 601  ; 88
 ; 2367  ; 58
 ; 2831  ; 96
 ; 2840  ; 20
 ; 1261  ; 150
 ; 2590  ; 72
 ; 3671  ; 63
 ; 709  ; 48
 ; 771  ; 84
 ; 8037  ; 72
 ; 3268  ; 112
 ; 1773  ; 13
 ; 4615  ; 90
 ; 4192  ; 74
 ; 1406  ; 104
 ; 8566  ; 50
 ; 296  ; 18
 ; 152  ; 56
 ; 879  ; 78
 ; 8701  ; 48
 ; 8361  ; 58
 ; 833  ; 126
 ; 6815  ; 104
 ; 444  ; 112
 ; 1477  ; 42
 ; 5343  ; 20
 ; 3380  ; 30
 ; 3570  ; 189
 ; 2524  ; 29
 ; 1441  ; 78
 ; 9688  ; 34
 ; 4154  ; 87
 ; 1475  ; 42
 ; 4105  ; 13
 ; 3960  ; 17
 ; 844  ; 96
 ; 2926  ; 54
 ; 2048  ; 42
 ; 328  ; 145
 ; 2918  ; 26
 ; 1400  ; 75
 ; 1243  ; 78
 ; 2461  ; 92
 ; 585  ; 19
 ; 4333  ; 42
 ; 4704  ; 40
 ; 2436  ; 31
 ; 2103  ; 48
 ; 866  ; 195
 ; 9113  ; 21
 ; 2346  ; 52
 ; 2427  ; 115
 ; 1526  ; 45
 ; 1045  ; 50
 ; 176  ; 87
 ; 1827  ; 105
 ; 621  ; 111
 ; 9173  ; 25
 ; 714  ; 259
 ; 944  ; 90
 ; 404  ; 87
 ; 1403  ; 60
 ; 1831  ; 68
 ; 9571  ; 60
 ; 267  ; 168
 ; 971  ; 81
 ; 7521  ; 50
 ; 2829  ; 54
 ; 7812  ; 78
 ; 4385  ; 63
 ; 228  ; 90
 ; 1508  ; 120
 ; 7479  ; 14
 ; 2263  ; 54
 ; 608  ; 175
 ; 9493  ; 22
 ; 5559  ; 115
 ; 634  ; 22
 ; 3234  ; 38
 ; 6336  ; 21
 ; 723  ; 40
 ; 855  ; 156
 ; 4191  ; 26
 ; 3220  ; 78
 ; 1488  ; 46
 ; 1142  ; 128
 ; 3058  ; 58
 ; 3522  ; 52
 ; 1356  ; 62
 ; 3951  ; 135
 ; 1331  ; 140
 ; 1415  ; 57
 ; 1699  ; 52
 ; 1506  ; 52
 ; 8038  ; 31
 ; 7573  ; 52
 ; 193  ; 140
 ; 7739  ; 69
 ; 3432  ; 29
 ; 7650  ; 17
 ; 2999  ; 100
 ; 96  ; 198
 ; 776  ; 135
 ; 2134  ; 66
 ; 1096  ; 175
 ; 1951  ; 60
 ; 3305  ; 75
 ; 7944  ; 16
 ; 492  ; 60
 ; 1345  ; 28
 ; 1165  ; 81
 ; 4139  ; 38
 ; 519  ; 87
 ; 6295  ; 39
 ; 8160  ; 25
 ; 3573  ; 22
 ; 2083  ; 22
 ; 574  ; 66
 ; 2007  ; 92
 ; 2479  ; 84
 ; 604  ; 63
 ; 1999  ; 130
 ; 953  ; 150
 ; 6064  ; 38
 ; 5528  ; 50
 ; 457  ; 156
 ; 1483  ; 238
 ; 1089  ; 18
 ; 446  ; 50
 ; 209  ; 84
 ; 6263  ; 24
 ; 3123  ; 46
 ; 3661  ; 50
 ; 8115  ; 26
 ; 1074  ; 92
 ; 1760  ; 110
 ; 3261  ; 28
 ; 4417  ; 80
 ; 217  ; 145
 ; 936  ; 63
 ; 6944  ; 26
 ; 165  ; 69
 ; 8415  ; 46
 ; 1098  ; 69
 ; 76  ; 144
 ; 414  ; 69
 ; 5548  ; 168
 ; 150  ; 125
 ; 3955  ; 17
 ; 171  ; 85
 ; 3605  ; 54
 ; 721  ; 34
 ; 4049  ; 75
 ; 8306  ; 19
 ; 3358  ; 168
 ; 3831  ; 14
 ; 1358  ; 81
 ; 2474  ; 42
 ; 9869  ; 29
 ; 124  ; 32
 ; 7676  ; 20
 ; 4870  ; 66
 ; 538  ; 128
 ; 325  ; 60
 ; 9356  ; 21
 ; 5364  ; 72
 ; 7320  ; 81
 ; 2164  ; 84
 ; 5274  ; 44
 ; 5743  ; 44
 ; 4578  ; 99
 ; 4046  ; 104
 ; 2316  ; 174
 ; 1666  ; 60
 ; 9574  ; 26
 ; 5203  ; 11
 ; 3000  ; 81
 ; 111  ; 27
 ; 1591  ; 78
 ; 5993  ; 38
 ; 4881  ; 23
 ; 2145  ; 145
 ; 2283  ; 96
 ; 2791  ; 48
 ; 6486  ; 34
 ; 398  ; 125
 ; 2161  ; 108
 ; 706  ; 135
 ; 1609  ; 99
 ; 3228  ; 25
 ; 5562  ; 102
 ; 4056  ; 81
 ; 243  ; 46
 ; 2233  ; 78
 ; 1662  ; 105
 ; 1500  ; 48
 ; 2656  ; 32
 ; 986  ; 12
 ; 2798  ; 54
 ; 3317  ; 44
 ; 1384  ; 81
 ; 1824  ; 108
 ; 3546  ; 20
 ; 6175  ; 25
 ; 1180  ; 52
 ; 134  ; 135
 ; 2315  ; 100
 ; 5  ; 160
 ; 8600  ; 28
 ; 3569  ; 54
 ; 2410  ; 87
 ; 1332  ; 63
 ; 3801  ; 40
 ; 4646  ; 66
 ; 13  ; 140
 ; 461  ; 69
 ; 3371  ; 52
 ; 1568  ; 170
 ; 2256  ; 44
 ; 1795  ; 72
 ; 606  ; 180
 ; 531  ; 150
 ; 6550  ; 60
 ; 859  ; 69
 ; 1664  ; 145
 ; 8945  ; 25
 ; 8345  ; 23
 ; 544  ; 145
 ; 346  ; 92
 ; 2373  ; 135
 ; 5905  ; 60
 ; 5542  ; 32
 ; 2937  ; 30
 ; 715  ; 145
 ; 5590  ; 25
 ; 1277  ; 18
 ; 465  ; 198
 ; 1037  ; 56
 ; 6642  ; 23
 ; 596  ; 41
 ; 3723  ; 125
 ; 5764  ; 36
 ; 3710  ; 115
 ; 3540  ; 60
 ; 2551  ; 84
 ; 2809  ; 17
 ; 1238  ; 12
 ; 2837  ; 54
 ; 3891  ; 66
 ; 314  ; 27
 ; 651  ; 27
 ; 1755  ; 120
 ; 614  ; 108
 ; 5938  ; 81
 ; 179  ; 93
 ; 3695  ; 108
 ; 1262  ; 46
 ; 1737  ; 50
 ; 2079  ; 100
 ; 3300  ; 17
 ; 15  ; 54
 ; 1360  ; 105
 ; 5966  ; 99
 ; 4199  ; 87
 ; 523  ; 165
 ; 550  ; 81
 ; 1624  ; 125
 ; 1717  ; 75
 ; 3062  ; 54
 ; 1067  ; 100
 ; 3219  ; 60
 ; 1007  ; 23
 ; 126  ; 76
 ; 3600  ; 54
 ; 3407  ; 84
 ; 2002  ; 69
 ; 5362  ; 64
 ; 6582  ; 52
 ; 8046  ; 23
 ; 2325  ; 24
 ; 3469  ; 52
 ; 1211  ; 156
 ; 4850  ; 24
 ; 4150  ; 19
 ; 5653  ; 52
 ; 2301  ; 51
 ; 280  ; 63
 ; 7409  ; 36
 ; 1480  ; 100
 ; 27  ; 105
 ; 395  ; 28
 ; 1364  ; 44
 ; 2652  ; 56
 ; 487  ; 120
 ; 5152  ; 217
 ; 1604  ; 72
 ; 865  ; 60
 ; 615  ; 56
 ; 3335  ; 102
 ; 760  ; 52
 ; 452  ; 24
 ; 3493  ; 63
 ; 2610  ; 96
 ; 116  ; 51
 ; 1071  ; 52
 ; 4755  ; 32
 ; 5173  ; 42
