; Num_table : 1     ; Count
 ; 5988  ; 26
 ; 4436  ; 55202
 ; 3577  ; 2817
 ; 591  ; 2729
 ; 849  ; 288
 ; 8618  ; 303
 ; 4732  ; 292
 ; 1709  ; 275
 ; 3013  ; 30
 ; 3109  ; 21
 ; 322  ; 82803
 ; 3692  ; 2817
 ; 9018  ; 273
 ; 5250  ; 23
 ; 6237  ; 26
 ; 9475  ; 23
 ; 3232  ; 110404
 ; 2653  ; 5642
 ; 8670  ; 2792
 ; 940  ; 286
 ; 2363  ; 284
 ; 3025  ; 292
 ; 1779  ; 584
 ; 6162  ; 30
 ; 2082  ; 138005
 ; 80  ; 2663
 ; 653  ; 5584
 ; 9347  ; 2729
 ; 5490  ; 26
 ; 4534  ; 26
 ; 1025  ; 165606
 ; 5983  ; 2780
 ; 3821  ; 261
 ; 2327  ; 292
 ; 9566  ; 284
 ; 8956  ; 305
 ; 5463  ; 35
 ; 9445  ; 21
 ; 5359  ; 35
 ; 2350  ; 110404
 ; 731  ; 2792
 ; 5011  ; 286
 ; 5038  ; 288
 ; 6683  ; 293
 ; 1394  ; 249
 ; 1252  ; 292
 ; 9121  ; 250
 ; 2220  ; 271
 ; 8412  ; 24
 ; 8600  ; 28
 ; 9088  ; 20
 ; 212  ; 248409
 ; 2484  ; 2821
 ; 5387  ; 321
 ; 6790  ; 288
 ; 5598  ; 253
 ; 9749  ; 30
 ; 6838  ; 32
 ; 2432  ; 30
 ; 3945  ; 21
 ; 328  ; 29
 ; 4547  ; 55202
 ; 9412  ; 2821
 ; 4229  ; 2817
 ; 4899  ; 2780
 ; 7915  ; 2792
 ; 3518  ; 298
 ; 7412  ; 295
 ; 1554  ; 286
 ; 1356  ; 31
 ; 9232  ; 23
 ; 8155  ; 25
 ; 2678  ; 55202
 ; 4526  ; 2817
 ; 8104  ; 2780
 ; 6726  ; 2663
 ; 127  ; 267
 ; 1536  ; 270
 ; 7203  ; 308
 ; 3838  ; 292
 ; 2483  ; 271
 ; 6605  ; 263
 ; 8843  ; 30
 ; 5029  ; 33
 ; 7786  ; 27
 ; 9899  ; 24
 ; 3537  ; 28
 ; 7890  ; 33
 ; 4591  ; 82803
 ; 6137  ; 2792
 ; 7367  ; 2729
 ; 806  ; 257
 ; 5381  ; 293
 ; 5713  ; 248
 ; 990  ; 23
 ; 2103  ; 16
 ; 1662  ; 35
 ; 7591  ; 22
 ; 4411  ; 35
 ; 8341  ; 55202
 ; 2238  ; 2792
 ; 5875  ; 271
 ; 3511  ; 278
 ; 4827  ; 267
 ; 6979  ; 262
 ; 7793  ; 26
 ; 5117  ; 55202
 ; 6924  ; 2817
 ; 1913  ; 2792
 ; 69  ; 288
 ; 6542  ; 303
 ; 5361  ; 277
 ; 4257  ; 283
 ; 2373  ; 27
 ; 618  ; 138005
 ; 1673  ; 2821
 ; 7555  ; 2870
 ; 4091  ; 2750
 ; 4999  ; 2663
 ; 8255  ; 243
 ; 2270  ; 291
 ; 7030  ; 284
 ; 7959  ; 28
 ; 7059  ; 32
 ; 865  ; 30
 ; 66  ; 110404
 ; 8093  ; 2780
 ; 6347  ; 2663
 ; 8746  ; 303
 ; 105  ; 263
 ; 1682  ; 232
 ; 8560  ; 292
 ; 7695  ; 284
 ; 325  ; 30
 ; 986  ; 12
 ; 5074  ; 36
 ; 4244  ; 32
 ; 1131  ; 138005
 ; 8830  ; 269
 ; 8215  ; 251
 ; 4862  ; 244
 ; 5284  ; 110404
 ; 7924  ; 2870
 ; 5392  ; 2817
 ; 856  ; 2663
 ; 530  ; 8376
 ; 1064  ; 27
 ; 1526  ; 15
 ; 3353  ; 37
 ; 2630  ; 32
 ; 8519  ; 31
 ; 734  ; 165606
 ; 8676  ; 2870
 ; 3578  ; 2663
 ; 8966  ; 263
 ; 3870  ; 293
 ; 3283  ; 276
 ; 6030  ; 271
 ; 3810  ; 263
 ; 5800  ; 250
 ; 2577  ; 24
 ; 704  ; 29
 ; 2329  ; 29
 ; 6111  ; 24
 ; 3825  ; 55202
 ; 2864  ; 2821
 ; 4125  ; 5560
 ; 7508  ; 2750
 ; 979  ; 2792
 ; 2968  ; 2800
 ; 9573  ; 219
 ; 7352  ; 272
 ; 4435  ; 275
 ; 1448  ; 27
 ; 8442  ; 18
 ; 6463  ; 25
 ; 916  ; 32
 ; 3103  ; 21
 ; 7691  ; 28
 ; 5202  ; 22
 ; 1688  ; 82803
 ; 3016  ; 2821
 ; 9389  ; 2663
 ; 201  ; 2729
 ; 4143  ; 271
 ; 9479  ; 243
 ; 369  ; 268
 ; 2132  ; 219
 ; 1019  ; 244
 ; 4401  ; 262
 ; 9124  ; 18
 ; 9641  ; 26
 ; 6727  ; 44
 ; 1960  ; 82803
 ; 3473  ; 2817
 ; 1236  ; 2780
 ; 5788  ; 2750
 ; 1192  ; 2663
 ; 5138  ; 257
 ; 3431  ; 256
 ; 1623  ; 580
 ; 7622  ; 293
 ; 4298  ; 28
 ; 8672  ; 26
 ; 2107  ; 22
 ; 9128  ; 25
 ; 2137  ; 27
 ; 90  ; 82803
 ; 8926  ; 5642
 ; 2016  ; 2663
 ; 6399  ; 2792
 ; 7731  ; 2729
 ; 7429  ; 251
 ; 6952  ; 293
 ; 9093  ; 264
 ; 9095  ; 24
 ; 4568  ; 23
 ; 7693  ; 25
 ; 2288  ; 110404
 ; 5366  ; 2870
 ; 8755  ; 2780
 ; 573  ; 2800
 ; 7484  ; 292
 ; 7209  ; 263
 ; 2564  ; 256
 ; 4892  ; 26
 ; 5528  ; 25
 ; 1279  ; 82803
 ; 848  ; 5326
 ; 996  ; 263
 ; 3773  ; 253
 ; 6405  ; 293
 ; 5979  ; 284
 ; 4074  ; 26
 ; 8576  ; 32
 ; 3618  ; 2870
 ; 7435  ; 2780
 ; 4499  ; 2750
 ; 7480  ; 288
 ; 854  ; 30
 ; 5157  ; 25
 ; 748  ; 82803
 ; 2448  ; 2870
 ; 3489  ; 2792
 ; 4902  ; 270
 ; 1105  ; 303
 ; 6651  ; 292
 ; 7514  ; 17
 ; 7975  ; 19
 ; 9378  ; 30
 ; 4139  ; 19
 ; 6120  ; 23
 ; 2752  ; 82803
 ; 1242  ; 5634
 ; 5078  ; 2800
 ; 8142  ; 261
 ; 9494  ; 251
 ; 6047  ; 272
 ; 6665  ; 17
 ; 9895  ; 29
 ; 7393  ; 27601
 ; 6093  ; 2817
 ; 410  ; 2792
 ; 4927  ; 2800
 ; 4955  ; 278
 ; 2193  ; 251
 ; 3367  ; 272
 ; 6199  ; 284
 ; 3755  ; 272
 ; 2672  ; 291
 ; 2294  ; 275
 ; 5818  ; 23
 ; 9304  ; 23
 ; 1074  ; 23
 ; 6475  ; 22
 ; 1080  ; 82803
 ; 2739  ; 2780
 ; 7235  ; 2750
 ; 9717  ; 2663
