; table_1.val_1; table_1.champ_1; Count
; 0; abcvwxpqr; 82803
; 0; abcvwxstu; 55202
; 0; abcvwxvwx; 27601
; 0; abcvwxyz; 220808
; 0; abcyzabc; 27601
; 0; abcyzdef; 55202
; 0; abcyzghi; 110404
; 0; abcyzjkl; 138005
; 0; abcyzmno; 138005
; 0; abcyzpqr; 82803
; 0; abcyzstu; 138005
; 0; abcyzvwx; 55202
; 0; abcyzyz; 55202
; 0; defabcabc; 82803
; 0; defabcdef; 110404
; 0; defabcghi; 138005
; 0; defabcjkl; 165606
; 0; defabcmno; 110404
; 0; defabcpqr; 248409
; 0; defabcstu; 55202
; 0; defabcvwx; 55202
; 0; defabcyz; 82803
; 0; defdefabc; 55202
; 0; defdefdef; 55202
; 0; defdefghi; 138005
; 0; defdefjkl; 110404
; 0; defdefmno; 138005
; 0; defdefpqr; 110404
; 0; defdefstu; 165606
; 0; defdefvwx; 55202
; 0; defdefyz; 82803
; 0; defghiabc; 82803
; 0; defghidef; 82803
; 0; defghighi; 110404
; 0; defghijkl; 82803
; 0; defghipqr; 82803
; 0; defghistu; 82803
; 0; defghivwx; 27601
; 0; defghiyz; 82803
; 0; defjklabc; 138005
; 0; defjkldef; 193207
; 0; defjklghi; 110404
; 0; defjkljkl; 138005
; 0; defjklmno; 110404
; 0; defjklpqr; 82803
; 0; defjklstu; 138005
; 0; defjklvwx; 165606
; 0; defjklyz; 110404
; 0; defmnoabc; 110404
; 0; defmnodef; 110404
; 0; defmnoghi; 165606
; 0; defmnojkl; 220808
; 0; defmnomno; 27601
; 0; defmnopqr; 110404
; 0; defmnostu; 82803
; 0; defmnovwx; 27601
; 0; defmnoyz; 55202
; 0; defpqrabc; 82803
; 0; defpqrdef; 110404
; 0; defpqrghi; 138005
; 0; defpqrjkl; 110404
; 0; defpqrmno; 193207
; 0; defpqrpqr; 82803
; 0; defpqrstu; 138005
; 0; defpqrvwx; 165606
; 0; defpqryz; 82803
; 0; defstuabc; 82803
; 0; defstudef; 193207
; 0; defstughi; 27601
; 0; defstujkl; 303611
; 0; defstumno; 110404
; 0; defstupqr; 82803
; 0; defstustu; 138005
; 0; defstuvwx; 55202
; 0; defstuyz; 55202
; 0; defvwxabc; 55202
; 0; defvwxdef; 138005
; 0; defvwxghi; 110404
; 0; defvwxjkl; 110404
; 0; defvwxmno; 110404
; 0; defvwxpqr; 165606
; 0; defvwxstu; 55202
; 0; defvwxvwx; 110404
; 0; defvwxyz; 55202
; 0; defyzabc; 55202
; 0; defyzdef; 165606
; 0; defyzghi; 82803
; 0; defyzjkl; 82803
; 0; defyzmno; 165606
; 0; defyzpqr; 138005
; 0; defyzstu; 82803
; 0; defyzvwx; 110404
; 0; defyzyz; 110404
; 0; ghiabcabc; 138005
; 0; ghiabcdef; 82803
; 0; ghiabcghi; 193207
; 0; ghiabcjkl; 110404
; 0; ghiabcmno; 110404
; 0; ghiabcpqr; 82803
; 0; ghiabcstu; 82803
; 0; ghiabcvwx; 110404
; 0; ghiabcyz; 138005
; 0; ghidefabc; 138005
; 0; ghidefdef; 82803
; 0; ghidefghi; 165606
; 0; ghidefjkl; 82803
; 0; ghidefmno; 110404
; 0; ghidefpqr; 55202
; 0; ghidefstu; 82803
; 0; ghidefvwx; 110404
; 0; ghidefyz; 55202
; 0; ghighiabc; 248409
; 0; ghighidef; 138005
; 0; ghighighi; 82803
; 0; ghighijkl; 55202
; 0; ghighimno; 110404
; 0; ghighipqr; 82803
; 0; ghighistu; 110404
; 0; ghighivwx; 82803
; 0; ghighiyz; 82803
; 0; ghijklabc; 27601
; 0; ghijkldef; 82803
; 0; ghijklghi; 110404
; 0; ghijkljkl; 82803
; 0; ghijklmno; 27601
; 0; ghijklpqr; 193207
; 0; ghijklstu; 82803
; 0; ghijklvwx; 82803
; 0; ghijklyz; 110404
; 0; ghimnoabc; 82803
; 0; ghimnodef; 220808
; 0; ghimnoghi; 138005
; 0; ghimnojkl; 27601
; 0; ghimnomno; 110404
; 0; ghimnopqr; 27601
; 0; ghimnostu; 138005
; 0; ghimnovwx; 55202
; 0; ghimnoyz; 82803
; 0; ghipqrabc; 82803
; 0; ghipqrdef; 82803
; 0; ghipqrghi; 193207
; 0; ghipqrjkl; 55202
; 0; ghipqrmno; 55202
; 0; ghipqrpqr; 110404
; 0; ghipqrstu; 138005
; 0; ghipqrvwx; 27601
; 0; ghipqryz; 138005
; 0; ghistuabc; 110404
; 0; ghistudef; 27601
; 0; ghistughi; 55202
; 0; ghistujkl; 193207
; 0; ghistumno; 138005
; 0; ghistupqr; 193207
; 0; ghistustu; 55202
; 0; ghistuvwx; 27601
; 0; ghistuyz; 55202
; 0; ghivwxabc; 220808
; 0; ghivwxdef; 55202
; 0; ghivwxghi; 165606
; 0; ghivwxjkl; 82803
; 0; ghivwxmno; 193207
; 0; ghivwxpqr; 193207
; 0; ghivwxstu; 193207
; 0; ghivwxvwx; 82803
; 0; ghivwxyz; 110404
; 0; ghiyzabc; 110404
; 0; ghiyzdef; 110404
; 0; ghiyzghi; 82803
; 0; ghiyzjkl; 82803
; 0; ghiyzmno; 276010
; 0; ghiyzpqr; 55202
; 0; ghiyzstu; 110404
; 0; ghiyzvwx; 55202
; 0; ghiyzyz; 27601
; 0; jklabcabc; 55202
; 0; jklabcdef; 220808
; 0; jklabcghi; 55202
; 0; jklabcjkl; 110404
; 0; jklabcmno; 110404
; 0; jklabcpqr; 55202
; 0; jklabcstu; 82803
; 0; jklabcvwx; 55202
; 0; jklabcyz; 110404
; 0; jkldefabc; 82803
; 0; jkldefdef; 165606
; 0; jkldefghi; 138005
; 0; jkldefjkl; 138005
; 0; jkldefmno; 55202
; 0; jkldefpqr; 82803
; 0; jkldefstu; 27601
; 0; jkldefvwx; 27601
; 0; jkldefyz; 82803
; 0; jklghiabc; 55202
; 0; jklghidef; 220808
; 0; jklghighi; 110404
; 0; jklghijkl; 55202
; 0; jklghimno; 82803
; 0; jklghipqr; 110404
; 0; jklghistu; 193207
; 0; jklghivwx; 27601
; 0; jklghiyz; 27601
; 0; jkljklabc; 110404
; 0; jkljkldef; 27601
; 0; jkljklghi; 55202
; 0; jkljkljkl; 82803
; 0; jkljklmno; 193207
; 0; jkljklpqr; 110404
; 0; jkljklstu; 27601
; 0; jkljklvwx; 27601
; 0; jkljklyz; 110404
; 0; jklmnoabc; 165606
; 0; jklmnodef; 110404
; 0; jklmnoghi; 110404
; 0; jklmnojkl; 55202
; 0; jklmnomno; 110404
; 0; jklmnopqr; 55202
; 0; jklmnostu; 138005
; 0; jklmnovwx; 193207
; 0; jklmnoyz; 110404
; 0; jklpqrabc; 220808
; 0; jklpqrdef; 165606
; 0; jklpqrghi; 110404
; 0; jklpqrjkl; 82803
; 0; jklpqrmno; 55202
; 0; jklpqrpqr; 110404
; 0; jklpqrstu; 138005
; 0; jklpqrvwx; 138005
; 0; jklpqryz; 27601
; 0; jklstuabc; 27601
; 0; jklstudef; 27601
; 0; jklstughi; 82803
; 0; jklstujkl; 138005
; 0; jklstumno; 110404
; 0; jklstupqr; 110404
; 0; jklstustu; 82803
; 0; jklstuvwx; 110404
; 0; jklstuyz; 165606
; 0; jklvwxabc; 138005
; 0; jklvwxdef; 55202
; 0; jklvwxghi; 82803
; 0; jklvwxjkl; 27601
; 0; jklvwxmno; 55202
; 0; jklvwxpqr; 165606
; 0; jklvwxstu; 110404
; 0; jklvwxvwx; 82803
; 0; jklvwxyz; 138005
; 0; jklyzabc; 82803
; 0; jklyzdef; 55202
; 0; jklyzghi; 82803
; 0; jklyzjkl; 110404
; 0; jklyzmno; 82803
; 0; jklyzpqr; 27601
; 0; jklyzstu; 82803
; 0; jklyzvwx; 55202
; 0; jklyzyz; 138005
; 0; mnoabcabc; 27601
; 0; mnoabcdef; 138005
; 0; mnoabcghi; 193207
; 0; mnoabcmno; 110404
; 0; mnoabcpqr; 110404
; 0; mnoabcvwx; 110404
; 0; mnoabcyz; 82803
; 0; mnodefabc; 82803
; 0; mnodefdef; 138005
; 0; mnodefghi; 138005
; 0; mnodefjkl; 55202
; 0; mnodefmno; 82803
; 0; mnodefpqr; 110404
; 0; mnodefstu; 27601
; 0; mnodefvwx; 138005
; 0; mnodefyz; 110404
; 0; mnoghiabc; 55202
; 0; mnoghidef; 82803
; 0; mnoghighi; 165606
; 0; mnoghijkl; 110404
; 0; mnoghimno; 110404
; 0; mnoghipqr; 82803
; 0; mnoghistu; 193207
; 0; mnoghivwx; 110404
; 0; mnoghiyz; 165606
; 0; mnojklabc; 82803
; 0; mnojkldef; 165606
; 0; mnojklghi; 165606
; 0; mnojkljkl; 82803
; 0; mnojklmno; 27601
; 0; mnojklpqr; 55202
; 0; mnojklstu; 110404
; 0; mnojklvwx; 110404
; 0; mnojklyz; 82803
; 0; mnomnoabc; 110404
; 0; mnomnodef; 110404
; 0; mnomnoghi; 82803
; 0; mnomnojkl; 165606
; 0; mnomnomno; 55202
; 0; mnomnopqr; 55202
; 0; mnomnostu; 55202
; 0; mnomnovwx; 193207
; 0; mnomnoyz; 55202
; 0; mnopqrabc; 165606
; 0; mnopqrdef; 55202
; 0; mnopqrghi; 110404
; 0; mnopqrjkl; 82803
; 0; mnopqrmno; 82803
; 0; mnopqrpqr; 55202
; 0; mnopqrstu; 82803
; 0; mnopqrvwx; 82803
; 0; mnopqryz; 138005
; 0; mnostuabc; 82803
; 0; mnostudef; 82803
; 0; mnostughi; 165606
; 0; mnostujkl; 27601
; 0; mnostumno; 138005
; 0; mnostupqr; 82803
; 0; mnostustu; 110404
; 0; mnostuvwx; 82803
; 0; mnostuyz; 55202
; 0; mnovwxabc; 193207
; 0; mnovwxdef; 165606
; 0; mnovwxghi; 55202
; 0; mnovwxjkl; 220808
; 0; mnovwxmno; 82803
; 0; mnovwxpqr; 110404
; 0; mnovwxstu; 55202
; 0; mnovwxyz; 165606
; 0; mnoyzabc; 138005
; 0; mnoyzdef; 27601
; 0; mnoyzghi; 138005
; 0; mnoyzjkl; 82803
; 0; mnoyzmno; 82803
; 0; mnoyzpqr; 193207
; 0; mnoyzstu; 110404
; 0; mnoyzyz; 55202
; 0; pqrabcabc; 27601
; 0; pqrabcdef; 82803
; 0; pqrabcghi; 138005
; 0; pqrabcjkl; 27601
; 0; pqrabcmno; 276010
; 0; pqrabcpqr; 138005
; 0; pqrabcstu; 110404
; 0; pqrabcvwx; 110404
; 0; pqrabcyz; 165606
; 0; pqrdefabc; 138005
; 0; pqrdefdef; 165606
; 0; pqrdefghi; 27601
; 0; pqrdefjkl; 165606
; 0; pqrdefmno; 55202
; 0; pqrdefpqr; 110404
; 0; pqrdefstu; 110404
; 0; pqrdefvwx; 82803
; 0; pqrdefyz; 165606
; 0; pqrghiabc; 82803
; 0; pqrghidef; 165606
; 0; pqrghighi; 138005
; 0; pqrghijkl; 55202
; 0; pqrghimno; 110404
; 0; pqrghipqr; 138005
; 0; pqrghistu; 165606
; 0; pqrghivwx; 82803
; 0; pqrghiyz; 55202
; 0; pqrjklabc; 110404
; 0; pqrjkldef; 138005
; 0; pqrjklghi; 138005
; 0; pqrjkljkl; 82803
; 0; pqrjklmno; 165606
; 0; pqrjklpqr; 138005
; 0; pqrjklstu; 110404
; 0; pqrjklvwx; 110404
; 0; pqrjklyz; 82803
; 0; pqrmnoabc; 165606
; 0; pqrmnodef; 138005
; 0; pqrmnoghi; 82803
; 0; pqrmnojkl; 110404
; 0; pqrmnomno; 248409
; 0; pqrmnopqr; 27601
; 0; pqrmnostu; 82803
; 0; pqrmnovwx; 55202
; 0; pqrmnoyz; 165606
; 0; pqrpqrabc; 82803
; 0; pqrpqrdef; 27601
; 0; pqrpqrghi; 165606
; 0; pqrpqrjkl; 82803
; 0; pqrpqrmno; 165606
; 0; pqrpqrpqr; 82803
; 0; pqrpqrstu; 82803
; 0; pqrpqrvwx; 82803
; 0; pqrpqryz; 138005
; 0; pqrstuabc; 110404
; 0; pqrstudef; 138005
; 0; pqrstughi; 165606
; 0; pqrstujkl; 27601
; 0; pqrstumno; 110404
; 0; pqrstupqr; 110404
; 0; pqrstustu; 55202
; 0; pqrstuvwx; 165606
; 0; pqrstuyz; 55202
; 0; pqrvwxabc; 110404
; 0; pqrvwxdef; 82803
; 0; pqrvwxghi; 55202
; 0; pqrvwxjkl; 82803
; 0; pqrvwxmno; 27601
; 0; pqrvwxpqr; 165606
; 0; pqrvwxstu; 110404
; 0; pqrvwxvwx; 55202
; 0; pqrvwxyz; 110404
; 0; pqryzabc; 193207
; 0; pqryzghi; 82803
; 0; pqryzjkl; 165606
; 0; pqryzmno; 165606
; 0; pqryzpqr; 27601
; 0; pqryzstu; 82803
; 0; pqryzvwx; 165606
; 0; pqryzyz; 82803
; 0; stuabcabc; 110404
; 0; stuabcdef; 82803
; 0; stuabcghi; 55202
; 0; stuabcjkl; 110404
; 0; stuabcmno; 55202
; 0; stuabcpqr; 110404
; 0; stuabcstu; 55202
; 0; stuabcvwx; 165606
; 0; stuabcyz; 27601
; 0; studefabc; 138005
; 0; studefdef; 82803
; 0; studefghi; 110404
; 0; studefjkl; 138005
; 0; studefpqr; 82803
; 0; studefstu; 110404
; 0; studefvwx; 27601
; 0; studefyz; 55202
; 0; stughidef; 165606
; 0; stughijkl; 110404
; 0; stughimno; 55202
; 0; stughipqr; 165606
; 0; stughistu; 82803
; 0; stughivwx; 82803
; 0; stughiyz; 110404
; 0; stujklabc; 276010
; 0; stujkldef; 248409
; 0; stujklghi; 110404
; 0; stujkljkl; 82803
; 0; stujklmno; 110404
; 0; stujklpqr; 110404
; 0; stujklstu; 82803
; 0; stujklvwx; 27601
; 0; stujklyz; 82803
; 0; stumnoabc; 138005
; 0; stumnodef; 82803
; 0; stumnoghi; 82803
; 0; stumnojkl; 110404
; 0; stumnomno; 82803
; 0; stumnopqr; 165606
; 0; stumnostu; 82803
; 0; stumnovwx; 55202
; 0; stumnoyz; 110404
; 0; stupqrabc; 110404
; 0; stupqrdef; 82803
; 0; stupqrghi; 165606
; 0; stupqrjkl; 82803
; 0; stupqrmno; 110404
; 0; stupqrpqr; 110404
; 0; stupqrstu; 110404
; 0; stupqrvwx; 165606
; 0; stupqryz; 110404
; 0; stustuabc; 138005
; 0; stustudef; 110404
; 0; stustughi; 110404
; 0; stustujkl; 110404
; 0; stustumno; 27601
; 0; stustupqr; 303611
; 0; stustustu; 110404
; 0; stustuvwx; 27601
; 0; stustuyz; 82803
; 0; stuvwxabc; 110404
; 0; stuvwxdef; 82803
; 0; stuvwxghi; 27601
; 0; stuvwxjkl; 138005
; 0; stuvwxmno; 82803
; 0; stuvwxpqr; 138005
; 0; stuvwxstu; 82803
; 0; stuvwxvwx; 82803
; 0; stuvwxyz; 110404
; 0; stuyzabc; 165606
; 0; stuyzdef; 82803
; 0; stuyzghi; 27601
; 0; stuyzjkl; 55202
; 0; stuyzmno; 193207
; 0; stuyzpqr; 110404
; 0; stuyzstu; 138005
; 0; stuyzvwx; 82803
; 0; stuyzyz; 110404
; 0; vwxabcabc; 193207
; 0; vwxabcdef; 193207
; 0; vwxabcghi; 27601
; 0; vwxabcjkl; 138005
; 0; vwxabcpqr; 55202
; 0; vwxabcstu; 220808
; 0; vwxabcvwx; 110404
; 0; vwxabcyz; 110404
; 0; vwxdefghi; 82803
; 0; vwxdefjkl; 165606
; 0; vwxdefmno; 27601
; 0; vwxdefpqr; 27601
; 0; vwxdefstu; 165606
; 0; vwxdefvwx; 138005
; 0; vwxdefyz; 193207
; 0; vwxghiabc; 220808
; 0; vwxghidef; 82803
; 0; vwxghighi; 138005
; 0; vwxghijkl; 55202
; 0; vwxghimno; 82803
; 0; vwxghipqr; 82803
; 0; vwxghistu; 55202
; 0; vwxghivwx; 55202
; 0; vwxghiyz; 55202
; 0; vwxjklabc; 82803
; 0; vwxjkldef; 165606
; 0; vwxjklghi; 138005
; 0; vwxjkljkl; 110404
; 0; vwxjklmno; 55202
; 0; vwxjklpqr; 55202
; 0; vwxjklstu; 165606
; 0; vwxjklvwx; 55202
; 0; vwxjklyz; 82803
; 0; vwxmnoabc; 82803
; 0; vwxmnodef; 138005
; 0; vwxmnoghi; 193207
; 0; vwxmnojkl; 82803
; 0; vwxmnomno; 110404
; 0; vwxmnopqr; 82803
; 0; vwxmnostu; 55202
; 0; vwxmnovwx; 110404
; 0; vwxmnoyz; 82803
; 0; vwxpqrabc; 55202
; 0; vwxpqrdef; 138005
; 0; vwxpqrghi; 110404
; 0; vwxpqrjkl; 110404
; 0; vwxpqrmno; 165606
; 0; vwxpqrpqr; 55202
; 0; vwxpqrstu; 82803
; 0; vwxpqrvwx; 82803
; 0; vwxpqryz; 55202
; 0; vwxstudef; 82803
; 0; vwxstughi; 165606
; 0; vwxstujkl; 27601
; 0; vwxstumno; 220808
; 0; vwxstupqr; 55202
; 0; vwxstustu; 193207
; 0; vwxstuvwx; 110404
; 0; vwxstuyz; 55202
; 0; vwxvwxabc; 165606
; 0; vwxvwxdef; 82803
; 0; vwxvwxghi; 82803
; 0; vwxvwxjkl; 193207
; 0; vwxvwxmno; 138005
; 0; vwxvwxpqr; 110404
; 0; vwxvwxstu; 82803
; 0; vwxvwxvwx; 82803
; 0; vwxvwxyz; 82803
; 0; vwxyzabc; 82803
; 0; vwxyzdef; 27601
; 0; vwxyzghi; 138005
; 0; vwxyzjkl; 110404
; 0; vwxyzmno; 55202
; 0; vwxyzpqr; 110404
; 0; vwxyzstu; 82803
; 0; vwxyzvwx; 55202
; 0; vwxyzyz; 82803
; 0; yzabcabc; 165606
; 0; yzabcdef; 138005
; 0; yzabcghi; 165606
; 0; yzabcjkl; 27601
; 0; yzabcmno; 55202
; 0; yzabcpqr; 110404
; 0; yzabcstu; 110404
; 0; yzabcvwx; 82803
; 0; yzabcyz; 82803
; 0; yzdefabc; 138005
; 0; yzdefdef; 165606
; 0; yzdefghi; 55202
; 0; yzdefjkl; 138005
; 0; yzdefmno; 138005
; 0; yzdefpqr; 55202
; 0; yzdefstu; 138005
; 0; yzdefvwx; 55202
; 0; yzdefyz; 55202
; 0; yzghiabc; 82803
; 0; yzghidef; 165606
; 0; yzghighi; 55202
; 0; yzghijkl; 110404
; 0; yzghimno; 110404
; 0; yzghipqr; 27601
; 0; yzghistu; 193207
; 0; yzghivwx; 110404
; 0; yzghiyz; 55202
; 0; yzjklabc; 55202
; 0; yzjkldef; 82803
; 0; yzjklghi; 27601
; 0; yzjkljkl; 138005
; 0; yzjklmno; 55202
; 0; yzjklpqr; 110404
; 0; yzjklstu; 165606
; 0; yzjklvwx; 110404
; 0; yzjklyz; 165606
; 0; yzmnoabc; 110404
; 0; yzmnodef; 110404
; 0; yzmnoghi; 55202
; 0; yzmnojkl; 55202
; 0; yzmnomno; 110404
; 0; yzmnopqr; 165606
; 0; yzmnostu; 27601
; 0; yzmnovwx; 138005
; 0; yzmnoyz; 55202
; 0; yzpqrabc; 110404
; 0; yzpqrdef; 82803
; 0; yzpqrghi; 248409
; 0; yzpqrjkl; 82803
; 0; yzpqrmno; 193207
; 0; yzpqrpqr; 55202
; 0; yzpqrstu; 110404
; 0; yzpqrvwx; 138005
; 0; yzpqryz; 138005
; 0; yzstuabc; 82803
; 0; yzstudef; 165606
; 0; yzstughi; 27601
; 0; yzstujkl; 138005
; 0; yzstumno; 55202
; 0; yzstupqr; 82803
; 0; yzstustu; 138005
; 0; yzstuvwx; 165606
; 0; yzstuyz; 110404
; 0; yzvwxabc; 138005
; 0; yzvwxdef; 82803
; 0; yzvwxghi; 55202
; 0; yzvwxjkl; 55202
; 0; yzvwxmno; 138005
; 0; yzvwxpqr; 82803
; 0; yzvwxstu; 138005
; 0; yzvwxvwx; 193207
; 0; yzvwxyz; 110404
; 0; yzyzabc; 138005
; 0; yzyzdef; 165606
; 0; yzyzghi; 27601
; 0; yzyzjkl; 82803
; 0; yzyzmno; 55202
; 0; yzyzpqr; 138005
; 0; yzyzstu; 110404
; 0; yzyzvwx; 165606
; 0; yzyzyz; 138005
; 1; abcabcabc; 5642
; 1; abcabcjkl; 2821
; 1; abcabcpqr; 5642
; 1; abcabcyz; 2821
; 1; abcdefabc; 2821
; 1; abcdefvwx; 2821
; 1; abcghiabc; 2821
; 1; abcghidef; 2821
; 1; abcghipqr; 5642
; 1; abcghistu; 2821
; 1; abcghivwx; 2821
; 1; abcjklabc; 5642
; 1; abcmnodef; 2821
; 1; abcmnojkl; 2821
; 1; abcmnopqr; 2821
; 1; abcmnoyz; 2821
; 1; abcpqrabc; 2821
; 1; abcpqryz; 5642
; 1; abcstuabc; 5642
; 1; abcstughi; 2821
; 1; abcstujkl; 2821
; 1; abcstumno; 5642
; 1; abcvwxabc; 2821
; 1; abcvwxjkl; 2821
; 1; abcvwxpqr; 5642
; 1; abcvwxyz; 2821
; 1; abcyzdef; 2821
; 1; abcyzghi; 2821
; 1; abcyzjkl; 2821
; 1; defabcdef; 5642
; 1; defabcpqr; 2821
; 1; defabcstu; 2821
; 1; defdefghi; 2821
; 1; defdefvwx; 2821
; 1; defdefyz; 2821
; 1; defghidef; 5642
; 1; defjklabc; 2821
; 1; defjklpqr; 2821
; 1; defjklyz; 2821
; 1; defmnodef; 2821
; 1; defmnojkl; 2821
; 1; defmnostu; 2821
; 1; defmnovwx; 2821
; 1; defpqrdef; 8463
; 1; defpqrmno; 2821
; 1; defpqryz; 2821
; 1; defstudef; 5642
; 1; defstughi; 2821
; 1; defvwxghi; 2821
; 1; defvwxjkl; 2821
; 1; defvwxpqr; 2821
; 1; defyzabc; 2821
; 1; defyzvwx; 2821
; 1; ghiabcmno; 2821
; 1; ghidefabc; 2821
; 1; ghidefpqr; 2821
; 1; ghidefstu; 2821
; 1; ghidefvwx; 2821
; 1; ghidefyz; 2821
; 1; ghighipqr; 2821
; 1; ghighivwx; 2821
; 1; ghijkljkl; 2821
; 1; ghijklpqr; 2821
; 1; ghijklvwx; 2821
; 1; ghijklyz; 2821
; 1; ghimnodef; 2821
; 1; ghimnoyz; 2821
; 1; ghipqrabc; 2821
; 1; ghipqrdef; 2821
; 1; ghipqrghi; 5642
; 1; ghipqrmno; 2821
; 1; ghivwxvwx; 5642
; 1; ghiyzdef; 2821
; 1; ghiyzjkl; 2821
; 1; ghiyzmno; 2821
; 1; jklabcabc; 5642
; 1; jklabcjkl; 2821
; 1; jklabcvwx; 2821
; 1; jkldefghi; 2821
; 1; jkldefmno; 2821
; 1; jkldefpqr; 5642
; 1; jkldefstu; 5642
; 1; jkldefyz; 2821
; 1; jklghiabc; 5642
; 1; jklghistu; 5642
; 1; jklghivwx; 2821
; 1; jklghiyz; 2821
; 1; jkljklabc; 2821
; 1; jkljkldef; 5642
; 1; jkljkljkl; 2821
; 1; jkljklvwx; 2821
; 1; jklmnoabc; 2821
; 1; jklmnopqr; 2821
; 1; jklpqrdef; 2821
; 1; jklpqrpqr; 2821
; 1; jklpqryz; 2821
; 1; jklstughi; 2821
; 1; jklstumno; 2821
; 1; jklvwxyz; 5642
; 1; jklyzabc; 2821
; 1; jklyzghi; 2821
; 1; jklyzmno; 2821
; 1; jklyzstu; 2821
; 1; jklyzyz; 2821
; 1; mnoabcabc; 2821
; 1; mnoabcyz; 2821
; 1; mnodefjkl; 2821
; 1; mnodefstu; 5642
; 1; mnodefvwx; 2821
; 1; mnojklghi; 2821
; 1; mnomnovwx; 2821
; 1; mnopqrdef; 2821
; 1; mnopqrpqr; 5642
; 1; mnopqrvwx; 8463
; 1; mnopqryz; 2821
; 1; mnostudef; 2821
; 1; mnostujkl; 2821
; 1; mnostuvwx; 2821
; 1; mnovwxabc; 2821
; 1; mnovwxdef; 2821
; 1; mnovwxghi; 2821
; 1; mnovwxstu; 2821
; 1; mnovwxvwx; 2821
; 1; mnovwxyz; 5642
; 1; mnoyzabc; 2821
; 1; mnoyzpqr; 2821
; 1; mnoyzyz; 2821
; 1; pqrabcabc; 2821
; 1; pqrabcdef; 2821
; 1; pqrabcghi; 2821
; 1; pqrabcyz; 2821
; 1; pqrdefabc; 2821
; 1; pqrdefghi; 2821
; 1; pqrdefjkl; 2821
; 1; pqrghiabc; 2821
; 1; pqrghistu; 2821
; 1; pqrghiyz; 2821
; 1; pqrjklpqr; 2821
; 1; pqrjklyz; 2821
; 1; pqrmnojkl; 2821
; 1; pqrpqrmno; 2821
; 1; pqrpqrpqr; 2821
; 1; pqrpqrstu; 2821
; 1; pqrstughi; 2821
; 1; pqrstumno; 2821
; 1; pqrvwxghi; 2821
; 1; pqrvwxpqr; 2821
; 1; pqryzabc; 5642
; 1; pqryzghi; 5642
; 1; pqryzmno; 2821
; 1; stuabcabc; 2821
; 1; stuabcjkl; 2821
; 1; stuabcmno; 2821
; 1; stuabcyz; 2821
; 1; studefpqr; 5642
; 1; studefstu; 5642
; 1; studefvwx; 8463
; 1; studefyz; 2821
; 1; stughiabc; 2821
; 1; stughidef; 5642
; 1; stughighi; 2821
; 1; stughijkl; 2821
; 1; stughivwx; 2821
; 1; stujkldef; 2821
; 1; stujklghi; 5642
; 1; stujklstu; 5642
; 1; stujklvwx; 2821
; 1; stumnoabc; 2821
; 1; stumnodef; 5642
; 1; stumnojkl; 2821
; 1; stumnomno; 2821
; 1; stumnovwx; 2821
; 1; stupqrabc; 2821
; 1; stupqrghi; 5642
; 1; stupqrpqr; 2821
; 1; stustuabc; 2821
; 1; stustuyz; 2821
; 1; stuvwxvwx; 2821
; 1; stuyzdef; 2821
; 1; stuyzjkl; 5642
; 1; stuyzstu; 2821
; 1; stuyzyz; 5642
; 1; vwxabcdef; 2821
; 1; vwxabcghi; 5642
; 1; vwxabcjkl; 2821
; 1; vwxdefdef; 2821
; 1; vwxdefjkl; 2821
