; table_1.champ_1; Count
; pqrdefvwx; 130
; pqrdefyz; 120
; pqrghiabc; 112
; pqrghidef; 255
; pqrghighi; 96
; pqrghijkl; 150
; pqrghimno; 140
; pqrghipqr; 154
; pqrghistu; 324
; pqrghivwx; 128
; pqrghiyz; 110
; pqrjklabc; 132
; pqrjkldef; 132
; pqrjklghi; 231
; pqrjkljkl; 135
; pqrjklmno; 168
; pqrjklpqr; 231
; pqrjklstu; 170
; pqrjklvwx; 224
; pqrjklyz; 189
; pqrmnoabc; 195
; pqrmnodef; 272
; pqrmnoghi; 126
; pqrmnojkl; 272
; pqrmnomno; 253
; pqrmnopqr; 299
; pqrmnostu; 198
; pqrmnovwx; 117
; pqrmnoyz; 374
; pqrpqrabc; 130
; pqrpqrdef; 102
; pqrpqrghi; 168
; pqrpqrjkl; 78
; pqrpqrmno; 209
; pqrpqrpqr; 196
; pqrpqrstu; 140
; pqrpqrvwx; 380
; pqrpqryz; 144
; pqrstuabc; 216
; pqrstudef; 168
; pqrstughi; 135
; pqrstujkl; 110
; pqrstumno; 238
; pqrstupqr; 204
; pqrstustu; 154
; pqrstuvwx; 112
; pqrstuyz; 187
; pqrvwxabc; 187
; pqrvwxdef; 150
; pqrvwxghi; 130
; pqrvwxjkl; 252
; pqrvwxmno; 90
; pqrvwxpqr; 209
; pqrvwxstu; 288
; pqrvwxvwx; 165
; pqrvwxyz; 168
; pqryzabc; 221
; pqryzdef; 224
; pqryzghi; 105
; pqryzjkl; 280
; pqryzmno; 170
; pqryzpqr; 136
; pqryzstu; 210
; pqryzvwx; 216
; pqryzyz; 260
