; a; table_1.champ_2; b; Count
; abcghivwx; defabcpqr; 0; 19
; abcghiyz; abcstujkl; 0; 13
; abcghiyz; ghipqrstu; 0; 13
; abcghiyz; mnoabcabc; 0; 13
; abcghiyz; mnopqrghi; 0; 13
; abcghiyz; pqrghivwx; 0; 13
; abcghiyz; pqryzstu; 0; 13
; abcghiyz; stujklvwx; 0; 13
; abcjklabc; abcghistu; 0; 15
; abcjklabc; ghidefabc; 0; 15
; abcjklabc; pqrmnojkl; 0; 15
; abcjklabc; yzvwxghi; 0; 15
; abcjkldef; abcmnojkl; 0; 19
; abcjkldef; ghighijkl; 0; 19
; abcjklghi; ghistuyz; 0; 23
; abcjklghi; mnovwxghi; 0; 23
; abcjkljkl; mnoghidef; 0; 14
; abcjkljkl; pqrmnopqr; 0; 14
; abcjklmno; defabcvwx; 0; 10
; abcjklmno; defjklvwx; 0; 10
; abcjklmno; stupqrdef; 0; 10
; abcjklpqr; vwxabcjkl; 0; 15
; abcjklstu; defghiyz; 0; 19
; abcjklstu; yzvwxvwx; 0; 19
; abcjklvwx; defdefabc; 0; 18
; abcjklvwx; mnojkldef; 0; 18
; abcjklvwx; stuyzpqr; 0; 18
; abcjklyz; ghimnoghi; 0; 12
; abcjklyz; mnoabcghi; 0; 12
; abcjklyz; mnodefpqr; 0; 12
; abcjklyz; pqrdefmno; 0; 12
; abcjklyz; pqrjkldef; 0; 12
; abcjklyz; stuvwxmno; 0; 12
; abcmnoabc; defvwxstu; 0; 21
; abcmnoabc; jkldefmno; 0; 21
; abcmnoabc; jklyzghi; 0; 21
; abcmnodef; ghidefyz; 0; 8
; abcmnodef; pqrstupqr; 0; 8
; abcmnodef; yzabcjkl; 0; 8
; abcmnoghi; defyzpqr; 0; 13
; abcmnoghi; jkljkljkl; 0; 13
; abcmnojkl; abcghiyz; 0; 8
; abcmnojkl; mnoabcabc; 0; 8
; abcmnojkl; pqrpqrdef; 0; 8
; abcmnomno; abcjklvwx; 0; 13
; abcmnomno; stuabcyz; 0; 13
; abcmnopqr; defmnopqr; 0; 13
; abcmnopqr; mnovwxmno; 0; 13
; abcmnostu; abcghidef; 0; 12
; abcmnostu; defpqrvwx; 0; 12
; abcmnostu; ghivwxmno; 0; 12
; abcmnostu; mnomnoabc; 0; 12
; abcmnostu; mnovwxpqr; 0; 12
; abcmnostu; stumnoyz; 0; 12
; abcmnovwx; ghimnostu; 0; 13
; abcmnovwx; jkldefvwx; 0; 13
; abcmnovwx; jkljkljkl; 0; 13
; abcmnovwx; mnoyzstu; 0; 13
; abcmnovwx; vwxpqrabc; 0; 13
; abcmnovwx; yzdefjkl; 0; 13
; abcmnoyz; ghivwxabc; 0; 15
; abcmnoyz; ghivwxmno; 0; 15
; abcmnoyz; ghiyzpqr; 0; 15
; abcmnoyz; mnoghistu; 0; 15
; abcmnoyz; mnojklvwx; 0; 15
; abcmnoyz; pqrstuvwx; 0; 15
; abcpqrabc; defpqrpqr; 0; 16
; abcpqrabc; mnoabcmno; 0; 16
; abcpqrabc; yzjklstu; 0; 16
; abcpqrdef; abcpqrdef; 0; 15
; abcpqrdef; abcstuabc; 0; 15
; abcpqrdef; defghivwx; 0; 15
; abcpqrdef; ghiabcyz; 0; 15
; abcpqrdef; jklabcdef; 0; 15
; abcpqrdef; stuabcmno; 0; 15
; abcpqrdef; yzabcpqr; 0; 15
; abcpqrdef; yzyzstu; 0; 15
; abcpqrghi; ghiabcmno; 0; 9
; abcpqrghi; pqrpqrmno; 0; 9
; abcpqrghi; stuabcstu; 0; 9
; abcpqrghi; stujklpqr; 0; 9
; abcpqrjkl; pqrdefmno; 0; 14
; abcpqrjkl; yzvwxpqr; 0; 14
; abcpqrmno; defvwxjkl; 0; 14
; abcpqrmno; studefjkl; 0; 14
; abcpqrpqr; abcdefpqr; 0; 15
; abcpqrpqr; abcstustu; 0; 15
; abcpqrpqr; defabcjkl; 0; 15
; abcpqrpqr; mnoyzghi; 0; 15
; abcpqrpqr; stumnojkl; 0; 15
; abcpqrpqr; vwxpqrabc; 0; 15
; abcpqrstu; abcabcpqr; 0; 12
; abcpqrstu; ghiabcpqr; 0; 12
; abcpqrstu; jklabcyz; 0; 12
; abcpqrstu; mnomnoyz; 0; 12
; abcpqrstu; stuyzpqr; 0; 12
; abcpqrstu; stuyzstu; 0; 12
; abcpqrvwx; defabcghi; 0; 14
; abcpqrvwx; jklabcpqr; 0; 14
; abcpqrvwx; jkldefghi; 0; 14
; abcpqrvwx; mnomnopqr; 0; 14
; abcpqryz; vwxghijkl; 0; 12
; abcstuabc; mnodefstu; 0; 17
; abcstuabc; pqryzstu; 0; 17
; abcstuabc; yzpqrmno; 0; 17
; abcstudef; pqrmnoyz; 0; 10
; abcstughi; defmnomno; 0; 12
; abcstughi; jklyzabc; 0; 12
; abcstughi; pqrvwxdef; 0; 12
; abcstughi; vwxjkldef; 0; 12
; abcstujkl; jkldefstu; 0; 19
; abcstujkl; jklyzmno; 0; 19
; abcstujkl; mnoyzabc; 0; 19
; abcstujkl; pqrvwxabc; 0; 19
; abcstujkl; stupqrstu; 0; 19
; abcstujkl; vwxyzyz; 0; 19
; abcstumno; abcdefmno; 0; 9
; abcstumno; abcjklabc; 0; 9
; abcstumno; ghiyzjkl; 0; 9
; abcstumno; mnoabcstu; 0; 9
; abcstumno; stupqryz; 0; 9
; abcstumno; vwxvwxghi; 0; 9
; abcstumno; yzdefpqr; 0; 9
; abcstupqr; yzdefmno; 0; 12
; abcstustu; defvwxyz; 0; 15
; abcstustu; ghipqrmno; 0; 15
; abcstustu; jklyzghi; 0; 15
; abcstuvwx; defghijkl; 0; 19
; abcstuvwx; defjklyz; 0; 19
; abcstuvwx; pqrstuyz; 0; 19
; abcstuvwx; vwxjklmno; 0; 19
; abcstuyz; ghighivwx; 0; 9
; abcstuyz; mnoyzpqr; 0; 9
; abcstuyz; stuabcstu; 0; 9
; abcstuyz; stuyzstu; 0; 9
; abcvwxabc; jklvwxjkl; 0; 12
; abcvwxabc; mnoabcpqr; 0; 12
; abcvwxabc; pqrghidef; 0; 12
; abcvwxabc; vwxabcmno; 0; 12
; abcvwxabc; yzjkljkl; 0; 12
; abcvwxdef; abcjklmno; 0; 17
; abcvwxdef; ghivwxdef; 0; 17
; abcvwxdef; jkldefghi; 0; 17
; abcvwxghi; abcyzjkl; 0; 13
; abcvwxghi; mnodefmno; 0; 13
; abcvwxghi; yzjklstu; 0; 13
; abcvwxjkl; abcmnojkl; 0; 12
; abcvwxjkl; ghidefpqr; 0; 12
; abcvwxjkl; vwxstupqr; 0; 12
; abcvwxmno; abcabcvwx; 0; 14
; abcvwxmno; abcjklstu; 0; 14
; abcvwxmno; ghistuyz; 0; 14
; abcvwxmno; stumnovwx; 0; 14
; abcvwxmno; vwxabcmno; 0; 14
; abcvwxpqr; abcyzyz; 0; 5
; abcvwxpqr; yzdefyz; 0; 5
; abcvwxpqr; yzjklmno; 0; 5
; abcvwxstu; abcmnoyz; 0; 11
; abcvwxstu; vwxvwxyz; 0; 11
; abcvwxvwx; vwxstujkl; 0; 12
; abcvwxyz; defjklyz; 0; 11
; abcvwxyz; jkldefabc; 0; 11
; abcvwxyz; mnovwxabc; 0; 11
; abcvwxyz; mnoyzabc; 0; 11
; abcvwxyz; pqrdefmno; 0; 11
; abcvwxyz; pqrghiyz; 0; 11
; abcvwxyz; vwxvwxghi; 0; 11
; abcvwxyz; yzghijkl; 0; 11
; abcyzabc; stumnoghi; 0; 12
; abcyzdef; abcghidef; 0; 11
; abcyzdef; vwxghijkl; 0; 11
; abcyzghi; ghistujkl; 0; 13
; abcyzghi; stupqrabc; 0; 13
; abcyzghi; stuvwxpqr; 0; 13
; abcyzghi; yzabcvwx; 0; 13
; abcyzjkl; abcyzstu; 0; 19
; abcyzjkl; jklvwxghi; 0; 19
; abcyzjkl; mnoabcyz; 0; 19
; abcyzjkl; mnodefjkl; 0; 19
; abcyzjkl; vwxpqrabc; 0; 19
; abcyzmno; ghivwxabc; 0; 17
; abcyzmno; ghiyzjkl; 0; 17
; abcyzmno; jklyzyz; 0; 17
; abcyzmno; mnoabcmno; 0; 17
; abcyzmno; pqrdefpqr; 0; 17
; abcyzpqr; defghipqr; 0; 16
; abcyzpqr; defjklabc; 0; 16
; abcyzpqr; vwxghivwx; 0; 16
; abcyzstu; defvwxpqr; 0; 11
; abcyzstu; ghiyzstu; 0; 11
; abcyzstu; jklvwxdef; 0; 11
; abcyzstu; pqryzpqr; 0; 11
; abcyzstu; vwxyzvwx; 0; 11
; abcyzvwx; vwxstujkl; 0; 13
; abcyzvwx; yzghivwx; 0; 13
; abcyzyz; jklmnodef; 0; 16
; abcyzyz; vwxpqrmno; 0; 16
; defabcabc; ghivwxghi; 0; 13
; defabcabc; mnopqrpqr; 0; 13
; defabcabc; pqryzmno; 0; 13
; defabcdef; jklyzghi; 0; 14
; defabcdef; pqrabcpqr; 0; 14
; defabcdef; pqrvwxstu; 0; 14
; defabcdef; stuvwxmno; 0; 14
; defabcghi; defstumno; 0; 18
; defabcghi; mnomnoabc; 0; 18
; defabcghi; pqrdefghi; 0; 18
; defabcghi; pqrstujkl; 0; 18
; defabcghi; yzjklabc; 0; 18
; defabcjkl; abcvwxpqr; 0; 13
; defabcjkl; ghiabcstu; 0; 13
; defabcjkl; stughivwx; 0; 13
; defabcjkl; vwxpqrabc; 0; 13
; defabcjkl; yzabcabc; 0; 13
; defabcjkl; yzvwxstu; 0; 13
; defabcmno; defghidef; 0; 13
; defabcmno; defyzdef; 0; 13
; defabcmno; ghiabcmno; 0; 13
; defabcmno; pqrjkldef; 0; 13
; defabcpqr; abcjkljkl; 0; 16
; defabcpqr; abcpqrabc; 0; 16
; defabcpqr; defjklvwx; 0; 16
; defabcpqr; mnoyzmno; 0; 16
; defabcpqr; pqrjklghi; 0; 16
; defabcpqr; pqrpqrvwx; 0; 16
; defabcpqr; studefvwx; 0; 16
; defabcpqr; vwxpqrvwx; 0; 16
; defabcpqr; yzmnojkl; 0; 16
; defabcstu; jklstupqr; 0; 9
; defabcstu; vwxabcyz; 0; 9
; defabcvwx; jklghistu; 0; 9
; defabcvwx; pqrjklpqr; 0; 9
; defabcyz; abcmnoyz; 0; 9
; defabcyz; mnovwxjkl; 0; 9
; defabcyz; pqryzabc; 0; 9
; defdefabc; defvwxjkl; 0; 13
; defdefabc; ghipqrmno; 0; 13
; defdefdef; jkldefjkl; 0; 10
; defdefdef; pqrvwxpqr; 0; 10
; defdefghi; mnodefabc; 0; 12
; defdefghi; pqrjkldef; 0; 12
; defdefghi; pqrpqrghi; 0; 12
; defdefghi; stujkljkl; 0; 12
; defdefghi; stuvwxabc; 0; 12
; defdefjkl; defjkljkl; 0; 24
; defdefjkl; ghidefpqr; 0; 24
; defdefjkl; pqrabcvwx; 0; 24
; defdefjkl; vwxpqrmno; 0; 24
; defdefmno; abcmnoabc; 0; 12
; defdefmno; jklghijkl; 0; 12
; defdefmno; pqryzyz; 0; 12
; defdefmno; stupqrabc; 0; 12
; defdefmno; yzyzvwx; 0; 12
; defdefpqr; jklmnoghi; 0; 10
; defdefpqr; jklmnovwx; 0; 10
; defdefpqr; vwxjklabc; 0; 10
; defdefpqr; yzvwxabc; 0; 10
; defdefstu; abcvwxdef; 0; 7
; defdefstu; defstudef; 0; 7
; defdefstu; defyzmno; 0; 7
; defdefstu; jklabcghi; 0; 7
; defdefstu; jklpqrmno; 0; 7
; defdefstu; yzpqrmno; 0; 7
; defdefvwx; abcdefyz; 0; 11
; defdefvwx; mnovwxabc; 0; 11
; defdefyz; ghimnoabc; 0; 16
; defdefyz; stupqrghi; 0; 16
; defdefyz; stuvwxyz; 0; 16
; defghiabc; abcyzpqr; 0; 18
; defghiabc; defpqrstu; 0; 18
; defghiabc; pqrdefjkl; 0; 18
; defghidef; ghimnojkl; 0; 11
; defghidef; ghimnovwx; 0; 11
; defghidef; stughiyz; 0; 11
; defghighi; ghipqrvwx; 0; 17
; defghighi; jklyzdef; 0; 17
; defghighi; mnodefghi; 0; 17
; defghighi; mnovwxabc; 0; 17
; defghijkl; ghiabcdef; 0; 13
; defghijkl; jkldefmno; 0; 13
; defghijkl; stujklyz; 0; 13
; defghipqr; abcdefvwx; 0; 7
; defghipqr; defpqryz; 0; 7
; defghipqr; mnoyzvwx; 0; 7
; defghistu; ghivwxdef; 0; 7
; defghistu; jklstuabc; 0; 7
; defghistu; pqrstustu; 0; 7
; defghivwx; vwxyzmno; 0; 20
; defghiyz; stumnoabc; 0; 15
; defghiyz; stuvwxjkl; 0; 15
; defghiyz; vwxyzjkl; 0; 15
; defjklabc; defvwxstu; 0; 16
; defjklabc; mnodefjkl; 0; 16
; defjklabc; pqrdefjkl; 0; 16
; defjklabc; pqrjklghi; 0; 16
; defjklabc; yzstustu; 0; 16
; defjkldef; ghiabcmno; 0; 12
; defjkldef; ghivwxpqr; 0; 12
; defjkldef; jklpqrghi; 0; 12
; defjkldef; pqrabcmno; 0; 12
; defjkldef; stuyzabc; 0; 12
; defjkldef; vwxstuabc; 0; 12
; defjkldef; yzghistu; 0; 12
; defjklghi; abcdefdef; 0; 16
; defjklghi; mnostujkl; 0; 16
; defjklghi; stuabcdef; 0; 16
; defjklghi; yzpqrjkl; 0; 16
; defjkljkl; abcpqrstu; 0; 20
; defjkljkl; abcyzpqr; 0; 20
; defjkljkl; mnovwxstu; 0; 20
; defjkljkl; vwxjklyz; 0; 20
; defjkljkl; vwxstupqr; 0; 20
; defjklmno; jkldefyz; 0; 12
; defjklmno; jkljklabc; 0; 12
; defjklmno; mnodefdef; 0; 12
; defjklmno; pqryzvwx; 0; 12
; defjklpqr; defmnoyz; 0; 10
; defjklpqr; pqryzstu; 0; 10
; defjklpqr; yzvwxjkl; 0; 10
; defjklstu; abcabcjkl; 0; 15
; defjklstu; abcjklvwx; 0; 15
; defjklstu; jkldefdef; 0; 15
; defjklstu; stupqrabc; 0; 15
; defjklstu; yzpqrdef; 0; 15
; defjklvwx; ghiyzmno; 0; 13
; defjklvwx; mnodefabc; 0; 13
; defjklvwx; mnomnoabc; 0; 13
; defjklvwx; mnoyzpqr; 0; 13
; defjklvwx; pqrghiyz; 0; 13
; defjklvwx; pqrpqrjkl; 0; 13
; defjklyz; ghighiyz; 0; 20
; defjklyz; jkljkldef; 0; 20
; defjklyz; mnoyzstu; 0; 20
; defjklyz; pqryzpqr; 0; 20
; defmnoabc; defmnomno; 0; 11
; defmnoabc; pqrstupqr; 0; 11
; defmnoabc; stumnodef; 0; 11
; defmnoabc; stustughi; 0; 11
; defmnodef; pqrghivwx; 0; 10
; defmnodef; stupqrjkl; 0; 10
; defmnodef; yzjkljkl; 0; 10
; defmnodef; yzvwxvwx; 0; 10
; defmnoghi; defstumno; 0; 14
; defmnoghi; pqrmnojkl; 0; 14
; defmnoghi; pqrpqrjkl; 0; 14
; defmnoghi; vwxdefyz; 0; 14
; defmnoghi; vwxvwxjkl; 0; 14
; defmnoghi; yzmnostu; 0; 14
; defmnojkl; abcghivwx; 0; 12
; defmnojkl; defdefvwx; 0; 12
; defmnojkl; defyzdef; 0; 12
; defmnojkl; ghistuvwx; 0; 12
; defmnojkl; mnojklghi; 0; 12
; defmnojkl; vwxabcmno; 0; 12
; defmnojkl; vwxpqrvwx; 0; 12
; defmnojkl; yzpqrstu; 0; 12
; defmnomno; yzstuabc; 0; 10
; defmnopqr; abcmnoyz; 0; 16
; defmnopqr; jklvwxmno; 0; 16
; defmnopqr; pqrghighi; 0; 16
; defmnopqr; stuabcabc; 0; 16
; defmnostu; ghimnoyz; 0; 14
; defmnostu; pqrvwxjkl; 0; 14
; defmnostu; stupqrstu; 0; 14
; defmnovwx; yzghidef; 0; 11
; defmnoyz; defvwxpqr; 0; 9
; defmnoyz; ghijklyz; 0; 9
; defpqrabc; ghighivwx; 0; 23
; defpqrabc; pqrabcpqr; 0; 23
; defpqrabc; yzyzstu; 0; 23
; defpqrdef; abcjklstu; 0; 15
; defpqrdef; jkljkldef; 0; 15
; defpqrdef; pqrvwxstu; 0; 15
; defpqrdef; vwxyzabc; 0; 15
; defpqrghi; jklmnojkl; 0; 17
; defpqrghi; jklstuabc; 0; 17
; defpqrghi; mnoabcstu; 0; 17
; defpqrghi; pqrghiabc; 0; 17
; defpqrghi; pqrghivwx; 0; 17
; defpqrjkl; defdefvwx; 0; 12
; defpqrjkl; jklabcvwx; 0; 12
; defpqrjkl; vwxmnojkl; 0; 12
; defpqrjkl; yzstustu; 0; 12
; defpqrmno; abcghipqr; 0; 9
; defpqrmno; abcvwxyz; 0; 9
; defpqrmno; defvwxyz; 0; 9
; defpqrmno; mnomnoyz; 0; 9
; defpqrmno; pqrpqrvwx; 0; 9
; defpqrmno; studefstu; 0; 9
; defpqrmno; yzmnopqr; 0; 9
; defpqrpqr; mnoabcghi; 0; 10
; defpqrpqr; stughiabc; 0; 10
; defpqrpqr; stughimno; 0; 10
; defpqrstu; abcabcabc; 0; 15
; defpqrstu; mnopqrdef; 0; 15
; defpqrstu; mnostuyz; 0; 15
; defpqrstu; vwxstuabc; 0; 15
; defpqrstu; yzabcvwx; 0; 15
; defpqrvwx; defyzvwx; 0; 16
; defpqrvwx; ghivwxghi; 0; 16
; defpqrvwx; stuabcghi; 0; 16
; defpqrvwx; yzdefvwx; 0; 16
; defpqrvwx; yzmnomno; 0; 16
; defpqrvwx; yzstudef; 0; 16
; defpqryz; abcabcstu; 0; 10
; defpqryz; ghivwxjkl; 0; 10
; defpqryz; pqrvwxpqr; 0; 10
; defstuabc; abcvwxabc; 0; 13
; defstuabc; defabcabc; 0; 13
; defstuabc; mnoabcabc; 0; 13
; defstudef; abcdefmno; 0; 15
; defstudef; defvwxyz; 0; 15
; defstudef; pqrdefmno; 0; 15
; defstudef; stuabcstu; 0; 15
; defstudef; stupqrmno; 0; 15
; defstudef; vwxmnopqr; 0; 15
; defstudef; yzvwxyz; 0; 15
; defstughi; pqrjklmno; 0; 14
; defstujkl; defdefvwx; 0; 16
; defstujkl; defstustu; 0; 8
; defstujkl; ghidefstu; 0; 8
; defstujkl; jkljkldef; 0; 8
; defstujkl; jklmnoyz; 0; 8
; defstujkl; pqrdefyz; 0; 8
; defstujkl; pqrpqrpqr; 0; 8
; defstujkl; pqrstughi; 0; 8
; defstujkl; studefdef; 0; 8
; defstujkl; stujklyz; 0; 8
; defstumno; abcvwxvwx; 0; 18
; defstumno; defjklvwx; 0; 18
; defstumno; defstujkl; 0; 18
; defstumno; pqrvwxghi; 0; 18
; defstupqr; mnojklmno; 0; 13
; defstupqr; vwxdefstu; 0; 13
; defstupqr; yzyzghi; 0; 13
; defstustu; defmnomno; 0; 10
; defstustu; ghipqrabc; 0; 10
; defstustu; jkldefdef; 0; 10
; defstustu; pqrjklyz; 0; 10
; defstustu; yzghiyz; 0; 10
; defstuvwx; abcjklvwx; 0; 23
; defstuvwx; mnovwxyz; 0; 23
; defstuyz; abcghipqr; 0; 13
; defstuyz; stuyzmno; 0; 13
; defvwxabc; ghipqrdef; 0; 9
; defvwxabc; stuvwxpqr; 0; 9
; defvwxdef; abcghipqr; 0; 15
; defvwxdef; jklyzstu; 0; 15
; defvwxdef; stuvwxpqr; 0; 15
; defvwxdef; stuyzvwx; 0; 15
; defvwxdef; vwxpqrmno; 0; 15
; defvwxghi; abcvwxyz; 0; 11
; defvwxghi; jklyzyz; 0; 11
; defvwxghi; pqrdefmno; 0; 11
; defvwxghi; stujklyz; 0; 11
; defvwxjkl; jklghipqr; 0; 11
; defvwxjkl; jkljklabc; 0; 11
; defvwxjkl; pqrabcabc; 0; 11
; defvwxjkl; yzabcdef; 0; 11
; defvwxmno; pqrabcabc; 0; 4
; defvwxmno; pqrdefmno; 0; 4
; defvwxmno; pqrpqrvwx; 0; 4
; defvwxmno; yzghipqr; 0; 4
; defvwxpqr; defabcghi; 0; 16
; defvwxpqr; pqrabcyz; 0; 16
; defvwxpqr; pqrpqrjkl; 0; 16
; defvwxpqr; stumnopqr; 0; 16
; defvwxpqr; yzdefyz; 0; 16
; defvwxpqr; yzstudef; 0; 16
; defvwxstu; vwxyzghi; 0; 10
; defvwxstu; yzghiabc; 0; 10
; defvwxvwx; ghipqrghi; 0; 10
; defvwxvwx; jklmnoyz; 0; 10
; defvwxvwx; stumnopqr; 0; 10
; defvwxvwx; stuyzjkl; 0; 10
; defvwxyz; defpqrstu; 0; 15
; defvwxyz; stustudef; 0; 15
; defyzabc; abcghiabc; 0; 11
; defyzabc; defstupqr; 0; 11
; defyzdef; abcpqrabc; 0; 10
; defyzdef; defvwxghi; 0; 10
; defyzdef; jklpqrghi; 0; 10
; defyzdef; mnovwxpqr; 0; 10
; defyzdef; pqrghighi; 0; 10
; defyzdef; yzvwxabc; 0; 10
; defyzghi; ghiyzdef; 0; 12
; defyzghi; mnoghiyz; 0; 12
; defyzghi; vwxpqrabc; 0; 12
; defyzjkl; defmnopqr; 0; 16
; defyzjkl; jkldefyz; 0; 16
; defyzjkl; stuabcstu; 0; 16
; defyzmno; pqrstustu; 0; 20
; defyzmno; pqrvwxghi; 0; 20
; defyzmno; vwxabcpqr; 0; 20
; defyzmno; vwxdefabc; 0; 20
; defyzmno; vwxdefjkl; 0; 20
; defyzmno; yzabcabc; 0; 20
; defyzpqr; defmnomno; 0; 10
; defyzpqr; ghivwxabc; 0; 10
; defyzpqr; pqrpqrghi; 0; 10
; defyzpqr; pqrpqrvwx; 0; 10
; defyzpqr; stupqrabc; 0; 10
; defyzstu; defstustu; 0; 10
; defyzstu; jkldefvwx; 0; 10
; defyzstu; stughighi; 0; 10
; defyzvwx; abcabcyz; 0; 15
; defyzvwx; abcstuvwx; 0; 15
; defyzvwx; defghimno; 0; 15
; defyzvwx; yzjklstu; 0; 15
; defyzyz; abcjklstu; 0; 10
; defyzyz; defmnovwx; 0; 10
; defyzyz; jklstuvwx; 0; 10
; defyzyz; mnodefyz; 0; 10
; ghiabcabc; abcabcghi; 0; 11
; ghiabcabc; ghimnovwx; 0; 11
; ghiabcabc; pqrabcmno; 0; 11
; ghiabcabc; stustuabc; 0; 11
; ghiabcabc; vwxdefstu; 0; 11
; ghiabcdef; jklvwxvwx; 0; 13
; ghiabcdef; pqrdefabc; 0; 13
; ghiabcdef; stujklpqr; 0; 13
; ghiabcghi; abcmnomno; 0; 16
; ghiabcghi; abcstumno; 0; 16
; ghiabcghi; defabcdef; 0; 16
; ghiabcghi; defjklghi; 0; 16
; ghiabcghi; pqrghistu; 0; 16
; ghiabcghi; pqrjkljkl; 0; 16
; ghiabcghi; yzyzabc; 0; 16
; ghiabcjkl; ghipqrstu; 0; 12
; ghiabcjkl; jklvwxabc; 0; 12
; ghiabcjkl; yzdefstu; 0; 12
; ghiabcjkl; yzjklghi; 0; 12
; ghiabcmno; abcjklvwx; 0; 16
; ghiabcmno; mnopqrabc; 0; 16
; ghiabcmno; stuabcstu; 0; 16
; ghiabcmno; yzvwxpqr; 0; 16
; ghiabcpqr; abcdefghi; 0; 14
; ghiabcpqr; defabcghi; 0; 14
; ghiabcpqr; stumnodef; 0; 14
; ghiabcstu; defvwxvwx; 0; 12
; ghiabcstu; vwxdefghi; 0; 12
; ghiabcstu; yzstumno; 0; 12
; ghiabcvwx; jkldefyz; 0; 13
; ghiabcvwx; pqrvwxyz; 0; 13
; ghiabcvwx; stupqrpqr; 0; 13
; ghiabcvwx; yzdefghi; 0; 13
; ghiabcyz; jklghistu; 0; 13
; ghiabcyz; jklpqrpqr; 0; 13
; ghiabcyz; stumnojkl; 0; 13
; ghiabcyz; vwxdefyz; 0; 13
