; Num_table : 1     ; Count
 ; 8210  ; 12
 ; 1051  ; 12
 ; 3857  ; 12
 ; 8903  ; 12
 ; 9571  ; 12
 ; 1364  ; 12
 ; 1518  ; 52
 ; 1271  ; 39
 ; 9549  ; 13
 ; 5278  ; 26
 ; 4203  ; 13
 ; 7891  ; 13
 ; 1523  ; 13
 ; 273  ; 13
 ; 4508  ; 13
 ; 6773  ; 13
 ; 3784  ; 15
 ; 8084  ; 15
 ; 1210  ; 15
 ; 7867  ; 15
 ; 6631  ; 15
 ; 8143  ; 15
 ; 7091  ; 15
 ; 6067  ; 15
 ; 740  ; 15
 ; 3091  ; 15
 ; 2146  ; 15
 ; 6429  ; 15
 ; 9755  ; 15
 ; 868  ; 48
 ; 2399  ; 16
 ; 542  ; 16
 ; 1442  ; 16
 ; 2826  ; 16
 ; 4670  ; 16
 ; 4114  ; 16
 ; 3300  ; 16
 ; 2208  ; 42
 ; 3777  ; 14
 ; 7350  ; 14
 ; 7289  ; 14
 ; 6861  ; 14
 ; 873  ; 14
 ; 7630  ; 14
 ; 2773  ; 14
 ; 9223  ; 14
 ; 9257  ; 14
 ; 1165  ; 14
 ; 5405  ; 72
 ; 2775  ; 18
 ; 31  ; 18
 ; 9486  ; 18
 ; 2528  ; 18
 ; 7241  ; 18
 ; 816  ; 18
 ; 8692  ; 18
 ; 1884  ; 18
 ; 4172  ; 18
 ; 1409  ; 48
 ; 2075  ; 16
 ; 8650  ; 8
 ; 4310  ; 8
 ; 8269  ; 8
 ; 1694  ; 8
 ; 8844  ; 8
 ; 7639  ; 8
 ; 796  ; 8
 ; 5421  ; 8
 ; 7958  ; 8
 ; 9368  ; 8
 ; 1738  ; 56
 ; 3088  ; 14
 ; 2250  ; 14
 ; 86  ; 28
 ; 71  ; 14
 ; 2062  ; 14
 ; 4342  ; 14
 ; 331  ; 14
 ; 9841  ; 14
 ; 8884  ; 14
 ; 3579  ; 14
 ; 3843  ; 14
 ; 7752  ; 14
 ; 721  ; 14
 ; 1144  ; 57
 ; 8251  ; 19
 ; 3869  ; 38
 ; 4652  ; 19
 ; 925  ; 19
 ; 6276  ; 19
 ; 4772  ; 19
 ; 8179  ; 19
 ; 3151  ; 19
 ; 7649  ; 19
 ; 5747  ; 19
 ; 1407  ; 45
 ; 2667  ; 15
 ; 8829  ; 15
 ; 8677  ; 15
 ; 5400  ; 15
 ; 5241  ; 15
 ; 1535  ; 15
 ; 8083  ; 15
 ; 1045  ; 15
 ; 4306  ; 15
 ; 9950  ; 15
 ; 1616  ; 70
 ; 204  ; 14
 ; 4117  ; 28
 ; 60  ; 14
 ; 1255  ; 14
 ; 9768  ; 14
 ; 6909  ; 14
 ; 9740  ; 14
 ; 1612  ; 14
 ; 4116  ; 14
 ; 4191  ; 14
 ; 4024  ; 14
 ; 2538  ; 40
 ; 8245  ; 20
 ; 761  ; 20
 ; 9912  ; 20
 ; 9991  ; 20
 ; 5664  ; 20
 ; 30  ; 20
 ; 9551  ; 20
 ; 9312  ; 20
 ; 544  ; 20
 ; 4426  ; 30
 ; 5017  ; 20
 ; 1897  ; 10
 ; 8779  ; 10
 ; 6131  ; 10
 ; 9576  ; 10
 ; 5199  ; 10
 ; 7859  ; 10
 ; 953  ; 10
 ; 641  ; 26
 ; 7627  ; 13
 ; 9447  ; 13
 ; 8683  ; 13
 ; 4806  ; 26
 ; 2243  ; 26
 ; 839  ; 13
 ; 3502  ; 13
 ; 3203  ; 13
 ; 2664  ; 13
 ; 3516  ; 13
 ; 1872  ; 19
 ; 1290  ; 19
 ; 9077  ; 19
 ; 655  ; 19
 ; 73  ; 19
 ; 8033  ; 19
 ; 4442  ; 19
 ; 895  ; 19
 ; 2960  ; 19
 ; 5335  ; 19
 ; 5854  ; 19
 ; 345  ; 19
 ; 1089  ; 19
 ; 1708  ; 19
 ; 4199  ; 19
 ; 1150  ; 91
 ; 5368  ; 13
 ; 8202  ; 13
 ; 2939  ; 13
 ; 6956  ; 13
 ; 5897  ; 13
 ; 8835  ; 13
 ; 3169  ; 60
 ; 224  ; 30
 ; 9403  ; 15
 ; 6680  ; 15
 ; 2673  ; 15
 ; 7116  ; 15
 ; 4439  ; 38
 ; 1012  ; 19
 ; 7862  ; 19
 ; 5777  ; 19
 ; 6888  ; 19
 ; 4463  ; 19
 ; 647  ; 19
 ; 8747  ; 19
 ; 3908  ; 19
 ; 6744  ; 19
 ; 6073  ; 19
 ; 5890  ; 19
 ; 8363  ; 19
 ; 1403  ; 19
 ; 3522  ; 19
 ; 574  ; 19
 ; 1859  ; 46
 ; 880  ; 23
 ; 1186  ; 23
 ; 7482  ; 23
 ; 930  ; 23
 ; 8125  ; 23
 ; 3507  ; 23
 ; 9076  ; 23
 ; 642  ; 23
 ; 7008  ; 23
 ; 2600  ; 28
 ; 4837  ; 42
 ; 4368  ; 14
 ; 809  ; 14
 ; 1812  ; 14
 ; 7750  ; 14
 ; 7379  ; 14
 ; 3566  ; 14
 ; 541  ; 14
 ; 2233  ; 14
 ; 1604  ; 14
 ; 7017  ; 30
 ; 2766  ; 10
 ; 551  ; 10
 ; 1832  ; 10
 ; 3441  ; 10
 ; 8543  ; 10
 ; 6740  ; 10
 ; 9898  ; 10
 ; 6500  ; 10
 ; 5242  ; 10
 ; 2722  ; 15
 ; 6391  ; 15
 ; 1117  ; 15
 ; 4810  ; 15
 ; 9532  ; 15
 ; 8221  ; 15
 ; 5623  ; 15
 ; 4261  ; 15
 ; 2856  ; 38
 ; 5164  ; 19
 ; 5942  ; 19
 ; 8793  ; 19
 ; 5816  ; 19
 ; 2257  ; 19
 ; 4643  ; 19
 ; 1970  ; 19
 ; 3900  ; 19
 ; 7936  ; 19
 ; 1171  ; 19
 ; 5018  ; 19
 ; 5963  ; 54
 ; 2439  ; 36
 ; 9672  ; 18
 ; 5223  ; 18
 ; 5259  ; 18
 ; 4890  ; 18
 ; 7548  ; 18
 ; 6911  ; 18
 ; 1205  ; 18
 ; 4285  ; 18
 ; 926  ; 18
 ; 7917  ; 18
 ; 1302  ; 72
 ; 1129  ; 12
 ; 5481  ; 12
 ; 3427  ; 12
 ; 6950  ; 12
 ; 8161  ; 12
 ; 8063  ; 12
 ; 3504  ; 12
 ; 7893  ; 12
 ; 1258  ; 12
 ; 6603  ; 63
 ; 5917  ; 21
 ; 847  ; 21
 ; 275  ; 21
 ; 1589  ; 21
 ; 7982  ; 21
 ; 9530  ; 21
 ; 6959  ; 21
 ; 1211  ; 21
 ; 3051  ; 24
 ; 6033  ; 8
 ; 2804  ; 8
 ; 3478  ; 16
 ; 1570  ; 8
 ; 4226  ; 8
 ; 4163  ; 8
 ; 1078  ; 8
 ; 5850  ; 8
 ; 8317  ; 8
 ; 844  ; 8
 ; 2817  ; 26
 ; 3375  ; 13
 ; 4905  ; 13
 ; 7824  ; 13
 ; 4950  ; 13
 ; 7081  ; 13
 ; 3819  ; 13
 ; 6485  ; 13
 ; 1609  ; 13
 ; 2517  ; 24
 ; 741  ; 8
 ; 2803  ; 8
 ; 5460  ; 8
 ; 5785  ; 8
 ; 5861  ; 16
 ; 6546  ; 8
 ; 5386  ; 8
 ; 4037  ; 8
 ; 8886  ; 8
 ; 8054  ; 8
 ; 7381  ; 8
 ; 9761  ; 8
 ; 130  ; 8
 ; 8554  ; 8
 ; 3276  ; 26
 ; 4097  ; 13
 ; 41  ; 13
 ; 2004  ; 13
 ; 7475  ; 13
 ; 4929  ; 13
 ; 7666  ; 13
 ; 5162  ; 13
 ; 280  ; 13
 ; 6596  ; 26
 ; 8383  ; 13
 ; 9195  ; 13
 ; 9217  ; 13
 ; 5810  ; 26
 ; 3022  ; 13
 ; 7764  ; 13
 ; 6238  ; 13
 ; 5826  ; 13
 ; 845  ; 13
 ; 5807  ; 13
 ; 8941  ; 13
 ; 712  ; 13
 ; 7849  ; 13
 ; 3384  ; 13
 ; 841  ; 72
 ; 2318  ; 12
 ; 1808  ; 12
 ; 2556  ; 12
 ; 2089  ; 12
 ; 9847  ; 12
 ; 5687  ; 12
 ; 2398  ; 12
 ; 2197  ; 12
 ; 800  ; 12
 ; 269  ; 78
 ; 7378  ; 13
 ; 263  ; 13
 ; 9701  ; 13
 ; 7439  ; 13
 ; 1460  ; 26
 ; 1652  ; 13
 ; 3682  ; 13
 ; 5627  ; 13
 ; 6040  ; 13
 ; 336  ; 13
 ; 9199  ; 13
 ; 1420  ; 90
 ; 6963  ; 15
 ; 6864  ; 15
 ; 3395  ; 15
 ; 5538  ; 15
 ; 1965  ; 15
 ; 194  ; 15
 ; 4847  ; 15
 ; 2784  ; 15
 ; 715  ; 15
 ; 4817  ; 48
 ; 7177  ; 16
 ; 980  ; 16
 ; 1821  ; 16
 ; 1437  ; 16
 ; 9994  ; 16
 ; 4679  ; 16
 ; 2323  ; 16
 ; 1894  ; 16
 ; 3524  ; 16
 ; 4104  ; 16
 ; 3153  ; 16
 ; 8790  ; 16
 ; 1578  ; 120
 ; 657  ; 15
 ; 2273  ; 15
 ; 7092  ; 15
 ; 1379  ; 15
 ; 9901  ; 15
 ; 5880  ; 15
 ; 2560  ; 36
 ; 1809  ; 9
 ; 3928  ; 9
 ; 7487  ; 9
 ; 1667  ; 9
 ; 7342  ; 9
 ; 2182  ; 9
 ; 8592  ; 9
 ; 8273  ; 9
 ; 4030  ; 9
 ; 2989  ; 28
 ; 2481  ; 14
 ; 4572  ; 14
 ; 3333  ; 14
 ; 6854  ; 14
 ; 453  ; 14
 ; 9917  ; 14
 ; 9526  ; 14
 ; 2123  ; 14
 ; 2554  ; 14
 ; 6403  ; 14
 ; 2171  ; 14
 ; 2029  ; 14
 ; 4469  ; 14
 ; 116  ; 14
 ; 2465  ; 28
 ; 8140  ; 14
 ; 147  ; 14
 ; 8289  ; 14
 ; 1173  ; 14
 ; 9307  ; 14
 ; 8680  ; 14
 ; 3256  ; 14
 ; 7853  ; 14
 ; 7812  ; 14
 ; 967  ; 90
 ; 4003  ; 15
 ; 2426  ; 15
 ; 3894  ; 15
 ; 8904  ; 15
 ; 1892  ; 15
 ; 270  ; 15
 ; 5207  ; 15
 ; 9778  ; 15
 ; 7994  ; 15
 ; 6545  ; 15
 ; 8137  ; 15
 ; 706  ; 15
 ; 842  ; 72
 ; 9406  ; 12
 ; 5440  ; 12
 ; 2013  ; 12
 ; 1463  ; 12
 ; 8566  ; 12
 ; 180  ; 56
 ; 9485  ; 14
 ; 645  ; 14
 ; 3374  ; 14
 ; 397  ; 14
 ; 1467  ; 14
 ; 3933  ; 12
 ; 7576  ; 24
 ; 2646  ; 12
 ; 931  ; 24
 ; 2453  ; 36
 ; 6696  ; 12
 ; 6424  ; 12
 ; 7452  ; 12
 ; 6569  ; 12
 ; 231  ; 12
 ; 5465  ; 12
 ; 355  ; 51
 ; 7843  ; 34
 ; 4684  ; 17
 ; 3308  ; 17
 ; 9677  ; 17
 ; 3850  ; 17
 ; 5766  ; 17
 ; 5082  ; 17
 ; 2755  ; 17
 ; 1573  ; 17
 ; 1322  ; 17
 ; 710  ; 17
 ; 2083  ; 17
 ; 9427  ; 17
 ; 5476  ; 10
 ; 1132  ; 20
 ; 5931  ; 10
 ; 3100  ; 20
 ; 3803  ; 10
 ; 5438  ; 10
 ; 6689  ; 10
 ; 9370  ; 10
 ; 8921  ; 10
 ; 506  ; 10
 ; 1101  ; 10
 ; 414  ; 10
 ; 359  ; 48
 ; 4217  ; 12
 ; 6900  ; 12
 ; 471  ; 24
 ; 5374  ; 12
 ; 5592  ; 12
 ; 2911  ; 12
 ; 4738  ; 12
 ; 8434  ; 12
 ; 93  ; 114
 ; 2857  ; 19
 ; 6437  ; 19
 ; 2017  ; 19
 ; 2609  ; 19
 ; 1278  ; 19
 ; 7464  ; 19
 ; 2150  ; 19
 ; 8247  ; 19
 ; 214  ; 63
 ; 1391  ; 18
 ; 498  ; 9
 ; 5587  ; 9
 ; 7418  ; 9
 ; 8262  ; 9
 ; 283  ; 12
 ; 2589  ; 12
 ; 4533  ; 12
 ; 6356  ; 12
 ; 4943  ; 12
 ; 8769  ; 12
 ; 7012  ; 12
 ; 1266  ; 12
 ; 4583  ; 12
 ; 9860  ; 12
 ; 144  ; 12
 ; 2026  ; 12
 ; 3085  ; 12
 ; 3305  ; 12
 ; 1521  ; 45
 ; 5594  ; 30
 ; 8200  ; 15
 ; 2304  ; 30
 ; 6820  ; 15
 ; 2008  ; 30
 ; 7185  ; 15
 ; 2629  ; 15
 ; 9730  ; 15
 ; 8508  ; 15
 ; 1844  ; 15
 ; 5409  ; 15
 ; 5336  ; 15
 ; 1595  ; 76
 ; 4503  ; 19
 ; 2519  ; 19
 ; 8573  ; 19
 ; 2970  ; 19
 ; 3776  ; 38
 ; 2835  ; 19
 ; 1598  ; 19
 ; 6678  ; 19
 ; 2183  ; 19
 ; 9127  ; 19
 ; 6648  ; 19
 ; 126  ; 19
 ; 5398  ; 36
 ; 5893  ; 9
 ; 3701  ; 9
 ; 74  ; 9
 ; 6976  ; 9
 ; 2792  ; 9
 ; 9474  ; 9
 ; 9163  ; 9
 ; 7398  ; 9
 ; 3658  ; 9
 ; 4865  ; 9
 ; 8361  ; 9
 ; 8892  ; 9
 ; 1454  ; 60
 ; 8049  ; 12
 ; 2632  ; 12
 ; 6259  ; 12
 ; 4437  ; 12
 ; 4290  ; 12
 ; 5328  ; 12
 ; 2955  ; 12
 ; 7407  ; 12
 ; 3340  ; 12
 ; 3831  ; 12
 ; 5322  ; 12
 ; 1041  ; 51
 ; 1149  ; 34
 ; 4251  ; 17
 ; 8987  ; 17
 ; 7470  ; 17
 ; 4446  ; 17
 ; 5247  ; 17
 ; 5841  ; 17
 ; 8219  ; 17
 ; 4010  ; 17
 ; 6202  ; 17
 ; 3725  ; 17
 ; 3332  ; 17
 ; 6926  ; 17
 ; 1010  ; 17
 ; 581  ; 39
 ; 1030  ; 13
 ; 6852  ; 13
 ; 8640  ; 13
 ; 6495  ; 13
 ; 7616  ; 13
 ; 1768  ; 13
 ; 9338  ; 13
 ; 9756  ; 13
 ; 1855  ; 13
 ; 5583  ; 13
 ; 9704  ; 13
 ; 2985  ; 36
 ; 3436  ; 12
 ; 6255  ; 12
 ; 3865  ; 24
 ; 3201  ; 12
 ; 4609  ; 12
 ; 7287  ; 12
 ; 5944  ; 12
 ; 6207  ; 12
 ; 3807  ; 12
 ; 3948  ; 12
 ; 9273  ; 12
 ; 771  ; 12
 ; 2427  ; 12
 ; 4895  ; 12
 ; 3000  ; 12
 ; 606  ; 12
 ; 5372  ; 12
 ; 427  ; 70
 ; 661  ; 14
 ; 6688  ; 14
 ; 2967  ; 28
 ; 2983  ; 14
 ; 933  ; 14
 ; 2383  ; 14
 ; 4316  ; 14
 ; 222  ; 15
 ; 255  ; 10
 ; 1758  ; 5
 ; 9584  ; 5
 ; 8848  ; 5
 ; 7069  ; 5
 ; 9144  ; 5
 ; 7394  ; 5
 ; 2524  ; 5
 ; 124  ; 5
 ; 9678  ; 5
 ; 4699  ; 22
 ; 5262  ; 22
 ; 7252  ; 11
 ; 6107  ; 11
 ; 7781  ; 11
 ; 5756  ; 11
 ; 4775  ; 11
 ; 6626  ; 11
 ; 1181  ; 11
 ; 4608  ; 11
 ; 5351  ; 11
 ; 8597  ; 12
 ; 7735  ; 12
 ; 5759  ; 12
 ; 2050  ; 12
 ; 6932  ; 12
 ; 5072  ; 12
 ; 8414  ; 12
 ; 4557  ; 12
 ; 523  ; 12
 ; 1086  ; 88
 ; 928  ; 11
 ; 4982  ; 11
 ; 8589  ; 11
 ; 4413  ; 11
 ; 384  ; 11
 ; 2749  ; 11
 ; 4785  ; 11
 ; 9175  ; 11
 ; 3050  ; 12
 ; 4312  ; 12
 ; 5596  ; 12
 ; 4379  ; 12
 ; 5327  ; 12
 ; 4716  ; 12
 ; 2431  ; 12
 ; 2325  ; 12
 ; 1392  ; 22
 ; 5160  ; 11
 ; 2475  ; 11
 ; 872  ; 11
 ; 2381  ; 11
 ; 6442  ; 11
 ; 9366  ; 11
 ; 698  ; 11
 ; 3183  ; 11
 ; 2293  ; 52
 ; 6971  ; 13
 ; 5593  ; 13
 ; 1401  ; 13
 ; 4553  ; 13
 ; 2779  ; 13
 ; 113  ; 13
 ; 773  ; 13
 ; 6585  ; 13
 ; 5674  ; 13
 ; 9750  ; 13
 ; 4622  ; 13
 ; 8698  ; 13
 ; 9688  ; 13
 ; 1737  ; 13
 ; 514  ; 95
 ; 1964  ; 19
 ; 1334  ; 19
 ; 5892  ; 19
 ; 9205  ; 19
 ; 4888  ; 19
 ; 6792  ; 19
 ; 3689  ; 19
 ; 6031  ; 19
 ; 5701  ; 19
 ; 4813  ; 19
 ; 964  ; 19
 ; 2451  ; 85
 ; 4383  ; 17
 ; 4938  ; 17
 ; 9643  ; 17
 ; 2059  ; 17
 ; 2543  ; 48
 ; 8081  ; 16
 ; 730  ; 32
 ; 1093  ; 16
 ; 2913  ; 32
 ; 9288  ; 16
 ; 5297  ; 32
 ; 2142  ; 16
 ; 7841  ; 16
 ; 8497  ; 16
 ; 9691  ; 16
 ; 7521  ; 16
 ; 1500  ; 16
 ; 2258  ; 16
 ; 9626  ; 16
 ; 3802  ; 55
 ; 8791  ; 11
 ; 8274  ; 11
 ; 2979  ; 11
 ; 8461  ; 11
 ; 4100  ; 11
 ; 1692  ; 11
 ; 6713  ; 11
 ; 3021  ; 11
 ; 9000  ; 11
 ; 1567  ; 26
 ; 4048  ; 13
 ; 5617  ; 13
 ; 6532  ; 13
 ; 5730  ; 13
 ; 1427  ; 13
 ; 4323  ; 13
 ; 9741  ; 13
 ; 8370  ; 13
 ; 3086  ; 13
 ; 5988  ; 13
 ; 4436  ; 32
 ; 3577  ; 16
 ; 591  ; 16
 ; 849  ; 16
 ; 8618  ; 16
 ; 4732  ; 16
 ; 1709  ; 16
 ; 3013  ; 16
 ; 3109  ; 16
 ; 322  ; 39
 ; 3692  ; 13
 ; 9018  ; 13
 ; 5250  ; 13
 ; 6237  ; 13
 ; 9475  ; 13
 ; 3232  ; 56
 ; 2653  ; 28
 ; 8670  ; 14
 ; 940  ; 14
 ; 2363  ; 14
 ; 3025  ; 14
 ; 1779  ; 28
 ; 6162  ; 14
 ; 2082  ; 90
 ; 80  ; 18
 ; 653  ; 36
 ; 9347  ; 18
 ; 5490  ; 18
 ; 4534  ; 18
 ; 1025  ; 78
 ; 5983  ; 13
 ; 3821  ; 13
 ; 2327  ; 13
 ; 9566  ; 13
 ; 8956  ; 13
 ; 5463  ; 13
 ; 9445  ; 13
 ; 5359  ; 13
 ; 2350  ; 52
 ; 731  ; 13
 ; 5011  ; 13
 ; 5038  ; 13
 ; 6683  ; 13
 ; 1394  ; 13
 ; 1252  ; 13
 ; 9121  ; 13
 ; 2220  ; 13
 ; 8412  ; 13
 ; 8600  ; 13
 ; 9088  ; 13
 ; 212  ; 144
 ; 2484  ; 16
 ; 5387  ; 16
 ; 6790  ; 16
 ; 5598  ; 16
 ; 9749  ; 16
 ; 6838  ; 16
 ; 2432  ; 16
 ; 3945  ; 16
 ; 328  ; 16
 ; 4547  ; 18
 ; 9412  ; 9
 ; 4229  ; 9
 ; 4899  ; 9
 ; 7915  ; 9
 ; 3518  ; 9
 ; 7412  ; 9
 ; 1554  ; 9
 ; 1356  ; 9
 ; 9232  ; 9
 ; 8155  ; 9
 ; 2678  ; 18
 ; 4526  ; 9
 ; 8104  ; 9
 ; 6726  ; 9
 ; 127  ; 9
 ; 1536  ; 9
 ; 7203  ; 9
 ; 3838  ; 9
 ; 2483  ; 9
 ; 6605  ; 9
 ; 8843  ; 9
 ; 5029  ; 9
 ; 7786  ; 9
 ; 9899  ; 9
 ; 3537  ; 9
 ; 7890  ; 9
 ; 4591  ; 27
 ; 6137  ; 9
 ; 7367  ; 9
 ; 806  ; 9
 ; 5381  ; 9
 ; 5713  ; 9
 ; 990  ; 9
 ; 2103  ; 9
 ; 1662  ; 9
 ; 7591  ; 9
 ; 4411  ; 9
 ; 8341  ; 26
 ; 2238  ; 13
 ; 5875  ; 13
 ; 3511  ; 13
 ; 4827  ; 13
 ; 6979  ; 13
 ; 7793  ; 13
 ; 5117  ; 20
 ; 6924  ; 10
 ; 1913  ; 10
 ; 69  ; 10
 ; 6542  ; 10
 ; 5361  ; 10
 ; 4257  ; 10
 ; 2373  ; 10
 ; 618  ; 60
 ; 1673  ; 12
 ; 7555  ; 12
 ; 4091  ; 12
 ; 4999  ; 12
 ; 8255  ; 12
 ; 2270  ; 12
 ; 7030  ; 12
 ; 7959  ; 12
 ; 7059  ; 12
 ; 865  ; 12
 ; 66  ; 96
 ; 8093  ; 24
 ; 6347  ; 24
 ; 8746  ; 24
 ; 105  ; 24
 ; 1682  ; 24
 ; 8560  ; 24
 ; 7695  ; 24
 ; 325  ; 24
 ; 986  ; 24
 ; 5074  ; 24
 ; 4244  ; 24
 ; 1131  ; 60
 ; 8830  ; 12
 ; 8215  ; 12
 ; 4862  ; 12
 ; 5284  ; 40
 ; 7924  ; 10
 ; 5392  ; 10
 ; 856  ; 10
 ; 530  ; 30
 ; 1064  ; 10
 ; 1526  ; 10
 ; 3353  ; 10
 ; 2630  ; 10
 ; 8519  ; 10
 ; 734  ; 42
 ; 8676  ; 7
 ; 3578  ; 7
 ; 8966  ; 7
 ; 3870  ; 7
 ; 3283  ; 7
 ; 6030  ; 7
 ; 3810  ; 7
 ; 5800  ; 7
 ; 2577  ; 7
 ; 704  ; 7
 ; 2329  ; 7
 ; 6111  ; 7
 ; 3825  ; 22
 ; 2864  ; 11
 ; 4125  ; 22
 ; 7508  ; 11
 ; 979  ; 11
 ; 2968  ; 11
 ; 9573  ; 11
 ; 7352  ; 11
 ; 4435  ; 11
 ; 1448  ; 11
 ; 8442  ; 11
 ; 6463  ; 11
 ; 916  ; 11
 ; 3103  ; 11
 ; 7691  ; 11
 ; 5202  ; 11
 ; 1688  ; 48
 ; 3016  ; 16
 ; 9389  ; 16
 ; 201  ; 16
 ; 4143  ; 16
 ; 9479  ; 16
 ; 369  ; 16
 ; 2132  ; 16
 ; 1019  ; 16
 ; 4401  ; 16
 ; 9124  ; 16
 ; 9641  ; 16
 ; 6727  ; 32
 ; 1960  ; 54
 ; 3473  ; 18
 ; 1236  ; 18
 ; 5788  ; 18
 ; 1192  ; 18
 ; 5138  ; 18
 ; 3431  ; 18
 ; 1623  ; 36
 ; 7622  ; 18
 ; 4298  ; 18
 ; 8672  ; 18
 ; 2107  ; 18
 ; 9128  ; 18
 ; 2137  ; 18
 ; 90  ; 33
 ; 8926  ; 22
 ; 2016  ; 11
 ; 6399  ; 11
 ; 7731  ; 11
 ; 7429  ; 11
 ; 6952  ; 11
 ; 9093  ; 11
 ; 9095  ; 11
 ; 4568  ; 11
 ; 7693  ; 11
 ; 2288  ; 68
 ; 5366  ; 17
 ; 8755  ; 17
 ; 573  ; 17
 ; 7484  ; 17
 ; 7209  ; 17
 ; 2564  ; 17
 ; 4892  ; 17
 ; 5528  ; 17
 ; 1279  ; 39
 ; 848  ; 26
 ; 996  ; 13
 ; 3773  ; 13
 ; 6405  ; 13
 ; 5979  ; 13
 ; 4074  ; 13
 ; 8576  ; 13
 ; 3618  ; 13
 ; 7435  ; 13
 ; 4499  ; 13
 ; 7480  ; 13
 ; 854  ; 13
 ; 5157  ; 13
 ; 748  ; 21
 ; 2448  ; 7
 ; 3489  ; 7
 ; 4902  ; 7
 ; 1105  ; 7
 ; 6651  ; 7
 ; 7514  ; 7
 ; 7975  ; 7
 ; 9378  ; 7
 ; 4139  ; 7
 ; 6120  ; 7
 ; 2752  ; 21
 ; 1242  ; 14
 ; 5078  ; 7
 ; 8142  ; 7
 ; 9494  ; 7
 ; 6047  ; 7
 ; 6665  ; 7
 ; 9895  ; 7
 ; 7393  ; 20
 ; 6093  ; 20
 ; 410  ; 20
 ; 4927  ; 20
 ; 4955  ; 20
 ; 2193  ; 20
 ; 3367  ; 20
 ; 6199  ; 20
 ; 3755  ; 20
 ; 2672  ; 20
 ; 2294  ; 20
 ; 5818  ; 20
 ; 9304  ; 20
 ; 1074  ; 20
 ; 6475  ; 20
 ; 1080  ; 45
 ; 2739  ; 15
 ; 7235  ; 15
 ; 9717  ; 15
 ; 4362  ; 15
 ; 7734  ; 15
 ; 7476  ; 15
 ; 233  ; 80
 ; 68  ; 16
 ; 4851  ; 16
 ; 8607  ; 16
 ; 6513  ; 16
 ; 395  ; 16
 ; 470  ; 84
 ; 4070  ; 12
 ; 2790  ; 24
 ; 4979  ; 24
 ; 7888  ; 12
 ; 2244  ; 12
 ; 3271  ; 64
 ; 7184  ; 16
 ; 9226  ; 16
 ; 1865  ; 16
 ; 8980  ; 16
 ; 9581  ; 16
 ; 335  ; 16
 ; 8733  ; 16
 ; 1462  ; 16
 ; 151  ; 16
 ; 1508  ; 16
 ; 3376  ; 100
 ; 1393  ; 20
 ; 5618  ; 20
 ; 6333  ; 20
 ; 5256  ; 20
 ; 7854  ; 20
 ; 8749  ; 20
 ; 9888  ; 20
