; Num_table : 1     ; Count
 ; 4523  ; 18
 ; 4016  ; 12
 ; 5712  ; 11
 ; 7640  ; 10
 ; 2262  ; 13
 ; 287  ; 20
 ; 1361  ; 24
 ; 4439  ; 19
 ; 9281  ; 12
 ; 1028  ; 14
 ; 9927  ; 15
 ; 2668  ; 14
 ; 815  ; 14
 ; 1272  ; 14
 ; 8164  ; 17
 ; 8669  ; 24
 ; 9957  ; 7
 ; 2313  ; 18
 ; 7336  ; 15
 ; 8708  ; 15
 ; 1847  ; 22
 ; 4654  ; 16
 ; 5798  ; 15
 ; 9619  ; 8
 ; 454  ; 11
 ; 2170  ; 15
 ; 7059  ; 12
 ; 8820  ; 10
 ; 8542  ; 12
 ; 3951  ; 13
 ; 1608  ; 11
 ; 6195  ; 17
 ; 6779  ; 13
 ; 7659  ; 16
 ; 276  ; 10
 ; 6005  ; 12
 ; 8978  ; 14
 ; 2087  ; 17
 ; 8684  ; 20
 ; 940  ; 14
 ; 865  ; 12
 ; 9053  ; 12
 ; 332  ; 13
 ; 2930  ; 10
 ; 6022  ; 11
 ; 7455  ; 11
 ; 8118  ; 28
 ; 5911  ; 18
 ; 5358  ; 13
 ; 1050  ; 14
 ; 9996  ; 15
 ; 9167  ; 12
 ; 9463  ; 10
 ; 6736  ; 10
 ; 7337  ; 12
 ; 3067  ; 18
 ; 7820  ; 13
 ; 872  ; 11
 ; 136  ; 10
 ; 1868  ; 15
 ; 693  ; 10
 ; 7697  ; 16
 ; 1951  ; 7
 ; 6694  ; 19
 ; 1068  ; 6
 ; 1861  ; 11
 ; 4029  ; 11
 ; 7159  ; 11
 ; 968  ; 14
 ; 7812  ; 14
 ; 5344  ; 11
 ; 9153  ; 9
 ; 289  ; 16
 ; 1301  ; 14
 ; 9779  ; 11
 ; 824  ; 19
 ; 6836  ; 20
 ; 4328  ; 18
 ; 9732  ; 10
 ; 4364  ; 20
 ; 1004  ; 15
 ; 107  ; 10
 ; 6153  ; 12
 ; 4624  ; 13
 ; 4761  ; 17
 ; 1030  ; 13
 ; 4608  ; 11
 ; 6389  ; 16
 ; 7839  ; 9
 ; 1306  ; 10
 ; 9192  ; 17
 ; 8343  ; 14
 ; 3816  ; 13
 ; 1695  ; 14
 ; 1918  ; 11
 ; 1273  ; 14
 ; 7204  ; 12
 ; 7899  ; 15
 ; 8187  ; 12
 ; 2579  ; 14
 ; 7984  ; 13
 ; 3360  ; 11
 ; 1039  ; 6
 ; 2951  ; 14
 ; 231  ; 12
 ; 4225  ; 14
 ; 6914  ; 11
 ; 5000  ; 10
 ; 8124  ; 10
 ; 4993  ; 13
 ; 7979  ; 15
 ; 592  ; 7
 ; 3910  ; 19
 ; 8671  ; 14
 ; 69  ; 10
 ; 867  ; 10
 ; 6673  ; 12
 ; 9204  ; 10
 ; 1923  ; 13
 ; 9031  ; 13
 ; 9596  ; 13
 ; 7498  ; 11
 ; 3264  ; 18
 ; 1661  ; 24
 ; 5953  ; 10
 ; 5710  ; 10
 ; 5725  ; 15
 ; 3990  ; 14
 ; 6415  ; 11
 ; 913  ; 18
 ; 5406  ; 11
 ; 5104  ; 14
 ; 8929  ; 13
 ; 9670  ; 17
 ; 676  ; 14
 ; 4084  ; 10
 ; 6969  ; 17
 ; 5235  ; 13
 ; 5351  ; 11
 ; 4100  ; 11
 ; 1  ; 12
 ; 939  ; 21
 ; 7565  ; 16
 ; 1293  ; 19
 ; 7553  ; 13
 ; 2308  ; 21
 ; 9839  ; 11
 ; 9726  ; 8
 ; 2477  ; 10
 ; 4627  ; 10
 ; 7823  ; 12
 ; 7053  ; 21
 ; 3110  ; 12
 ; 9536  ; 17
 ; 7097  ; 20
 ; 3184  ; 12
 ; 6649  ; 9
 ; 3559  ; 13
 ; 8912  ; 21
 ; 450  ; 16
 ; 4381  ; 12
 ; 5155  ; 13
 ; 8160  ; 14
 ; 7223  ; 12
 ; 9540  ; 21
 ; 4314  ; 10
 ; 3242  ; 16
 ; 6308  ; 12
 ; 4078  ; 16
 ; 9416  ; 13
 ; 9848  ; 6
 ; 9422  ; 13
 ; 8058  ; 10
 ; 4496  ; 13
 ; 1549  ; 16
 ; 4870  ; 10
 ; 3627  ; 9
 ; 408  ; 12
 ; 3863  ; 14
 ; 110  ; 8
 ; 1096  ; 21
 ; 3771  ; 19
 ; 8535  ; 23
 ; 8825  ; 10
 ; 7402  ; 15
 ; 821  ; 10
 ; 8404  ; 17
 ; 5082  ; 17
 ; 1817  ; 9
 ; 1691  ; 15
 ; 9790  ; 15
 ; 2511  ; 20
 ; 7584  ; 10
 ; 4893  ; 12
 ; 5584  ; 13
 ; 3595  ; 10
 ; 2022  ; 16
 ; 7346  ; 9
 ; 6777  ; 9
 ; 6806  ; 9
 ; 8365  ; 21
 ; 8866  ; 10
 ; 1720  ; 11
 ; 6915  ; 6
 ; 4903  ; 9
 ; 1509  ; 11
 ; 3517  ; 15
 ; 9175  ; 11
 ; 1221  ; 15
 ; 2424  ; 17
 ; 4171  ; 10
 ; 6149  ; 13
 ; 3630  ; 10
 ; 7615  ; 23
 ; 3458  ; 14
 ; 3326  ; 18
 ; 5484  ; 13
 ; 6898  ; 14
 ; 9410  ; 14
 ; 1881  ; 14
 ; 4063  ; 17
 ; 5214  ; 14
 ; 6702  ; 13
 ; 2187  ; 11
 ; 4389  ; 15
 ; 7930  ; 17
 ; 7796  ; 15
 ; 5008  ; 17
 ; 5816  ; 19
 ; 9427  ; 17
 ; 7667  ; 9
 ; 3506  ; 11
 ; 4706  ; 13
 ; 3267  ; 12
 ; 7835  ; 12
 ; 8738  ; 17
 ; 4522  ; 17
 ; 4183  ; 14
 ; 6057  ; 14
 ; 2420  ; 11
 ; 1755  ; 13
 ; 1313  ; 11
 ; 7246  ; 12
 ; 3876  ; 13
 ; 3353  ; 10
 ; 2486  ; 12
 ; 9234  ; 13
 ; 4910  ; 17
 ; 1876  ; 13
 ; 8287  ; 18
 ; 9718  ; 15
 ; 8320  ; 16
 ; 209  ; 18
 ; 2606  ; 6
 ; 9168  ; 15
 ; 5902  ; 12
 ; 5679  ; 15
 ; 4775  ; 11
 ; 8550  ; 16
 ; 6873  ; 17
 ; 5110  ; 11
 ; 6834  ; 11
 ; 8299  ; 17
 ; 1651  ; 11
 ; 1354  ; 20
 ; 9178  ; 18
 ; 1118  ; 12
 ; 1690  ; 14
 ; 6443  ; 22
 ; 2740  ; 11
 ; 2958  ; 18
 ; 8668  ; 12
 ; 9023  ; 17
 ; 8326  ; 15
 ; 2953  ; 12
 ; 6080  ; 14
 ; 2532  ; 12
 ; 5819  ; 13
 ; 2701  ; 15
 ; 4366  ; 15
 ; 7982  ; 21
 ; 7518  ; 15
 ; 653  ; 18
 ; 4325  ; 15
 ; 8119  ; 15
 ; 1760  ; 12
 ; 3509  ; 22
 ; 4033  ; 8
 ; 8913  ; 20
 ; 1339  ; 14
 ; 8221  ; 15
 ; 1673  ; 12
 ; 4689  ; 15
 ; 8532  ; 15
 ; 9960  ; 18
 ; 2670  ; 11
 ; 2975  ; 12
 ; 9248  ; 15
 ; 7896  ; 11
 ; 1824  ; 13
 ; 5784  ; 12
 ; 6541  ; 13
 ; 2993  ; 22
 ; 6661  ; 15
 ; 4640  ; 14
 ; 7713  ; 10
 ; 3866  ; 13
 ; 1874  ; 21
 ; 2284  ; 15
 ; 7324  ; 6
 ; 19  ; 18
 ; 2791  ; 16
 ; 6503  ; 17
 ; 8988  ; 20
 ; 8697  ; 17
 ; 9313  ; 11
 ; 734  ; 7
 ; 635  ; 13
 ; 3364  ; 12
 ; 7139  ; 13
 ; 6906  ; 13
 ; 5532  ; 18
 ; 8997  ; 9
 ; 8316  ; 16
 ; 5168  ; 9
 ; 6774  ; 13
 ; 8323  ; 11
 ; 8544  ; 18
 ; 3613  ; 11
 ; 9507  ; 10
 ; 3919  ; 11
 ; 3784  ; 15
 ; 8841  ; 14
 ; 930  ; 23
 ; 1577  ; 10
 ; 3453  ; 22
 ; 7688  ; 10
 ; 8633  ; 12
 ; 9999  ; 10
 ; 3883  ; 11
 ; 6228  ; 8
 ; 460  ; 17
 ; 5949  ; 14
 ; 7083  ; 11
 ; 7398  ; 9
 ; 3773  ; 13
 ; 2534  ; 10
 ; 6514  ; 16
 ; 4193  ; 14
 ; 6847  ; 14
 ; 3667  ; 16
 ; 5565  ; 14
 ; 7970  ; 8
 ; 88  ; 20
 ; 650  ; 11
 ; 6708  ; 10
 ; 3272  ; 11
 ; 9099  ; 18
 ; 4463  ; 19
 ; 4837  ; 14
 ; 8260  ; 15
 ; 4731  ; 13
 ; 9185  ; 8
 ; 5352  ; 16
 ; 3844  ; 17
 ; 1434  ; 15
 ; 4750  ; 13
 ; 9699  ; 17
 ; 1982  ; 13
 ; 5848  ; 12
 ; 59  ; 10
 ; 5797  ; 11
 ; 5767  ; 11
 ; 8552  ; 20
 ; 7073  ; 22
 ; 5335  ; 19
 ; 8125  ; 23
 ; 1278  ; 19
 ; 8013  ; 13
 ; 9412  ; 9
 ; 6496  ; 11
 ; 7698  ; 11
 ; 6814  ; 8
 ; 2035  ; 13
 ; 291  ; 12
 ; 4122  ; 11
 ; 462  ; 17
 ; 760  ; 11
 ; 3492  ; 9
 ; 1408  ; 12
 ; 8604  ; 14
 ; 4773  ; 25
 ; 7327  ; 12
 ; 8309  ; 22
 ; 475  ; 16
 ; 16  ; 14
 ; 5604  ; 14
 ; 9245  ; 17
 ; 8048  ; 6
 ; 6669  ; 20
 ; 3480  ; 14
 ; 5098  ; 18
 ; 4713  ; 18
 ; 521  ; 15
 ; 6224  ; 17
 ; 4253  ; 18
 ; 5934  ; 13
 ; 7784  ; 9
 ; 2568  ; 17
 ; 3573  ; 17
 ; 3309  ; 11
 ; 8440  ; 12
 ; 2806  ; 17
 ; 6281  ; 19
 ; 6439  ; 15
 ; 6210  ; 14
 ; 3281  ; 18
 ; 5645  ; 14
 ; 7066  ; 13
 ; 9943  ; 10
 ; 2469  ; 17
 ; 3362  ; 16
 ; 1642  ; 11
 ; 487  ; 6
 ; 7650  ; 11
 ; 8206  ; 11
 ; 5088  ; 14
 ; 2399  ; 16
 ; 4050  ; 23
 ; 5136  ; 9
 ; 1925  ; 15
 ; 3575  ; 11
 ; 3960  ; 10
 ; 9754  ; 13
 ; 6264  ; 19
 ; 9817  ; 13
 ; 202  ; 14
 ; 2821  ; 15
 ; 2461  ; 15
 ; 7157  ; 11
 ; 9081  ; 10
 ; 6907  ; 11
 ; 6655  ; 10
 ; 5647  ; 14
 ; 2803  ; 8
 ; 1169  ; 8
 ; 6687  ; 13
 ; 5128  ; 13
 ; 8108  ; 11
 ; 4200  ; 14
 ; 6249  ; 13
 ; 5820  ; 13
 ; 5724  ; 17
 ; 5912  ; 17
 ; 4504  ; 11
 ; 7920  ; 13
 ; 6522  ; 13
 ; 6039  ; 20
 ; 7173  ; 15
 ; 6051  ; 15
 ; 2578  ; 18
 ; 5942  ; 19
 ; 5157  ; 13
 ; 1388  ; 17
 ; 4516  ; 16
 ; 5006  ; 17
 ; 3429  ; 13
 ; 1353  ; 12
 ; 6076  ; 17
 ; 8355  ; 11
 ; 1770  ; 12
 ; 2390  ; 9
 ; 2813  ; 14
 ; 5692  ; 17
 ; 7999  ; 14
 ; 6813  ; 12
 ; 3166  ; 12
 ; 6491  ; 13
 ; 8165  ; 16
 ; 9606  ; 11
 ; 4043  ; 16
 ; 7344  ; 10
 ; 5929  ; 11
 ; 6639  ; 12
 ; 6301  ; 7
 ; 2134  ; 11
 ; 3144  ; 20
 ; 5222  ; 11
 ; 405  ; 21
 ; 7927  ; 12
 ; 5013  ; 18
 ; 9265  ; 10
 ; 4024  ; 14
 ; 2942  ; 13
 ; 401  ; 14
 ; 5441  ; 13
 ; 2457  ; 14
 ; 8961  ; 14
 ; 9397  ; 10
 ; 3164  ; 11
 ; 4345  ; 10
 ; 6862  ; 17
 ; 6017  ; 11
 ; 5467  ; 14
 ; 7628  ; 6
 ; 4426  ; 10
 ; 6854  ; 14
 ; 2463  ; 16
 ; 3293  ; 12
 ; 5432  ; 11
 ; 2098  ; 6
 ; 3065  ; 20
 ; 558  ; 13
 ; 6069  ; 11
 ; 2688  ; 13
 ; 6377  ; 18
 ; 1960  ; 18
 ; 4237  ; 20
 ; 2394  ; 17
 ; 4989  ; 15
 ; 640  ; 10
 ; 4132  ; 11
 ; 1367  ; 12
 ; 8875  ; 16
 ; 7375  ; 7
 ; 2859  ; 14
 ; 8463  ; 10
 ; 7716  ; 10
 ; 9765  ; 17
 ; 3351  ; 13
 ; 3227  ; 14
 ; 1173  ; 14
 ; 7013  ; 19
 ; 9615  ; 13
 ; 1058  ; 21
 ; 4141  ; 15
 ; 1007  ; 19
 ; 3940  ; 8
 ; 4449  ; 11
 ; 7190  ; 18
 ; 3283  ; 7
 ; 9162  ; 8
 ; 9374  ; 13
 ; 1195  ; 17
 ; 1762  ; 21
 ; 4212  ; 16
 ; 5265  ; 9
 ; 4087  ; 17
 ; 5197  ; 14
 ; 7769  ; 13
 ; 8078  ; 10
 ; 271  ; 11
 ; 1440  ; 20
 ; 5107  ; 15
 ; 4663  ; 12
 ; 652  ; 10
 ; 222  ; 5
 ; 6989  ; 11
 ; 2887  ; 22
 ; 5606  ; 14
 ; 2450  ; 10
 ; 1818  ; 12
 ; 3704  ; 13
 ; 5641  ; 13
 ; 3195  ; 14
 ; 1254  ; 12
 ; 6330  ; 11
 ; 5569  ; 11
 ; 2625  ; 9
 ; 826  ; 15
 ; 7781  ; 11
 ; 2050  ; 12
 ; 1896  ; 13
 ; 6138  ; 13
 ; 1124  ; 13
 ; 4352  ; 22
 ; 1776  ; 15
 ; 5388  ; 12
 ; 5501  ; 20
 ; 162  ; 12
 ; 4545  ; 13
 ; 1142  ; 6
 ; 8830  ; 12
 ; 3457  ; 16
 ; 8652  ; 11
 ; 4073  ; 14
 ; 8348  ; 12
 ; 4300  ; 17
 ; 2644  ; 11
 ; 577  ; 17
 ; 8376  ; 11
 ; 320  ; 14
 ; 3514  ; 15
 ; 798  ; 20
 ; 1929  ; 11
 ; 2620  ; 12
 ; 7804  ; 18
 ; 2100  ; 11
 ; 392  ; 17
 ; 6830  ; 11
 ; 3091  ; 15
 ; 5397  ; 14
 ; 2244  ; 12
 ; 4818  ; 16
 ; 4360  ; 14
 ; 9614  ; 10
 ; 5329  ; 17
 ; 3199  ; 9
 ; 2754  ; 18
 ; 8646  ; 20
 ; 3163  ; 17
 ; 8800  ; 13
 ; 4866  ; 9
 ; 718  ; 15
 ; 5546  ; 13
 ; 6332  ; 14
 ; 1614  ; 14
 ; 6033  ; 8
