; a; b; Count
; mnojkldef; 21104; 1
; jklmnopqr; 21164; 1
; defabcabc; 21216; 1
; pqrmnoabc; 21294; 1
; defvwxvwx; 21340; 1
; abcstupqr; 21372; 1
; ghiyzstu; 21435; 1
; ghiabcjkl; 21468; 1
; stuabcdef; 21515; 1
; abcstustu; 21540; 1
; pqrjklyz; 21546; 1
; jklpqrghi; 21573; 1
; defmnoghi; 21686; 1
; yzmnostu; 21692; 1
; studefdef; 21696; 1
; stuyzstu; 21708; 1
; vwxmnoghi; 21854; 1
; stuyzmno; 21855; 1
; yzjklabc; 21990; 1
; mnopqrghi; 22035; 1
; pqrpqrmno; 22044; 1
; studefmno; 22078; 1
; yzvwxvwx; 22110; 1
; ghighimno; 22134; 1
; jklvwxstu; 22140; 1
; jklabcghi; 22150; 1
; defghipqr; 22253; 1
; vwxghiyz; 22284; 1
; vwxpqryz; 22286; 1
; ghimnoyz; 22295; 1
; ghiyzmno; 22347; 1
; defstughi; 22400; 1
; defyzmno; 22580; 1
; yzvwxghi; 22678; 1
; defyzdef; 22680; 1
; pqrpqryz; 22692; 1
; jkljklabc; 22770; 1
; mnoyzyz; 22869; 1
; pqrvwxyz; 22908; 1
; defmnopqr; 22944; 1
; ghiabcdef; 22945; 1
; defghighi; 22950; 1
; yzvwxyz; 22950; 1
; ghighivwx; 23070; 1
; jklmnojkl; 23122; 1
; vwxvwxghi; 23221; 1
; jkljklghi; 23430; 1
; abcdefdef; 23478; 1
; jklabcabc; 23488; 1
; yzdefmno; 23592; 1
; ghimnostu; 23613; 1
; abcpqrstu; 23748; 1
; yzdefjkl; 23815; 1
; stughivwx; 23870; 1
; stumnoabc; 23914; 1
; vwxmnoyz; 23954; 1
; jklghijkl; 24004; 1
; mnoabcjkl; 24219; 1
; stupqrvwx; 24248; 1
; pqrvwxdef; 24270; 1
; pqrpqrjkl; 24306; 1
; jklpqrstu; 24352; 1
; defabcjkl; 24388; 1
; ghijklyz; 24401; 1
; stustuabc; 24440; 1
; ghipqrjkl; 24518; 1
; vwxdefabc; 24588; 1
; pqrabcpqr; 24682; 1
; vwxdefpqr; 24713; 1
; jklyzvwx; 24752; 1
; defjklpqr; 24790; 1
; vwxvwxyz; 24945; 1
; ghistumno; 25116; 1
; jklabcdef; 25164; 1
; defjklghi; 25200; 1
; defabcstu; 25263; 1
; abcabcmno; 25272; 1
; pqrvwxstu; 25290; 1
; pqryzmno; 25320; 1
; defabcghi; 25416; 1
; ghipqrstu; 25545; 1
; pqrdefabc; 25636; 1
; vwxpqrstu; 25773; 1
; mnojklmno; 25800; 1
; mnopqrmno; 25844; 1
; mnovwxjkl; 26048; 1
; jklghidef; 26156; 1
; mnovwxmno; 26220; 1
; vwxabcjkl; 26260; 1
; defghidef; 26290; 1
; vwxstupqr; 26350; 1
; abcmnomno; 26390; 1
; vwxpqrmno; 26496; 1
; vwxyzabc; 26496; 1
; ghiabcstu; 26532; 1
; defpqrpqr; 26550; 1
; abcstuyz; 26568; 1
; vwxmnopqr; 26614; 1
; mnostughi; 26628; 1
; yzstuyz; 26642; 1
; vwxdefstu; 26656; 1
; stujklmno; 26712; 1
; vwxjklmno; 26728; 1
; yzmnoabc; 26772; 1
; ghipqrdef; 26796; 1
; ghiyzghi; 26807; 1
; ghistustu; 26835; 1
; defmnostu; 26936; 1
; vwxvwxvwx; 27018; 1
; ghistupqr; 27140; 1
; yzghivwx; 27170; 1
; yzvwxmno; 27234; 1
; abcmnoghi; 27287; 1
; yzjklyz; 27300; 1
; yzyzmno; 27370; 1
; defjklmno; 27408; 1
; ghistudef; 27495; 1
; abcyzvwx; 27573; 1
; defvwxpqr; 27584; 1
; pqrjkldef; 27588; 1
; yzabcghi; 27599; 1
; ghidefvwx; 27759; 1
; vwxyzjkl; 27792; 1
; vwxabcyz; 27841; 1
; mnovwxghi; 27916; 1
; jklyzghi; 27950; 1
; defdefghi; 27996; 1
; abcabcpqr; 28096; 1
; stustughi; 28135; 1
; jkldefpqr; 28284; 1
; ghimnoghi; 28301; 1
; abcjklvwx; 28638; 1
; abcghijkl; 28658; 1
; abcstujkl; 28709; 1
; pqrjklstu; 28713; 1
; ghijklvwx; 28721; 1
; defvwxjkl; 28754; 1
; mnomnoghi; 28824; 1
; pqrvwxvwx; 28995; 1
; jkldefabc; 29200; 1
; ghimnovwx; 29218; 1
; ghighijkl; 29223; 1
; mnopqrpqr; 29330; 1
; ghiyzdef; 29393; 1
; abcvwxvwx; 29424; 1
; stuvwxvwx; 29448; 1
; vwxabcstu; 29475; 1
; yzabcpqr; 29592; 1
; yzpqrghi; 29670; 1
; defvwxghi; 29865; 1
; pqrstumno; 29869; 1
; pqrdefstu; 29903; 1
; stuyzabc; 29920; 1
; defstuvwx; 30061; 1
; mnomnomno; 30096; 1
; mnoyzjkl; 30250; 1
; stuvwxdef; 30330; 1
; defmnovwx; 30360; 1
; studefpqr; 30375; 1
; stuyzdef; 30413; 1
; mnojklyz; 30480; 1
; vwxdefyz; 30567; 1
; jkljklyz; 30770; 1
; defyzstu; 30870; 1
; yzstughi; 30889; 1
; pqrstuyz; 30943; 1
; jklghistu; 30976; 1
; pqrghijkl; 31020; 1
; vwxabcvwx; 31066; 1
; abcabcyz; 31092; 1
; mnopqrdef; 31120; 1
; stuyzvwx; 31122; 1
; jklghiyz; 31150; 1
; defabcvwx; 31212; 1
; jklghiabc; 31213; 1
; ghighistu; 31302; 1
; pqrdefghi; 31376; 1
; stuvwxghi; 31388; 1
; vwxstujkl; 31434; 1
; vwxjklpqr; 31636; 1
; stuvwxpqr; 31654; 1
; stujklghi; 31680; 1
; vwxjklyz; 31680; 1
; ghidefyz; 31713; 1
; abcvwxdef; 31756; 1
; abcvwxghi; 31941; 1
; ghijklmno; 31996; 1
; pqrabcstu; 32064; 1
; mnodefghi; 32160; 1
; yzvwxdef; 32235; 1
; defjkljkl; 32260; 1
; jklmnovwx; 32274; 1
; defabcmno; 32370; 1
; pqrvwxabc; 32505; 1
; ghidefdef; 32591; 1
; ghighiabc; 32824; 1
; jklabcmno; 32844; 1
; ghidefghi; 33056; 1
; yzdefstu; 33210; 1
; yzjklvwx; 33296; 1
; abcdefyz; 33352; 1
; mnoabcmno; 33460; 1
; jklyzpqr; 33540; 1
; stuabcghi; 33615; 1
; ghimnoabc; 33616; 1
; defpqrvwx; 33632; 1
; jklabcvwx; 33726; 1
; yzabcvwx; 33824; 1
; jklstupqr; 33858; 1
; abcstudef; 33920; 1
; stuvwxmno; 34000; 1
; abcpqrabc; 34048; 1
; ghighiyz; 34064; 1
; abcdefghi; 34188; 1
; yzabcjkl; 34210; 1
; ghimnomno; 34440; 1
; pqryzstu; 34482; 1
; stustustu; 34510; 1
; mnovwxdef; 34567; 1
; vwxghipqr; 34694; 1
; jkljklmno; 34770; 1
; ghighipqr; 34799; 1
; jklmnoyz; 34944; 1
; vwxghijkl; 34969; 1
; ghiyzvwx; 35046; 1
; ghipqrvwx; 35088; 1
; jklpqrmno; 35376; 1
; yzpqrpqr; 35728; 1
; mnojklabc; 35763; 1
; mnomnoabc; 35772; 1
; mnoabcvwx; 35860; 1
; jklvwxjkl; 36240; 1
; yzjklpqr; 36344; 1
; ghivwxabc; 36390; 1
; jklabcjkl; 36435; 1
; mnovwxabc; 36482; 1
; ghidefstu; 36498; 1
; stustupqr; 36582; 1
; studefabc; 36600; 1
; defpqrabc; 36616; 1
; defyzpqr; 36710; 1
; stumnoghi; 36850; 1
; defabcyz; 36936; 1
; stuvwxabc; 37050; 1
; stujklyz; 37367; 1
; ghistughi; 37506; 1
; stupqrpqr; 37560; 1
; abcvwxmno; 37590; 1
; abcvwxstu; 37664; 1
; yzvwxabc; 37680; 1
; jkljklpqr; 37700; 1
; abcvwxabc; 37752; 1
; stujklvwx; 37752; 1
; ghiyzpqr; 37870; 1
; jklabcpqr; 37890; 1
; defdefpqr; 38140; 1
; jklyzmno; 38199; 1
; pqrvwxpqr; 38324; 1
; pqryzabc; 38402; 1
; abcmnopqr; 38545; 1
; pqrdefmno; 38784; 1
; yzghipqr; 38835; 1
; vwxghivwx; 39084; 1
; pqrmnojkl; 39236; 1
; mnoyzabc; 39375; 1
; yzpqrdef; 39615; 1
; abcjklstu; 39691; 1
; stupqrmno; 39717; 1
; vwxyzvwx; 39744; 1
; abcdefmno; 39750; 1
; jklvwxdef; 39774; 1
; jklabcyz; 39845; 1
; stuabcvwx; 40012; 1
; abcpqrvwx; 40054; 1
; stumnojkl; 40120; 1
; pqrpqrpqr; 40166; 1
; vwxyzghi; 40338; 1
; mnoabcabc; 40995; 1
; jklvwxyz; 41472; 1
; yzjkldef; 41483; 1
; mnodefyz; 41525; 1
; abcabcstu; 41594; 1
; abcyzghi; 42146; 1
; stujklpqr; 42192; 1
; pqrmnomno; 42218; 1
; abcpqrpqr; 42405; 1
; pqrmnostu; 42438; 1
; vwxdefghi; 42460; 1
; pqrvwxjkl; 42525; 1
; jklabcstu; 42769; 1
; stustumno; 42804; 1
; jklstuabc; 42840; 1
; mnojklstu; 42882; 1
; mnojklpqr; 43017; 1
; abcghighi; 43155; 1
; stumnomno; 43254; 1
; defpqrdef; 43320; 1
; pqrjklvwx; 43428; 1
; defyzyz; 43550; 1
; defdefvwx; 43560; 1
; jkldefstu; 43560; 1
; jklpqrjkl; 43575; 1
; ghijklstu; 43667; 1
; mnovwxvwx; 43938; 1
; ghiabcvwx; 44122; 1
; vwxmnostu; 44135; 1
; jklyzstu; 44184; 1
; studefyz; 44213; 1
; yzpqrmno; 44492; 1
; vwxmnodef; 44580; 1
; jklmnomno; 44646; 1
; ghidefmno; 44820; 1
; stumnostu; 45023; 1
; jklstughi; 45184; 1
; defabcpqr; 45536; 1
; pqrjklghi; 45551; 1
; vwxpqrpqr; 45809; 1
; abcjkljkl; 45920; 1
; jklvwxvwx; 46046; 1
; abcghiabc; 46060; 1
; abcdefstu; 46144; 1
; abcyzjkl; 46303; 1
; defstupqr; 46488; 1
; pqryzyz; 46709; 1
; yzyzjkl; 46716; 1
; abcabcghi; 46852; 1
; vwxjklabc; 47376; 1
; abcabcjkl; 47460; 1
; pqryzjkl; 47796; 1
; ghivwxdef; 47855; 1
; mnomnovwx; 47880; 1
; yzdefghi; 47971; 1
; pqryzpqr; 48127; 1
; ghiabcghi; 48176; 1
; pqryzvwx; 48516; 1
; ghivwxstu; 49084; 1
; mnopqrabc; 49120; 1
; mnojkljkl; 49260; 1
; abcabcvwx; 49695; 1
; ghistuyz; 49696; 1
; vwxmnoabc; 50167; 1
; defghiabc; 50274; 1
; pqrabcghi; 50544; 1
; vwxjklstu; 50835; 1
; defvwxyz; 50895; 1
; yzmnopqr; 51135; 1
; vwxabcghi; 51255; 1
; abcpqrjkl; 51478; 1
; abcghimno; 51580; 1
; stuyzjkl; 52020; 1
; stuabcstu; 52065; 1
; stughimno; 52440; 1
; mnoghighi; 52458; 1
; yzstudef; 52578; 1
; jklmnodef; 52766; 1
; pqrdefdef; 52782; 1
; ghipqrghi; 53088; 1
; defyzvwx; 53205; 1
; vwxpqrjkl; 53550; 1
; yzdefabc; 53613; 1
; yzjklstu; 53808; 1
; abcmnoabc; 53865; 1
; pqryzdef; 54586; 1
; stumnoyz; 54625; 1
; yzstuabc; 55874; 1
; yzpqrjkl; 56508; 1
; pqrghidef; 56559; 1
; pqrdefpqr; 56886; 1
; studefvwx; 57204; 1
; yzpqrabc; 57530; 1
; jklmnostu; 57712; 1
; abcstuabc; 57885; 1
; mnostuabc; 58854; 1
; mnodefabc; 58861; 1
; abcjklghi; 58949; 1
; abcstuvwx; 59071; 1
; pqrmnopqr; 59639; 1
; stughighi; 60318; 1
; ghivwxmno; 60525; 1
; ghistuabc; 61138; 1
; vwxjkldef; 61530; 1
; jklpqrdef; 61838; 1
; yzmnoghi; 62713; 1
; vwxdefmno; 62722; 1
; studefghi; 63441; 1
; defstumno; 63792; 1
; stustujkl; 64080; 1
; abcghivwx; 64619; 1
; yzghistu; 64782; 1
; abcyzpqr; 65408; 1
; vwxabcabc; 65428; 1
; ghijklabc; 65504; 1
; jklmnoghi; 66288; 1
; yzstumno; 66794; 1
; defghivwx; 67020; 1
; abcvwxjkl; 71076; 1
; yzpqrstu; 71757; 1
; stughiabc; 71940; 1
; stuabcpqr; 72320; 1
; defstudef; 74580; 1
; defjklyz; 75180; 1
; yzabcabc; 75345; 1
; vwxyzmno; 78975; 1
; mnoyzdef; 81460; 1
; pqrpqrvwx; 82380; 1
; mnoyzvwx; 82698; 1
; mnopqrstu; 85460; 1
; abcjkldef; 85994; 1
; stuabcjkl; 87906; 1
; defdefjkl; 90288; 1
; defyzjkl; 96400; 1
; pqrmnoyz; 104244; 1
; ghistujkl; 106573; 1
; ghimnojkl; 108372; 1
