; Num_table : 1     ; Count
 ; 1708  ; 19
 ; 4199  ; 19
 ; 8141  ; 13
 ; 1150  ; 13
 ; 6182  ; 13
 ; 1547  ; 13
 ; 3876  ; 13
 ; 6860  ; 13
 ; 3202  ; 13
 ; 5368  ; 13
 ; 8202  ; 13
 ; 2939  ; 13
 ; 6956  ; 13
 ; 5897  ; 13
 ; 8835  ; 13
 ; 6256  ; 15
 ; 8819  ; 15
 ; 3169  ; 15
 ; 5266  ; 15
 ; 6934  ; 15
 ; 224  ; 15
 ; 9403  ; 15
 ; 6680  ; 15
 ; 2673  ; 15
 ; 7116  ; 15
 ; 4439  ; 19
 ; 5620  ; 19
 ; 1012  ; 19
 ; 7862  ; 19
 ; 5777  ; 19
 ; 6888  ; 19
 ; 4463  ; 19
 ; 647  ; 19
 ; 8747  ; 19
 ; 3908  ; 19
 ; 6744  ; 19
 ; 6073  ; 19
 ; 5890  ; 19
 ; 8363  ; 19
 ; 1403  ; 19
 ; 3522  ; 19
 ; 574  ; 19
 ; 1859  ; 23
 ; 7298  ; 23
 ; 880  ; 23
 ; 1186  ; 23
 ; 7482  ; 23
 ; 930  ; 23
 ; 8125  ; 23
 ; 3507  ; 23
 ; 9076  ; 23
 ; 642  ; 23
 ; 7008  ; 23
 ; 9074  ; 14
 ; 2600  ; 14
 ; 4837  ; 14
 ; 5647  ; 14
 ; 9673  ; 14
 ; 4368  ; 14
 ; 809  ; 14
 ; 1812  ; 14
 ; 7750  ; 14
 ; 7379  ; 14
 ; 3566  ; 14
 ; 541  ; 14
 ; 2233  ; 14
 ; 1604  ; 14
 ; 7017  ; 10
 ; 9900  ; 10
 ; 9651  ; 10
 ; 2766  ; 10
 ; 551  ; 10
 ; 1832  ; 10
 ; 3441  ; 10
 ; 8543  ; 10
 ; 6740  ; 10
 ; 9898  ; 10
 ; 6500  ; 10
 ; 5242  ; 10
 ; 2722  ; 15
 ; 6391  ; 15
 ; 1117  ; 15
 ; 4810  ; 15
 ; 9532  ; 15
 ; 8221  ; 15
 ; 5623  ; 15
 ; 4261  ; 15
 ; 9569  ; 19
 ; 2856  ; 19
 ; 5164  ; 19
 ; 5942  ; 19
 ; 8793  ; 19
 ; 5816  ; 19
 ; 2257  ; 19
 ; 4643  ; 19
 ; 1970  ; 19
 ; 3900  ; 19
 ; 7936  ; 19
 ; 1171  ; 19
 ; 5018  ; 19
 ; 8817  ; 18
 ; 7039  ; 18
 ; 5963  ; 18
 ; 2439  ; 18
 ; 7373  ; 18
 ; 9672  ; 18
 ; 5223  ; 18
 ; 5259  ; 18
 ; 4890  ; 18
 ; 7548  ; 18
 ; 6911  ; 18
 ; 1205  ; 18
 ; 4285  ; 18
 ; 926  ; 18
 ; 7917  ; 18
 ; 7141  ; 12
 ; 8838  ; 12
 ; 1459  ; 12
 ; 1302  ; 12
 ; 6194  ; 12
 ; 5833  ; 12
 ; 1129  ; 12
 ; 5481  ; 12
 ; 3427  ; 12
 ; 6950  ; 12
 ; 8161  ; 12
 ; 8063  ; 12
 ; 3504  ; 12
 ; 7893  ; 12
 ; 1258  ; 12
 ; 9384  ; 21
 ; 9711  ; 21
 ; 6603  ; 21
 ; 5917  ; 21
 ; 847  ; 21
 ; 275  ; 21
 ; 1589  ; 21
 ; 7982  ; 21
 ; 9530  ; 21
 ; 6959  ; 21
 ; 1211  ; 21
 ; 3051  ; 8
 ; 9364  ; 8
 ; 3643  ; 8
 ; 6033  ; 8
 ; 2804  ; 8
 ; 9380  ; 8
 ; 3478  ; 8
 ; 1570  ; 8
 ; 4226  ; 8
 ; 4163  ; 8
 ; 1078  ; 8
 ; 5850  ; 8
 ; 8317  ; 8
 ; 844  ; 8
 ; 4528  ; 13
 ; 2817  ; 13
 ; 3375  ; 13
 ; 4905  ; 13
 ; 7824  ; 13
 ; 4950  ; 13
 ; 7081  ; 13
 ; 3819  ; 13
 ; 6485  ; 13
 ; 1609  ; 13
 ; 2517  ; 8
 ; 7758  ; 8
 ; 5763  ; 8
 ; 741  ; 8
 ; 2803  ; 8
 ; 5460  ; 8
 ; 5785  ; 8
 ; 8446  ; 8
 ; 5861  ; 8
 ; 6546  ; 8
 ; 5386  ; 8
 ; 4037  ; 8
 ; 8886  ; 8
 ; 8054  ; 8
 ; 7381  ; 8
 ; 9761  ; 8
 ; 130  ; 8
 ; 8554  ; 8
 ; 8879  ; 13
 ; 3276  ; 13
 ; 4097  ; 13
 ; 41  ; 13
 ; 2004  ; 13
 ; 7475  ; 13
 ; 4929  ; 13
 ; 7666  ; 13
 ; 5162  ; 13
 ; 280  ; 13
 ; 9998  ; 13
 ; 6596  ; 13
 ; 8383  ; 13
 ; 9195  ; 13
 ; 9217  ; 13
 ; 5810  ; 13
 ; 7448  ; 13
 ; 3022  ; 13
 ; 7764  ; 13
 ; 6238  ; 13
 ; 5826  ; 13
 ; 845  ; 13
 ; 5807  ; 13
 ; 8941  ; 13
 ; 712  ; 13
 ; 7849  ; 13
 ; 3384  ; 13
 ; 1208  ; 12
 ; 7414  ; 12
 ; 841  ; 12
 ; 3322  ; 12
 ; 3917  ; 12
 ; 2095  ; 12
 ; 2318  ; 12
 ; 1808  ; 12
 ; 2556  ; 12
 ; 2089  ; 12
 ; 9847  ; 12
 ; 5687  ; 12
 ; 2398  ; 12
 ; 2197  ; 12
 ; 800  ; 12
 ; 2253  ; 13
 ; 9346  ; 13
 ; 7477  ; 13
 ; 2331  ; 13
 ; 269  ; 13
 ; 8439  ; 13
 ; 7378  ; 13
 ; 263  ; 13
 ; 9701  ; 13
 ; 7439  ; 13
 ; 1460  ; 13
 ; 1912  ; 13
 ; 1652  ; 13
 ; 3682  ; 13
 ; 5627  ; 13
 ; 6040  ; 13
 ; 336  ; 13
 ; 9199  ; 13
 ; 9229  ; 15
 ; 7873  ; 15
 ; 4268  ; 15
 ; 1420  ; 15
 ; 9259  ; 15
 ; 8674  ; 15
 ; 6963  ; 15
 ; 6864  ; 15
 ; 3395  ; 15
 ; 5538  ; 15
 ; 1965  ; 15
 ; 194  ; 15
 ; 4847  ; 15
 ; 2784  ; 15
 ; 715  ; 15
 ; 4817  ; 16
 ; 9904  ; 16
 ; 6746  ; 16
 ; 7177  ; 16
 ; 980  ; 16
 ; 1821  ; 16
 ; 1437  ; 16
 ; 9994  ; 16
 ; 4679  ; 16
 ; 2323  ; 16
 ; 1894  ; 16
 ; 3524  ; 16
 ; 4104  ; 16
 ; 3153  ; 16
 ; 8790  ; 16
 ; 9187  ; 15
 ; 1578  ; 15
 ; 5601  ; 15
 ; 9897  ; 15
 ; 8288  ; 15
 ; 7899  ; 15
 ; 5007  ; 15
 ; 3517  ; 15
 ; 657  ; 15
 ; 2273  ; 15
 ; 7092  ; 15
 ; 1379  ; 15
 ; 9901  ; 15
 ; 5880  ; 15
 ; 4118  ; 9
 ; 4886  ; 9
 ; 2560  ; 9
 ; 3037  ; 9
 ; 1809  ; 9
 ; 3928  ; 9
 ; 7487  ; 9
 ; 1667  ; 9
 ; 7342  ; 9
 ; 2182  ; 9
 ; 8592  ; 9
 ; 8273  ; 9
 ; 4030  ; 9
 ; 2989  ; 28
 ; 2481  ; 14
 ; 4572  ; 14
 ; 3333  ; 14
 ; 6854  ; 14
 ; 453  ; 14
 ; 9917  ; 14
 ; 9526  ; 14
 ; 2123  ; 14
 ; 2554  ; 14
 ; 6403  ; 14
 ; 2171  ; 14
 ; 2029  ; 14
 ; 4469  ; 14
 ; 116  ; 14
 ; 7614  ; 14
 ; 2465  ; 14
 ; 8140  ; 14
 ; 147  ; 14
 ; 8289  ; 14
 ; 1173  ; 14
 ; 9307  ; 14
 ; 8680  ; 14
 ; 3256  ; 14
 ; 7853  ; 14
 ; 7812  ; 14
 ; 967  ; 15
 ; 4666  ; 15
 ; 8923  ; 15
 ; 7518  ; 15
 ; 8233  ; 15
 ; 4296  ; 15
 ; 4003  ; 15
 ; 2426  ; 15
 ; 3894  ; 15
 ; 8904  ; 15
 ; 1892  ; 15
 ; 270  ; 15
 ; 5207  ; 15
 ; 9778  ; 15
 ; 7994  ; 15
 ; 6545  ; 15
 ; 8137  ; 15
 ; 706  ; 15
 ; 3482  ; 12
 ; 3718  ; 12
 ; 842  ; 12
 ; 1816  ; 12
 ; 5806  ; 12
 ; 6558  ; 12
 ; 9406  ; 12
 ; 5440  ; 12
 ; 2013  ; 12
 ; 1463  ; 12
 ; 8566  ; 12
 ; 5397  ; 14
 ; 180  ; 14
 ; 6598  ; 14
 ; 3313  ; 14
 ; 9485  ; 14
 ; 645  ; 14
 ; 3374  ; 14
 ; 397  ; 14
 ; 1467  ; 14
 ; 3933  ; 12
 ; 7882  ; 12
 ; 7576  ; 12
 ; 2646  ; 12
 ; 6715  ; 12
 ; 931  ; 12
 ; 2453  ; 12
 ; 3495  ; 12
 ; 3243  ; 12
 ; 6696  ; 12
 ; 6424  ; 12
 ; 7452  ; 12
 ; 6569  ; 12
 ; 231  ; 12
 ; 5465  ; 12
 ; 6035  ; 17
 ; 7955  ; 17
 ; 355  ; 17
 ; 8151  ; 17
 ; 7843  ; 17
 ; 4684  ; 17
 ; 3308  ; 17
 ; 9677  ; 17
 ; 3850  ; 17
 ; 5766  ; 17
 ; 5082  ; 17
 ; 2755  ; 17
 ; 1573  ; 17
 ; 1322  ; 17
 ; 710  ; 17
 ; 2083  ; 17
 ; 9427  ; 17
 ; 5476  ; 10
 ; 9318  ; 10
 ; 1132  ; 10
 ; 5931  ; 10
 ; 6876  ; 10
 ; 3100  ; 10
 ; 3803  ; 10
 ; 5438  ; 10
 ; 6689  ; 10
 ; 9370  ; 10
 ; 8921  ; 10
 ; 506  ; 10
 ; 1101  ; 10
 ; 414  ; 10
 ; 1174  ; 12
 ; 3952  ; 12
 ; 5651  ; 12
 ; 359  ; 12
 ; 4217  ; 12
 ; 6900  ; 12
 ; 8354  ; 12
 ; 471  ; 12
 ; 5374  ; 12
 ; 5592  ; 12
 ; 2911  ; 12
 ; 4738  ; 12
 ; 8434  ; 12
 ; 9639  ; 19
 ; 5211  ; 19
 ; 2085  ; 19
 ; 93  ; 19
 ; 9499  ; 19
 ; 7266  ; 19
 ; 2857  ; 19
 ; 6437  ; 19
 ; 2017  ; 19
 ; 2609  ; 19
 ; 1278  ; 19
 ; 7464  ; 19
 ; 2150  ; 19
 ; 8247  ; 19
 ; 6612  ; 9
 ; 7331  ; 9
 ; 214  ; 9
 ; 7756  ; 9
 ; 6637  ; 9
 ; 8934  ; 9
 ; 9198  ; 9
 ; 1391  ; 9
 ; 5696  ; 9
 ; 498  ; 9
 ; 5587  ; 9
 ; 7418  ; 9
 ; 8262  ; 9
 ; 283  ; 12
 ; 2589  ; 12
 ; 4533  ; 12
 ; 6356  ; 12
 ; 4943  ; 12
 ; 8769  ; 12
 ; 7012  ; 12
 ; 1266  ; 12
 ; 4583  ; 12
 ; 9860  ; 12
 ; 144  ; 12
 ; 2026  ; 12
 ; 3085  ; 12
 ; 3305  ; 12
 ; 7519  ; 15
 ; 1521  ; 15
 ; 4776  ; 15
 ; 5594  ; 15
 ; 5999  ; 15
 ; 8200  ; 15
 ; 4425  ; 15
 ; 2304  ; 15
 ; 6820  ; 15
 ; 7345  ; 15
 ; 2008  ; 15
 ; 7185  ; 15
 ; 2629  ; 15
 ; 9730  ; 15
 ; 8508  ; 15
 ; 1844  ; 15
 ; 5409  ; 15
 ; 5336  ; 15
 ; 9885  ; 19
 ; 6382  ; 19
 ; 5603  ; 19
 ; 1595  ; 19
 ; 4503  ; 19
 ; 2519  ; 19
 ; 8573  ; 19
 ; 2970  ; 19
 ; 3776  ; 19
 ; 4884  ; 19
 ; 2835  ; 19
 ; 1598  ; 19
 ; 6678  ; 19
 ; 2183  ; 19
 ; 9127  ; 19
 ; 6648  ; 19
 ; 126  ; 19
 ; 9446  ; 9
 ; 6136  ; 9
 ; 5398  ; 9
 ; 8153  ; 9
 ; 5893  ; 9
 ; 3701  ; 9
 ; 74  ; 9
 ; 6976  ; 9
 ; 2792  ; 9
 ; 9474  ; 9
 ; 9163  ; 9
 ; 7398  ; 9
 ; 3658  ; 9
 ; 4865  ; 9
 ; 8361  ; 9
 ; 8892  ; 9
 ; 7042  ; 12
 ; 3472  ; 12
 ; 1454  ; 12
 ; 5579  ; 12
 ; 5084  ; 12
 ; 8049  ; 12
 ; 2632  ; 12
 ; 6259  ; 12
 ; 4437  ; 12
 ; 4290  ; 12
 ; 5328  ; 12
 ; 2955  ; 12
 ; 7407  ; 12
 ; 3340  ; 12
 ; 3831  ; 12
 ; 5322  ; 12
 ; 5042  ; 17
 ; 1041  ; 17
 ; 5828  ; 17
 ; 1149  ; 17
 ; 3912  ; 17
 ; 4251  ; 17
 ; 8987  ; 17
 ; 7470  ; 17
 ; 4446  ; 17
 ; 5247  ; 17
 ; 5841  ; 17
 ; 8219  ; 17
 ; 4010  ; 17
 ; 6202  ; 17
 ; 3725  ; 17
 ; 3332  ; 17
 ; 6926  ; 17
 ; 1010  ; 17
 ; 2942  ; 13
 ; 2261  ; 13
 ; 581  ; 13
 ; 1030  ; 13
 ; 6852  ; 13
 ; 8640  ; 13
 ; 6495  ; 13
 ; 7616  ; 13
 ; 1768  ; 13
 ; 9338  ; 13
 ; 9756  ; 13
 ; 1855  ; 13
 ; 5583  ; 13
 ; 9704  ; 13
 ; 2985  ; 12
 ; 4331  ; 12
 ; 9281  ; 12
 ; 3436  ; 12
 ; 6255  ; 12
 ; 8178  ; 12
 ; 3865  ; 12
 ; 3201  ; 12
 ; 4609  ; 12
 ; 7287  ; 12
 ; 5944  ; 12
 ; 6207  ; 12
 ; 3807  ; 12
 ; 3948  ; 12
 ; 9273  ; 12
 ; 771  ; 12
 ; 2427  ; 12
 ; 4895  ; 12
 ; 3000  ; 12
 ; 606  ; 12
 ; 5372  ; 12
 ; 2437  ; 14
 ; 2126  ; 14
 ; 9757  ; 14
 ; 427  ; 14
 ; 8538  ; 14
 ; 661  ; 14
 ; 6688  ; 14
 ; 2967  ; 14
 ; 3734  ; 14
 ; 2983  ; 14
 ; 933  ; 14
 ; 2383  ; 14
 ; 4316  ; 14
 ; 4628  ; 5
 ; 222  ; 5
 ; 1141  ; 5
 ; 255  ; 5
 ; 643  ; 5
 ; 1758  ; 5
 ; 9584  ; 5
 ; 8848  ; 5
 ; 7069  ; 5
 ; 9144  ; 5
 ; 7394  ; 5
 ; 2524  ; 5
 ; 124  ; 5
 ; 9678  ; 5
 ; 5344  ; 11
 ; 4699  ; 11
 ; 5262  ; 11
 ; 9480  ; 11
 ; 7252  ; 11
 ; 6107  ; 11
 ; 7781  ; 11
 ; 5756  ; 11
 ; 4775  ; 11
 ; 6626  ; 11
 ; 1181  ; 11
 ; 4608  ; 11
 ; 5351  ; 11
 ; 8597  ; 12
 ; 7735  ; 12
 ; 5759  ; 12
 ; 2050  ; 12
 ; 6932  ; 12
 ; 5072  ; 12
 ; 8414  ; 12
 ; 4557  ; 12
 ; 523  ; 12
 ; 8148  ; 11
 ; 1815  ; 11
 ; 3028  ; 11
 ; 6540  ; 11
 ; 2783  ; 11
 ; 1086  ; 11
 ; 8845  ; 11
 ; 8605  ; 11
 ; 928  ; 11
 ; 4982  ; 11
 ; 8589  ; 11
 ; 4413  ; 11
 ; 384  ; 11
 ; 2749  ; 11
 ; 4785  ; 11
 ; 9175  ; 11
 ; 3050  ; 12
 ; 4312  ; 12
 ; 5596  ; 12
 ; 4379  ; 12
 ; 5327  ; 12
 ; 4716  ; 12
 ; 2431  ; 12
 ; 2325  ; 12
 ; 1392  ; 11
 ; 9184  ; 11
 ; 5160  ; 11
 ; 2475  ; 11
 ; 872  ; 11
 ; 2381  ; 11
 ; 6442  ; 11
 ; 9366  ; 11
 ; 698  ; 11
 ; 3183  ; 11
 ; 9165  ; 13
 ; 3758  ; 13
 ; 5404  ; 13
 ; 2293  ; 13
 ; 6971  ; 13
 ; 5593  ; 13
 ; 1401  ; 13
 ; 4553  ; 13
 ; 2779  ; 13
 ; 113  ; 13
 ; 773  ; 13
 ; 6585  ; 13
 ; 5674  ; 13
 ; 9750  ; 13
 ; 4622  ; 13
 ; 8698  ; 13
 ; 9688  ; 13
 ; 1737  ; 13
 ; 2614  ; 19
 ; 835  ; 19
 ; 514  ; 19
 ; 7013  ; 19
 ; 892  ; 19
 ; 1964  ; 19
 ; 1334  ; 19
 ; 5892  ; 19
 ; 9205  ; 19
 ; 4888  ; 19
 ; 6792  ; 19
 ; 3689  ; 19
 ; 6031  ; 19
 ; 5701  ; 19
 ; 4813  ; 19
 ; 964  ; 19
 ; 2451  ; 17
 ; 4274  ; 17
 ; 4332  ; 17
 ; 9854  ; 17
 ; 5141  ; 17
 ; 4383  ; 17
 ; 4938  ; 17
 ; 9643  ; 17
 ; 2059  ; 17
 ; 2543  ; 16
 ; 6172  ; 16
 ; 7274  ; 16
 ; 8081  ; 16
 ; 730  ; 16
 ; 8238  ; 16
 ; 1093  ; 16
 ; 7121  ; 16
 ; 2913  ; 16
 ; 9288  ; 16
 ; 9430  ; 16
 ; 5297  ; 16
 ; 2142  ; 16
 ; 7841  ; 16
 ; 8497  ; 16
 ; 9691  ; 16
 ; 7521  ; 16
 ; 1500  ; 16
 ; 2258  ; 16
 ; 9626  ; 16
 ; 6455  ; 11
 ; 5156  ; 22
 ; 9467  ; 11
 ; 3802  ; 11
 ; 8791  ; 11
 ; 8274  ; 11
 ; 2979  ; 11
 ; 8461  ; 11
 ; 4100  ; 11
 ; 1692  ; 11
 ; 6713  ; 11
 ; 3021  ; 11
 ; 9000  ; 11
 ; 1567  ; 13
 ; 8815  ; 13
 ; 4048  ; 13
 ; 5617  ; 13
 ; 6532  ; 13
 ; 5730  ; 13
 ; 1427  ; 13
 ; 4323  ; 13
 ; 9741  ; 13
 ; 8370  ; 13
 ; 3086  ; 13
 ; 5988  ; 13
 ; 5924  ; 16
 ; 4436  ; 16
 ; 3577  ; 16
 ; 591  ; 16
 ; 849  ; 16
 ; 8618  ; 16
 ; 4732  ; 16
 ; 1709  ; 16
 ; 3013  ; 16
 ; 3109  ; 16
 ; 7472  ; 13
 ; 322  ; 13
 ; 4068  ; 13
 ; 3692  ; 13
 ; 9018  ; 13
 ; 5250  ; 13
 ; 6237  ; 13
 ; 9475  ; 13
 ; 5489  ; 14
 ; 5827  ; 14
 ; 8149  ; 14
 ; 3232  ; 14
 ; 2653  ; 14
 ; 9387  ; 14
 ; 8670  ; 14
 ; 940  ; 14
 ; 2363  ; 14
 ; 3025  ; 14
 ; 5325  ; 14
 ; 1779  ; 14
 ; 6162  ; 14
 ; 2802  ; 18
 ; 5803  ; 18
 ; 2082  ; 18
 ; 8541  ; 18
 ; 6618  ; 18
 ; 80  ; 18
 ; 653  ; 18
 ; 6043  ; 18
 ; 9347  ; 18
 ; 5490  ; 18
 ; 4534  ; 18
 ; 3406  ; 13
 ; 7415  ; 13
 ; 8013  ; 13
 ; 1025  ; 13
 ; 3020  ; 13
 ; 7685  ; 13
 ; 5983  ; 13
