; a; b; Count
; abcpqrabc; 0; 16
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrdef; 0; 15
; abcpqrghi; 0; 9
; abcpqrghi; 0; 9
; abcpqrghi; 0; 9
; abcpqrghi; 0; 9
; abcpqrjkl; 0; 28
; abcpqrmno; 0; 14
; abcpqrmno; 0; 14
; abcpqrpqr; 0; 15
; abcpqrpqr; 0; 15
; abcpqrpqr; 0; 15
; abcpqrpqr; 0; 15
; abcpqrpqr; 0; 15
; abcpqrpqr; 0; 15
; abcpqrstu; 0; 12
; abcpqrstu; 0; 12
; abcpqrstu; 0; 12
; abcpqrstu; 0; 12
; abcpqrstu; 0; 12
; abcpqrstu; 0; 12
; abcpqrvwx; 0; 14
; abcpqrvwx; 0; 14
; abcpqrvwx; 0; 14
; abcpqrvwx; 0; 14
; abcpqryz; 0; 12
; abcstuabc; 0; 17
; abcstuabc; 0; 17
; abcstuabc; 0; 17
; abcstudef; 0; 10
; abcstughi; 0; 12
; abcstughi; 0; 12
; abcstughi; 0; 12
; abcstughi; 0; 12
; abcstujkl; 0; 19
; abcstujkl; 0; 19
; abcstujkl; 0; 19
; abcstujkl; 0; 19
; abcstujkl; 0; 19
; abcstujkl; 0; 19
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstumno; 0; 9
; abcstupqr; 0; 12
; abcstustu; 0; 15
; abcstustu; 0; 15
; abcstustu; 0; 15
; abcstuvwx; 0; 19
; abcstuvwx; 0; 19
; abcstuvwx; 0; 19
; abcstuvwx; 0; 19
; abcstuyz; 0; 9
; abcstuyz; 0; 9
; abcstuyz; 0; 9
; abcstuyz; 0; 9
; abcvwxabc; 0; 12
; abcvwxabc; 0; 12
; abcvwxabc; 0; 12
; abcvwxabc; 0; 12
; abcvwxabc; 0; 12
; abcvwxdef; 0; 17
; abcvwxdef; 0; 17
; abcvwxdef; 0; 17
; abcvwxghi; 0; 13
; abcvwxghi; 0; 13
; abcvwxghi; 0; 13
; abcvwxjkl; 0; 12
; abcvwxjkl; 0; 12
; abcvwxjkl; 0; 12
; abcvwxmno; 0; 14
; abcvwxmno; 0; 14
; abcvwxmno; 0; 14
; abcvwxmno; 0; 14
; abcvwxmno; 0; 14
; abcvwxpqr; 0; 5
; abcvwxpqr; 0; 5
; abcvwxpqr; 0; 5
; abcvwxstu; 0; 11
; abcvwxstu; 0; 11
; abcvwxvwx; 0; 12
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcvwxyz; 0; 11
; abcyzabc; 0; 12
; abcyzdef; 0; 11
; abcyzdef; 0; 11
; abcyzghi; 0; 13
; abcyzghi; 0; 13
; abcyzghi; 0; 13
; abcyzghi; 0; 13
; abcyzjkl; 0; 19
; abcyzjkl; 0; 19
; abcyzjkl; 0; 19
; abcyzjkl; 0; 19
; abcyzjkl; 0; 19
; abcyzmno; 0; 17
; abcyzmno; 0; 17
; abcyzmno; 0; 17
; abcyzmno; 0; 17
; abcyzmno; 0; 17
; abcyzpqr; 0; 16
; abcyzpqr; 0; 16
; abcyzpqr; 0; 16
; abcyzstu; 0; 11
; abcyzstu; 0; 22
; abcyzstu; 0; 11
; abcyzstu; 0; 11
; abcyzvwx; 0; 13
; abcyzvwx; 0; 13
; abcyzyz; 0; 16
; abcyzyz; 0; 16
; defabcabc; 0; 13
; defabcabc; 0; 13
; defabcabc; 0; 13
; defabcdef; 0; 14
; defabcdef; 0; 14
; defabcdef; 0; 14
; defabcdef; 0; 14
; defabcghi; 0; 18
; defabcghi; 0; 18
; defabcghi; 0; 18
; defabcghi; 0; 18
; defabcghi; 0; 18
; defabcjkl; 0; 13
; defabcjkl; 0; 13
; defabcjkl; 0; 13
; defabcjkl; 0; 13
; defabcjkl; 0; 13
; defabcjkl; 0; 13
; defabcmno; 0; 13
; defabcmno; 0; 13
; defabcmno; 0; 13
; defabcmno; 0; 13
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcpqr; 0; 16
; defabcstu; 0; 9
; defabcstu; 0; 9
; defabcvwx; 0; 9
; defabcvwx; 0; 9
; defabcyz; 0; 9
; defabcyz; 0; 9
; defabcyz; 0; 9
; defdefabc; 0; 13
; defdefabc; 0; 13
; defdefdef; 0; 10
; defdefdef; 0; 10
; defdefghi; 0; 12
; defdefghi; 0; 12
; defdefghi; 0; 12
; defdefghi; 0; 12
; defdefghi; 0; 12
; defdefjkl; 0; 24
; defdefjkl; 0; 24
; defdefjkl; 0; 24
; defdefjkl; 0; 24
; defdefmno; 0; 12
; defdefmno; 0; 12
; defdefmno; 0; 12
; defdefmno; 0; 12
; defdefmno; 0; 12
; defdefpqr; 0; 20
; defdefpqr; 0; 10
; defdefpqr; 0; 10
; defdefstu; 0; 7
; defdefstu; 0; 7
; defdefstu; 0; 7
; defdefstu; 0; 7
; defdefstu; 0; 7
; defdefstu; 0; 7
; defdefvwx; 0; 11
; defdefvwx; 0; 11
; defdefyz; 0; 16
; defdefyz; 0; 16
; defdefyz; 0; 16
; defghiabc; 0; 18
; defghiabc; 0; 18
; defghiabc; 0; 18
; defghidef; 0; 11
; defghidef; 0; 11
; defghidef; 0; 11
; defghighi; 0; 17
; defghighi; 0; 17
; defghighi; 0; 17
; defghighi; 0; 17
; defghijkl; 0; 13
; defghijkl; 0; 13
; defghijkl; 0; 13
; defghipqr; 0; 7
; defghipqr; 0; 7
; defghipqr; 0; 7
; defghistu; 0; 7
; defghistu; 0; 7
; defghistu; 0; 7
; defghivwx; 0; 20
; defghiyz; 0; 15
; defghiyz; 0; 15
; defghiyz; 0; 15
; defjklabc; 0; 16
; defjklabc; 0; 16
; defjklabc; 0; 16
; defjklabc; 0; 16
; defjklabc; 0; 16
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjkldef; 0; 12
; defjklghi; 0; 16
; defjklghi; 0; 16
; defjklghi; 0; 16
; defjklghi; 0; 16
; defjkljkl; 0; 20
; defjkljkl; 0; 20
; defjkljkl; 0; 20
; defjkljkl; 0; 20
; defjkljkl; 0; 20
; defjklmno; 0; 12
; defjklmno; 0; 12
; defjklmno; 0; 12
; defjklmno; 0; 12
; defjklpqr; 0; 10
; defjklpqr; 0; 10
; defjklpqr; 0; 10
; defjklstu; 0; 15
; defjklstu; 0; 15
; defjklstu; 0; 15
; defjklstu; 0; 15
; defjklstu; 0; 15
; defjklvwx; 0; 13
; defjklvwx; 0; 13
; defjklvwx; 0; 13
; defjklvwx; 0; 13
; defjklvwx; 0; 13
; defjklvwx; 0; 13
; defjklyz; 0; 20
; defjklyz; 0; 20
; defjklyz; 0; 20
; defjklyz; 0; 20
; defmnoabc; 0; 11
; defmnoabc; 0; 11
; defmnoabc; 0; 11
; defmnoabc; 0; 11
; defmnodef; 0; 10
; defmnodef; 0; 10
; defmnodef; 0; 10
; defmnodef; 0; 10
; defmnoghi; 0; 14
; defmnoghi; 0; 14
; defmnoghi; 0; 14
; defmnoghi; 0; 14
; defmnoghi; 0; 14
; defmnoghi; 0; 14
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnojkl; 0; 12
; defmnomno; 0; 10
; defmnopqr; 0; 16
; defmnopqr; 0; 16
; defmnopqr; 0; 16
; defmnopqr; 0; 16
; defmnostu; 0; 14
; defmnostu; 0; 14
; defmnostu; 0; 14
; defmnovwx; 0; 11
; defmnoyz; 0; 9
; defmnoyz; 0; 9
; defpqrabc; 0; 23
; defpqrabc; 0; 23
; defpqrabc; 0; 23
; defpqrdef; 0; 15
; defpqrdef; 0; 15
; defpqrdef; 0; 15
; defpqrdef; 0; 15
; defpqrghi; 0; 17
; defpqrghi; 0; 17
; defpqrghi; 0; 17
; defpqrghi; 0; 17
; defpqrghi; 0; 17
; defpqrjkl; 0; 12
; defpqrjkl; 0; 12
; defpqrjkl; 0; 12
; defpqrjkl; 0; 12
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrmno; 0; 9
; defpqrpqr; 0; 10
; defpqrpqr; 0; 10
; defpqrpqr; 0; 10
; defpqrstu; 0; 15
; defpqrstu; 0; 15
; defpqrstu; 0; 15
; defpqrstu; 0; 15
; defpqrstu; 0; 15
; defpqrvwx; 0; 16
; defpqrvwx; 0; 16
; defpqrvwx; 0; 16
; defpqrvwx; 0; 16
; defpqrvwx; 0; 16
; defpqrvwx; 0; 16
; defpqryz; 0; 10
; defpqryz; 0; 10
; defpqryz; 0; 10
; defstuabc; 0; 13
; defstuabc; 0; 13
; defstuabc; 0; 13
; defstudef; 0; 15
; defstudef; 0; 15
; defstudef; 0; 15
; defstudef; 0; 15
; defstudef; 0; 15
; defstudef; 0; 15
; defstudef; 0; 15
; defstughi; 0; 14
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstujkl; 0; 8
; defstumno; 0; 18
; defstumno; 0; 18
; defstumno; 0; 18
; defstumno; 0; 18
; defstupqr; 0; 13
; defstupqr; 0; 13
; defstupqr; 0; 13
; defstustu; 0; 10
; defstustu; 0; 10
; defstustu; 0; 10
; defstustu; 0; 10
; defstustu; 0; 10
; defstuvwx; 0; 23
; defstuvwx; 0; 23
; defstuyz; 0; 13
; defstuyz; 0; 13
; defvwxabc; 0; 9
; defvwxabc; 0; 9
; defvwxdef; 0; 15
; defvwxdef; 0; 15
; defvwxdef; 0; 15
; defvwxdef; 0; 15
; defvwxdef; 0; 15
; defvwxghi; 0; 11
; defvwxghi; 0; 11
; defvwxghi; 0; 11
; defvwxghi; 0; 11
; defvwxjkl; 0; 22
; defvwxjkl; 0; 11
; defvwxjkl; 0; 11
; defvwxmno; 0; 4
; defvwxmno; 0; 4
; defvwxmno; 0; 4
; defvwxmno; 0; 4
; defvwxpqr; 0; 16
; defvwxpqr; 0; 16
; defvwxpqr; 0; 16
; defvwxpqr; 0; 16
; defvwxpqr; 0; 16
; defvwxpqr; 0; 16
; defvwxstu; 0; 10
; defvwxstu; 0; 10
; defvwxvwx; 0; 10
; defvwxvwx; 0; 10
; defvwxvwx; 0; 10
; defvwxvwx; 0; 10
; defvwxyz; 0; 15
; defvwxyz; 0; 15
; defyzabc; 0; 11
; defyzabc; 0; 11
; defyzdef; 0; 10
; defyzdef; 0; 10
; defyzdef; 0; 10
; defyzdef; 0; 10
; defyzdef; 0; 10
; defyzdef; 0; 10
; defyzghi; 0; 12
; defyzghi; 0; 12
; defyzghi; 0; 12
; defyzjkl; 0; 16
; defyzjkl; 0; 16
; defyzjkl; 0; 16
; defyzmno; 0; 20
; defyzmno; 0; 20
; defyzmno; 0; 20
; defyzmno; 0; 20
; defyzmno; 0; 20
; defyzmno; 0; 20
; defyzpqr; 0; 10
; defyzpqr; 0; 10
; defyzpqr; 0; 10
; defyzpqr; 0; 10
; defyzpqr; 0; 10
; defyzstu; 0; 10
; defyzstu; 0; 10
; defyzstu; 0; 10
; defyzvwx; 0; 15
; defyzvwx; 0; 15
; defyzvwx; 0; 15
; defyzvwx; 0; 15
; defyzyz; 0; 10
; defyzyz; 0; 10
; defyzyz; 0; 10
; defyzyz; 0; 10
; ghiabcabc; 0; 11
; ghiabcabc; 0; 11
; ghiabcabc; 0; 11
; ghiabcabc; 0; 11
; ghiabcabc; 0; 11
; ghiabcdef; 0; 13
; ghiabcdef; 0; 13
; ghiabcdef; 0; 13
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcghi; 0; 16
; ghiabcjkl; 0; 12
; ghiabcjkl; 0; 12
; ghiabcjkl; 0; 12
; ghiabcjkl; 0; 12
; ghiabcmno; 0; 16
; ghiabcmno; 0; 16
; ghiabcmno; 0; 16
; ghiabcmno; 0; 16
; ghiabcpqr; 0; 14
; ghiabcpqr; 0; 14
; ghiabcpqr; 0; 14
; ghiabcstu; 0; 12
; ghiabcstu; 0; 12
; ghiabcstu; 0; 12
; ghiabcvwx; 0; 13
; ghiabcvwx; 0; 13
; ghiabcvwx; 0; 13
; ghiabcvwx; 0; 13
; ghiabcyz; 0; 13
; ghiabcyz; 0; 13
; ghiabcyz; 0; 13
; ghiabcyz; 0; 13
; ghiabcyz; 0; 13
; ghidefabc; 0; 8
; ghidefabc; 0; 8
; ghidefabc; 0; 8
; ghidefabc; 0; 8
; ghidefabc; 0; 8
; ghidefdef; 0; 13
; ghidefdef; 0; 13
; ghidefdef; 0; 13
; ghidefghi; 0; 16
; ghidefghi; 0; 16
; ghidefghi; 0; 16
; ghidefghi; 0; 16
; ghidefghi; 0; 16
; ghidefghi; 0; 16
; ghidefjkl; 0; 13
; ghidefjkl; 0; 13
; ghidefjkl; 0; 13
; ghidefmno; 0; 12
; ghidefmno; 0; 12
; ghidefmno; 0; 12
; ghidefmno; 0; 12
; ghidefpqr; 0; 11
; ghidefpqr; 0; 11
; ghidefstu; 0; 14
; ghidefstu; 0; 14
; ghidefstu; 0; 14
; ghidefvwx; 0; 19
; ghidefvwx; 0; 19
; ghidefvwx; 0; 19
; ghidefvwx; 0; 19
; ghidefyz; 0; 11
; ghidefyz; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighiabc; 0; 11
; ghighidef; 0; 8
; ghighidef; 0; 8
; ghighidef; 0; 8
; ghighidef; 0; 8
; ghighidef; 0; 8
; ghighighi; 0; 16
; ghighighi; 0; 16
; ghighighi; 0; 16
; ghighijkl; 0; 17
; ghighijkl; 0; 17
; ghighimno; 0; 14
; ghighimno; 0; 14
; ghighimno; 0; 14
; ghighimno; 0; 14
; ghighipqr; 0; 17
; ghighipqr; 0; 17
; ghighipqr; 0; 17
; ghighistu; 0; 9
; ghighistu; 0; 9
; ghighistu; 0; 9
; ghighistu; 0; 9
; ghighivwx; 0; 10
; ghighivwx; 0; 10
; ghighivwx; 0; 10
; ghighiyz; 0; 16
; ghighiyz; 0; 16
; ghighiyz; 0; 16
; ghijklabc; 0; 23
; ghijkldef; 0; 14
; ghijkldef; 0; 14
; ghijkldef; 0; 14
; ghijklghi; 0; 12
; ghijklghi; 0; 12
; ghijklghi; 0; 12
; ghijklghi; 0; 12
; ghijkljkl; 0; 19
; ghijkljkl; 0; 19
; ghijkljkl; 0; 19
; ghijklmno; 0; 19
; ghijklpqr; 0; 39
; ghijklpqr; 0; 13
; ghijklpqr; 0; 13
; ghijklpqr; 0; 13
; ghijklpqr; 0; 13
; ghijklstu; 0; 13
; ghijklstu; 0; 13
; ghijklstu; 0; 13
; ghijklvwx; 0; 11
; ghijklvwx; 0; 11
; ghijklvwx; 0; 11
; ghijklyz; 0; 13
; ghijklyz; 0; 13
; ghijklyz; 0; 13
; ghijklyz; 0; 13
; ghimnoabc; 0; 11
; ghimnoabc; 0; 11
; ghimnoabc; 0; 11
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnodef; 0; 15
; ghimnoghi; 0; 13
; ghimnoghi; 0; 13
; ghimnoghi; 0; 13
; ghimnoghi; 0; 13
; ghimnoghi; 0; 13
; ghimnojkl; 0; 22
; ghimnomno; 0; 15
; ghimnomno; 0; 15
; ghimnomno; 0; 15
; ghimnomno; 0; 15
; ghimnopqr; 0; 10
; ghimnostu; 0; 17
; ghimnostu; 0; 17
; ghimnostu; 0; 17
; ghimnostu; 0; 17
; ghimnostu; 0; 17
; ghimnovwx; 0; 14
; ghimnovwx; 0; 14
; ghimnoyz; 0; 13
; ghimnoyz; 0; 13
; ghimnoyz; 0; 13
; ghipqrabc; 0; 12
; ghipqrabc; 0; 12
; ghipqrabc; 0; 12
; ghipqrdef; 0; 28
; ghipqrdef; 0; 14
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrghi; 0; 21
; ghipqrjkl; 0; 13
; ghipqrjkl; 0; 13
; ghipqrmno; 0; 17
; ghipqrmno; 0; 17
; ghipqrpqr; 0; 15
; ghipqrpqr; 0; 15
; ghipqrpqr; 0; 15
; ghipqrpqr; 0; 15
; ghipqrstu; 0; 13
; ghipqrstu; 0; 13
; ghipqrstu; 0; 13
; ghipqrstu; 0; 13
; ghipqrstu; 0; 13
; ghipqrvwx; 0; 12
; ghipqryz; 0; 13
; ghipqryz; 0; 13
; ghipqryz; 0; 13
; ghipqryz; 0; 13
; ghipqryz; 0; 13
; ghistuabc; 0; 22
; ghistuabc; 0; 22
; ghistuabc; 0; 22
; ghistuabc; 0; 22
; ghistudef; 0; 13
; ghistughi; 0; 14
; ghistughi; 0; 14
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistujkl; 0; 17
; ghistumno; 0; 14
; ghistumno; 0; 14
; ghistumno; 0; 14
; ghistumno; 0; 14
; ghistumno; 0; 14
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistupqr; 0; 23
; ghistustu; 0; 15
; ghistustu; 0; 15
; ghistuvwx; 0; 15
; ghistuyz; 0; 16
; ghistuyz; 0; 16
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxabc; 0; 10
; ghivwxdef; 0; 17
; ghivwxdef; 0; 17
; ghivwxghi; 0; 14
; ghivwxghi; 0; 14
; ghivwxghi; 0; 14
; ghivwxghi; 0; 14
; ghivwxghi; 0; 14
; ghivwxghi; 0; 14
; ghivwxjkl; 0; 13
; ghivwxjkl; 0; 13
; ghivwxjkl; 0; 13
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxmno; 0; 15
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxpqr; 0; 16
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxstu; 0; 14
; ghivwxvwx; 0; 11
; ghivwxvwx; 0; 11
; ghivwxvwx; 0; 11
; ghivwxyz; 0; 11
; ghivwxyz; 0; 11
; ghivwxyz; 0; 11
; ghivwxyz; 0; 11
; ghiyzabc; 0; 17
; ghiyzabc; 0; 17
; ghiyzabc; 0; 17
; ghiyzabc; 0; 17
; ghiyzdef; 0; 13
; ghiyzdef; 0; 13
; ghiyzdef; 0; 13
; ghiyzdef; 0; 13
; ghiyzghi; 0; 11
; ghiyzghi; 0; 11
; ghiyzghi; 0; 11
; ghiyzjkl; 0; 12
; ghiyzjkl; 0; 12
; ghiyzjkl; 0; 12
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzmno; 0; 13
; ghiyzpqr; 0; 14
; ghiyzpqr; 0; 14
; ghiyzstu; 0; 15
; ghiyzstu; 0; 15
; ghiyzstu; 0; 15
; ghiyzstu; 0; 15
; ghiyzvwx; 0; 22
; ghiyzvwx; 0; 22
; ghiyzyz; 0; 14
; jklabcabc; 0; 16
; jklabcabc; 0; 16
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcdef; 0; 12
; jklabcghi; 0; 10
; jklabcghi; 0; 10
; jklabcjkl; 0; 15
; jklabcjkl; 0; 15
; jklabcjkl; 0; 15
; jklabcjkl; 0; 15
; jklabcmno; 0; 14
; jklabcmno; 0; 14
; jklabcmno; 0; 14
; jklabcmno; 0; 14
; jklabcpqr; 0; 10
; jklabcpqr; 0; 10
; jklabcstu; 0; 19
; jklabcstu; 0; 19
; jklabcstu; 0; 19
; jklabcvwx; 0; 11
; jklabcvwx; 0; 11
; jklabcyz; 0; 13
; jklabcyz; 0; 13
; jklabcyz; 0; 13
; jklabcyz; 0; 13
; jkldefabc; 0; 10
; jkldefabc; 0; 10
; jkldefabc; 0; 10
; jkldefdef; 0; 15
; jkldefdef; 0; 15
; jkldefdef; 0; 15
; jkldefdef; 0; 15
; jkldefdef; 0; 15
; jkldefdef; 0; 15
; jkldefghi; 0; 14
; jkldefghi; 0; 14
; jkldefghi; 0; 14
; jkldefghi; 0; 14
; jkldefghi; 0; 14
; jkldefjkl; 0; 6
; jkldefjkl; 0; 6
; jkldefjkl; 0; 6
; jkldefjkl; 0; 6
; jkldefjkl; 0; 6
; jkldefmno; 0; 9
; jkldefmno; 0; 9
; jkldefpqr; 0; 12
; jkldefpqr; 0; 12
; jkldefpqr; 0; 12
; jkldefstu; 0; 15
; jkldefvwx; 0; 12
; jkldefyz; 0; 13
; jkldefyz; 0; 13
; jkldefyz; 0; 13
; jklghiabc; 0; 13
; jklghiabc; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghidef; 0; 13
; jklghighi; 0; 14
; jklghighi; 0; 14
; jklghighi; 0; 14
; jklghighi; 0; 14
