; COTATION.dte; ROW_NUMBER ORDER BY COTATION.dte PARTITION BY COTATION.dte; Count
; 21/08/2012 00:00:00; 106; 1
; 21/08/2012 00:00:00; 107; 1
; 21/08/2012 00:00:00; 108; 1
; 21/08/2012 00:00:00; 109; 1
; 21/08/2012 00:00:00; 110; 1
; 21/08/2012 00:00:00; 111; 1
; 21/08/2012 00:00:00; 112; 1
; 21/08/2012 00:00:00; 113; 1
; 21/08/2012 00:00:00; 114; 1
; 21/08/2012 00:00:00; 115; 1
; 21/08/2012 00:00:00; 116; 1
; 21/08/2012 00:00:00; 117; 1
; 21/08/2012 00:00:00; 118; 1
; 21/08/2012 00:00:00; 119; 1
; 21/08/2012 00:00:00; 120; 1
; 21/08/2012 00:00:00; 121; 1
; 21/08/2012 00:00:00; 122; 1
; 21/08/2012 00:00:00; 123; 1
; 21/08/2012 00:00:00; 124; 1
; 21/08/2012 00:00:00; 125; 1
; 21/08/2012 00:00:00; 126; 1
; 21/08/2012 00:00:00; 127; 1
; 21/08/2012 00:00:00; 128; 1
; 21/08/2012 00:00:00; 129; 1
; 21/08/2012 00:00:00; 130; 1
; 21/08/2012 00:00:00; 131; 1
; 21/08/2012 00:00:00; 132; 1
; 21/08/2012 00:00:00; 133; 1
; 22/08/2012 00:00:00; 1; 1
; 22/08/2012 00:00:00; 2; 1
; 22/08/2012 00:00:00; 3; 1
; 22/08/2012 00:00:00; 4; 1
; 22/08/2012 00:00:00; 5; 1
; 22/08/2012 00:00:00; 6; 1
; 22/08/2012 00:00:00; 7; 1
; 22/08/2012 00:00:00; 8; 1
; 22/08/2012 00:00:00; 9; 1
; 22/08/2012 00:00:00; 10; 1
; 22/08/2012 00:00:00; 11; 1
; 22/08/2012 00:00:00; 12; 1
; 22/08/2012 00:00:00; 13; 1
; 22/08/2012 00:00:00; 14; 1
; 22/08/2012 00:00:00; 15; 1
; 22/08/2012 00:00:00; 16; 1
; 22/08/2012 00:00:00; 17; 1
; 22/08/2012 00:00:00; 18; 1
; 22/08/2012 00:00:00; 19; 1
; 22/08/2012 00:00:00; 20; 1
; 22/08/2012 00:00:00; 21; 1
; 22/08/2012 00:00:00; 22; 1
; 22/08/2012 00:00:00; 23; 1
; 22/08/2012 00:00:00; 24; 1
; 22/08/2012 00:00:00; 25; 1
; 22/08/2012 00:00:00; 26; 1
; 22/08/2012 00:00:00; 27; 1
; 22/08/2012 00:00:00; 28; 1
; 22/08/2012 00:00:00; 29; 1
; 22/08/2012 00:00:00; 30; 1
; 22/08/2012 00:00:00; 31; 1
; 22/08/2012 00:00:00; 32; 1
; 22/08/2012 00:00:00; 33; 1
; 22/08/2012 00:00:00; 34; 1
; 22/08/2012 00:00:00; 35; 1
; 22/08/2012 00:00:00; 36; 1
; 22/08/2012 00:00:00; 37; 1
; 22/08/2012 00:00:00; 38; 1
; 22/08/2012 00:00:00; 39; 1
; 22/08/2012 00:00:00; 40; 1
; 22/08/2012 00:00:00; 41; 1
; 22/08/2012 00:00:00; 42; 1
; 22/08/2012 00:00:00; 43; 1
; 22/08/2012 00:00:00; 44; 1
; 22/08/2012 00:00:00; 45; 1
; 22/08/2012 00:00:00; 46; 1
; 22/08/2012 00:00:00; 47; 1
; 22/08/2012 00:00:00; 48; 1
; 22/08/2012 00:00:00; 49; 1
; 22/08/2012 00:00:00; 50; 1
; 22/08/2012 00:00:00; 51; 1
; 22/08/2012 00:00:00; 52; 1
; 22/08/2012 00:00:00; 53; 1
; 22/08/2012 00:00:00; 54; 1
; 22/08/2012 00:00:00; 55; 1
; 22/08/2012 00:00:00; 56; 1
; 22/08/2012 00:00:00; 57; 1
; 22/08/2012 00:00:00; 58; 1
; 22/08/2012 00:00:00; 59; 1
; 22/08/2012 00:00:00; 60; 1
; 22/08/2012 00:00:00; 61; 1
; 22/08/2012 00:00:00; 62; 1
; 22/08/2012 00:00:00; 63; 1
; 22/08/2012 00:00:00; 64; 1
; 22/08/2012 00:00:00; 65; 1
; 22/08/2012 00:00:00; 66; 1
; 22/08/2012 00:00:00; 67; 1
; 22/08/2012 00:00:00; 68; 1
; 22/08/2012 00:00:00; 69; 1
; 22/08/2012 00:00:00; 70; 1
; 22/08/2012 00:00:00; 71; 1
; 22/08/2012 00:00:00; 72; 1
; 22/08/2012 00:00:00; 73; 1
; 22/08/2012 00:00:00; 74; 1
; 22/08/2012 00:00:00; 75; 1
; 22/08/2012 00:00:00; 76; 1
; 22/08/2012 00:00:00; 77; 1
; 22/08/2012 00:00:00; 78; 1
; 22/08/2012 00:00:00; 79; 1
; 22/08/2012 00:00:00; 80; 1
; 22/08/2012 00:00:00; 81; 1
; 22/08/2012 00:00:00; 82; 1
; 22/08/2012 00:00:00; 83; 1
; 22/08/2012 00:00:00; 84; 1
; 22/08/2012 00:00:00; 85; 1
; 22/08/2012 00:00:00; 86; 1
; 22/08/2012 00:00:00; 87; 1
; 22/08/2012 00:00:00; 88; 1
; 22/08/2012 00:00:00; 89; 1
; 22/08/2012 00:00:00; 90; 1
; 22/08/2012 00:00:00; 91; 1
; 22/08/2012 00:00:00; 92; 1
; 22/08/2012 00:00:00; 93; 1
; 22/08/2012 00:00:00; 94; 1
; 22/08/2012 00:00:00; 95; 1
; 22/08/2012 00:00:00; 96; 1
; 22/08/2012 00:00:00; 97; 1
; 22/08/2012 00:00:00; 98; 1
; 22/08/2012 00:00:00; 99; 1
; 22/08/2012 00:00:00; 100; 1
; 22/08/2012 00:00:00; 101; 1
; 22/08/2012 00:00:00; 102; 1
; 22/08/2012 00:00:00; 103; 1
; 22/08/2012 00:00:00; 104; 1
; 22/08/2012 00:00:00; 105; 1
; 22/08/2012 00:00:00; 106; 1
; 22/08/2012 00:00:00; 107; 1
; 22/08/2012 00:00:00; 108; 1
; 22/08/2012 00:00:00; 109; 1
; 22/08/2012 00:00:00; 110; 1
; 22/08/2012 00:00:00; 111; 1
; 22/08/2012 00:00:00; 112; 1
; 22/08/2012 00:00:00; 113; 1
; 22/08/2012 00:00:00; 114; 1
; 22/08/2012 00:00:00; 115; 1
; 22/08/2012 00:00:00; 116; 1
; 22/08/2012 00:00:00; 117; 1
; 22/08/2012 00:00:00; 118; 1
; 22/08/2012 00:00:00; 119; 1
; 22/08/2012 00:00:00; 120; 1
; 22/08/2012 00:00:00; 121; 1
; 22/08/2012 00:00:00; 122; 1
; 22/08/2012 00:00:00; 123; 1
; 22/08/2012 00:00:00; 124; 1
; 22/08/2012 00:00:00; 125; 1
; 22/08/2012 00:00:00; 126; 1
; 22/08/2012 00:00:00; 127; 1
; 22/08/2012 00:00:00; 128; 1
; 22/08/2012 00:00:00; 129; 1
; 22/08/2012 00:00:00; 130; 1
; 22/08/2012 00:00:00; 131; 1
; 22/08/2012 00:00:00; 132; 1
; 22/08/2012 00:00:00; 133; 1
; 23/08/2012 00:00:00; 1; 1
; 23/08/2012 00:00:00; 2; 1
; 23/08/2012 00:00:00; 3; 1
; 23/08/2012 00:00:00; 4; 1
; 23/08/2012 00:00:00; 5; 1
; 23/08/2012 00:00:00; 6; 1
; 23/08/2012 00:00:00; 7; 1
; 23/08/2012 00:00:00; 8; 1
; 23/08/2012 00:00:00; 9; 1
; 23/08/2012 00:00:00; 10; 1
; 23/08/2012 00:00:00; 11; 1
; 23/08/2012 00:00:00; 12; 1
; 23/08/2012 00:00:00; 13; 1
; 23/08/2012 00:00:00; 14; 1
; 23/08/2012 00:00:00; 15; 1
; 23/08/2012 00:00:00; 16; 1
; 23/08/2012 00:00:00; 17; 1
; 23/08/2012 00:00:00; 18; 1
; 23/08/2012 00:00:00; 19; 1
; 23/08/2012 00:00:00; 20; 1
; 23/08/2012 00:00:00; 21; 1
; 23/08/2012 00:00:00; 22; 1
; 23/08/2012 00:00:00; 23; 1
; 23/08/2012 00:00:00; 24; 1
; 23/08/2012 00:00:00; 25; 1
; 23/08/2012 00:00:00; 26; 1
; 23/08/2012 00:00:00; 27; 1
; 23/08/2012 00:00:00; 28; 1
; 23/08/2012 00:00:00; 29; 1
; 23/08/2012 00:00:00; 30; 1
; 23/08/2012 00:00:00; 31; 1
; 23/08/2012 00:00:00; 32; 1
; 23/08/2012 00:00:00; 33; 1
; 23/08/2012 00:00:00; 34; 1
; 23/08/2012 00:00:00; 35; 1
; 23/08/2012 00:00:00; 36; 1
; 23/08/2012 00:00:00; 37; 1
; 23/08/2012 00:00:00; 38; 1
; 23/08/2012 00:00:00; 39; 1
; 23/08/2012 00:00:00; 40; 1
; 23/08/2012 00:00:00; 41; 1
; 23/08/2012 00:00:00; 42; 1
; 23/08/2012 00:00:00; 43; 1
; 23/08/2012 00:00:00; 44; 1
; 23/08/2012 00:00:00; 45; 1
; 23/08/2012 00:00:00; 46; 1
; 23/08/2012 00:00:00; 47; 1
; 23/08/2012 00:00:00; 48; 1
; 23/08/2012 00:00:00; 49; 1
; 23/08/2012 00:00:00; 50; 1
; 23/08/2012 00:00:00; 51; 1
; 23/08/2012 00:00:00; 52; 1
; 23/08/2012 00:00:00; 53; 1
; 23/08/2012 00:00:00; 54; 1
; 23/08/2012 00:00:00; 55; 1
; 23/08/2012 00:00:00; 56; 1
; 23/08/2012 00:00:00; 57; 1
; 23/08/2012 00:00:00; 58; 1
; 23/08/2012 00:00:00; 59; 1
; 23/08/2012 00:00:00; 60; 1
; 23/08/2012 00:00:00; 61; 1
; 23/08/2012 00:00:00; 62; 1
; 23/08/2012 00:00:00; 63; 1
; 23/08/2012 00:00:00; 64; 1
; 23/08/2012 00:00:00; 65; 1
; 23/08/2012 00:00:00; 66; 1
; 23/08/2012 00:00:00; 67; 1
; 23/08/2012 00:00:00; 68; 1
; 23/08/2012 00:00:00; 69; 1
; 23/08/2012 00:00:00; 70; 1
; 23/08/2012 00:00:00; 71; 1
; 23/08/2012 00:00:00; 72; 1
; 23/08/2012 00:00:00; 73; 1
; 23/08/2012 00:00:00; 74; 1
; 23/08/2012 00:00:00; 75; 1
; 23/08/2012 00:00:00; 76; 1
; 23/08/2012 00:00:00; 77; 1
; 23/08/2012 00:00:00; 78; 1
; 23/08/2012 00:00:00; 79; 1
; 23/08/2012 00:00:00; 80; 1
; 23/08/2012 00:00:00; 81; 1
; 23/08/2012 00:00:00; 82; 1
; 23/08/2012 00:00:00; 83; 1
; 23/08/2012 00:00:00; 84; 1
; 23/08/2012 00:00:00; 85; 1
; 23/08/2012 00:00:00; 86; 1
; 23/08/2012 00:00:00; 87; 1
; 23/08/2012 00:00:00; 88; 1
; 23/08/2012 00:00:00; 89; 1
; 23/08/2012 00:00:00; 90; 1
; 23/08/2012 00:00:00; 91; 1
; 23/08/2012 00:00:00; 92; 1
; 23/08/2012 00:00:00; 93; 1
; 23/08/2012 00:00:00; 94; 1
; 23/08/2012 00:00:00; 95; 1
; 23/08/2012 00:00:00; 96; 1
; 23/08/2012 00:00:00; 97; 1
; 23/08/2012 00:00:00; 98; 1
; 23/08/2012 00:00:00; 99; 1
; 23/08/2012 00:00:00; 100; 1
; 23/08/2012 00:00:00; 101; 1
; 23/08/2012 00:00:00; 102; 1
; 23/08/2012 00:00:00; 103; 1
; 23/08/2012 00:00:00; 104; 1
; 23/08/2012 00:00:00; 105; 1
; 23/08/2012 00:00:00; 106; 1
; 23/08/2012 00:00:00; 107; 1
; 23/08/2012 00:00:00; 108; 1
; 23/08/2012 00:00:00; 109; 1
; 23/08/2012 00:00:00; 110; 1
; 23/08/2012 00:00:00; 111; 1
; 23/08/2012 00:00:00; 112; 1
; 23/08/2012 00:00:00; 113; 1
; 23/08/2012 00:00:00; 114; 1
; 23/08/2012 00:00:00; 115; 1
; 23/08/2012 00:00:00; 116; 1
; 23/08/2012 00:00:00; 117; 1
; 23/08/2012 00:00:00; 118; 1
; 23/08/2012 00:00:00; 119; 1
; 23/08/2012 00:00:00; 120; 1
; 23/08/2012 00:00:00; 121; 1
; 23/08/2012 00:00:00; 122; 1
; 23/08/2012 00:00:00; 123; 1
; 23/08/2012 00:00:00; 124; 1
; 23/08/2012 00:00:00; 125; 1
; 23/08/2012 00:00:00; 126; 1
; 23/08/2012 00:00:00; 127; 1
; 23/08/2012 00:00:00; 128; 1
; 23/08/2012 00:00:00; 129; 1
; 23/08/2012 00:00:00; 130; 1
; 23/08/2012 00:00:00; 131; 1
; 23/08/2012 00:00:00; 132; 1
; 23/08/2012 00:00:00; 133; 1
; 24/08/2012 00:00:00; 1; 1
; 24/08/2012 00:00:00; 2; 1
; 24/08/2012 00:00:00; 3; 1
; 24/08/2012 00:00:00; 4; 1
; 24/08/2012 00:00:00; 5; 1
; 24/08/2012 00:00:00; 6; 1
; 24/08/2012 00:00:00; 7; 1
; 24/08/2012 00:00:00; 8; 1
; 24/08/2012 00:00:00; 9; 1
; 24/08/2012 00:00:00; 10; 1
; 24/08/2012 00:00:00; 11; 1
; 24/08/2012 00:00:00; 12; 1
; 24/08/2012 00:00:00; 13; 1
; 24/08/2012 00:00:00; 14; 1
; 24/08/2012 00:00:00; 15; 1
; 24/08/2012 00:00:00; 16; 1
; 24/08/2012 00:00:00; 17; 1
; 24/08/2012 00:00:00; 18; 1
; 24/08/2012 00:00:00; 19; 1
; 24/08/2012 00:00:00; 20; 1
; 24/08/2012 00:00:00; 21; 1
; 24/08/2012 00:00:00; 22; 1
; 24/08/2012 00:00:00; 23; 1
; 24/08/2012 00:00:00; 24; 1
; 24/08/2012 00:00:00; 25; 1
; 24/08/2012 00:00:00; 26; 1
; 24/08/2012 00:00:00; 27; 1
; 24/08/2012 00:00:00; 28; 1
; 24/08/2012 00:00:00; 29; 1
; 24/08/2012 00:00:00; 30; 1
; 24/08/2012 00:00:00; 31; 1
; 24/08/2012 00:00:00; 32; 1
; 24/08/2012 00:00:00; 33; 1
; 24/08/2012 00:00:00; 34; 1
; 24/08/2012 00:00:00; 35; 1
; 24/08/2012 00:00:00; 36; 1
; 24/08/2012 00:00:00; 37; 1
; 24/08/2012 00:00:00; 38; 1
; 24/08/2012 00:00:00; 39; 1
; 24/08/2012 00:00:00; 40; 1
; 24/08/2012 00:00:00; 41; 1
; 24/08/2012 00:00:00; 42; 1
; 24/08/2012 00:00:00; 43; 1
; 24/08/2012 00:00:00; 44; 1
; 24/08/2012 00:00:00; 45; 1
; 24/08/2012 00:00:00; 46; 1
; 24/08/2012 00:00:00; 47; 1
; 24/08/2012 00:00:00; 48; 1
; 24/08/2012 00:00:00; 49; 1
; 24/08/2012 00:00:00; 50; 1
; 24/08/2012 00:00:00; 51; 1
; 24/08/2012 00:00:00; 52; 1
; 24/08/2012 00:00:00; 53; 1
; 24/08/2012 00:00:00; 54; 1
; 24/08/2012 00:00:00; 55; 1
; 24/08/2012 00:00:00; 56; 1
; 24/08/2012 00:00:00; 57; 1
; 24/08/2012 00:00:00; 58; 1
; 24/08/2012 00:00:00; 59; 1
; 24/08/2012 00:00:00; 60; 1
; 24/08/2012 00:00:00; 61; 1
; 24/08/2012 00:00:00; 62; 1
; 24/08/2012 00:00:00; 63; 1
; 24/08/2012 00:00:00; 64; 1
; 24/08/2012 00:00:00; 65; 1
; 24/08/2012 00:00:00; 66; 1
; 24/08/2012 00:00:00; 67; 1
; 24/08/2012 00:00:00; 68; 1
; 24/08/2012 00:00:00; 69; 1
; 24/08/2012 00:00:00; 70; 1
; 24/08/2012 00:00:00; 71; 1
; 24/08/2012 00:00:00; 72; 1
; 24/08/2012 00:00:00; 73; 1
; 24/08/2012 00:00:00; 74; 1
; 24/08/2012 00:00:00; 75; 1
; 24/08/2012 00:00:00; 76; 1
; 24/08/2012 00:00:00; 77; 1
; 24/08/2012 00:00:00; 78; 1
; 24/08/2012 00:00:00; 79; 1
; 24/08/2012 00:00:00; 80; 1
; 24/08/2012 00:00:00; 81; 1
; 24/08/2012 00:00:00; 82; 1
; 24/08/2012 00:00:00; 83; 1
; 24/08/2012 00:00:00; 84; 1
; 24/08/2012 00:00:00; 85; 1
; 24/08/2012 00:00:00; 86; 1
; 24/08/2012 00:00:00; 87; 1
; 24/08/2012 00:00:00; 88; 1
; 24/08/2012 00:00:00; 89; 1
; 24/08/2012 00:00:00; 90; 1
; 24/08/2012 00:00:00; 91; 1
; 24/08/2012 00:00:00; 92; 1
; 24/08/2012 00:00:00; 93; 1
; 24/08/2012 00:00:00; 94; 1
; 24/08/2012 00:00:00; 95; 1
; 24/08/2012 00:00:00; 96; 1
; 24/08/2012 00:00:00; 97; 1
; 24/08/2012 00:00:00; 98; 1
; 24/08/2012 00:00:00; 99; 1
; 24/08/2012 00:00:00; 100; 1
; 24/08/2012 00:00:00; 101; 1
; 24/08/2012 00:00:00; 102; 1
; 24/08/2012 00:00:00; 103; 1
; 24/08/2012 00:00:00; 104; 1
; 24/08/2012 00:00:00; 105; 1
; 24/08/2012 00:00:00; 106; 1
; 24/08/2012 00:00:00; 107; 1
; 24/08/2012 00:00:00; 108; 1
; 24/08/2012 00:00:00; 109; 1
; 24/08/2012 00:00:00; 110; 1
; 24/08/2012 00:00:00; 111; 1
; 24/08/2012 00:00:00; 112; 1
; 24/08/2012 00:00:00; 113; 1
; 24/08/2012 00:00:00; 114; 1
; 24/08/2012 00:00:00; 115; 1
; 24/08/2012 00:00:00; 116; 1
; 24/08/2012 00:00:00; 117; 1
; 24/08/2012 00:00:00; 118; 1
; 24/08/2012 00:00:00; 119; 1
; 24/08/2012 00:00:00; 120; 1
; 24/08/2012 00:00:00; 121; 1
; 24/08/2012 00:00:00; 122; 1
; 24/08/2012 00:00:00; 123; 1
; 24/08/2012 00:00:00; 124; 1
; 24/08/2012 00:00:00; 125; 1
; 24/08/2012 00:00:00; 126; 1
; 24/08/2012 00:00:00; 127; 1
; 24/08/2012 00:00:00; 128; 1
; 24/08/2012 00:00:00; 129; 1
; 24/08/2012 00:00:00; 130; 1
