; COLUMN; ROW_NUMBER ORDER BY COLUMN PARTITION BY COLUMN; Count
; 2003.00; 29; 1
; 2003.00; 30; 1
; 2003.00; 31; 1
; 2003.00; 32; 1
; 2003.00; 33; 1
; 2003.00; 34; 1
; 2003.00; 35; 1
; 2003.00; 36; 1
; 2003.00; 37; 1
; 2003.00; 38; 1
; 2003.00; 39; 1
; 2003.00; 40; 1
; 2003.00; 41; 1
; 2003.00; 42; 1
; 2003.00; 43; 1
; 2003.00; 44; 1
; 2003.00; 45; 1
; 2003.00; 46; 1
; 2003.00; 47; 1
; 2003.00; 48; 1
; 2003.00; 49; 1
; 2003.00; 50; 1
; 2003.00; 51; 1
; 2003.00; 52; 1
; 2003.00; 53; 1
; 2004.00; 1; 1
; 2004.00; 2; 1
; 2004.00; 3; 1
; 2004.00; 4; 1
; 2004.00; 5; 1
; 2004.00; 6; 1
; 2004.00; 7; 1
; 2004.00; 8; 1
; 2004.00; 9; 1
; 2004.00; 10; 1
; 2004.00; 11; 1
; 2004.00; 12; 1
; 2004.00; 13; 1
; 2004.00; 14; 1
; 2004.00; 15; 1
; 2004.00; 16; 1
; 2004.00; 17; 1
; 2004.00; 18; 1
; 2004.00; 19; 1
; 2004.00; 20; 1
; 2004.00; 21; 1
; 2004.00; 22; 1
; 2004.00; 23; 1
; 2004.00; 24; 1
; 2004.00; 25; 1
; 2004.00; 26; 1
; 2004.00; 27; 1
; 2004.00; 28; 1
; 2004.00; 29; 1
; 2004.00; 30; 1
; 2004.00; 31; 1
; 2004.00; 32; 1
; 2004.00; 33; 1
; 2004.00; 34; 1
; 2004.00; 35; 1
; 2004.00; 36; 1
; 2004.00; 37; 1
; 2004.00; 38; 1
; 2004.00; 39; 1
; 2004.00; 40; 1
; 2004.00; 41; 1
; 2004.00; 42; 1
; 2004.00; 43; 1
; 2004.00; 44; 1
; 2004.00; 45; 1
; 2004.00; 46; 1
; 2004.00; 47; 1
; 2004.00; 48; 1
; 2004.00; 49; 1
; 2004.00; 50; 1
; 2004.00; 51; 1
; 2004.00; 52; 1
; 2004.00; 53; 1
