; Num_table : 2     ; Count
 ; 511  ; 1
 ; 519  ; 1
 ; 522  ; 1
 ; 524  ; 1
 ; 525  ; 1
 ; 527  ; 1
 ; 531  ; 1
 ; 533  ; 1
 ; 536  ; 1
 ; 542  ; 1
 ; 545  ; 1
 ; 556  ; 1
 ; 567  ; 1
 ; 570  ; 1
 ; 572  ; 1
 ; 578  ; 1
 ; 581  ; 1
 ; 594  ; 1
 ; 597  ; 1
 ; 607  ; 1
 ; 609  ; 1
 ; 611  ; 1
 ; 613  ; 1
 ; 625  ; 1
 ; 627  ; 1
 ; 628  ; 1
 ; 630  ; 1
 ; 632  ; 1
 ; 634  ; 1
 ; 644  ; 1
 ; 646  ; 1
 ; 656  ; 1
 ; 662  ; 1
 ; 668  ; 1
 ; 679  ; 1
 ; 689  ; 1
 ; 696  ; 1
 ; 699  ; 1
 ; 700  ; 1
 ; 703  ; 1
 ; 708  ; 1
 ; 713  ; 1
 ; 721  ; 1
 ; 732  ; 1
 ; 741  ; 1
 ; 749  ; 1
 ; 751  ; 1
 ; 760  ; 1
 ; 761  ; 1
 ; 765  ; 1
 ; 766  ; 1
 ; 769  ; 1
 ; 774  ; 1
 ; 783  ; 1
 ; 784  ; 1
 ; 786  ; 1
 ; 788  ; 1
 ; 791  ; 1
 ; 794  ; 1
 ; 803  ; 1
 ; 815  ; 1
 ; 822  ; 1
 ; 828  ; 1
 ; 829  ; 1
 ; 831  ; 1
 ; 840  ; 1
 ; 846  ; 1
 ; 849  ; 1
 ; 855  ; 1
 ; 859  ; 1
 ; 860  ; 1
 ; 861  ; 1
 ; 865  ; 1
 ; 870  ; 1
 ; 872  ; 1
 ; 874  ; 1
 ; 882  ; 1
 ; 883  ; 1
 ; 893  ; 1
 ; 898  ; 1
 ; 902  ; 1
 ; 903  ; 1
 ; 912  ; 1
 ; 916  ; 1
 ; 919  ; 1
 ; 920  ; 1
 ; 927  ; 1
 ; 931  ; 1
 ; 934  ; 1
 ; 942  ; 1
 ; 949  ; 1
 ; 957  ; 1
 ; 963  ; 1
 ; 964  ; 1
 ; 969  ; 1
 ; 981  ; 1
 ; 983  ; 1
 ; 986  ; 1
 ; 987  ; 1
 ; 991  ; 1
 ; 1002  ; 1
 ; 1004  ; 1
 ; 1007  ; 1
 ; 1011  ; 1
 ; 1016  ; 1
 ; 1033  ; 1
 ; 1040  ; 1
 ; 1041  ; 1
 ; 1043  ; 1
 ; 1049  ; 1
 ; 1050  ; 1
 ; 1051  ; 1
 ; 1056  ; 1
 ; 1061  ; 1
 ; 1064  ; 1
 ; 1065  ; 1
 ; 1070  ; 1
 ; 1071  ; 1
 ; 1084  ; 1
 ; 1086  ; 1
 ; 1091  ; 1
 ; 1092  ; 1
 ; 1118  ; 1
 ; 1120  ; 1
 ; 1121  ; 1
 ; 1122  ; 1
 ; 1124  ; 1
 ; 1133  ; 1
 ; 1143  ; 1
 ; 1144  ; 1
 ; 1147  ; 1
 ; 1153  ; 1
 ; 1155  ; 1
 ; 1179  ; 1
 ; 1180  ; 1
 ; 1181  ; 1
 ; 1187  ; 1
 ; 1190  ; 1
 ; 1203  ; 1
 ; 1216  ; 1
 ; 1220  ; 1
 ; 1225  ; 1
 ; 1228  ; 1
 ; 1236  ; 1
 ; 1239  ; 1
 ; 1240  ; 1
 ; 1250  ; 1
 ; 1253  ; 1
 ; 1256  ; 1
 ; 1266  ; 1
 ; 1268  ; 1
 ; 1269  ; 1
 ; 1271  ; 1
 ; 1277  ; 1
 ; 1278  ; 1
 ; 1280  ; 1
 ; 1282  ; 1
 ; 1283  ; 1
 ; 1287  ; 1
 ; 1291  ; 1
 ; 1298  ; 1
 ; 1300  ; 1
 ; 1303  ; 1
 ; 1309  ; 1
