; Num_table : 1     ; Count
 ; 3534  ; 75
 ; 1336  ; 51
 ; 4731  ; 13
 ; 2993  ; 51
 ; 2071  ; 39
 ; 4092  ; 32
 ; 4038  ; 35
 ; 3007  ; 60
 ; 1462  ; 33
 ; 870  ; 42
 ; 1324  ; 25
 ; 7308  ; 18
 ; 2901  ; 19
 ; 2920  ; 34
 ; 926  ; 42
 ; 9342  ; 10
 ; 4726  ; 40
 ; 12  ; 49
 ; 3957  ; 12
 ; 9337  ; 14
 ; 1044  ; 45
 ; 912  ; 50
 ; 810  ; 27
 ; 6583  ; 47
 ; 1844  ; 76
 ; 9311  ; 17
 ; 3140  ; 55
 ; 95  ; 39
 ; 2955  ; 38
 ; 2502  ; 13
 ; 984  ; 71
 ; 9750  ; 13
 ; 2599  ; 29
 ; 1057  ; 57
 ; 4963  ; 26
 ; 4104  ; 16
 ; 3587  ; 24
 ; 7936  ; 19
 ; 5006  ; 17
 ; 32  ; 21
 ; 3839  ; 24
 ; 1464  ; 41
 ; 830  ; 35
 ; 312  ; 13
 ; 1939  ; 24
 ; 7  ; 57
 ; 2354  ; 55
 ; 3805  ; 34
 ; 762  ; 66
 ; 6454  ; 19
 ; 1310  ; 33
 ; 5000  ; 38
 ; 8759  ; 25
 ; 1769  ; 86
 ; 1735  ; 44
 ; 151  ; 31
 ; 1944  ; 34
 ; 3551  ; 23
 ; 7514  ; 7
 ; 5678  ; 48
 ; 3227  ; 44
 ; 572  ; 43
 ; 1889  ; 27
 ; 177  ; 82
 ; 627  ; 64
 ; 981  ; 58
 ; 7293  ; 54
 ; 1171  ; 67
 ; 77  ; 63
 ; 1320  ; 20
 ; 202  ; 63
 ; 5296  ; 14
 ; 7247  ; 16
 ; 6629  ; 21
 ; 4932  ; 13
 ; 8248  ; 21
 ; 6704  ; 23
 ; 11  ; 20
 ; 295  ; 58
 ; 783  ; 26
 ; 993  ; 57
 ; 3312  ; 39
 ; 1619  ; 39
 ; 813  ; 93
 ; 8175  ; 14
 ; 2124  ; 29
 ; 411  ; 48
 ; 2820  ; 21
 ; 7666  ; 13
 ; 7255  ; 22
 ; 1867  ; 39
 ; 2267  ; 21
 ; 297  ; 32
 ; 3855  ; 23
 ; 1256  ; 36
 ; 6298  ; 46
 ; 336  ; 33
 ; 1355  ; 58
 ; 2771  ; 9
 ; 785  ; 53
 ; 7543  ; 12
 ; 1886  ; 29
 ; 1365  ; 41
 ; 2489  ; 40
 ; 482  ; 68
 ; 2584  ; 29
 ; 2598  ; 36
 ; 728  ; 33
 ; 6404  ; 15
 ; 2173  ; 30
 ; 9781  ; 11
 ; 7853  ; 14
 ; 1260  ; 11
 ; 4084  ; 31
 ; 2704  ; 34
 ; 2115  ; 57
 ; 2916  ; 60
 ; 885  ; 16
 ; 6274  ; 21
 ; 2196  ; 43
 ; 5638  ; 53
 ; 1471  ; 11
 ; 366  ; 33
 ; 5680  ; 17
 ; 1201  ; 45
 ; 242  ; 33
 ; 1373  ; 23
 ; 4013  ; 15
 ; 3949  ; 69
 ; 2066  ; 68
 ; 990  ; 9
 ; 6065  ; 17
 ; 288  ; 53
 ; 5774  ; 35
 ; 2951  ; 47
 ; 2368  ; 66
 ; 629  ; 32
 ; 1851  ; 40
 ; 645  ; 14
 ; 3492  ; 62
 ; 9980  ; 17
 ; 2928  ; 12
 ; 1678  ; 42
 ; 4455  ; 17
 ; 793  ; 72
 ; 1928  ; 11
 ; 916  ; 66
 ; 1029  ; 24
 ; 2720  ; 12
 ; 130  ; 17
 ; 7407  ; 12
 ; 3736  ; 23
 ; 2418  ; 18
 ; 409  ; 57
 ; 737  ; 73
 ; 3412  ; 59
 ; 3948  ; 51
 ; 759  ; 27
 ; 674  ; 40
 ; 3183  ; 26
 ; 4374  ; 26
 ; 8335  ; 8
 ; 172  ; 41
 ; 5046  ; 43
 ; 428  ; 49
 ; 304  ; 43
 ; 7395  ; 27
 ; 2511  ; 20
 ; 2776  ; 13
 ; 491  ; 36
 ; 4138  ; 38
 ; 1756  ; 40
 ; 2927  ; 90
 ; 284  ; 52
 ; 2515  ; 59
 ; 1143  ; 42
 ; 3255  ; 30
 ; 5171  ; 33
 ; 356  ; 74
 ; 3640  ; 63
 ; 1728  ; 40
 ; 3566  ; 48
 ; 2814  ; 51
 ; 6875  ; 22
 ; 1525  ; 22
 ; 226  ; 62
 ; 2214  ; 37
 ; 1073  ; 59
 ; 1668  ; 31
 ; 3525  ; 30
 ; 2096  ; 28
 ; 218  ; 43
 ; 1776  ; 38
 ; 4883  ; 13
 ; 1021  ; 45
 ; 2231  ; 66
 ; 2404  ; 29
 ; 348  ; 60
 ; 7066  ; 22
 ; 381  ; 65
 ; 792  ; 58
 ; 954  ; 49
 ; 5336  ; 39
 ; 2324  ; 67
 ; 4307  ; 11
 ; 2104  ; 66
 ; 281  ; 47
 ; 1484  ; 25
 ; 4535  ; 19
 ; 4017  ; 46
 ; 345  ; 31
 ; 2053  ; 28
 ; 3258  ; 32
 ; 1875  ; 46
 ; 1757  ; 12
 ; 2797  ; 41
 ; 4522  ; 31
 ; 4791  ; 24
 ; 1439  ; 55
 ; 185  ; 92
 ; 4305  ; 40
 ; 1540  ; 50
 ; 5557  ; 9
 ; 1476  ; 25
 ; 3068  ; 27
 ; 858  ; 20
 ; 7953  ; 13
 ; 770  ; 67
 ; 3277  ; 34
 ; 211  ; 65
 ; 324  ; 33
 ; 3456  ; 79
 ; 442  ; 29
 ; 6626  ; 34
 ; 8998  ; 10
 ; 1010  ; 55
 ; 1064  ; 30
 ; 7256  ; 41
 ; 2171  ; 43
 ; 494  ; 7
 ; 1322  ; 83
 ; 712  ; 25
 ; 1561  ; 57
 ; 407  ; 59
 ; 5054  ; 17
 ; 4653  ; 34
 ; 7333  ; 15
 ; 800  ; 24
 ; 138  ; 58
 ; 2601  ; 61
 ; 9505  ; 19
 ; 1223  ; 46
 ; 4990  ; 79
 ; 7230  ; 12
 ; 6050  ; 24
 ; 330  ; 66
 ; 2710  ; 42
 ; 703  ; 37
 ; 5714  ; 12
 ; 6128  ; 6
 ; 1183  ; 58
 ; 1463  ; 76
 ; 6091  ; 26
 ; 1130  ; 27
 ; 7280  ; 30
 ; 1127  ; 57
 ; 1514  ; 21
 ; 8222  ; 10
 ; 5510  ; 20
 ; 972  ; 71
 ; 6278  ; 30
 ; 2847  ; 29
 ; 2131  ; 59
 ; 2227  ; 10
 ; 391  ; 47
 ; 2098  ; 56
 ; 6036  ; 13
 ; 3433  ; 15
 ; 2432  ; 57
 ; 1855  ; 62
 ; 1047  ; 69
 ; 1116  ; 54
 ; 1921  ; 44
 ; 3044  ; 29
 ; 245  ; 94
 ; 642  ; 62
 ; 1925  ; 27
 ; 5331  ; 36
 ; 1622  ; 39
 ; 1620  ; 28
 ; 1617  ; 29
 ; 5122  ; 54
 ; 620  ; 71
 ; 197  ; 79
 ; 230  ; 59
 ; 2281  ; 37
 ; 1199  ; 39
 ; 5587  ; 61
 ; 49  ; 25
 ; 333  ; 70
 ; 7167  ; 36
 ; 5853  ; 48
 ; 509  ; 10
 ; 1914  ; 24
 ; 2029  ; 14
 ; 8732  ; 25
 ; 4239  ; 13
 ; 6427  ; 27
 ; 3665  ; 60
 ; 4859  ; 12
 ; 88  ; 36
 ; 8625  ; 11
 ; 2174  ; 14
 ; 1638  ; 49
 ; 1593  ; 27
 ; 786  ; 34
 ; 3783  ; 12
 ; 1782  ; 34
 ; 3475  ; 23
 ; 1819  ; 65
 ; 924  ; 93
 ; 4487  ; 43
 ; 733  ; 59
 ; 5676  ; 26
 ; 933  ; 30
 ; 7992  ; 17
 ; 1566  ; 54
 ; 216  ; 64
 ; 521  ; 61
 ; 6223  ; 26
 ; 2510  ; 66
 ; 5083  ; 27
 ; 1954  ; 16
 ; 644  ; 16
 ; 2943  ; 43
 ; 2718  ; 29
 ; 377  ; 80
 ; 825  ; 19
 ; 238  ; 12
 ; 6152  ; 29
 ; 2176  ; 74
 ; 7604  ; 12
 ; 2149  ; 37
 ; 3990  ; 27
 ; 2456  ; 65
 ; 3021  ; 73
 ; 3066  ; 68
 ; 339  ; 49
 ; 3538  ; 41
 ; 3526  ; 13
 ; 83  ; 15
 ; 9853  ; 23
 ; 789  ; 50
 ; 5747  ; 43
 ; 3537  ; 21
 ; 704  ; 36
 ; 2982  ; 48
 ; 5612  ; 38
 ; 219  ; 35
 ; 7535  ; 10
 ; 5878  ; 13
 ; 2654  ; 40
 ; 2329  ; 19
 ; 7571  ; 10
 ; 3109  ; 28
 ; 4390  ; 89
 ; 601  ; 67
 ; 2367  ; 36
 ; 2831  ; 37
 ; 2840  ; 11
 ; 1261  ; 57
 ; 2590  ; 43
 ; 3671  ; 29
 ; 709  ; 31
 ; 771  ; 39
 ; 8037  ; 24
 ; 3268  ; 55
 ; 1773  ; 12
 ; 4615  ; 33
 ; 4192  ; 34
 ; 1406  ; 57
 ; 8566  ; 21
 ; 296  ; 10
 ; 152  ; 24
 ; 879  ; 36
 ; 8701  ; 24
 ; 8361  ; 18
 ; 833  ; 79
 ; 6815  ; 52
 ; 444  ; 44
 ; 1477  ; 31
 ; 5343  ; 10
 ; 3380  ; 10
 ; 3570  ; 100
 ; 2524  ; 5
 ; 1441  ; 44
 ; 9688  ; 13
 ; 4154  ; 38
 ; 1475  ; 36
 ; 4105  ; 9
 ; 3960  ; 10
 ; 844  ; 36
 ; 2926  ; 27
 ; 2048  ; 19
 ; 328  ; 72
 ; 2918  ; 14
 ; 1400  ; 49
 ; 1243  ; 41
 ; 2461  ; 49
 ; 585  ; 11
 ; 4333  ; 25
 ; 4704  ; 28
 ; 2436  ; 13
 ; 2103  ; 36
 ; 866  ; 73
 ; 9113  ; 12
 ; 2346  ; 31
 ; 2427  ; 69
 ; 1526  ; 31
 ; 1045  ; 31
 ; 176  ; 27
 ; 1827  ; 78
 ; 621  ; 51
 ; 9173  ; 15
 ; 714  ; 90
 ; 944  ; 43
 ; 404  ; 41
 ; 1403  ; 33
 ; 1831  ; 56
 ; 9571  ; 26
 ; 267  ; 77
 ; 971  ; 42
 ; 7521  ; 26
 ; 2829  ; 44
 ; 7812  ; 42
 ; 4385  ; 40
 ; 228  ; 55
 ; 1508  ; 57
 ; 7479  ; 13
 ; 2263  ; 23
 ; 608  ; 60
 ; 9493  ; 11
 ; 5559  ; 76
 ; 634  ; 12
 ; 3234  ; 36
 ; 6336  ; 13
 ; 723  ; 19
 ; 855  ; 87
 ; 4191  ; 14
 ; 3220  ; 38
 ; 1488  ; 31
 ; 1142  ; 46
 ; 3058  ; 22
 ; 3522  ; 35
 ; 1356  ; 25
 ; 3951  ; 48
 ; 1331  ; 61
 ; 1415  ; 46
 ; 1699  ; 30
 ; 1506  ; 16
 ; 8038  ; 16
 ; 7573  ; 22
 ; 193  ; 62
 ; 7739  ; 52
 ; 3432  ; 12
 ; 7650  ; 11
 ; 2999  ; 68
 ; 96  ; 79
 ; 776  ; 64
 ; 2134  ; 38
 ; 1096  ; 78
 ; 1951  ; 24
 ; 3305  ; 35
 ; 7944  ; 15
 ; 492  ; 34
 ; 1345  ; 13
 ; 1165  ; 48
 ; 4139  ; 18
 ; 519  ; 39
 ; 6295  ; 12
 ; 8160  ; 14
 ; 3573  ; 17
 ; 2083  ; 17
 ; 574  ; 52
 ; 2007  ; 45
 ; 2479  ; 37
 ; 604  ; 49
 ; 1999  ; 51
 ; 953  ; 80
 ; 6064  ; 22
 ; 5528  ; 33
 ; 457  ; 78
 ; 1483  ; 88
 ; 1089  ; 19
 ; 446  ; 22
 ; 209  ; 74
 ; 6263  ; 20
 ; 3123  ; 23
 ; 3661  ; 38
 ; 8115  ; 17
 ; 1074  ; 66
 ; 1760  ; 66
 ; 3261  ; 16
 ; 4417  ; 60
 ; 217  ; 56
 ; 936  ; 38
 ; 6944  ; 16
 ; 165  ; 35
 ; 8415  ; 31
 ; 1098  ; 47
 ; 76  ; 87
 ; 414  ; 45
 ; 5548  ; 82
 ; 150  ; 65
 ; 3955  ; 10
 ; 171  ; 68
 ; 3605  ; 22
 ; 721  ; 29
 ; 4049  ; 42
 ; 8306  ; 15
 ; 3358  ; 58
 ; 3831  ; 12
 ; 1358  ; 34
 ; 2474  ; 36
 ; 9869  ; 9
 ; 124  ; 18
 ; 7676  ; 14
 ; 4870  ; 34
 ; 538  ; 58
 ; 325  ; 30
 ; 9356  ; 15
 ; 5364  ; 51
 ; 7320  ; 51
 ; 2164  ; 55
 ; 5274  ; 26
 ; 5743  ; 33
 ; 4578  ; 47
 ; 4046  ; 47
 ; 2316  ; 96
 ; 1666  ; 43
 ; 9574  ; 14
 ; 5203  ; 13
 ; 3000  ; 44
 ; 111  ; 13
 ; 1591  ; 42
 ; 5993  ; 32
 ; 4881  ; 11
 ; 2145  ; 77
 ; 2283  ; 64
 ; 2791  ; 27
 ; 6486  ; 27
 ; 398  ; 80
 ; 2161  ; 53
 ; 706  ; 76
 ; 1609  ; 47
 ; 3228  ; 12
 ; 5562  ; 42
 ; 4056  ; 36
 ; 243  ; 33
 ; 2233  ; 42
 ; 1662  ; 32
 ; 1500  ; 28
 ; 2656  ; 32
 ; 986  ; 24
 ; 2798  ; 39
 ; 3317  ; 20
 ; 1384  ; 34
 ; 1824  ; 54
 ; 3546  ; 11
 ; 6175  ; 23
 ; 1180  ; 26
 ; 134  ; 62
 ; 2315  ; 75
 ; 5  ; 79
 ; 8600  ; 13
 ; 3569  ; 25
 ; 2410  ; 35
 ; 1332  ; 28
 ; 3801  ; 43
 ; 4646  ; 48
 ; 13  ; 73
 ; 461  ; 34
 ; 3371  ; 34
 ; 1568  ; 61
 ; 2256  ; 32
 ; 1795  ; 44
 ; 606  ; 67
 ; 531  ; 66
 ; 6550  ; 41
 ; 859  ; 37
 ; 1664  ; 67
 ; 8945  ; 11
 ; 8345  ; 15
 ; 544  ; 68
 ; 346  ; 62
 ; 2373  ; 83
 ; 5905  ; 40
 ; 5542  ; 20
 ; 2937  ; 12
 ; 715  ; 69
 ; 5590  ; 13
 ; 1277  ; 18
 ; 465  ; 87
 ; 1037  ; 33
 ; 6642  ; 14
 ; 596  ; 14
 ; 3723  ; 72
 ; 5764  ; 28
 ; 3710  ; 63
 ; 3540  ; 27
 ; 2551  ; 52
 ; 2809  ; 13
 ; 1238  ; 22
 ; 2837  ; 20
 ; 3891  ; 22
 ; 314  ; 17
 ; 651  ; 12
 ; 1755  ; 58
 ; 614  ; 50
 ; 5938  ; 35
 ; 179  ; 38
 ; 3695  ; 59
 ; 1262  ; 27
 ; 1737  ; 23
 ; 2079  ; 76
 ; 3300  ; 16
 ; 15  ; 59
 ; 1360  ; 38
 ; 5966  ; 39
 ; 4199  ; 48
 ; 523  ; 64
 ; 550  ; 47
 ; 1624  ; 78
 ; 1717  ; 37
 ; 3062  ; 27
 ; 1067  ; 58
 ; 3219  ; 48
 ; 1007  ; 19
 ; 126  ; 63
 ; 3600  ; 29
 ; 3407  ; 41
 ; 2002  ; 43
 ; 5362  ; 24
 ; 6582  ; 22
 ; 8046  ; 15
 ; 2325  ; 12
 ; 3469  ; 24
 ; 1211  ; 103
 ; 4850  ; 26
 ; 4150  ; 10
 ; 5653  ; 26
 ; 2301  ; 42
 ; 280  ; 47
 ; 7409  ; 18
 ; 1480  ; 57
 ; 27  ; 38
 ; 395  ; 16
 ; 1364  ; 23
 ; 2652  ; 28
 ; 487  ; 50
 ; 5152  ; 90
 ; 1604  ; 34
 ; 865  ; 26
 ; 615  ; 31
 ; 3335  ; 37
 ; 760  ; 23
 ; 452  ; 10
 ; 3493  ; 48
 ; 2610  ; 36
 ; 116  ; 43
 ; 1071  ; 34
 ; 4755  ; 26
 ; 5173  ; 24
