; table_1.val_3; Count
; 2.80; 2801
; 2.90; 3681
; 2.91; 280
; 2.96; 4
; 3.00; 69882
; 3.10; 3883
; 3.20; 5994
; 3.21; 2725
; 3.22; 5440
; 3.25; 2757
; 3.26; 30
; 3.30; 3005
; 3.31; 287
; 3.34; 22
; 3.36; 2985
; 3.38; 562
; 3.40; 11417
; 3.42; 282
; 3.47; 288
; 3.50; 2775
; 3.60; 5472
; 3.63; 5
; 3.65; 22
; 3.69; 281
; 3.70; 6065
; 3.71; 2720
; 3.74; 35
; 3.80; 9315
; 3.90; 3975
; 3.93; 287
; 4.00; 60782
; 4.03; 280
; 4.06; 302
; 4.10; 5480
; 4.11; 27
; 4.15; 36
; 4.18; 33
; 4.20; 6440
; 4.25; 5440
; 4.28; 285
; 4.30; 3322
; 4.32; 525
; 4.40; 6002
; 4.44; 302
; 4.47; 277
; 4.49; 33
; 4.50; 576
; 4.51; 2720
; 4.52; 27
; 4.60; 3015
; 4.61; 3295
; 4.65; 21
; 4.70; 2787
; 4.72; 2720
; 4.77; 248
; 4.80; 8480
; 4.84; 302
; 4.87; 2743
; 4.88; 2720
; 4.89; 24
; 4.90; 2720
; 5.00; 52067
; 5.01; 28
; 5.10; 3611
; 5.13; 2720
; 5.14; 4
; 5.18; 1
; 5.19; 2740
; 5.20; 3307
; 5.27; 38
; 5.28; 38
; 5.30; 3332
; 5.40; 10890
; 5.41; 288
; 5.42; 2749
; 5.44; 2720
; 5.47; 35
; 5.48; 5440
; 5.50; 6079
; 5.53; 5440
; 5.60; 11248
; 5.63; 269
; 5.70; 545
; 5.74; 5440
; 5.77; 265
; 5.78; 22
; 5.80; 6333
; 5.82; 265
; 5.86; 54
; 5.90; 5991
; 5.91; 268
; 6.00; 63692
; 6.01; 3
; 6.02; 2720
; 6.03; 2720
; 6.10; 5498
; 6.11; 4
; 6.13; 2723
; 6.15; 4
; 6.16; 2751
; 6.17; 280
; 6.20; 5727
; 6.22; 2752
; 6.23; 553
; 6.30; 8938
; 6.40; 11482
; 6.46; 28
; 6.50; 3588
; 6.52; 2720
; 6.58; 281
; 6.59; 2720
; 6.60; 1157
; 6.67; 29
; 6.69; 280
; 6.70; 33
; 6.72; 36
; 6.80; 3049
; 6.84; 2720
; 6.88; 2720
; 6.90; 3285
; 6.91; 2720
; 6.93; 286
; 6.94; 1
; 7.00; 47788
; 7.03; 34
; 7.06; 3008
; 7.08; 559
; 7.10; 8425
; 7.15; 283
; 7.17; 302
; 7.20; 6603
; 7.22; 3000
; 7.26; 2722
; 7.27; 3277
; 7.30; 5446
; 7.36; 2722
; 7.37; 34
; 7.40; 6105
; 7.45; 5445
; 7.48; 29
; 7.50; 6039
; 7.53; 2720
; 7.58; 36
; 7.59; 265
; 7.60; 6843
; 7.62; 27
; 7.64; 2720
; 7.66; 2720
; 7.69; 23
; 7.70; 3305
; 7.72; 6
; 7.75; 40
; 7.78; 288
; 7.79; 21
; 7.80; 584
; 7.83; 33
; 7.85; 286
; 7.88; 11
; 7.90; 34
; 7.93; 3036
; 7.98; 2720
; 8.00; 61305
; 8.08; 2769
; 8.10; 3139
; 8.13; 288
; 8.19; 32
; 8.20; 11475
; 8.27; 22
; 8.30; 9001
; 8.33; 287
; 8.34; 5
; 8.36; 3025
; 8.40; 16653
; 8.42; 26
; 8.48; 2720
; 8.50; 3639
; 8.51; 2741
; 8.57; 21
; 8.60; 3355
; 8.62; 2720
; 8.70; 3028
; 8.74; 28
; 8.80; 3102
; 8.82; 3007
; 8.87; 2997
; 8.90; 3815
; 8.95; 3
; 9.00; 49611
; 9.01; 5
; 9.02; 31
; 9.07; 277
; 9.08; 265
; 9.10; 3283
; 9.14; 34
; 9.17; 287
; 9.20; 439
; 9.26; 3018
; 9.29; 311
; 9.30; 3371
; 9.40; 8264
; 9.44; 287
; 9.50; 6007
; 9.52; 288
; 9.60; 8502
; 9.63; 5
; 9.65; 4
; 9.66; 288
; 9.67; 31
; 9.70; 878
; 9.71; 3022
; 9.73; 2
; 9.77; 4
; 9.78; 265
; 9.80; 2748
; 9.81; 302
; 9.85; 2720
; 9.88; 2757
; 9.90; 606
; 9.97; 281
; 9.99; 2720
; 10.00; 3065
; 10.10; 8160
; 10.20; 2720
; 10.30; 3026
; 10.40; 4
; 10.50; 28
; 10.70; 29
; 10.73; 282
; 10.80; 3249
; 10.99; 2720
; 11.00; 617
; 11.04; 4
; 11.20; 2721
; 11.28; 6
; 11.50; 2751
; 11.60; 302
; 11.66; 2
; 11.70; 3
; 11.78; 2720
; 11.95; 2720
; 12.00; 5826
; 12.20; 338
; 12.40; 3005
; 12.43; 2720
; 12.48; 37
; 12.50; 5440
; 12.90; 5
; 13.00; 6036
; 13.20; 28
; 13.46; 27
; 13.48; 26
; 13.50; 2720
; 14.00; 3317
; 14.06; 27
; 14.20; 2751
; 14.35; 287
; 14.71; 2720
; 15.00; 3636
; 15.20; 5
; 15.30; 31
; 15.32; 281
; 15.90; 316
; 16.00; 9279
; 16.10; 2720
; 16.20; 2720
; 16.23; 2720
; 16.60; 313
; 16.65; 265
; 16.80; 2723
; 17.00; 5789
; 17.40; 3
; 18.00; 5727
; 18.10; 326
; 18.20; 3
; 18.26; 36
; 18.40; 36
; 18.75; 32
; 18.90; 29
; 19.00; 8792
; 19.24; 248
; 19.30; 248
; 19.41; 7
; 19.48; 28
; 20.00; 2827
; 20.20; 28
; 20.30; 21
; 20.51; 281
; 21.00; 3336
; 21.24; 20
; 21.42; 28
; 21.57; 2721
; 21.60; 2997
; 21.81; 21
; 22.00; 11579
; 22.20; 265
; 22.43; 4
; 22.70; 292
; 22.72; 24
; 22.82; 28
; 23.00; 3555
; 23.05; 321
; 23.08; 27
; 23.12; 265
; 23.41; 1
; 23.42; 3
; 23.72; 287
; 23.73; 29
; 24.00; 564
; 24.13; 30
; 24.40; 566
; 24.60; 2747
; 24.80; 2720
; 25.00; 555
; 25.20; 32
; 25.70; 572
; 25.82; 36
; 25.94; 2720
; 26.00; 5720
; 26.15; 28
; 26.56; 277
; 26.94; 285
; 27.00; 2758
; 27.46; 28
; 27.70; 2720
; 27.80; 5470
; 27.94; 2720
; 28.00; 3327
; 28.10; 30
; 28.30; 287
; 28.37; 20
; 28.40; 3008
; 28.51; 280
; 29.00; 9028
; 29.30; 280
; 29.60; 316
; 30.00; 2720
; 30.10; 2720
; 30.40; 30
; 30.50; 280
; 30.56; 28
; 30.90; 285
; 31.00; 8536
; 31.20; 2720
; 31.30; 58
; 31.40; 2741
; 31.54; 2720
; 31.60; 2720
; 31.70; 3008
; 31.82; 2720
; 32.00; 6119
; 32.12; 281
; 32.29; 30
; 32.69; 2720
; 32.70; 319
; 32.80; 2973
; 32.98; 277
; 33.00; 8193
; 33.30; 2747
; 33.47; 2720
; 33.49; 29
; 33.60; 85
; 33.67; 248
; 33.70; 3001
; 33.93; 286
; 34.00; 5493
; 34.15; 280
; 34.19; 2720
; 34.20; 2720
; 34.40; 285
; 34.57; 2720
; 34.71; 26
; 34.73; 288
; 34.84; 4
; 35.00; 897
; 35.55; 37
; 35.63; 3
; 35.69; 4
; 35.80; 34
; 36.00; 2747
; 36.50; 2
; 36.77; 2720
; 37.00; 5764
; 37.20; 2990
; 37.29; 22
; 37.30; 2720
; 37.40; 2985
; 37.70; 277
; 37.90; 529
; 38.00; 2757
; 38.10; 29
; 38.24; 4
; 38.50; 8
; 38.53; 2720
; 38.59; 5
; 38.70; 33
; 38.98; 302
; 39.00; 14218
; 39.05; 2720
; 39.32; 2
; 39.54; 26
; 40.00; 5974
; 40.20; 2720
; 40.37; 29
; 40.40; 248
; 40.47; 2720
; 40.64; 302
; 41.00; 2804
; 41.18; 31
; 41.30; 27
; 41.40; 2720
; 41.60; 2722
; 41.90; 21
; 42.00; 393
; 42.02; 2
; 42.10; 30
; 42.20; 6
; 42.25; 6
; 42.50; 281
; 42.80; 52
; 43.00; 3322
; 43.30; 287
; 43.37; 285
; 43.80; 2720
; 44.00; 3709
; 44.10; 5442
; 44.20; 30
; 44.30; 2720
; 44.35; 2720
; 44.40; 62
; 44.46; 34
; 44.90; 314
; 45.00; 11492
; 45.10; 566
; 45.20; 2720
; 45.40; 4
; 45.54; 288
; 45.72; 287
; 45.76; 4
; 46.00; 3624
; 46.06; 31
; 46.10; 2746
; 46.30; 33
; 46.37; 2720
; 46.67; 29
; 46.68; 2720
; 46.77; 2720
; 46.78; 3
; 46.80; 248
; 47.00; 81
; 47.10; 4
; 47.20; 28
; 47.70; 532
; 47.74; 28
; 47.92; 29
; 48.00; 5491
; 48.20; 3023
; 48.50; 2744
; 48.60; 3007
; 48.61; 2720
; 48.67; 248
; 49.00; 11433
; 49.12; 2720
; 49.18; 37
; 49.66; 4
; 49.87; 2720
; 49.90; 2750
; 49.94; 2
; 50.00; 8504
; 50.04; 25
; 50.07; 288
; 50.20; 2720
; 50.36; 2720
; 50.44; 2720
; 51.00; 898
; 51.05; 2720
; 51.17; 2720
; 51.20; 24
; 51.40; 5
; 51.98; 28
; 52.00; 3266
; 52.10; 3
; 52.40; 287
; 52.56; 2720
; 52.60; 2726
; 53.00; 8413
; 53.30; 248
; 53.38; 281
; 53.45; 2743
; 53.47; 22
; 53.62; 281
; 53.69; 2720
; 53.70; 3026
; 53.73; 2753
; 53.79; 2
; 54.00; 6024
; 54.36; 2
; 54.60; 303
; 54.61; 2720
; 54.88; 287
; 55.00; 8810
; 55.30; 3
; 55.70; 35
; 55.80; 302
; 55.90; 3
; 56.00; 5784
; 56.45; 302
; 56.70; 281
; 56.80; 3007
; 57.00; 726
; 57.10; 2720
; 57.21; 5
; 57.33; 1
; 57.37; 2720
; 57.43; 2720
; 57.61; 4
; 57.74; 2720
; 58.00; 3300
; 58.02; 2720
; 58.23; 302
; 58.24; 3
; 58.30; 2748
; 58.40; 2
; 58.50; 9
; 59.00; 6305
; 59.10; 6
; 59.80; 24
; 60.00; 956
; 60.30; 37
; 60.33; 2720
; 60.48; 302
; 61.00; 358
; 61.50; 2968
; 61.81; 281
; 62.00; 3064
; 62.10; 2720
; 62.34; 2720
; 62.47; 2720
; 62.60; 3
; 62.70; 5440
; 63.00; 10931
; 63.20; 281
; 63.40; 281
; 63.55; 280
; 63.74; 30
; 64.00; 3084
; 64.50; 5440
; 64.66; 2720
; 65.00; 6076
; 65.17; 30
; 65.31; 2720
; 65.59; 2720
; 66.00; 8817
; 66.10; 3
; 66.50; 310
; 66.59; 24
; 66.60; 5728
; 66.95; 4
; 67.00; 8602
; 67.03; 2720
; 67.40; 5440
; 67.70; 288
; 67.93; 2743
; 68.00; 6054
; 68.18; 2720
; 68.45; 29
; 68.50; 46
; 69.00; 3561
; 69.10; 2755
; 69.12; 280
; 69.40; 47
; 69.50; 5721
; 70.00; 8801
; 70.52; 1
; 70.60; 288
; 70.70; 324
; 70.80; 2720
; 70.83; 2720
; 71.00; 4189
; 71.30; 312
; 71.37; 2720
; 71.50; 4
; 71.60; 3022
; 71.83; 5
; 72.00; 659
; 72.10; 2720
; 72.12; 2720
; 72.30; 26
; 73.00; 8495
; 73.14; 1
; 73.30; 2720
; 73.40; 27
; 73.48; 4
; 73.51; 30
; 73.76; 2720
; 73.96; 287
; 73.99; 20
; 74.00; 5739
; 74.10; 30
; 74.22; 27
; 74.40; 3
; 74.50; 2720
; 74.68; 2720
; 75.00; 9350
; 75.12; 2
; 75.50; 2720
; 75.62; 287
; 75.70; 2720
; 75.73; 27
; 75.82; 6
; 76.00; 936
; 76.30; 3004
; 76.33; 1
; 76.40; 2720
; 76.49; 27
; 76.50; 3001
; 76.63; 2720
; 76.70; 8462
; 76.90; 3
; 77.00; 3023
; 77.07; 6
; 77.40; 2725
; 77.50; 281
; 77.54; 2720
; 77.75; 2720
; 77.92; 23
; 78.00; 11835
; 78.16; 285
; 78.20; 306
; 78.30; 4
; 78.42; 2720
; 78.70; 2740
; 78.97; 28
; 79.20; 2720
; 79.23; 2720
; 79.43; 32
; 79.80; 302
; 80.00; 6309
; 80.07; 288
; 80.25; 21
; 80.30; 29
; 80.35; 281
; 80.50; 5465
; 80.80; 23
; 80.90; 2754
; 80.96; 2720
; 80.99; 315
; 81.00; 3603
; 81.40; 2968
; 81.46; 30
; 81.60; 2720
; 81.69; 32
; 81.98; 4
; 81.99; 1
; 82.00; 6356
; 82.21; 2720
; 82.36; 2720
; 82.58; 302
; 82.60; 287
; 82.79; 2720
; 82.82; 2720
; 82.95; 37
; 83.00; 6049
; 83.60; 3007
; 83.77; 277
; 83.80; 37
; 84.00; 8464
; 84.30; 2720
; 84.71; 3
; 85.00; 8722
; 85.20; 569
; 85.28; 2720
; 85.86; 2720
; 86.00; 5835
; 86.20; 6
; 86.89; 33
; 87.00; 638
; 87.12; 21
; 87.20; 290
; 87.40; 283
; 87.73; 302
; 88.00; 5740
; 88.03; 30
; 88.20; 281
; 88.49; 3
; 88.80; 32
; 89.00; 333
; 89.08; 2
; 89.10; 40
; 89.50; 281
; 89.54; 37
; 89.60; 3005
; 89.81; 265
; 89.90; 2720
; 90.00; 6128
; 90.10; 290
; 90.32; 2720
; 90.50; 3005
; 91.00; 3265
; 91.50; 2720
; 91.52; 2720
; 91.59; 3
; 91.80; 26
; 91.85; 2720
; 92.00; 8287
; 92.11; 285
; 92.20; 290
; 92.70; 2720
; 92.80; 25
; 92.85; 3
; 92.90; 281
; 93.00; 1144
; 93.20; 24
; 93.26; 23
; 93.28; 24
; 93.58; 5
; 93.73; 4
; 93.90; 265
; 94.00; 5501
; 94.10; 5
; 94.39; 280
; 94.43; 288
; 94.50; 293
; 94.90; 285
; 95.00; 3600
; 95.10; 8441
; 95.15; 2720
; 95.22; 29
; 95.30; 22
; 95.61; 285
; 95.90; 30
; 96.00; 11179
; 96.60; 52
; 96.61; 2720
; 96.80; 22
; 96.90; 24
; 96.98; 4
; 97.00; 8718
; 97.50; 56
; 97.60; 2720
; 97.74; 35
; 98.00; 8260
; 98.19; 302
; 98.25; 288
; 98.40; 9
; 98.50; 302
; 98.53; 302
; 98.61; 4
; 98.70; 279
; 98.78; 248
; 98.80; 2750
; 98.88; 21
; 99.00; 6603
; 99.03; 1
; 99.10; 288
; 99.30; 5441
; 99.75; 4
; 99.91; 29
; 107.22; 2
; 108.00; 30
; 108.60; 32
; 109.40; 265
; 112.05; 24
; 114.74; 2
; 115.04; 2720
; 116.00; 30
; 121.30; 2997
; 123.85; 2720
; 126.70; 2720
; 127.30; 2720
; 127.45; 29
; 131.60; 288
; 131.69; 288
; 131.83; 302
; 131.94; 277
; 132.00; 5440
; 135.00; 77
; 136.50; 302
; 139.19; 280
; 140.25; 2
; 141.52; 277
; 144.00; 26
; 150.70; 2720
; 151.00; 2720
; 151.52; 285
; 152.10; 35
; 152.18; 3
; 152.51; 5
; 153.00; 285
; 154.00; 2720
; 156.25; 2720
; 157.00; 5440
; 157.50; 3
; 161.90; 2
; 163.20; 285
; 165.00; 64
; 168.30; 288
; 168.49; 2720
; 172.90; 288
; 173.20; 21
; 175.10; 32
; 176.00; 2720
; 177.08; 287
; 178.14; 2720
; 178.80; 281
; 180.98; 2720
; 181.00; 2720
; 181.33; 6
; 183.98; 2720
; 186.30; 287
; 189.00; 2720
; 193.80; 331
; 196.10; 277
; 196.30; 2
; 196.70; 36
; 197.00; 3
; 200.00; 287
; 201.50; 2720
; 202.00; 8
; 205.27; 2720
; 207.52; 4
; 210.20; 30
; 211.00; 5472
; 212.60; 2720
; 213.00; 288
; 214.00; 3
; 215.26; 285
; 219.00; 52
; 221.00; 2724
; 224.30; 277
; 225.46; 287
; 227.40; 277
; 228.00; 281
; 229.14; 2720
; 229.90; 5
; 230.60; 29
; 231.00; 324
; 234.00; 3008
; 236.00; 5
; 236.14; 30
; 236.85; 31
; 237.44; 20
; 239.00; 25
; 240.00; 302
; 240.30; 2
; 240.47; 285
; 241.00; 5440
; 243.00; 2720
; 244.50; 3
; 244.53; 313
; 245.00; 3
; 245.40; 2720
; 247.31; 26
; 250.60; 4
; 254.00; 5728
; 256.00; 341
; 256.30; 2720
; 256.40; 287
; 256.90; 2720
; 257.50; 4
; 257.95; 277
; 258.18; 1
; 258.80; 285
; 259.48; 2720
; 261.00; 29
; 261.70; 288
; 267.10; 28
; 270.94; 2
; 271.00; 287
; 271.40; 1
; 271.41; 29
; 272.00; 53
; 272.30; 6
; 272.37; 30
; 272.55; 280
; 273.00; 2720
; 273.04; 2720
; 273.40; 288
; 275.20; 2720
; 277.00; 2720
; 278.63; 5
; 280.80; 277
; 281.00; 5440
; 282.00; 30
; 288.50; 2
; 292.00; 55
; 295.00; 2787
; 297.40; 22
; 298.00; 3
; 298.60; 6
; 299.00; 45
; 300.00; 2726
; 300.50; 4
; 302.00; 26
; 304.07; 36
; 305.30; 2
; 306.00; 265
; 307.75; 30
; 308.00; 323
; 309.40; 2720
; 310.05; 29
; 310.90; 36
; 312.30; 3
; 313.20; 2720
; 314.91; 4
; 315.50; 1
; 316.13; 280
; 318.00; 2724
; 321.00; 5440
; 322.50; 5
; 322.60; 2720
; 323.00; 2748
; 327.40; 280
; 329.14; 30
; 329.80; 32
; 331.00; 5440
; 333.10; 1
; 333.42; 277
; 333.79; 248
; 334.26; 21
; 335.98; 302
; 336.50; 288
; 338.30; 3
; 342.00; 282
; 342.09; 2720
; 342.90; 4
; 343.00; 84
; 343.41; 6
; 344.00; 5462
; 345.00; 265
; 346.00; 3002
; 346.97; 2720
; 347.30; 36
; 349.20; 36
; 349.70; 3
; 350.70; 2720
; 352.00; 2724
; 352.60; 37
; 353.00; 3
; 353.40; 281
; 354.00; 2720
; 354.40; 306
; 355.00; 277
; 355.20; 2720
; 355.86; 2
; 356.97; 33
; 358.11; 285
; 358.94; 34
; 359.00; 302
; 360.00; 285
; 365.00; 2720
; 365.61; 21
; 368.00; 5463
; 371.00; 265
; 372.00; 5440
; 381.00; 287
; 381.90; 287
; 382.00; 285
; 385.70; 2720
; 386.40; 30
; 387.96; 287
; 388.00; 3020
; 388.10; 6
; 389.04; 2720
; 389.17; 2720
; 389.90; 25
; 392.00; 2720
; 393.00; 5
; 394.00; 254
; 394.50; 28
; 395.20; 2720
; 396.10; 26
; 396.61; 2
; 397.40; 5
; 398.90; 22
; 399.40; 2720
; 399.71; 30
; 399.92; 7
; 401.00; 2720
; 402.20; 280
; 403.70; 2720
; 405.62; 35
; 406.60; 2720
; 407.60; 287
; 407.65; 277
; 412.00; 26
; 413.50; 2720
; 413.70; 37
; 417.00; 2753
; 418.20; 287
; 420.00; 2720
; 423.32; 2
; 424.36; 3
; 424.60; 281
; 424.61; 22
; 425.18; 4
; 426.68; 24
; 427.00; 2720
; 427.53; 281
; 427.60; 6
; 429.30; 2720
; 431.00; 22
; 432.66; 27
; 434.00; 2726
; 435.00; 3008
; 435.67; 288
; 436.50; 36
; 439.58; 4
; 440.00; 288
; 441.40; 26
; 442.60; 280
; 442.70; 2
; 442.80; 29
; 444.50; 288
; 444.56; 285
; 444.94; 2720
; 444.99; 2720
; 445.00; 59
; 448.60; 287
; 449.00; 2720
; 449.40; 4
; 451.20; 265
; 451.41; 248
; 451.80; 2720
; 455.00; 2720
; 456.00; 3
; 457.00; 2721
; 463.00; 281
; 463.48; 4
; 463.68; 287
; 464.40; 29
; 465.71; 248
; 466.00; 3022
; 466.90; 2720
; 467.10; 30
; 467.20; 2720
; 468.47; 2720
; 468.85; 285
; 469.00; 29
; 469.90; 2
; 470.76; 24
; 471.00; 36
; 471.60; 31
; 471.65; 2720
; 472.70; 2720
; 473.92; 27
; 476.00; 250
; 476.50; 24
; 479.10; 22
; 482.95; 3
; 486.80; 2720
; 486.90; 2720
; 487.54; 30
; 489.00; 2753
; 500.65; 277
; 501.80; 281
; 502.10; 2720
; 502.62; 2720
; 505.00; 32
; 505.32; 23
; 505.55; 30
; 506.00; 3001
; 506.70; 302
; 507.40; 20
; 507.94; 21
; 508.00; 280
; 508.40; 281
; 510.60; 287
; 511.23; 29
; 512.00; 2726
; 512.70; 2720
; 514.28; 277
; 519.00; 30
; 521.00; 33
; 521.30; 3
; 522.20; 2753
; 522.98; 302
; 526.47; 280
; 529.00; 28
; 529.68; 2720
; 530.00; 30
; 531.66; 2
; 534.50; 2720
; 534.90; 29
; 535.00; 265
; 539.00; 265
; 542.00; 25
; 542.64; 2720
; 543.20; 2720
; 547.42; 277
; 547.80; 30
; 550.00; 3
; 550.40; 302
; 550.60; 2720
; 550.97; 2720
; 553.38; 2720
; 553.71; 28
; 554.31; 28
; 555.40; 5
; 556.10; 2720
; 556.25; 2720
; 558.00; 2723
; 559.00; 1
; 559.36; 2720
; 559.40; 281
; 559.90; 2720
; 561.00; 2720
; 562.00; 30
; 565.00; 2757
; 566.00; 3022
; 566.10; 25
; 566.20; 32
; 568.07; 2720
; 568.90; 287
; 569.60; 248
; 570.00; 2724
; 573.00; 3
; 573.20; 2720
; 574.60; 2720
; 575.00; 2720
; 575.40; 36
; 577.34; 285
; 578.72; 302
; 578.90; 2720
; 579.00; 2989
; 581.96; 285
; 582.40; 2720
; 584.60; 2720
; 586.49; 31
; 586.90; 23
; 587.40; 30
; 588.77; 2720
; 590.79; 3
; 591.00; 2729
; 592.77; 2720
; 593.00; 2720
; 593.74; 26
; 594.20; 26
; 594.91; 35
; 596.90; 3
; 598.59; 288
; 598.65; 7
; 600.66; 2720
; 601.00; 31
; 601.61; 287
; 604.00; 2720
; 606.00; 5
; 607.10; 292
; 608.00; 31
; 608.20; 281
; 609.34; 30
; 610.63; 2
; 611.60; 302
; 611.80; 38
; 612.00; 2
; 614.40; 2720
; 617.70; 2720
; 618.90; 3
; 624.60; 280
; 626.00; 33
; 626.89; 248
; 628.77; 26
; 629.10; 277
; 630.00; 2720
; 630.39; 21
; 631.00; 2778
; 633.00; 2720
; 634.00; 2720
; 635.00; 27
; 636.30; 36
; 637.00; 2751
; 638.40; 21
; 640.40; 2722
; 644.00; 2722
; 644.40; 33
; 645.90; 32
; 647.29; 35
; 648.00; 27
; 651.00; 23
; 652.00; 2722
; 653.00; 2720
; 653.20; 33
; 653.30; 287
; 655.18; 280
; 655.90; 2720
; 656.00; 2720
; 657.00; 6
; 657.99; 3
; 659.00; 5440
; 659.43; 35
; 660.00; 29
; 661.83; 265
; 662.00; 2720
; 663.40; 302
; 664.00; 2720
; 667.10; 31
; 667.30; 4
; 668.00; 34
; 670.46; 2720
; 672.24; 7
; 673.00; 248
; 674.33; 3
; 676.00; 568
; 677.00; 5440
; 677.90; 302
; 680.00; 5440
; 680.62; 2720
; 683.00; 546
; 685.00; 2745
; 685.56; 29
; 687.16; 302
; 687.90; 24
; 688.50; 248
; 688.80; 4
; 689.16; 23
; 690.00; 2723
; 691.79; 3
; 692.09; 2720
; 693.00; 30
; 695.39; 29
; 696.00; 280
; 699.90; 288
; 703.00; 2
; 703.45; 5
; 705.30; 2720
; 707.80; 2
; 708.37; 302
; 709.70; 285
; 711.30; 21
; 712.00; 5
; 713.00; 2997
; 713.10; 2720
; 713.75; 280
; 714.00; 7
; 715.17; 288
; 716.10; 2720
; 718.89; 2720
; 719.70; 2720
; 721.00; 318
; 728.30; 302
; 730.50; 32
; 730.80; 3
; 731.00; 5504
; 733.00; 2751
; 739.00; 2749
; 739.46; 285
; 739.90; 2720
; 741.00; 277
; 741.20; 2720
; 741.60; 1
; 741.93; 26
; 744.00; 3
; 745.00; 2720
; 749.00; 2761
; 750.00; 5771
; 751.20; 4
; 751.80; 302
; 752.00; 308
; 752.43; 277
; 754.00; 5717
; 758.68; 248
; 759.00; 22
; 759.90; 285
; 760.10; 248
; 760.87; 5
; 761.34; 4
; 761.60; 2720
; 762.00; 2
; 762.71; 302
; 763.62; 2720
; 764.76; 2720
; 765.00; 30
; 767.00; 27
; 768.00; 2785
; 769.00; 2725
; 771.34; 2
; 771.50; 2720
; 775.20; 34
; 776.74; 2720
; 778.00; 2720
; 778.90; 2720
; 782.00; 579
; 782.20; 29
; 782.83; 2720
; 784.00; 26
; 784.50; 285
; 789.20; 3
; 789.50; 2720
; 789.70; 2720
; 790.50; 2720
; 792.10; 3
; 792.20; 285
; 793.00; 2720
; 793.90; 277
; 794.72; 36
; 796.00; 277
; 796.56; 302
; 797.00; 2750
; 797.28; 27
; 798.83; 30
; 799.00; 3
; 800.45; 21
; 802.00; 7
; 802.70; 28
; 804.93; 288
; 806.67; 265
; 807.00; 2728
; 811.59; 285
; 814.00; 2720
; 815.33; 6
; 819.65; 29
; 821.00; 2720
