; Num_table : 1     ; Count
 ; 67  ; 20006
 ; 1151  ; 11530
 ; 1628  ; 8925
 ; 1229  ; 6323
 ; 180  ; 19964
 ; 153  ; 6491
 ; 1279  ; 11771
 ; 490  ; 9109
 ; 1252  ; 10989
 ; 94  ; 13350
 ; 311  ; 28662
 ; 806  ; 5895
 ; 908  ; 8536
 ; 783  ; 9102
 ; 40  ; 7408
 ; 358  ; 3989
 ; 301  ; 15104
 ; 137  ; 20213
 ; 2404  ; 1487
 ; 1703  ; 17056
 ; 984  ; 11283
 ; 368  ; 14228
 ; 660  ; 6995
 ; 269  ; 14248
 ; 415  ; 7199
 ; 382  ; 11803
 ; 451  ; 17318
 ; 557  ; 8511
 ; 80  ; 9113
 ; 627  ; 6659
 ; 611  ; 9669
 ; 86  ; 5945
 ; 286  ; 18255
 ; 225  ; 9708
 ; 469  ; 4982
 ; 1144  ; 23511
 ; 3510  ; 12555
 ; 357  ; 9582
 ; 1939  ; 10971
 ; 1409  ; 11764
 ; 879  ; 11846
 ; 297  ; 12916
 ; 75  ; 6938
 ; 319  ; 9321
 ; 811  ; 6159
 ; 877  ; 3374
 ; 1768  ; 5799
 ; 1999  ; 14448
 ; 512  ; 3600
 ; 482  ; 3187
 ; 1774  ; 11764
 ; 1198  ; 12661
 ; 544  ; 17305
 ; 637  ; 12351
 ; 1956  ; 22952
 ; 262  ; 978
 ; 112  ; 6655
 ; 2183  ; 11052
 ; 559  ; 20511
 ; 2123  ; 6432
 ; 596  ; 12693
 ; 410  ; 6672
 ; 191  ; 6699
 ; 535  ; 19702
 ; 424  ; 6142
 ; 359  ; 11805
 ; 812  ; 18608
 ; 174  ; 14540
 ; 305  ; 14587
 ; 370  ; 20310
 ; 533  ; 11806
 ; 2640  ; 6362
 ; 330  ; 9370
 ; 832  ; 6062
 ; 1547  ; 11499
 ; 624  ; 6907
 ; 71  ; 17241
 ; 607  ; 8842
 ; 42  ; 14786
 ; 585  ; 15387
 ; 1283  ; 6085
 ; 292  ; 8243
 ; 259  ; 6698
 ; 433  ; 10567
 ; 779  ; 13063
 ; 391  ; 20536
 ; 327  ; 17861
 ; 581  ; 17000
 ; 281  ; 9495
 ; 241  ; 11468
 ; 104  ; 8517
 ; 182  ; 6605
 ; 113  ; 9470
 ; 1548  ; 16922
 ; 210  ; 14508
 ; 1496  ; 14752
 ; 472  ; 6640
 ; 161  ; 9715
 ; 887  ; 6116
 ; 1597  ; 3526
 ; 897  ; 12636
 ; 326  ; 9659
 ; 81  ; 13845
 ; 1450  ; 8550
 ; 126  ; 11362
 ; 1194  ; 11710
 ; 290  ; 12039
 ; 24  ; 11306
 ; 221  ; 8490
 ; 1253  ; 3060
 ; 697  ; 20234
 ; 680  ; 11583
 ; 1795  ; 8829
 ; 432  ; 6269
 ; 1544  ; 8712
 ; 1374  ; 12840
 ; 589  ; 10180
 ; 1961  ; 6813
 ; 993  ; 14223
 ; 875  ; 11395
 ; 648  ; 9629
 ; 1150  ; 22755
 ; 422  ; 17542
 ; 907  ; 6060
 ; 227  ; 20278
 ; 1728  ; 6726
 ; 416  ; 9444
 ; 1731  ; 11766
 ; 610  ; 11851
 ; 106  ; 7239
 ; 3371  ; 8804
 ; 515  ; 9056
 ; 2484  ; 610
 ; 994  ; 9397
 ; 9  ; 7267
 ; 200  ; 9427
 ; 109  ; 12078
 ; 310  ; 18714
 ; 2168  ; 6109
 ; 402  ; 8567
 ; 905  ; 11288
 ; 845  ; 20003
 ; 348  ; 20232
 ; 700  ; 11791
 ; 30  ; 6152
 ; 396  ; 11539
 ; 631  ; 11674
 ; 494  ; 9053
 ; 3  ; 27886
 ; 959  ; 19712
 ; 855  ; 6209
 ; 6  ; 14253
 ; 536  ; 8635
 ; 1601  ; 14224
 ; 87  ; 19752
 ; 169  ; 17021
 ; 354  ; 17292
 ; 443  ; 1632
 ; 116  ; 6074
 ; 519  ; 17158
 ; 431  ; 11314
 ; 2287  ; 14003
 ; 66  ; 12459
 ; 619  ; 13995
 ; 234  ; 3662
 ; 1471  ; 3589
 ; 411  ; 20340
 ; 61  ; 12579
 ; 759  ; 26541
 ; 458  ; 11858
 ; 560  ; 14292
 ; 2396  ; 11703
 ; 818  ; 5791
 ; 27  ; 8825
 ; 10  ; 11312
 ; 502  ; 14573
 ; 363  ; 9978
 ; 689  ; 1336
 ; 256  ; 14491
 ; 594  ; 14594
 ; 83  ; 28749
 ; 686  ; 15029
 ; 1012  ; 6122
 ; 927  ; 26413
 ; 96  ; 11662
 ; 244  ; 11529
 ; 694  ; 9147
 ; 1214  ; 14262
 ; 398  ; 3908
 ; 39  ; 4187
 ; 173  ; 10242
 ; 338  ; 6428
 ; 333  ; 12434
 ; 1919  ; 8586
 ; 219  ; 8842
 ; 3504  ; 899
 ; 240  ; 9186
 ; 7  ; 7483
 ; 701  ; 11499
 ; 52  ; 20088
 ; 647  ; 14348
 ; 146  ; 20062
 ; 343  ; 11601
 ; 400  ; 12423
 ; 1207  ; 11865
 ; 395  ; 17233
 ; 314  ; 10975
 ; 413  ; 22737
 ; 125  ; 26373
 ; 2044  ; 10994
 ; 1422  ; 11458
 ; 1344  ; 13967
 ; 123  ; 15978
 ; 1266  ; 3727
 ; 129  ; 16983
 ; 2400  ; 14789
 ; 140  ; 4287
 ; 242  ; 8854
 ; 719  ; 7553
 ; 5  ; 21465
 ; 268  ; 11994
 ; 1449  ; 17269
 ; 236  ; 11785
 ; 249  ; 14666
 ; 65  ; 19961
 ; 702  ; 11786
 ; 361  ; 4215
 ; 57  ; 14744
 ; 457  ; 130
 ; 921  ; 6894
 ; 894  ; 1156
 ; 727  ; 15082
 ; 101  ; 20238
 ; 355  ; 20779
 ; 480  ; 11789
 ; 226  ; 14581
 ; 98  ; 18701
 ; 1121  ; 8477
 ; 492  ; 9313
 ; 1407  ; 9358
 ; 260  ; 14237
 ; 549  ; 8605
 ; 836  ; 13957
 ; 73  ; 13313
 ; 295  ; 12762
 ; 99  ; 8357
 ; 436  ; 14764
 ; 84  ; 9131
 ; 2465  ; 9666
 ; 2926  ; 4178
 ; 831  ; 4060
 ; 1989  ; 3325
 ; 130  ; 11757
 ; 18  ; 20542
 ; 1451  ; 19464
 ; 204  ; 4508
 ; 1463  ; 8842
 ; 62  ; 17358
 ; 762  ; 14535
 ; 636  ; 17899
 ; 252  ; 12077
 ; 85  ; 9361
 ; 192  ; 6107
 ; 143  ; 6391
 ; 1105  ; 12300
 ; 152  ; 11260
 ; 618  ; 12368
 ; 11  ; 6353
 ; 691  ; 9418
 ; 324  ; 9137
 ; 1216  ; 8740
 ; 608  ; 11870
 ; 1080  ; 11175
 ; 309  ; 15725
 ; 1319  ; 14773
 ; 1834  ; 9067
 ; 127  ; 5903
 ; 237  ; 16715
 ; 5921  ; 8508
 ; 506  ; 8587
 ; 1208  ; 11816
 ; 1131  ; 23021
 ; 120  ; 11288
 ; 331  ; 14034
 ; 423  ; 8800
 ; 736  ; 9388
 ; 1738  ; 16920
 ; 28  ; 22283
 ; 51  ; 1245
 ; 1759  ; 8513
 ; 15  ; 17502
 ; 351  ; 14445
 ; 1630  ; 11770
 ; 21  ; 6172
 ; 148  ; 7167
 ; 3107  ; 14818
 ; 347  ; 2102
 ; 2371  ; 11259
 ; 799  ; 8499
 ; 58  ; 9329
 ; 1429  ; 14823
 ; 1383  ; 7314
 ; 369  ; 11605
 ; 374  ; 13687
 ; 1095  ; 19416
 ; 279  ; 9144
 ; 645  ; 3698
 ; 808  ; 4179
 ; 1461  ; 12037
 ; 258  ; 11508
 ; 977  ; 6446
 ; 414  ; 9625
 ; 2996  ; 6630
 ; 591  ; 7590
 ; 830  ; 14298
 ; 160  ; 9238
 ; 3340  ; 6092
 ; 389  ; 12551
 ; 76  ; 615
 ; 426  ; 17459
 ; 1997  ; 9605
 ; 785  ; 12055
 ; 166  ; 15126
 ; 461  ; 15118
 ; 141  ; 6844
 ; 207  ; 17518
 ; 134  ; 6704
 ; 172  ; 9742
 ; 362  ; 6374
 ; 445  ; 3132
 ; 45  ; 11545
 ; 663  ; 6455
 ; 306  ; 11217
 ; 2254  ; 7040
 ; 524  ; 11858
 ; 692  ; 11271
 ; 386  ; 12368
 ; 1133  ; 986
 ; 1236  ; 14750
 ; 1780  ; 932
 ; 1804  ; 6631
 ; 196  ; 9314
 ; 614  ; 5773
 ; 14  ; 15450
 ; 298  ; 17588
 ; 138  ; 3443
 ; 943  ; 6027
 ; 399  ; 5808
 ; 211  ; 10889
 ; 1991  ; 7393
 ; 649  ; 2908
 ; 251  ; 3930
 ; 121  ; 13983
 ; 1615  ; 5532
 ; 587  ; 16407
 ; 323  ; 12157
 ; 325  ; 6194
 ; 510  ; 3031
 ; 238  ; 14171
 ; 797  ; 5790
 ; 471  ; 4058
 ; 989  ; 6391
 ; 770  ; 20030
 ; 646  ; 12360
 ; 1081  ; 12698
 ; 1109  ; 12606
 ; 866  ; 14487
 ; 34  ; 6086
 ; 203  ; 6967
 ; 1705  ; 14280
 ; 1724  ; 19936
 ; 625  ; 11229
 ; 364  ; 14523
 ; 974  ; 5817
 ; 1038  ; 11844
 ; 54  ; 9368
 ; 215  ; 12176
 ; 752  ; 3317
 ; 56  ; 9810
 ; 477  ; 6339
 ; 1452  ; 934
 ; 1464  ; 6366
 ; 751  ; 9082
 ; 163  ; 14500
 ; 467  ; 6380
 ; 731  ; 14239
 ; 384  ; 8481
 ; 1360  ; 9099
 ; 248  ; 12165
 ; 170  ; 3720
 ; 1132  ; 14480
 ; 1219  ; 9703
 ; 277  ; 9188
 ; 273  ; 8765
 ; 741  ; 1532
 ; 456  ; 16732
 ; 247  ; 13968
 ; 801  ; 6428
