; Num_table : 1     ; Count
 ; 4489  ; 37
 ; 57  ; 3625
 ; 8364  ; 2720
 ; 3569  ; 2
 ; 8936  ; 2720
 ; 8952  ; 6
 ; 5951  ; 287
 ; 8091  ; 2720
 ; 3205  ; 27
 ; 9500  ; 6
 ; 2229  ; 342
 ; 3679  ; 3004
 ; 5510  ; 1
 ; 7306  ; 2720
 ; 5777  ; 27
 ; 5519  ; 2720
 ; 241  ; 2720
 ; 7483  ; 8160
 ; 2103  ; 3
 ; 1139  ; 3023
 ; 1181  ; 6
 ; 2178  ; 2720
 ; 6936  ; 281
 ; 2080  ; 2720
 ; 9645  ; 2720
 ; 4186  ; 23
 ; 472  ; 6062
 ; 2131  ; 4
 ; 7140  ; 285
 ; 2356  ; 306
 ; 8839  ; 4
 ; 4941  ; 2720
 ; 1092  ; 2720
 ; 3652  ; 28
 ; 2442  ; 3
 ; 8020  ; 2720
 ; 6916  ; 2720
 ; 331  ; 30
 ; 8481  ; 32
 ; 8218  ; 302
 ; 376  ; 867
 ; 3827  ; 288
 ; 3443  ; 21
 ; 7002  ; 26
 ; 7249  ; 281
 ; 3818  ; 2720
 ; 4755  ; 2
 ; 8559  ; 23
 ; 2357  ; 26
 ; 9289  ; 2720
 ; 1252  ; 30
 ; 634  ; 3299
 ; 8139  ; 2720
 ; 4729  ; 30
 ; 4776  ; 2720
 ; 8886  ; 32
 ; 2165  ; 4
 ; 2419  ; 1
 ; 1114  ; 3357
 ; 5614  ; 2720
 ; 180  ; 2720
 ; 6154  ; 302
 ; 4413  ; 287
 ; 1206  ; 2720
 ; 9243  ; 2720
 ; 1207  ; 2720
 ; 7642  ; 2720
 ; 7572  ; 37
 ; 2025  ; 307
 ; 3228  ; 1
 ; 5064  ; 6
 ; 3266  ; 3007
 ; 8587  ; 277
 ; 6542  ; 37
 ; 4  ; 5744
 ; 2898  ; 2720
 ; 7293  ; 3
 ; 4484  ; 2720
 ; 6824  ; 8442
 ; 3512  ; 281
 ; 791  ; 2720
 ; 6606  ; 2720
 ; 8744  ; 265
 ; 1022  ; 2720
 ; 4386  ; 3063
 ; 9749  ; 6
 ; 2795  ; 33
 ; 184  ; 361
 ; 2123  ; 21
 ; 3806  ; 2
 ; 11  ; 1
 ; 9784  ; 6
 ; 543  ; 302
 ; 114  ; 3020
 ; 9617  ; 30
 ; 4694  ; 281
 ; 8889  ; 3
 ; 4769  ; 29
 ; 4720  ; 2720
 ; 3151  ; 32
 ; 3889  ; 302
 ; 7250  ; 2
 ; 8444  ; 40
 ; 8330  ; 281
 ; 2382  ; 37
 ; 3320  ; 3005
 ; 9608  ; 265
 ; 8047  ; 2720
 ; 1692  ; 5810
 ; 9294  ; 286
 ; 6035  ; 2720
 ; 5673  ; 3005
 ; 9171  ; 3
 ; 6571  ; 265
 ; 1405  ; 30
 ; 9476  ; 2720
 ; 9458  ; 2720
 ; 926  ; 3
 ; 8943  ; 26
 ; 3105  ; 2720
 ; 1967  ; 8282
 ; 7654  ; 285
 ; 3722  ; 288
 ; 7181  ; 5
 ; 2957  ; 2720
 ; 2613  ; 25
 ; 2293  ; 2720
 ; 1717  ; 3
 ; 7843  ; 281
 ; 3526  ; 303
 ; 8557  ; 265
 ; 6141  ; 24
 ; 6601  ; 23
 ; 5005  ; 24
 ; 5193  ; 2720
 ; 227  ; 5
 ; 6650  ; 4
 ; 6344  ; 265
 ; 2153  ; 5499
 ; 4444  ; 5
 ; 3622  ; 280
 ; 8920  ; 288
 ; 8634  ; 265
 ; 8103  ; 285
 ; 3999  ; 3589
 ; 4912  ; 5721
 ; 6538  ; 2720
 ; 6788  ; 29
 ; 1768  ; 22
 ; 4412  ; 285
 ; 8743  ; 30
 ; 388  ; 8459
 ; 351  ; 2720
 ; 8025  ; 52
 ; 3448  ; 2720
 ; 5225  ; 2720
 ; 3571  ; 22
 ; 1788  ; 24
 ; 1213  ; 4
 ; 611  ; 5470
 ; 5228  ; 27
 ; 8035  ; 2720
 ; 4318  ; 4
 ; 5752  ; 35
 ; 7643  ; 3
 ; 4292  ; 2720
 ; 4926  ; 5507
 ; 3269  ; 302
 ; 1201  ; 3
 ; 5759  ; 288
 ; 1258  ; 9
 ; 6635  ; 302
 ; 6529  ; 302
 ; 3513  ; 4
 ; 3605  ; 279
 ; 4025  ; 248
 ; 1099  ; 2750
 ; 6771  ; 21
 ; 468  ; 576
 ; 4104  ; 1
 ; 8547  ; 288
 ; 6296  ; 21
 ; 5095  ; 2720
 ; 5122  ; 4
 ; 5775  ; 29
 ; 1886  ; 2
 ; 8501  ; 30
 ; 284  ; 32
 ; 9383  ; 280
 ; 5925  ; 265
 ; 9995  ; 24
 ; 5793  ; 2
 ; 7539  ; 2720
 ; 2794  ; 30
 ; 8489  ; 2997
 ; 8386  ; 2720
 ; 1644  ; 2720
 ; 6037  ; 2720
 ; 7525  ; 29
 ; 2826  ; 29
 ; 3250  ; 28
 ; 1034  ; 288
 ; 6144  ; 288
 ; 2732  ; 302
 ; 1342  ; 277
 ; 1450  ; 2720
 ; 2361  ; 2720
 ; 2598  ; 39
 ; 3920  ; 302
 ; 3495  ; 280
 ; 4791  ; 2
 ; 6709  ; 277
 ; 690  ; 288
 ; 3813  ; 26
 ; 2195  ; 36
 ; 7305  ; 25
 ; 3597  ; 2720
 ; 3904  ; 2720
 ; 4072  ; 285
 ; 3557  ; 35
 ; 1223  ; 3
 ; 953  ; 5
 ; 9258  ; 285
 ; 4280  ; 2720
 ; 5367  ; 2720
 ; 2817  ; 5440
 ; 2654  ; 3
 ; 8199  ; 2
 ; 6240  ; 2720
 ; 3375  ; 285
 ; 3079  ; 64
 ; 2991  ; 287
 ; 7792  ; 288
 ; 3699  ; 2720
 ; 626  ; 280
 ; 8853  ; 288
 ; 8794  ; 21
 ; 6047  ; 32
 ; 3533  ; 2720
 ; 1502  ; 287
 ; 4236  ; 2720
 ; 7357  ; 281
 ; 7301  ; 35
 ; 6428  ; 2720
 ; 1621  ; 2720
 ; 3374  ; 6
 ; 8286  ; 4
 ; 7351  ; 2720
 ; 8250  ; 287
 ; 6356  ; 265
 ; 1953  ; 287
 ; 9459  ; 2720
 ; 9414  ; 302
 ; 6712  ; 36
 ; 896  ; 277
 ; 5626  ; 2
 ; 6561  ; 36
 ; 9959  ; 3
 ; 4259  ; 287
 ; 2265  ; 2720
 ; 3911  ; 2720
 ; 3461  ; 2
 ; 2045  ; 288
 ; 145  ; 2720
 ; 1809  ; 280
 ; 9179  ; 4
 ; 293  ; 2720
 ; 4149  ; 2720
 ; 1839  ; 30
 ; 2729  ; 5472
 ; 343  ; 2720
 ; 6991  ; 288
 ; 2146  ; 3
 ; 4811  ; 285
 ; 8067  ; 265
 ; 3502  ; 52
 ; 494  ; 2724
 ; 2853  ; 265
