; Num_table : 1     ; Count
 ; 2886  ; 287
 ; 6900  ; 285
 ; 3549  ; 283
 ; 9472  ; 3
 ; 2789  ; 2720
 ; 3017  ; 362
 ; 1494  ; 2750
 ; 3270  ; 2720
 ; 6244  ; 34
 ; 163  ; 8707
 ; 4128  ; 579
 ; 1739  ; 55
 ; 232  ; 292
 ; 1369  ; 1160
 ; 8979  ; 2720
 ; 1076  ; 277
 ; 8990  ; 2720
 ; 2705  ; 2720
 ; 1775  ; 2720
 ; 363  ; 2720
 ; 509  ; 2783
 ; 7690  ; 20
 ; 1695  ; 2801
 ; 38  ; 3681
 ; 4023  ; 280
 ; 4490  ; 4
 ; 146  ; 69882
 ; 203  ; 3883
 ; 2021  ; 5994
 ; 3  ; 2725
 ; 4347  ; 5440
 ; 7223  ; 2757
 ; 5361  ; 30
 ; 2254  ; 3005
 ; 3361  ; 287
 ; 4009  ; 22
 ; 2942  ; 2985
 ; 4127  ; 562
 ; 125  ; 11417
 ; 757  ; 282
 ; 50  ; 288
 ; 6293  ; 2775
 ; 47  ; 5472
 ; 6629  ; 5
 ; 413  ; 22
 ; 330  ; 281
 ; 1383  ; 6065
 ; 3386  ; 2720
 ; 9706  ; 35
 ; 1420  ; 9315
 ; 1393  ; 3975
 ; 2552  ; 287
 ; 20  ; 60782
 ; 8178  ; 280
 ; 4835  ; 302
 ; 101  ; 5480
 ; 5800  ; 27
 ; 1408  ; 36
 ; 893  ; 33
 ; 1784  ; 6440
 ; 1931  ; 5440
 ; 1895  ; 285
 ; 1301  ; 3322
 ; 4243  ; 525
 ; 2968  ; 6002
 ; 9944  ; 302
 ; 4165  ; 277
 ; 3382  ; 33
 ; 555  ; 576
 ; 4703  ; 2720
 ; 5272  ; 27
 ; 4084  ; 3015
 ; 3364  ; 3295
 ; 6320  ; 21
 ; 845  ; 2787
 ; 5607  ; 2720
 ; 7401  ; 248
 ; 744  ; 8480
 ; 8230  ; 302
 ; 1658  ; 2743
 ; 9216  ; 2720
 ; 9159  ; 24
 ; 1303  ; 2720
 ; 72  ; 52067
 ; 8781  ; 28
 ; 277  ; 3611
 ; 191  ; 2720
 ; 4660  ; 4
 ; 7543  ; 1
 ; 1085  ; 2740
 ; 1075  ; 3307
 ; 2631  ; 38
 ; 5385  ; 38
 ; 1009  ; 3332
 ; 1939  ; 10890
 ; 6388  ; 288
 ; 1911  ; 2749
 ; 9811  ; 2720
 ; 2173  ; 35
 ; 3778  ; 5440
 ; 3912  ; 6079
 ; 1175  ; 5440
 ; 1552  ; 11248
 ; 6702  ; 269
 ; 3236  ; 545
 ; 4691  ; 5440
 ; 1237  ; 265
 ; 3576  ; 22
 ; 1253  ; 6333
 ; 660  ; 265
 ; 6407  ; 54
 ; 5175  ; 5991
 ; 2274  ; 268
 ; 426  ; 63692
 ; 9864  ; 3
 ; 5987  ; 2720
 ; 244  ; 2720
 ; 934  ; 5498
 ; 2808  ; 4
 ; 87  ; 2723
 ; 333  ; 4
 ; 3528  ; 2751
 ; 7632  ; 280
 ; 1945  ; 5727
 ; 4712  ; 2752
 ; 4368  ; 553
 ; 875  ; 8938
 ; 475  ; 11482
 ; 8301  ; 28
 ; 1701  ; 3588
 ; 8061  ; 2720
 ; 7311  ; 281
 ; 9524  ; 2720
 ; 1211  ; 1157
 ; 3547  ; 29
 ; 9712  ; 280
 ; 2551  ; 33
 ; 886  ; 36
 ; 563  ; 3049
 ; 5319  ; 2720
 ; 2895  ; 2720
 ; 546  ; 3285
 ; 1469  ; 2720
 ; 4799  ; 286
 ; 83  ; 1
 ; 205  ; 47788
 ; 4929  ; 34
 ; 2312  ; 3008
 ; 717  ; 559
 ; 402  ; 8425
 ; 224  ; 283
 ; 4680  ; 302
 ; 178  ; 6603
 ; 4064  ; 3000
 ; 324  ; 2722
 ; 4147  ; 3277
 ; 625  ; 5446
 ; 5776  ; 2722
 ; 1257  ; 34
 ; 372  ; 6105
 ; 4481  ; 5445
 ; 647  ; 29
 ; 438  ; 6039
 ; 7949  ; 2720
 ; 8677  ; 36
 ; 7171  ; 265
 ; 341  ; 6843
 ; 5792  ; 27
 ; 1436  ; 2720
 ; 8344  ; 2720
 ; 1496  ; 23
 ; 2320  ; 3305
 ; 606  ; 6
 ; 2130  ; 40
 ; 9137  ; 288
 ; 2967  ; 21
 ; 924  ; 584
 ; 6937  ; 33
 ; 6  ; 286
 ; 2114  ; 11
 ; 3371  ; 34
 ; 98  ; 3036
 ; 7500  ; 2720
 ; 209  ; 61305
 ; 3860  ; 2769
 ; 176  ; 3139
 ; 5734  ; 288
 ; 4670  ; 32
 ; 1471  ; 11475
 ; 24  ; 22
 ; 214  ; 9001
 ; 9035  ; 287
 ; 6471  ; 5
 ; 5804  ; 3025
 ; 271  ; 16653
 ; 2181  ; 26
 ; 1155  ; 2720
 ; 1997  ; 3639
 ; 913  ; 2741
 ; 9048  ; 21
 ; 1736  ; 3355
 ; 9559  ; 2720
 ; 2172  ; 3028
 ; 839  ; 28
 ; 338  ; 3102
 ; 1052  ; 3007
 ; 7524  ; 2997
 ; 3931  ; 3815
 ; 2233  ; 3
 ; 17  ; 49611
 ; 3177  ; 5
 ; 7987  ; 31
 ; 5845  ; 277
 ; 4511  ; 265
 ; 2509  ; 3283
 ; 1474  ; 34
 ; 9136  ; 287
 ; 4136  ; 439
 ; 778  ; 3018
 ; 3394  ; 311
 ; 968  ; 3371
 ; 1094  ; 8264
 ; 794  ; 287
 ; 2893  ; 6007
 ; 2167  ; 288
 ; 1750  ; 8502
 ; 4813  ; 5
 ; 3189  ; 4
 ; 5955  ; 288
 ; 314  ; 31
 ; 1598  ; 878
 ; 3298  ; 3022
 ; 1268  ; 2
 ; 6498  ; 4
 ; 2875  ; 265
 ; 5268  ; 2748
 ; 7277  ; 302
 ; 6222  ; 2720
 ; 4830  ; 2757
 ; 62  ; 606
 ; 5127  ; 281
 ; 2858  ; 2720
 ; 4739  ; 3065
 ; 403  ; 8160
 ; 7382  ; 2720
 ; 2115  ; 3026
 ; 2432  ; 4
 ; 7216  ; 28
 ; 8540  ; 29
 ; 5695  ; 282
 ; 1150  ; 3249
 ; 7261  ; 2720
 ; 905  ; 617
 ; 6530  ; 4
 ; 4151  ; 2721
 ; 833  ; 6
 ; 2197  ; 2751
 ; 5137  ; 302
 ; 49  ; 2
 ; 3086  ; 3
 ; 3970  ; 2720
 ; 3621  ; 2720
 ; 925  ; 5826
 ; 8140  ; 338
 ; 3119  ; 3005
 ; 188  ; 2720
 ; 8461  ; 37
 ; 6659  ; 5440
 ; 3106  ; 5
 ; 1805  ; 6036
 ; 1103  ; 28
 ; 5011  ; 27
 ; 6474  ; 26
 ; 3874  ; 2720
 ; 604  ; 3317
 ; 164  ; 27
 ; 1535  ; 2751
 ; 5334  ; 287
 ; 6160  ; 2720
 ; 745  ; 3636
 ; 8463  ; 5
 ; 7745  ; 31
 ; 881  ; 281
 ; 7048  ; 316
 ; 3167  ; 9279
 ; 5033  ; 2720
 ; 8464  ; 2720
 ; 1986  ; 2720
 ; 86  ; 313
 ; 498  ; 265
 ; 4049  ; 2723
 ; 407  ; 5789
 ; 5691  ; 3
 ; 1416  ; 5727
 ; 2701  ; 326
 ; 5747  ; 3
 ; 976  ; 36
 ; 6212  ; 36
 ; 8607  ; 32
 ; 7674  ; 29
 ; 892  ; 8792
 ; 132  ; 248
 ; 7819  ; 248
 ; 6648  ; 7
 ; 9110  ; 28
 ; 566  ; 2827
 ; 7091  ; 28
 ; 8231  ; 21
 ; 3215  ; 281
 ; 1028  ; 3336
 ; 5913  ; 20
 ; 6288  ; 28
 ; 3976  ; 2721
 ; 5379  ; 2997
 ; 5275  ; 21
 ; 1036  ; 11579
 ; 8883  ; 265
 ; 7024  ; 4
 ; 1280  ; 292
 ; 4421  ; 24
 ; 7350  ; 28
 ; 3306  ; 3555
 ; 2741  ; 321
 ; 7480  ; 27
 ; 2520  ; 265
 ; 8600  ; 1
 ; 9343  ; 3
 ; 6166  ; 287
 ; 3966  ; 29
 ; 463  ; 564
 ; 4961  ; 30
 ; 4753  ; 566
 ; 2690  ; 2747
 ; 1428  ; 2720
 ; 319  ; 555
 ; 484  ; 32
 ; 1858  ; 572
 ; 1344  ; 36
 ; 1601  ; 2720
 ; 4458  ; 5720
 ; 9170  ; 28
 ; 5881  ; 277
 ; 7436  ; 285
 ; 2921  ; 2758
 ; 4483  ; 28
 ; 1772  ; 2720
 ; 559  ; 5470
 ; 7095  ; 2720
 ; 1866  ; 3327
 ; 4032  ; 30
 ; 3523  ; 287
 ; 6874  ; 20
 ; 5341  ; 3008
 ; 8660  ; 280
 ; 93  ; 9028
 ; 9665  ; 280
 ; 3015  ; 316
 ; 2135  ; 2720
 ; 2518  ; 2720
 ; 8191  ; 30
 ; 746  ; 280
 ; 6513  ; 28
 ; 5883  ; 285
 ; 30  ; 8536
 ; 8586  ; 2720
 ; 4619  ; 58
 ; 1595  ; 2741
 ; 4727  ; 2720
 ; 3848  ; 2720
 ; 1297  ; 3008
 ; 536  ; 2720
 ; 300  ; 6119
 ; 5518  ; 281
 ; 3018  ; 30
 ; 7399  ; 2720
 ; 861  ; 319
 ; 4515  ; 2973
 ; 4606  ; 277
 ; 654  ; 8193
 ; 930  ; 2747
 ; 9693  ; 2720
 ; 9752  ; 29
 ; 496  ; 85
 ; 3726  ; 248
 ; 2144  ; 3001
 ; 1398  ; 286
 ; 418  ; 5493
 ; 4695  ; 280
 ; 8471  ; 2720
 ; 6315  ; 2720
 ; 8645  ; 285
 ; 5640  ; 2720
 ; 9819  ; 26
 ; 7507  ; 288
 ; 5190  ; 4
 ; 78  ; 897
 ; 5748  ; 37
 ; 8409  ; 3
 ; 8504  ; 4
 ; 9868  ; 34
 ; 1556  ; 2747
 ; 5846  ; 2
 ; 5360  ; 2720
 ; 4300  ; 5764
 ; 2243  ; 2990
 ; 105  ; 22
 ; 4176  ; 2720
 ; 4424  ; 2985
 ; 8356  ; 277
 ; 3016  ; 529
 ; 287  ; 2757
 ; 2745  ; 29
 ; 1346  ; 4
 ; 5469  ; 8
 ; 6880  ; 2720
 ; 9568  ; 5
 ; 4310  ; 33
 ; 9013  ; 302
 ; 347  ; 14218
 ; 6555  ; 2720
 ; 6427  ; 2
 ; 5245  ; 26
 ; 254  ; 5974
 ; 9815  ; 2720
 ; 6624  ; 29
 ; 7918  ; 248
 ; 7006  ; 2720
 ; 9274  ; 302
 ; 4841  ; 2804
 ; 282  ; 31
 ; 4816  ; 27
 ; 5398  ; 2720
 ; 3062  ; 2722
 ; 9636  ; 21
 ; 1694  ; 393
 ; 7218  ; 2
 ; 5874  ; 30
 ; 9381  ; 6
 ; 4865  ; 6
 ; 6520  ; 281
 ; 364  ; 52
 ; 1287  ; 3322
 ; 7063  ; 287
 ; 9891  ; 285
 ; 2537  ; 2720
 ; 988  ; 3709
 ; 4333  ; 5442
 ; 1731  ; 30
 ; 1279  ; 2720
 ; 8070  ; 2720
 ; 1732  ; 62
 ; 8842  ; 34
 ; 4250  ; 314
 ; 1497  ; 11492
 ; 143  ; 566
 ; 1647  ; 2720
 ; 9946  ; 4
 ; 5941  ; 288
 ; 6043  ; 287
 ; 2501  ; 4
 ; 144  ; 3624
 ; 5140  ; 31
 ; 4858  ; 2746
 ; 9865  ; 33
 ; 9130  ; 2720
 ; 2903  ; 29
 ; 4922  ; 2720
 ; 2352  ; 2720
 ; 1415  ; 3
 ; 5061  ; 248
 ; 825  ; 81
 ; 9807  ; 4
 ; 9307  ; 28
 ; 771  ; 532
 ; 1523  ; 28
 ; 3790  ; 29
 ; 365  ; 5491
 ; 8073  ; 3023
 ; 2586  ; 2744
 ; 5404  ; 3007
 ; 294  ; 2720
 ; 3554  ; 248
 ; 85  ; 11433
 ; 7042  ; 2720
 ; 2272  ; 37
 ; 8892  ; 4
 ; 3061  ; 2720
 ; 3893  ; 2750
 ; 3584  ; 2
 ; 2663  ; 8504
 ; 4144  ; 25
 ; 1137  ; 288
 ; 5436  ; 2720
 ; 3444  ; 2720
 ; 7738  ; 2720
 ; 1798  ; 898
 ; 3914  ; 2720
 ; 2627  ; 2720
 ; 15  ; 24
 ; 6978  ; 5
 ; 3129  ; 28
 ; 579  ; 3266
 ; 5662  ; 3
 ; 9538  ; 287
 ; 1930  ; 2720
 ; 3944  ; 2726
 ; 2912  ; 8413
 ; 6270  ; 248
 ; 9648  ; 281
 ; 3539  ; 2743
 ; 3294  ; 22
 ; 2857  ; 281
 ; 602  ; 2720
 ; 39  ; 3026
 ; 7751  ; 2753
 ; 7573  ; 2
 ; 1763  ; 6024
 ; 9756  ; 2
 ; 2267  ; 303
 ; 2995  ; 2720
 ; 7466  ; 287
 ; 495  ; 8810
 ; 6524  ; 3
 ; 3594  ; 35
 ; 3031  ; 302
 ; 9151  ; 3
 ; 304  ; 5784
 ; 1984  ; 302
 ; 1786  ; 281
 ; 2375  ; 3007
 ; 952  ; 726
 ; 6352  ; 2720
 ; 9983  ; 5
 ; 585  ; 1
 ; 5065  ; 2720
 ; 3239  ; 2720
 ; 4966  ; 4
 ; 3202  ; 2720
 ; 4524  ; 3300
 ; 9861  ; 2720
 ; 7702  ; 302
 ; 1143  ; 3
 ; 1298  ; 2748
 ; 6938  ; 2
 ; 608  ; 9
 ; 1629  ; 6305
 ; 5548  ; 6
 ; 1962  ; 24
 ; 3612  ; 956
 ; 5152  ; 37
 ; 3735  ; 2720
 ; 1495  ; 302
 ; 2859  ; 358
 ; 1122  ; 2968
 ; 3766  ; 281
 ; 1664  ; 3064
 ; 7552  ; 2720
 ; 4824  ; 2720
 ; 4273  ; 2720
 ; 8434  ; 3
 ; 6386  ; 5440
 ; 90  ; 10931
 ; 4145  ; 281
 ; 2998  ; 281
 ; 3809  ; 280
 ; 6250  ; 30
 ; 192  ; 3084
 ; 249  ; 5440
 ; 8627  ; 2720
 ; 368  ; 6076
 ; 7109  ; 30
 ; 6860  ; 2720
 ; 3954  ; 2720
 ; 70  ; 8817
 ; 3983  ; 3
 ; 1985  ; 310
 ; 7168  ; 24
 ; 5376  ; 5728
 ; 7558  ; 4
 ; 814  ; 8602
 ; 2880  ; 2720
 ; 3329  ; 5440
 ; 8158  ; 288
 ; 1771  ; 2743
 ; 270  ; 6054
 ; 6242  ; 2720
 ; 890  ; 29
 ; 819  ; 46
 ; 591  ; 3561
 ; 1708  ; 2755
 ; 3894  ; 280
 ; 2464  ; 47
 ; 2447  ; 5721
 ; 118  ; 8801
 ; 2937  ; 1
 ; 433  ; 288
 ; 5597  ; 324
 ; 8352  ; 2720
 ; 9305  ; 2720
 ; 46  ; 4189
 ; 811  ; 312
 ; 5828  ; 2720
 ; 8346  ; 4
 ; 2780  ; 3022
 ; 3170  ; 5
 ; 786  ; 659
 ; 5487  ; 2720
 ; 9604  ; 2720
 ; 4257  ; 26
 ; 212  ; 8495
 ; 9781  ; 1
 ; 3978  ; 2720
 ; 4566  ; 27
 ; 4593  ; 4
 ; 3339  ; 30
 ; 6196  ; 2720
 ; 5278  ; 287
 ; 9531  ; 20
 ; 207  ; 5739
 ; 8387  ; 30
 ; 9149  ; 27
 ; 5562  ; 3
 ; 7624  ; 2720
 ; 4433  ; 2720
 ; 57  ; 9350
 ; 3569  ; 2
 ; 8936  ; 2720
 ; 5951  ; 287
 ; 8091  ; 2720
 ; 3205  ; 27
 ; 9500  ; 6
 ; 1247  ; 936
 ; 3679  ; 3004
 ; 5510  ; 1
 ; 7306  ; 2720
 ; 5777  ; 27
 ; 1391  ; 3001
 ; 241  ; 2720
 ; 4995  ; 8462
 ; 2103  ; 3
 ; 1139  ; 3023
 ; 1181  ; 6
 ; 2178  ; 2725
 ; 6936  ; 281
 ; 2080  ; 2720
 ; 9645  ; 2720
 ; 4186  ; 23
 ; 194  ; 11835
 ; 7140  ; 285
 ; 2356  ; 306
 ; 8839  ; 4
 ; 4941  ; 2720
 ; 1092  ; 2740
 ; 3652  ; 28
 ; 8020  ; 2720
 ; 6916  ; 2720
 ; 8481  ; 32
 ; 8218  ; 302
 ; 376  ; 6309
 ; 3827  ; 288
 ; 3443  ; 21
 ; 2606  ; 29
 ; 7249  ; 281
 ; 3818  ; 5465
 ; 8559  ; 23
 ; 2357  ; 2754
 ; 9289  ; 2720
 ; 1252  ; 315
 ; 634  ; 3603
 ; 6265  ; 2968
 ; 4729  ; 30
 ; 4776  ; 2720
 ; 8886  ; 32
 ; 2165  ; 4
 ; 2419  ; 1
 ; 1114  ; 6356
 ; 5614  ; 2720
 ; 180  ; 2720
 ; 6154  ; 302
 ; 4413  ; 287
 ; 1206  ; 2720
 ; 1207  ; 2720
 ; 7572  ; 37
 ; 434  ; 6049
 ; 3266  ; 3007
 ; 8587  ; 277
 ; 6542  ; 37
 ; 4  ; 8464
 ; 2898  ; 2720
 ; 7293  ; 3
 ; 3450  ; 8722
 ; 677  ; 569
 ; 791  ; 2720
 ; 1022  ; 2720
 ; 534  ; 5835
 ; 9749  ; 6
 ; 2795  ; 33
 ; 184  ; 638
 ; 2123  ; 21
 ; 3806  ; 290
 ; 5984  ; 283
 ; 543  ; 302
 ; 114  ; 5740
 ; 9617  ; 30
 ; 4694  ; 281
 ; 8889  ; 3
 ; 3151  ; 32
 ; 2315  ; 333
 ; 7250  ; 2
 ; 8444  ; 40
 ; 8330  ; 281
 ; 2382  ; 37
 ; 3320  ; 3005
 ; 9608  ; 265
 ; 8047  ; 2720
 ; 1692  ; 6128
 ; 3581  ; 290
 ; 6035  ; 2720
 ; 5673  ; 3005
 ; 751  ; 3265
 ; 9476  ; 2720
 ; 9458  ; 2720
 ; 926  ; 3
 ; 8943  ; 26
 ; 3105  ; 2720
 ; 1967  ; 8287
 ; 7654  ; 285
 ; 2469  ; 290
 ; 2957  ; 2720
 ; 2613  ; 25
 ; 1717  ; 3
 ; 7843  ; 281
 ; 2731  ; 1144
 ; 6141  ; 24
 ; 6601  ; 23
 ; 5005  ; 24
 ; 227  ; 5
 ; 6650  ; 4
 ; 6344  ; 265
 ; 2153  ; 5501
 ; 4444  ; 5
 ; 3622  ; 280
 ; 8920  ; 288
 ; 3137  ; 293
 ; 8103  ; 285
 ; 3307  ; 3600
 ; 2271  ; 8441
 ; 6538  ; 2720
 ; 6788  ; 29
 ; 1768  ; 22
 ; 4412  ; 285
 ; 8743  ; 30
 ; 388  ; 11179
 ; 8025  ; 52
 ; 3448  ; 2720
 ; 3571  ; 22
 ; 1788  ; 24
 ; 1213  ; 4
 ; 611  ; 8718
 ; 5228  ; 56
 ; 8035  ; 2720
 ; 5752  ; 35
 ; 1167  ; 8260
 ; 3269  ; 302
 ; 5759  ; 288
 ; 1258  ; 9
 ; 6635  ; 302
 ; 6529  ; 302
 ; 3513  ; 4
 ; 3605  ; 279
 ; 4025  ; 248
 ; 1099  ; 2750
 ; 6771  ; 21
 ; 468  ; 6603
 ; 4104  ; 1
 ; 8547  ; 288
 ; 748  ; 5441
 ; 5122  ; 4
 ; 5775  ; 29
 ; 1886  ; 2
 ; 8501  ; 30
 ; 284  ; 32
 ; 5925  ; 265
 ; 9995  ; 24
 ; 5793  ; 2
 ; 7539  ; 2720
 ; 2794  ; 30
 ; 8489  ; 2997
 ; 8386  ; 2720
 ; 1644  ; 2720
 ; 6037  ; 2720
 ; 7525  ; 29
 ; 1034  ; 288
 ; 6144  ; 288
 ; 2732  ; 302
 ; 1342  ; 277
 ; 499  ; 5440
 ; 2598  ; 77
 ; 3920  ; 302
 ; 3495  ; 280
 ; 4791  ; 2
 ; 6709  ; 277
 ; 3813  ; 26
 ; 3597  ; 2720
 ; 3904  ; 2720
 ; 4072  ; 285
 ; 3557  ; 35
 ; 1223  ; 3
 ; 953  ; 5
 ; 9258  ; 285
 ; 4280  ; 2720
 ; 5367  ; 2720
 ; 2817  ; 5440
 ; 2654  ; 3
 ; 8199  ; 2
 ; 3375  ; 285
 ; 3079  ; 64
 ; 7792  ; 288
 ; 3699  ; 2720
 ; 8853  ; 288
 ; 8794  ; 21
 ; 6047  ; 32
 ; 3533  ; 2720
 ; 1502  ; 287
 ; 4236  ; 2720
 ; 7357  ; 281
 ; 6428  ; 2720
 ; 1621  ; 2720
 ; 3374  ; 6
 ; 7351  ; 2720
 ; 8250  ; 287
 ; 9459  ; 2720
 ; 2525  ; 331
 ; 896  ; 277
 ; 5626  ; 2
 ; 6561  ; 36
 ; 9959  ; 3
 ; 4259  ; 287
 ; 3911  ; 2720
 ; 3362  ; 8
 ; 145  ; 2720
 ; 9179  ; 4
 ; 1839  ; 30
 ; 2729  ; 5472
 ; 343  ; 2720
 ; 6991  ; 288
 ; 2146  ; 3
 ; 4811  ; 285
 ; 3502  ; 52
 ; 494  ; 2724
 ; 6567  ; 277
 ; 5495  ; 287
 ; 4203  ; 277
 ; 5825  ; 281
 ; 4506  ; 2720
 ; 4306  ; 5
 ; 7343  ; 29
 ; 6150  ; 324
 ; 2548  ; 3008
 ; 4019  ; 5
 ; 3336  ; 30
 ; 908  ; 31
 ; 8950  ; 20
 ; 6827  ; 25
 ; 7180  ; 302
 ; 8893  ; 2
 ; 8184  ; 285
 ; 633  ; 5440
 ; 7404  ; 2720
 ; 1795  ; 3
 ; 64  ; 313
 ; 1880  ; 3
 ; 5644  ; 2720
 ; 286  ; 26
 ; 2630  ; 4
 ; 196  ; 5728
 ; 1242  ; 341
 ; 7377  ; 2720
 ; 210  ; 287
 ; 6717  ; 2720
 ; 444  ; 4
 ; 9038  ; 277
 ; 3831  ; 1
 ; 7995  ; 285
 ; 6920  ; 2720
 ; 4592  ; 29
 ; 4696  ; 288
 ; 8192  ; 28
 ; 8566  ; 2
 ; 4599  ; 287
 ; 1238  ; 1
 ; 3800  ; 29
 ; 1069  ; 53
 ; 6866  ; 6
 ; 2827  ; 30
 ; 3126  ; 280
 ; 9220  ; 2720
 ; 2311  ; 2720
 ; 1672  ; 288
 ; 4272  ; 2720
 ; 2330  ; 2720
 ; 348  ; 5
 ; 168  ; 277
 ; 5560  ; 5440
 ; 4777  ; 30
 ; 4139  ; 2
 ; 1583  ; 55
 ; 149  ; 2787
 ; 3668  ; 22
 ; 8426  ; 3
 ; 6316  ; 6
 ; 8307  ; 45
 ; 7859  ; 2726
 ; 4667  ; 4
 ; 5325  ; 26
 ; 5627  ; 36
 ; 9218  ; 2
 ; 4909  ; 265
 ; 9068  ; 30
 ; 910  ; 323
 ; 1675  ; 2720
 ; 5079  ; 29
 ; 240  ; 36
 ; 2847  ; 3
 ; 9322  ; 2720
 ; 3820  ; 4
 ; 312  ; 1
 ; 5702  ; 280
 ; 1221  ; 2724
 ; 340  ; 5440
 ; 2500  ; 5
 ; 350  ; 2720
 ; 667  ; 2748
 ; 8354  ; 280
 ; 9647  ; 30
 ; 3149  ; 32
 ; 6346  ; 5440
 ; 9173  ; 1
 ; 5375  ; 277
 ; 7844  ; 248
 ; 9932  ; 21
 ; 2129  ; 302
 ; 2157  ; 288
 ; 6985  ; 3
 ; 1847  ; 282
 ; 2405  ; 2720
 ; 8399  ; 4
 ; 4939  ; 84
 ; 6896  ; 6
 ; 2848  ; 5462
 ; 1265  ; 265
 ; 1687  ; 3002
 ; 632  ; 2720
 ; 1212  ; 36
 ; 2692  ; 36
 ; 8835  ; 3
 ; 4576  ; 2720
 ; 5972  ; 2724
 ; 9981  ; 37
 ; 3882  ; 3
 ; 5330  ; 281
 ; 9065  ; 2720
 ; 733  ; 306
 ; 687  ; 277
 ; 8113  ; 2720
 ; 2704  ; 2
 ; 1275  ; 33
 ; 3314  ; 285
 ; 459  ; 34
 ; 894  ; 302
 ; 5470  ; 285
 ; 5021  ; 2720
 ; 186  ; 21
 ; 3144  ; 5463
 ; 4802  ; 265
 ; 5862  ; 5440
 ; 7419  ; 287
 ; 6106  ; 287
 ; 7706  ; 285
 ; 3799  ; 2720
 ; 2219  ; 30
 ; 1879  ; 287
 ; 5625  ; 3020
 ; 7932  ; 6
 ; 590  ; 2720
 ; 1498  ; 2720
 ; 424  ; 25
 ; 594  ; 2720
 ; 1501  ; 5
 ; 860  ; 254
 ; 8480  ; 28
 ; 1711  ; 2720
 ; 5431  ; 26
