; Num_table : 1     ; Count
 ; 244  ; 11529
 ; 694  ; 9147
 ; 1214  ; 14262
 ; 398  ; 3908
 ; 39  ; 4187
 ; 173  ; 10242
 ; 338  ; 6428
 ; 333  ; 12434
 ; 1919  ; 8586
 ; 219  ; 8842
 ; 3504  ; 899
 ; 240  ; 9186
 ; 7  ; 7483
 ; 701  ; 11499
 ; 52  ; 20088
 ; 647  ; 14348
 ; 146  ; 20062
 ; 343  ; 11601
 ; 400  ; 12423
 ; 1207  ; 11865
 ; 395  ; 17233
 ; 314  ; 10975
 ; 413  ; 22737
 ; 125  ; 26373
 ; 2044  ; 10994
 ; 1422  ; 11458
 ; 1344  ; 13967
 ; 123  ; 15978
 ; 1266  ; 3727
 ; 129  ; 16983
 ; 2400  ; 14789
 ; 140  ; 4287
 ; 242  ; 8854
 ; 719  ; 7553
 ; 5  ; 21465
 ; 268  ; 11994
 ; 1449  ; 17269
 ; 236  ; 11785
 ; 249  ; 14666
 ; 65  ; 19961
 ; 702  ; 11786
 ; 361  ; 4215
 ; 57  ; 14744
 ; 457  ; 130
 ; 921  ; 6894
 ; 894  ; 1156
 ; 727  ; 15082
 ; 101  ; 20238
 ; 355  ; 20779
 ; 480  ; 11789
 ; 226  ; 14581
 ; 98  ; 18701
 ; 1121  ; 8477
 ; 492  ; 9313
 ; 1407  ; 9358
 ; 260  ; 14237
 ; 549  ; 8605
 ; 836  ; 13957
 ; 73  ; 13313
 ; 295  ; 12762
 ; 99  ; 8357
 ; 436  ; 14764
 ; 84  ; 9131
 ; 2465  ; 9666
 ; 2926  ; 4178
 ; 831  ; 4060
 ; 1989  ; 3325
 ; 130  ; 11757
 ; 18  ; 20542
 ; 1451  ; 19464
 ; 204  ; 4508
 ; 1463  ; 8842
 ; 62  ; 17358
 ; 762  ; 14535
 ; 636  ; 17899
 ; 252  ; 12077
 ; 85  ; 9361
 ; 192  ; 6107
 ; 143  ; 6391
 ; 1105  ; 12300
 ; 152  ; 11260
 ; 618  ; 12368
 ; 11  ; 6353
 ; 691  ; 9418
 ; 324  ; 9137
 ; 1216  ; 8740
 ; 608  ; 11870
 ; 1080  ; 11175
 ; 309  ; 15725
 ; 1319  ; 14773
 ; 1834  ; 9067
 ; 127  ; 5903
 ; 237  ; 16715
 ; 5921  ; 8508
 ; 506  ; 8587
 ; 1208  ; 11816
 ; 1131  ; 23021
 ; 120  ; 11288
 ; 331  ; 14034
 ; 423  ; 8800
 ; 736  ; 9388
 ; 1738  ; 16920
 ; 28  ; 22283
 ; 51  ; 1245
 ; 1759  ; 8513
 ; 15  ; 17502
 ; 351  ; 14445
 ; 1630  ; 11770
 ; 21  ; 6172
 ; 148  ; 7167
 ; 3107  ; 14818
 ; 347  ; 2102
 ; 2371  ; 11259
 ; 799  ; 8499
 ; 58  ; 9329
 ; 1429  ; 14823
 ; 1383  ; 7314
 ; 369  ; 11605
 ; 374  ; 13687
 ; 1095  ; 19416
 ; 279  ; 9144
 ; 645  ; 3698
 ; 808  ; 4179
 ; 1461  ; 12037
 ; 258  ; 11508
 ; 977  ; 6446
 ; 414  ; 9625
 ; 2996  ; 6630
 ; 591  ; 7590
 ; 830  ; 14298
 ; 160  ; 9238
 ; 3340  ; 6092
