; table_1.champ_2; Count
; jklabcpqr; 14196
; jklabcstu; 11225
; jklabcvwx; 20006
; jklabcyz; 11530
; jkldefabc; 8925
; jkldefdef; 6323
; jkldefghi; 19964
; jkldefjkl; 6491
; jkldefmno; 11771
; jkldefpqr; 9109
; jkldefstu; 10989
; jkldefvwx; 13350
; jkldefyz; 28662
; jklghiabc; 5895
; jklghidef; 8536
; jklghighi; 9102
; jklghijkl; 7408
; jklghimno; 3989
; jklghipqr; 15104
; jklghistu; 20213
; jklghivwx; 1487
; jklghiyz; 17056
; jkljklabc; 11283
; jkljkldef; 14228
; jkljklghi; 6995
; jkljkljkl; 14248
; jkljklmno; 7199
; jkljklpqr; 11803
; jkljklstu; 17318
; jkljklvwx; 8511
; jkljklyz; 9113
; jklmnoabc; 6659
; jklmnodef; 9669
; jklmnoghi; 5945
; jklmnojkl; 18255
; jklmnomno; 9708
; jklmnopqr; 4982
; jklmnostu; 23511
; jklmnovwx; 12555
; jklmnoyz; 9582
; jklpqrabc; 10971
; jklpqrdef; 11764
; jklpqrghi; 11846
; jklpqrjkl; 12916
; jklpqrmno; 6938
; jklpqrpqr; 9321
; jklpqrstu; 6159
; jklpqrvwx; 3374
; jklpqryz; 5799
; jklstuabc; 14448
; jklstudef; 3600
; jklstughi; 3187
; jklstujkl; 11764
; jklstumno; 12661
; jklstupqr; 17305
; jklstustu; 12351
; jklstuvwx; 22952
; jklstuyz; 978
; jklvwxabc; 6655
; jklvwxdef; 11052
; jklvwxghi; 20511
; jklvwxjkl; 6432
; jklvwxmno; 12693
; jklvwxpqr; 6672
; jklvwxstu; 6699
; jklvwxvwx; 19702
; jklvwxyz; 6142
; jklyzabc; 11805
; jklyzdef; 18608
; jklyzghi; 14540
; jklyzjkl; 14587
; jklyzmno; 20310
; jklyzpqr; 11806
; jklyzstu; 6362
; jklyzvwx; 9370
; jklyzyz; 6062
; mnoabcabc; 11499
; mnoabcdef; 6907
; mnoabcghi; 17241
; mnoabcjkl; 8842
; mnoabcmno; 14786
; mnoabcpqr; 15387
; mnoabcstu; 6085
; mnoabcvwx; 8243
; mnoabcyz; 6698
; mnodefabc; 10567
; mnodefdef; 13063
; mnodefghi; 20536
; mnodefjkl; 17861
; mnodefmno; 17000
; mnodefpqr; 9495
; mnodefstu; 11468
; mnodefvwx; 8517
; mnodefyz; 6605
; mnoghiabc; 9470
; mnoghidef; 16922
; mnoghighi; 14508
; mnoghijkl; 14752
; mnoghimno; 6640
; mnoghipqr; 9715
; mnoghistu; 6116
; mnoghivwx; 3526
; mnoghiyz; 12636
; mnojklabc; 9659
; mnojkldef; 13845
; mnojklghi; 8550
; mnojkljkl; 11362
; mnojklmno; 11710
; mnojklpqr; 12039
; mnojklstu; 11306
; mnojklvwx; 8490
; mnojklyz; 3060
; mnomnoabc; 20234
; mnomnodef; 11583
; mnomnoghi; 8829
; mnomnojkl; 6269
; mnomnomno; 8712
; mnomnopqr; 12840
; mnomnostu; 10180
; mnomnovwx; 6813
; mnomnoyz; 14223
; mnopqrabc; 11395
; mnopqrdef; 9629
; mnopqrghi; 22755
; mnopqrjkl; 17542
; mnopqrmno; 6060
; mnopqrpqr; 20278
; mnopqrstu; 6726
; mnopqrvwx; 9444
; mnopqryz; 11766
; mnostuabc; 11851
; mnostudef; 7239
; mnostughi; 8804
; mnostujkl; 9056
; mnostumno; 610
; mnostupqr; 9397
; mnostustu; 7267
; mnostuvwx; 9427
; mnostuyz; 12078
; mnovwxabc; 18714
; mnovwxdef; 6109
; mnovwxghi; 8567
; mnovwxjkl; 11288
; mnovwxmno; 20003
; mnovwxpqr; 20232
; mnovwxstu; 11791
; mnovwxvwx; 6152
; mnovwxyz; 11539
; mnoyzabc; 11674
; mnoyzdef; 9053
; mnoyzghi; 27886
; mnoyzjkl; 19712
; mnoyzmno; 6209
; mnoyzpqr; 14253
; mnoyzstu; 8635
; mnoyzvwx; 14224
; mnoyzyz; 19752
; pqrabcabc; 17021
; pqrabcdef; 17292
; pqrabcghi; 1632
; pqrabcjkl; 6074
; pqrabcmno; 17158
; pqrabcpqr; 11314
; pqrabcstu; 14003
; pqrabcvwx; 12459
; pqrabcyz; 13995
; pqrdefabc; 3662
; pqrdefdef; 3589
; pqrdefghi; 20340
; pqrdefjkl; 12579
; pqrdefmno; 26541
; pqrdefpqr; 11858
; pqrdefstu; 14292
; pqrdefvwx; 11703
; pqrdefyz; 5791
; pqrghiabc; 8825
; pqrghidef; 11312
; pqrghighi; 14573
; pqrghijkl; 9978
; pqrghimno; 1336
; pqrghipqr; 14491
; pqrghistu; 14594
; pqrghivwx; 28749
; pqrghiyz; 15029
; pqrjklabc; 6122
; pqrjkldef; 26413
; pqrjklghi; 11662
; pqrjkljkl; 11529
; pqrjklmno; 9147
; pqrjklpqr; 14262
; pqrjklstu; 3908
; pqrjklvwx; 4187
; pqrjklyz; 10242
; pqrmnoabc; 6428
; pqrmnodef; 12434
; pqrmnoghi; 8586
; pqrmnojkl; 8842
; pqrmnomno; 899
; pqrmnopqr; 9186
; pqrmnostu; 7483
; pqrmnovwx; 11499
; pqrmnoyz; 20088
; pqrpqrabc; 14348
; pqrpqrdef; 20062
; pqrpqrghi; 11601
; pqrpqrjkl; 12423
; pqrpqrmno; 11865
; pqrpqrpqr; 17233
; pqrpqrstu; 10975
; pqrpqrvwx; 22737
; pqrpqryz; 26373
; pqrstuabc; 10994
; pqrstudef; 11458
; pqrstughi; 13967
; pqrstujkl; 15978
; pqrstumno; 3727
; pqrstupqr; 16983
; pqrstustu; 14789
; pqrstuvwx; 4287
; pqrstuyz; 8854
; pqrvwxabc; 7553
; pqrvwxdef; 21465
; pqrvwxghi; 11994
; pqrvwxjkl; 17269
; pqrvwxmno; 11785
; pqrvwxpqr; 14666
; pqrvwxstu; 19961
; pqrvwxvwx; 11786
; pqrvwxyz; 4215
; pqryzabc; 14744
; pqryzdef; 130
; pqryzghi; 6894
; pqryzjkl; 1156
; pqryzmno; 15082
; pqryzpqr; 20238
; pqryzstu; 20779
; pqryzvwx; 11789
; pqryzyz; 14581
; stuabcabc; 18701
; stuabcdef; 8477
; stuabcghi; 9313
; stuabcjkl; 9358
; stuabcmno; 14237
; stuabcpqr; 8605
; stuabcstu; 13957
; stuabcvwx; 13313
; stuabcyz; 12762
; studefabc; 8357
; studefdef; 14764
; studefghi; 9131
; studefjkl; 9666
; studefmno; 4178
; studefpqr; 4060
; studefstu; 3325
; studefvwx; 11757
; studefyz; 20542
; stughiabc; 19464
; stughidef; 4508
; stughighi; 8842
; stughijkl; 17358
; stughimno; 14535
; stughipqr; 17899
; stughistu; 12077
; stughivwx; 9361
; stughiyz; 6107
; stujklabc; 6391
; stujkldef; 12300
; stujklghi; 11260
; stujkljkl; 12368
; stujklmno; 6353
; stujklpqr; 9418
; stujklstu; 9137
; stujklvwx; 8740
; stujklyz; 11870
; stumnoabc; 11175
; stumnodef; 15725
; stumnoghi; 14773
; stumnojkl; 9067
; stumnomno; 5903
; stumnopqr; 16715
; stumnostu; 8508
; stumnovwx; 8587
; stumnoyz; 11816
; stupqrabc; 23021
; stupqrdef; 11288
; stupqrghi; 14034
; stupqrjkl; 8800
; stupqrmno; 9388
; stupqrpqr; 16920
; stupqrstu; 22283
; stupqrvwx; 1245
; stupqryz; 8513
; stustuabc; 17502
; stustudef; 14445
; stustughi; 11770
; stustujkl; 6172
; stustumno; 7167
; stustupqr; 14818
; stustustu; 2102
; stustuvwx; 11259
; stustuyz; 8499
; stuvwxabc; 9329
; stuvwxdef; 14823
; stuvwxghi; 7314
; stuvwxjkl; 11605
; stuvwxmno; 13687
; stuvwxpqr; 19416
; stuvwxstu; 9144
; stuvwxvwx; 3698
; stuvwxyz; 4179
; stuyzabc; 12037
; stuyzdef; 11508
; stuyzghi; 6446
; stuyzjkl; 9625
; stuyzmno; 6630
; stuyzpqr; 7590
; stuyzstu; 14298
; stuyzvwx; 9238
; stuyzyz; 6092
; vwxabcabc; 12551
; vwxabcdef; 615
; vwxabcghi; 17459
; vwxabcjkl; 9605
; vwxabcmno; 12055
; vwxabcpqr; 15126
; vwxabcstu; 15118
; vwxabcvwx; 6844
; vwxabcyz; 17518
; vwxdefabc; 6704
; vwxdefdef; 9742
; vwxdefghi; 6374
; vwxdefjkl; 3132
; vwxdefmno; 11545
; vwxdefpqr; 6455
; vwxdefstu; 11217
; vwxdefvwx; 7040
; vwxdefyz; 11858
; vwxghiabc; 11271
; vwxghidef; 12368
; vwxghighi; 986
; vwxghijkl; 14750
; vwxghimno; 932
; vwxghipqr; 6631
; vwxghistu; 9314
; vwxghivwx; 5773
; vwxghiyz; 15450
; vwxjklabc; 17588
; vwxjkldef; 3443
; vwxjklghi; 6027
; vwxjkljkl; 5808
; vwxjklmno; 10889
; vwxjklpqr; 7393
; vwxjklstu; 2908
; vwxjklvwx; 3930
; vwxjklyz; 13983
; vwxmnoabc; 5532
; vwxmnodef; 16407
; vwxmnoghi; 12157
; vwxmnojkl; 6194
; vwxmnomno; 3031
; vwxmnopqr; 14171
; vwxmnostu; 5790
; vwxmnovwx; 4058
; vwxmnoyz; 6391
; vwxpqrabc; 20030
; vwxpqrdef; 12360
; vwxpqrghi; 12698
; vwxpqrjkl; 12606
; vwxpqrmno; 14487
; vwxpqrpqr; 6086
; vwxpqrstu; 6967
; vwxpqrvwx; 14280
; vwxpqryz; 19936
; vwxstuabc; 11229
; vwxstudef; 14523
; vwxstughi; 5817
; vwxstujkl; 11844
; vwxstumno; 9368
; vwxstupqr; 12176
; vwxstustu; 3317
; vwxstuvwx; 9810
; vwxstuyz; 6339
; vwxvwxabc; 934
; vwxvwxdef; 6366
; vwxvwxghi; 9082
; vwxvwxjkl; 14500
; vwxvwxmno; 6380
; vwxvwxpqr; 14239
; vwxvwxstu; 8481
; vwxvwxvwx; 9099
; vwxvwxyz; 12165
; vwxyzabc; 3720
; vwxyzdef; 14480
; vwxyzghi; 9703
; vwxyzjkl; 9188
; vwxyzmno; 8765
; vwxyzpqr; 1532
; vwxyzstu; 16732
; vwxyzvwx; 13968
; vwxyzyz; 6428
