; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; abcabcmno; stujklmno; mnostustu; defmnomno; 11458
; abcabcmno; vwxmnoghi; defpqrstu; mnodefpqr; 8946
; abcabcmno; yzjklstu; ghijklmno; ghijklmno; 16008
; abcabcmno; yzmnopqr; jkljklabc; yzpqrdef; 15500
; abcabcpqr; defdefstu; jklpqrvwx; vwxyzdef; 12692
; abcabcpqr; defmnovwx; pqrghistu; pqrjkljkl; 15360
; abcabcpqr; ghimnodef; pqryzmno; ghighidef; 12744
; abcabcpqr; ghistughi; stuyzmno; mnoghiyz; 14345
; abcabcpqr; mnoabcyz; defdefpqr; defghighi; 14760
; abcabcpqr; mnopqrghi; stuyzghi; vwxpqrstu; 18600
; abcabcpqr; pqrvwxdef; abcyzmno; abcvwxpqr; 16128
; abcabcpqr; pqrvwxpqr; abcvwxyz; stuvwxghi; 20488
; abcabcpqr; studefdef; stujklstu; abcyzpqr; 10049
; abcabcpqr; stuyzdef; ghimnopqr; vwxpqrvwx; 18672
; abcabcpqr; stuyzyz; stuvwxpqr; mnojklvwx; 7250
; abcabcpqr; vwxpqrghi; yzjklpqr; stuvwxvwx; 16123
; abcabcpqr; vwxyzstu; defjklyz; vwxyzstu; 14070
; abcabcstu; abcghimno; abcghijkl; mnojklyz; 11970
; abcabcstu; abcghivwx; jklghimno; ghipqrvwx; 10864
; abcabcstu; abcpqrghi; abcpqrpqr; pqrvwxabc; 13490
; abcabcstu; abcstuvwx; ghipqrmno; pqrjklyz; 14301
; abcabcstu; abcyzstu; abcdefdef; ghighiabc; 13986
; abcabcstu; defjklabc; ghiyzjkl; ghidefmno; 9488
; abcabcstu; defjklghi; jklvwxpqr; stuabcyz; 14938
; abcabcstu; defpqrdef; ghimnomno; yzghivwx; 9660
; abcabcstu; defstughi; jklstupqr; pqrpqrvwx; 17556
; abcabcstu; ghivwxpqr; yzjkldef; jklghivwx; 14580
; abcabcstu; mnopqrabc; yzmnopqr; jklyzpqr; 8697
; abcabcstu; mnostuyz; mnostuvwx; yzabcdef; 16422
; abcabcstu; stuyzmno; stustujkl; mnodefjkl; 11130
; abcabcstu; vwxdefstu; mnomnoabc; abcpqrvwx; 10220
; abcabcstu; yzabcghi; studefyz; vwxghimno; 12495
; abcabcvwx; abcdefpqr; yzjklvwx; ghimnojkl; 14326
; abcabcvwx; abcmnopqr; pqrabcmno; jklpqryz; 8664
; abcabcvwx; defghidef; ghighipqr; studefpqr; 13699
; abcabcvwx; defstustu; abcabcmno; pqrvwxjkl; 17352
; abcabcvwx; defvwxstu; stuvwxyz; ghimnostu; 7770
; abcabcvwx; ghijklstu; jklpqrstu; yzyzghi; 13120
; abcabcvwx; ghipqrmno; mnodefghi; vwxvwxpqr; 11781
; abcabcvwx; jklabcabc; pqrpqrghi; pqrjklstu; 15336
; abcabcvwx; jklabcvwx; vwxvwxdef; pqrghistu; 13509
; abcabcvwx; jklghiyz; stuabcstu; pqrpqrvwx; 11704
; abcabcvwx; jklpqrjkl; yzstughi; pqrpqrghi; 16590
; abcabcvwx; jklstumno; vwxghiabc; mnoyzjkl; 20358
; abcabcvwx; jklyzpqr; studefjkl; mnopqrjkl; 15480
; abcabcvwx; mnoabcpqr; vwxdefmno; mnomnojkl; 11610
; abcabcvwx; mnodefjkl; ghiyzstu; jkljklyz; 11824
; abcabcvwx; mnoghiabc; yzpqrjkl; yzabcyz; 19980
; abcabcvwx; mnostudef; pqrjklvwx; vwxvwxmno; 11952
; abcabcvwx; mnovwxdef; pqrabcjkl; stuvwxdef; 11400
; abcabcvwx; pqrmnoyz; vwxyzjkl; mnodefyz; 12420
; abcabcvwx; stumnoghi; mnovwxpqr; pqrpqrstu; 12483
; abcabcvwx; stuvwxmno; vwxpqrstu; ghistustu; 12733
; abcabcvwx; vwxjkldef; defvwxabc; yzjklyz; 11685
; abcabcvwx; yzjklabc; vwxdefjkl; vwxjklmno; 11509
; abcabcvwx; yzyzdef; pqrabcpqr; abcyzjkl; 13140
; abcabcyz; defjkldef; defdefjkl; pqryzpqr; 15048
; abcabcyz; ghiabcvwx; vwxstuyz; stuvwxstu; 8463
; abcabcyz; ghijklmno; ghidefstu; ghipqrpqr; 13552
; abcabcyz; ghijklvwx; vwxpqrdef; abcpqrghi; 15729
; abcabcyz; ghivwxyz; stupqrmno; jkljkljkl; 11536
; abcabcyz; jklghipqr; stujklvwx; abcmnostu; 14472
; abcabcyz; pqrghijkl; jklghipqr; stuvwxmno; 17602
; abcabcyz; pqryzpqr; vwxdefvwx; ghimnoghi; 15876
; abcabcyz; vwxabcdef; stumnovwx; yzyzstu; 19350
; abcabcyz; vwxmnopqr; jklyzdef; abcdefstu; 9920
; abcabcyz; vwxpqrjkl; abcvwxjkl; pqrmnomno; 18552
; abcabcyz; vwxpqrpqr; jkljklghi; pqrstudef; 16077
; abcdefabc; defghimno; mnoabcjkl; defstupqr; 10570
; abcdefabc; jklghighi; mnoyzabc; abcyzjkl; 15768
; abcdefabc; jkljklabc; vwxyzdef; pqrjklabc; 14480
; abcdefabc; jklpqrjkl; stughipqr; yzjklvwx; 14616
; abcdefabc; jklvwxdef; vwxstughi; stustuyz; 18312
; abcdefabc; studefpqr; vwxvwxvwx; ghighiyz; 15384
; abcdefabc; vwxabcmno; stustustu; pqrstuyz; 21480
; abcdefabc; vwxjklabc; stumnostu; defdefabc; 7306
; abcdefabc; vwxpqrdef; jklyzmno; stupqrdef; 14040
; abcdefabc; vwxpqryz; ghivwxdef; studefghi; 15462
; abcdefabc; yzmnojkl; jklghiabc; abcvwxvwx; 14193
; abcdefabc; yzstughi; ghiabcghi; jklmnoghi; 13680
; abcdefabc; yzyzpqr; ghidefpqr; pqrpqrstu; 14454
; abcdefdef; abcvwxyz; stupqrstu; ghipqrabc; 18216
; abcdefdef; defghimno; mnojklmno; mnopqrpqr; 15183
; abcdefdef; ghighighi; ghighivwx; ghidefdef; 10010
; abcdefdef; ghighivwx; defdefpqr; defjkldef; 17952
; abcdefdef; jklpqrabc; mnoabcdef; mnovwxabc; 21336
; abcdefdef; stughijkl; mnodefabc; jkljkldef; 13125
; abcdefdef; vwxghipqr; stumnomno; abcjkldef; 24505
; abcdefghi; abcdefdef; abcghighi; jkljklghi; 15019
; abcdefghi; defghimno; jklghiabc; stuyzstu; 14385
; abcdefghi; defjkldef; yzvwxyz; mnojklmno; 14418
; abcdefghi; defstudef; abcjkljkl; jklpqrdef; 21580
; abcdefghi; defstustu; mnostughi; stughiabc; 14668
; abcdefghi; jklabcyz; defmnoghi; mnoghistu; 21120
; abcdefghi; jklghivwx; vwxabcdef; yzabcjkl; 17416
; abcdefghi; jklyzjkl; pqryzvwx; defjklghi; 13620
; abcdefghi; mnoabcjkl; mnovwxjkl; stustupqr; 9744
; abcdefghi; mnopqrjkl; vwxghidef; defyzdef; 18122
; abcdefghi; pqrabcghi; yzyzvwx; pqrstughi; 14980
; abcdefghi; pqrjklvwx; pqrghidef; stuvwxyz; 15340
; abcdefghi; pqrmnoabc; mnojklyz; vwxstumno; 14000
; abcdefghi; pqrvwxghi; mnoghivwx; abcdefyz; 19366
; abcdefghi; pqrvwxyz; abcdefdef; jklghidef; 10962
; abcdefghi; stughijkl; yzpqryz; mnoabcjkl; 10998
; abcdefghi; stujklpqr; jklabcjkl; abcmnostu; 11256
; abcdefghi; vwxdefmno; pqrstuvwx; vwxmnodef; 25110
; abcdefghi; vwxpqrvwx; mnoabcyz; defstughi; 10842
; abcdefghi; yzpqrstu; stughiyz; ghighiyz; 12179
; abcdefghi; yzpqryz; stupqrmno; yzvwxmno; 12315
; abcdefghi; yzyzyz; defabcmno; pqrdefabc; 19512
; abcdefjkl; abcmnovwx; mnoghimno; jklpqrabc; 8206
; abcdefjkl; abcpqrvwx; jkldefvwx; vwxstuyz; 12240
; abcdefjkl; defghighi; yzjklstu; mnovwxjkl; 19492
; abcdefjkl; defjklabc; vwxstumno; pqrvwxvwx; 22289
; abcdefjkl; ghijklyz; abcvwxyz; vwxvwxjkl; 12165
; abcdefjkl; ghijklyz; pqrmnomno; defghimno; 11600
; abcdefjkl; jklghipqr; abcyzstu; defstumno; 15846
; abcdefjkl; jklpqrjkl; yzpqrvwx; defstujkl; 10582
; abcdefjkl; mnoghijkl; defdefjkl; ghidefyz; 12495
; abcdefjkl; mnomnostu; abcvwxvwx; pqrpqrvwx; 15048
; abcdefjkl; mnoyzdef; mnostudef; defstumno; 11676
; abcdefjkl; pqrmnoyz; stuvwxmno; stustuvwx; 14421
; abcdefjkl; pqrpqrabc; pqrvwxpqr; stuyzabc; 15078
; abcdefjkl; stujklmno; yzabcpqr; yzpqrvwx; 16740
; abcdefjkl; vwxghiyz; yzghistu; ghighighi; 18144
; abcdefjkl; vwxyzmno; mnomnopqr; pqrdefvwx; 11085
; abcdefmno; abcabcghi; ghijklpqr; abcdefabc; 14934
; abcdefmno; abcvwxghi; ghivwxjkl; yzabcyz; 14060
; abcdefmno; defabcghi; jkldefstu; ghivwxabc; 17248
; abcdefmno; jkldefjkl; abcvwxghi; ghiabcghi; 14421
; abcdefmno; jklghiyz; ghivwxyz; abcabcghi; 15466
; abcdefmno; jklmnodef; ghijklstu; stughighi; 9324
; abcdefmno; mnomnoabc; vwxvwxmno; abcyzjkl; 16644
; abcdefmno; mnovwxabc; defpqrpqr; pqrghiabc; 10455
; abcdefmno; mnovwxpqr; mnoghiyz; yzyzabc; 11475
; abcdefmno; vwxyzabc; abcmnostu; vwxstujkl; 16128
; abcdefmno; yzdefdef; yzstuabc; vwxyzstu; 15410
; abcdefmno; yzghighi; abcghijkl; ghijklyz; 11690
; abcdefmno; yzvwxpqr; abcjklpqr; defpqrvwx; 15200
; abcdefpqr; abcvwxyz; yzghijkl; stumnojkl; 16580
; abcdefpqr; defstuvwx; abcdefpqr; yzvwxmno; 12315
; abcdefpqr; defvwxpqr; defabcpqr; pqrabcdef; 13878
; abcdefpqr; ghighijkl; abcvwxdef; vwxstumno; 16100
; abcdefpqr; jkldefabc; mnovwxdef; yzmnoyz; 13202
; abcdefpqr; jklstujkl; pqrabcabc; yzvwxpqr; 18434
; abcdefpqr; mnoghiyz; ghipqrjkl; studefmno; 13623
; abcdefpqr; stustustu; mnodefstu; vwxyzpqr; 17028
; abcdefpqr; yzghimno; abcpqrstu; abcghivwx; 9564
; abcdefpqr; yzvwxabc; vwxghiabc; pqryzvwx; 14952
; abcdefstu; abcjkljkl; yzjkljkl; abcyzdef; 18634
; abcdefstu; abcjklvwx; abcdefpqr; yzstughi; 16537
; abcdefstu; abcstudef; defpqrjkl; vwxjklghi; 10332
; abcdefstu; ghiabcabc; defstuabc; ghimnoabc; 15774
; abcdefstu; ghistupqr; yzmnoyz; vwxvwxyz; 17388
; abcdefstu; mnoabcdef; yzdefghi; mnoabcvwx; 9412
; abcdefstu; pqrabcpqr; abcjklpqr; stustughi; 13860
; abcdefstu; stuabcvwx; jklvwxyz; defmnodef; 20007
; abcdefstu; stughiabc; ghistuvwx; yzvwxstu; 13736
; abcdefstu; vwxghistu; yzmnomno; abcyzvwx; 19162
; abcdefstu; vwxjklvwx; stumnomno; jklyzdef; 12720
; abcdefstu; vwxyzvwx; pqrjklpqr; pqrghipqr; 11645
; abcdefstu; yzjklvwx; abcmnodef; studefvwx; 17457
; abcdefvwx; abcdefabc; vwxpqrpqr; mnostuabc; 16399
; abcdefvwx; abcghistu; yzmnoabc; pqryzmno; 19120
; abcdefvwx; ghijklyz; defghijkl; mnostuyz; 14345
; abcdefvwx; ghipqrstu; mnojklghi; abcdefmno; 14940
; abcdefvwx; ghistumno; pqryzdef; vwxpqrvwx; 10892
; abcdefvwx; ghivwxabc; abcvwxmno; vwxdefdef; 8712
; abcdefvwx; jkldefyz; defghimno; mnoghighi; 15143
; abcdefvwx; mnoyzabc; pqrabcvwx; vwxghiyz; 12384
; abcdefvwx; stughidef; ghipqrvwx; defabcyz; 10352
; abcdefvwx; vwxdefmno; abcdefghi; pqrabcyz; 15200
; abcdefvwx; vwxpqrdef; jkldefpqr; stujklvwx; 14687
; abcdefvwx; vwxyzghi; pqryzpqr; defghipqr; 16992
; abcdefvwx; yzjkljkl; mnopqryz; stuabcpqr; 13585
; abcdefyz; abcdefyz; defstuvwx; vwxpqrabc; 8125
; abcdefyz; defyzabc; ghimnoghi; abcvwxvwx; 15687
; abcdefyz; ghijklpqr; stuabcpqr; defyzghi; 16606
; abcdefyz; ghiyzabc; mnoyzpqr; pqrmnopqr; 17736
; abcdefyz; jklpqrdef; pqrabcpqr; pqrstuabc; 13129
; abcdefyz; jklpqrghi; vwxmnoabc; jklyzdef; 12084
; abcdefyz; jklpqrmno; mnoabcghi; mnodefstu; 18883
; abcdefyz; jklstudef; vwxpqrvwx; mnoyzjkl; 14094
; abcdefyz; mnopqrabc; ghimnovwx; pqrmnopqr; 8868
; abcdefyz; mnostuyz; vwxyzghi; abcmnovwx; 12312
; abcdefyz; mnovwxpqr; vwxpqrdef; ghipqrvwx; 12416
; abcdefyz; pqrghijkl; mnodefpqr; yzabcpqr; 16758
; abcdefyz; pqryzghi; pqrghighi; jklmnodef; 12960
; abcdefyz; stuabcstu; ghidefstu; abcghighi; 23405
; abcdefyz; stughighi; defstudef; yzpqrjkl; 14832
; abcdefyz; vwxstupqr; abcpqrabc; mnojkljkl; 11232
; abcdefyz; yzabcyz; stughiabc; stuyzpqr; 14436
; abcdefyz; yzdefstu; ghijklpqr; stustuyz; 13734
; abcghiabc; abcdefjkl; pqrjklstu; mnojklstu; 19320
; abcghiabc; abcvwxghi; yzpqrmno; jkljklabc; 24057
; abcghiabc; defdefdef; jklabcstu; ghiyzyz; 18408
; abcghiabc; defdefjkl; jkldefabc; jklpqrjkl; 13540
; abcghiabc; defdefmno; vwxghimno; studefpqr; 9373
; abcghiabc; defghimno; yzpqrdef; abcdefmno; 14940
; abcghiabc; jklmnoghi; ghivwxpqr; pqrvwxabc; 13490
; abcghiabc; mnoabcghi; stustustu; ghistudef; 17908
; abcghiabc; mnodefpqr; vwxvwxghi; vwxdefghi; 15012
; abcghiabc; mnomnovwx; mnoghiyz; ghivwxvwx; 19294
; abcghiabc; stujkldef; pqrjklmno; mnostustu; 16742
; abcghiabc; stupqrghi; defmnoghi; pqrpqrstu; 9855
; abcghiabc; stupqrjkl; jklstumno; jklyzyz; 12810
; abcghiabc; stupqrmno; pqrabcstu; jklpqrmno; 11760
; abcghiabc; stupqrpqr; vwxpqrmno; defmnomno; 12132
; abcghiabc; stuvwxvwx; yzjklstu; jkljklvwx; 10178
; abcghiabc; vwxdefjkl; defyzvwx; defdefghi; 18452
; abcghiabc; vwxmnoyz; defghistu; pqrpqrvwx; 25080
; abcghidef; jklghidef; mnojklmno; stupqrstu; 13338
; abcghidef; jklmnostu; pqrjklabc; stujklyz; 16842
; abcghidef; jklpqrabc; vwxstustu; pqrstuabc; 6910
; abcghidef; mnoabcjkl; jklyzjkl; vwxmnoyz; 16500
; abcghidef; mnopqryz; stujklghi; mnoyzvwx; 17160
; abcghidef; mnostupqr; vwxstudef; defjklstu; 11472
; abcghidef; pqrdefvwx; mnomnopqr; mnostupqr; 14295
; abcghidef; pqrjklpqr; jklpqrstu; pqrdefabc; 10569
; abcghidef; pqrpqryz; vwxmnoghi; vwxghiabc; 18576
; abcghidef; stujklabc; mnomnoabc; vwxvwxghi; 10374
; abcghidef; stuvwxjkl; jklpqrvwx; mnopqrjkl; 10836
; abcghidef; yzghidef; jkljklpqr; defstughi; 19182
; abcghidef; yzmnopqr; defabcghi; mnopqryz; 12002
; abcghidef; yzyzyz; yzghistu; pqrghijkl; 12996
; abcghighi; abcdefdef; abcstuyz; jklyzabc; 8088
; abcghighi; defghipqr; jkldefjkl; mnovwxstu; 16698
; abcghighi; defyzabc; abcjkljkl; stuyzabc; 12206
; abcghighi; defyzdef; jklabcdef; pqrmnoyz; 12708
; abcghighi; jklmnoghi; stughighi; ghidefpqr; 13428
; abcghighi; jklmnoyz; vwxghiyz; jklabcyz; 18768
; abcghighi; jklvwxabc; stumnomno; yzghiabc; 13580
; abcghighi; mnomnodef; defmnostu; vwxstujkl; 13824
; abcghighi; mnopqrpqr; jklstustu; pqrjkldef; 13264
; abcghighi; stuabcjkl; ghistupqr; abcghipqr; 9732
; abcghighi; stumnostu; pqrabcstu; abcjklabc; 15862
; abcghighi; stuyzpqr; mnodefvwx; ghiyzjkl; 19656
; abcghighi; yzpqrjkl; abcstuabc; vwxpqrmno; 9312
; abcghijkl; abcyzjkl; jkldefstu; defstughi; 15846
; abcghijkl; defabcyz; yzjklghi; ghijklyz; 25885
; abcghijkl; jkljklyz; mnojklghi; pqrmnopqr; 10346
; abcghijkl; jklmnoyz; pqrdefdef; mnovwxdef; 23072
; abcghijkl; jklstudef; mnomnojkl; defpqrpqr; 13433
; abcghijkl; mnostuabc; abcabcstu; defstujkl; 15466
; abcghijkl; mnostupqr; yzpqrghi; ghistupqr; 13642
; abcghijkl; pqrabcyz; ghijklmno; jklvwxstu; 12654
; abcghijkl; pqrstuyz; yzdefghi; vwxdefpqr; 15029
; abcghijkl; pqrvwxdef; mnodefabc; vwxmnodef; 19251
; abcghijkl; stughidef; vwxyzjkl; jkljkljkl; 12978
; abcghijkl; stupqrghi; jkldefpqr; mnomnovwx; 12631
; abcghijkl; vwxabcjkl; jklpqrstu; yzjklstu; 10116
; abcghijkl; yzmnodef; jkljklvwx; stuabcjkl; 11295
; abcghijkl; yzmnostu; yzvwxvwx; ghipqrpqr; 16093
; abcghijkl; yzstuyz; defmnojkl; yzstumno; 18964
; abcghijkl; yzvwxpqr; vwxvwxjkl; stuyzpqr; 16040
; abcghimno; defpqrstu; vwxjklabc; jkldefvwx; 19474
; abcghimno; defstustu; mnoghipqr; yzdefghi; 14231
; abcghimno; defstustu; stughistu; abcvwxpqr; 14592
; abcghimno; ghiabcstu; abcdefyz; abcvwxabc; 18240
; abcghimno; jklpqrghi; jklpqrpqr; abcabcghi; 15466
; abcghimno; jklstupqr; jklabcabc; defpqrvwx; 13600
; abcghimno; mnovwxvwx; defabcabc; defjkldef; 11220
; abcghimno; pqrabcyz; yzstuyz; yzdefvwx; 13547
; abcghimno; studefjkl; ghipqrpqr; yzmnoyz; 12054
; abcghimno; yzpqrdef; abcabcjkl; ghivwxmno; 11310
; abcghimno; yzstustu; jklpqrdef; vwxstumno; 16100
; abcghipqr; abcyzmno; pqrvwxjkl; defabcabc; 10710
; abcghipqr; jklabcmno; jklstuabc; vwxdefstu; 17592
; abcghipqr; jklabcstu; jklabcjkl; abcabcabc; 14668
; abcghipqr; jklghipqr; mnodefjkl; ghipqrjkl; 14778
; abcghipqr; stuabcghi; vwxjklyz; abcmnovwx; 13608
; abcghipqr; studefdef; ghighidef; yzabcghi; 13184
; abcghipqr; studefyz; jklstujkl; vwxjklmno; 8801
; abcghipqr; stujklyz; pqrmnojkl; stumnoyz; 14300
; abcghipqr; stustujkl; vwxvwxyz; jklyzmno; 11712
; abcghipqr; stuvwxabc; pqrdefdef; vwxjklvwx; 18648
; abcghipqr; vwxabcpqr; defpqrvwx; yzvwxyz; 7975
; abcghipqr; yzabcdef; defghidef; ghivwxabc; 13328
; abcghistu; abcabcyz; abcmnoghi; yzdefvwx; 14973
; abcghistu; defjklmno; ghidefjkl; stustughi; 11550
; abcghistu; ghiabcmno; mnomnoghi; pqrabcdef; 13107
; abcghistu; jklabcabc; mnoghighi; pqrjklmno; 12325
; abcghistu; mnodefghi; vwxabcpqr; abcmnoghi; 16997
; abcghistu; mnoghistu; vwxghijkl; vwxghistu; 20263
; abcghistu; pqrdefabc; defjklghi; abcjklmno; 14459
; abcghistu; pqrdefpqr; studefyz; yzabcstu; 10875
; abcghistu; pqrpqrjkl; defyzvwx; yzjklyz; 21033
; abcghistu; pqrvwxdef; vwxmnoabc; jklpqrvwx; 13860
; abcghistu; stustuvwx; jklmnopqr; mnodefabc; 15606
; abcghistu; yzabcyz; vwxabcyz; ghighistu; 7668
; abcghistu; yzmnoyz; jklpqrghi; abcjklstu; 13908
; abcghistu; yzyzyz; mnoyzmno; abcstujkl; 21681
; abcghivwx; abcvwxpqr; yzstupqr; vwxvwxyz; 15876
; abcghivwx; defabcpqr; vwxyzmno; abcpqrmno; 9705
; abcghivwx; defdefghi; ghistujkl; defabcmno; 17534
; abcghivwx; defjklpqr; mnodefjkl; mnoabcvwx; 13756
; abcghivwx; ghijklabc; stustuyz; jklstujkl; 16082
; abcghivwx; ghiyzyz; stustumno; stuabcabc; 17158
; abcghivwx; jklmnodef; ghistudef; pqrghiyz; 12735
; abcghivwx; jklyzpqr; stupqrpqr; mnovwxjkl; 13290
; abcghivwx; mnodefstu; vwxjklstu; stughiabc; 16984
; abcghivwx; mnojkldef; vwxpqryz; yzabcdef; 14858
; abcghivwx; mnojklmno; mnopqrghi; abcjklghi; 12896
; abcghivwx; stuabcvwx; jklvwxpqr; vwxvwxyz; 11340
; abcghivwx; vwxabcyz; defghiyz; jklpqrghi; 14812
; abcghivwx; vwxmnovwx; mnostujkl; mnovwxstu; 16698
; abcghivwx; yzjklabc; vwxmnoabc; ghidefyz; 10829
; abcghiyz; abcghijkl; yzyzjkl; yzmnoabc; 12880
; abcghiyz; abcjklyz; pqrjklpqr; ghistuvwx; 9660
; abcghiyz; abcstujkl; ghidefstu; yzabcabc; 12195
; abcghiyz; defdefdef; pqrabcdef; ghidefvwx; 16284
; abcghiyz; ghipqrstu; ghidefvwx; jklmnojkl; 14760
; abcghiyz; mnoabcabc; ghiabcabc; defjkldef; 15708
; abcghiyz; mnopqrghi; ghivwxvwx; yzabcstu; 9425
; abcghiyz; mnostudef; mnodefstu; jklstustu; 17779
; abcghiyz; pqrghivwx; studefmno; stughidef; 13648
; abcghiyz; pqryzstu; mnodefyz; jklabcvwx; 17336
; abcghiyz; studefghi; abcdefghi; yzpqrghi; 16720
; abcghiyz; stujklvwx; ghipqrvwx; stuvwxpqr; 23598
; abcghiyz; vwxpqrvwx; abcdefjkl; mnojklyz; 13300
; abcjklabc; abcghistu; pqrdefmno; ghiabcjkl; 17580
; abcjklabc; defghiyz; defdefdef; jklvwxstu; 13357
; abcjklabc; defpqrmno; stuyzmno; stujklpqr; 15200
; abcjklabc; ghidefabc; vwxstuabc; defdefyz; 16434
; abcjklabc; mnovwxmno; pqrstumno; defpqrjkl; 15979
; abcjklabc; pqrghidef; vwxdefstu; ghijklvwx; 21870
; abcjklabc; pqrmnojkl; vwxyzpqr; defyzpqr; 14060
; abcjklabc; stupqrjkl; abcvwxstu; vwxjklvwx; 15318
; abcjklabc; yzmnoyz; mnostughi; yzyzdef; 13060
; abcjklabc; yzvwxghi; jkldefyz; stughistu; 16140
; abcjkldef; abcabcjkl; defdefyz; pqrstughi; 8988
; abcjkldef; abcghiabc; jkldefjkl; defabcyz; 13587
; abcjkldef; abcjklvwx; pqrdefdef; ghijkljkl; 17955
; abcjkldef; abcmnojkl; mnodefdef; stumnopqr; 13194
; abcjkldef; abcvwxmno; studefstu; stumnopqr; 13927
; abcjkldef; ghighijkl; stustuabc; ghighiyz; 5769
; abcjkldef; mnomnojkl; yzabcstu; abcjklpqr; 8424
