; table_1.champ_1; Count
; ghijklabc; 414
; ghijkldef; 252
; ghijklghi; 240
; ghijkljkl; 380
; ghijklmno; 418
; ghijklpqr; 364
; ghijklstu; 416
; ghijklvwx; 220
; ghijklyz; 416
; ghimnoabc; 352
; ghimnodef; 600
; ghimnoghi; 286
; ghimnojkl; 748
; ghimnomno; 540
; ghimnopqr; 140
; ghimnostu; 544
; ghimnovwx; 224
; ghimnoyz; 390
; ghipqrabc; 168
; ghipqrdef; 308
; ghipqrghi; 882
; ghipqrjkl; 364
; ghipqrmno; 204
; ghipqrpqr; 450
; ghipqrstu; 312
; ghipqrvwx; 360
; ghipqryz; 442
; ghistuabc; 836
; ghistudef; 286
; ghistughi; 364
; ghistujkl; 782
; ghistumno; 336
; ghistupqr; 690
; ghistustu; 420
; ghistuvwx; 240
; ghistuyz; 352
; ghivwxabc; 440
; ghivwxdef; 510
; ghivwxghi; 420
; ghivwxjkl; 312
; ghivwxmno; 600
; ghivwxpqr; 448
; ghivwxstu; 616
; ghivwxvwx; 264
; ghivwxyz; 308
; ghiyzabc; 476
; ghiyzdef; 390
; ghiyzghi; 286
; ghiyzjkl; 288
; ghiyzmno; 572
; ghiyzpqr; 336
; ghiyzstu; 300
; ghiyzvwx; 484
; ghiyzyz; 336
; jklabcabc; 176
; jklabcdef; 204
; jklabcghi; 160
; jklabcjkl; 240
; jklabcmno; 182
; jklabcpqr; 160
; jklabcstu; 247
; jklabcvwx; 165
; jklabcyz; 169
; jkldefabc; 140
; jkldefdef; 165
; jkldefghi; 182
; jkldefjkl; 120
; jkldefmno; 90
; jkldefpqr; 156
; jkldefstu; 180
; jkldefvwx; 84
; jkldefyz; 169
; jklghiabc; 195
; jklghidef; 247
; jklghighi; 140
; jklghijkl; 221
; jklghimno; 136
; jklghipqr; 294
; jklghistu; 297
; jklghivwx; 50
; jklghiyz; 154
; jkljklabc; 130
; jkljkldef; 187
; jkljklghi; 80
; jkljkljkl; 54
; jkljklmno; 285
; jkljklpqr; 195
; jkljklstu; 72
; jkljklvwx; 96
; jkljklyz; 180
; jklmnoabc; 176
; jklmnodef; 308
; jklmnoghi; 272
; jklmnojkl; 143
; jklmnomno; 273
; jklmnopqr; 169
; jklmnostu; 256
; jklmnovwx; 342
; jklmnoyz; 272
; jklpqrabc; 144
; jklpqrdef; 350
; jklpqrghi; 90
; jklpqrjkl; 168
; jklpqrmno; 192
; jklpqrpqr; 75
; jklpqrstu; 256
; jklpqrvwx; 270
; jklpqryz; 49
; jklstuabc; 136
; jklstudef; 132
; jklstughi; 240
; jklstujkl; 210
; jklstumno; 156
; jklstupqr; 190
; jklstustu; 156
; jklstuvwx; 266
; jklstuyz; 192
; jklvwxabc; 112
; jklvwxdef; 168
; jklvwxghi; 304
; jklvwxjkl; 200
; jklvwxmno; 100
; jklvwxpqr; 306
; jklvwxstu; 180
; jklvwxvwx; 196
; jklvwxyz; 256
; jklyzabc; 112
; jklyzdef; 144
; jklyzghi; 190
; jklyzjkl; 108
; jklyzmno; 221
; jklyzpqr; 143
; jklyzstu; 180
; jklyzvwx; 140
; jklyzyz; 209
