; Num_table : 2   ; Num_table : 1     ; Count
 ; 55317   ; 1  ; 1
 ; 55318   ; 1  ; 1
 ; 55692   ; 0  ; 1
 ; 55692   ; 2  ; 1
 ; 55710   ; 0  ; 1
 ; 55710   ; 2  ; 1
 ; 55860   ; 0  ; 1
 ; 55860   ; 2  ; 1
 ; 56427   ; 0  ; 1
 ; 56427   ; 2  ; 1
 ; 56484   ; 1  ; 1
 ; 56513   ; 1  ; 1
 ; 56620   ; 0  ; 1
 ; 56620   ; 2  ; 1
 ; 57258   ; 0  ; 1
 ; 57258   ; 2  ; 1
 ; 57465   ; 0  ; 1
 ; 57465   ; 2  ; 1
 ; 57507   ; 0  ; 1
 ; 57507   ; 2  ; 1
 ; 57512   ; 1  ; 1
 ; 57887   ; 0  ; 1
 ; 57887   ; 2  ; 1
 ; 58084   ; 0  ; 1
 ; 58084   ; 2  ; 1
 ; 58220   ; 0  ; 1
 ; 58220   ; 2  ; 1
 ; 58226   ; 1  ; 1
 ; 58335   ; 1  ; 1
 ; 58618   ; 0  ; 1
 ; 58618   ; 2  ; 1
 ; 59126   ; 1  ; 1
 ; 59253   ; 0  ; 1
 ; 59253   ; 2  ; 1
 ; 59278   ; 1  ; 1
 ; 59600   ; 1  ; 1
 ; 59721   ; 0  ; 1
 ; 59721   ; 2  ; 1
 ; 59777   ; 1  ; 1
 ; 59831   ; 1  ; 1
 ; 60438   ; 1  ; 1
 ; 60566   ; 1  ; 1
 ; 60686   ; 1  ; 1
 ; 60735   ; 0  ; 1
 ; 60735   ; 2  ; 1
 ; 60824   ; 0  ; 1
 ; 60824   ; 2  ; 1
 ; 61051   ; 0  ; 1
 ; 61051   ; 2  ; 1
 ; 61850   ; 1  ; 1
 ; 61882   ; 1  ; 1
 ; 61999   ; 1  ; 1
 ; 62245   ; 0  ; 1
 ; 62245   ; 2  ; 1
 ; 62282   ; 0  ; 1
 ; 62282   ; 2  ; 1
 ; 62313   ; 0  ; 1
 ; 62313   ; 2  ; 1
 ; 62630   ; 1  ; 1
 ; 62653   ; 1  ; 1
 ; 62702   ; 1  ; 1
 ; 62706   ; 0  ; 1
 ; 62706   ; 2  ; 1
 ; 62764   ; 0  ; 1
 ; 62764   ; 2  ; 1
 ; 62855   ; 1  ; 1
 ; 63189   ; 1  ; 1
 ; 63217   ; 1  ; 1
 ; 63375   ; 0  ; 1
 ; 63375   ; 2  ; 1
 ; 63387   ; 1  ; 1
 ; 63434   ; 0  ; 1
 ; 63434   ; 2  ; 1
 ; 63616   ; 1  ; 1
 ; 63790   ; 0  ; 1
 ; 63790   ; 2  ; 1
 ; 63882   ; 1  ; 1
 ; 63919   ; 0  ; 1
 ; 63919   ; 2  ; 1
 ; 63982   ; 0  ; 1
 ; 63982   ; 2  ; 1
 ; 64018   ; 0  ; 1
 ; 64018   ; 2  ; 1
 ; 64028   ; 0  ; 1
 ; 64028   ; 2  ; 1
 ; 64169   ; 1  ; 1
 ; 64197   ; 0  ; 1
 ; 64197   ; 2  ; 1
 ; 64560   ; 0  ; 1
 ; 64560   ; 2  ; 1
 ; 64582   ; 1  ; 1
 ; 64896   ; 1  ; 1
 ; 65181   ; 1  ; 1
 ; 65539   ; 1  ; 1
 ; 65594   ; 0  ; 1
 ; 65594   ; 2  ; 1
 ; 65754   ; 0  ; 1
 ; 65754   ; 2  ; 1
 ; 65773   ; 0  ; 1
 ; 65773   ; 2  ; 1
 ; 65818   ; 1  ; 1
 ; 66070   ; 1  ; 1
 ; 66177   ; 1  ; 1
 ; 66296   ; 0  ; 1
 ; 66296   ; 2  ; 1
 ; 66366   ; 1  ; 1
 ; 66404   ; 0  ; 1
 ; 66404   ; 2  ; 1
 ; 66415   ; 0  ; 1
 ; 66415   ; 2  ; 1
 ; 66439   ; 1  ; 1
 ; 66556   ; 1  ; 1
 ; 66580   ; 0  ; 1
 ; 66580   ; 2  ; 1
 ; 66619   ; 0  ; 1
 ; 66619   ; 2  ; 1
 ; 66883   ; 1  ; 1
 ; 66954   ; 0  ; 1
 ; 66954   ; 2  ; 1
 ; 67051   ; 0  ; 1
 ; 67051   ; 2  ; 1
 ; 67084   ; 1  ; 1
 ; 67146   ; 0  ; 1
 ; 67146   ; 2  ; 1
 ; 67700   ; 0  ; 1
 ; 67700   ; 2  ; 1
 ; 67831   ; 1  ; 1
 ; 67843   ; 0  ; 1
 ; 67843   ; 2  ; 1
 ; 67868   ; 1  ; 1
 ; 68089   ; 1  ; 1
 ; 68137   ; 1  ; 1
 ; 68189   ; 0  ; 1
 ; 68189   ; 2  ; 1
 ; 68246   ; 1  ; 1
 ; 68314   ; 1  ; 1
 ; 68571   ; 1  ; 1
 ; 68816   ; 1  ; 1
 ; 68976   ; 0  ; 1
 ; 68976   ; 2  ; 1
 ; 69022   ; 1  ; 1
 ; 69129   ; 1  ; 1
 ; 69740   ; 1  ; 1
 ; 70169   ; 1  ; 1
 ; 70247   ; 0  ; 1
 ; 70247   ; 2  ; 1
 ; 70368   ; 0  ; 1
 ; 70368   ; 2  ; 1
 ; 70502   ; 1  ; 1
 ; 70632   ; 0  ; 1
 ; 70632   ; 2  ; 1
 ; 70835   ; 0  ; 1
 ; 70835   ; 2  ; 1
 ; 70968   ; 1  ; 1
 ; 71359   ; 0  ; 1
 ; 71359   ; 2  ; 1
 ; 71422   ; 1  ; 1
 ; 71437   ; 0  ; 1
 ; 71437   ; 2  ; 1
 ; 72092   ; 1  ; 1
 ; 72346   ; 1  ; 1
 ; 72351   ; 0  ; 1
 ; 72351   ; 2  ; 1
 ; 72474   ; 0  ; 1
 ; 72474   ; 2  ; 1
 ; 73186   ; 1  ; 1
 ; 73203   ; 1  ; 1
 ; 74032   ; 1  ; 1
 ; 74423   ; 1  ; 1
 ; 74482   ; 0  ; 1
 ; 74482   ; 2  ; 1
 ; 74490   ; 1  ; 1
 ; 74770   ; 1  ; 1
 ; 74806   ; 1  ; 1
 ; 75442   ; 1  ; 1
 ; 75527   ; 1  ; 1
 ; 75571   ; 1  ; 1
 ; 75874   ; 1  ; 1
 ; 75992   ; 0  ; 1
 ; 75992   ; 2  ; 1
 ; 76294   ; 0  ; 1
 ; 76294   ; 2  ; 1
 ; 76483   ; 0  ; 1
 ; 76483   ; 2  ; 1
 ; 76780   ; 1  ; 1
 ; 76991   ; 1  ; 1
 ; 77275   ; 1  ; 1
 ; 77429   ; 1  ; 1
 ; 77671   ; 0  ; 1
 ; 77671   ; 2  ; 1
 ; 77768   ; 0  ; 1
 ; 77768   ; 2  ; 1
 ; 78072   ; 0  ; 1
 ; 78072   ; 2  ; 1
 ; 78159   ; 0  ; 1
 ; 78159   ; 2  ; 1
 ; 78337   ; 1  ; 1
 ; 78783   ; 1  ; 1
 ; 78784   ; 1  ; 1
 ; 79004   ; 0  ; 1
 ; 79004   ; 2  ; 1
 ; 79276   ; 0  ; 1
 ; 79276   ; 2  ; 1
 ; 79277   ; 1  ; 1
 ; 79370   ; 0  ; 1
 ; 79370   ; 2  ; 1
 ; 79523   ; 1  ; 1
 ; 79559   ; 0  ; 1
 ; 79559   ; 2  ; 1
 ; 79658   ; 0  ; 1
 ; 79658   ; 2  ; 1
 ; 80277   ; 0  ; 1
 ; 80277   ; 2  ; 1
 ; 80458   ; 0  ; 1
 ; 80458   ; 2  ; 1
 ; 80554   ; 0  ; 1
 ; 80554   ; 2  ; 1
 ; 80607   ; 0  ; 1
 ; 80607   ; 2  ; 1
 ; 80636   ; 0  ; 1
 ; 80636   ; 2  ; 1
 ; 80852   ; 0  ; 1
 ; 80852   ; 2  ; 1
 ; 81118   ; 0  ; 1
 ; 81118   ; 2  ; 1
 ; 81216   ; 0  ; 1
 ; 81216   ; 2  ; 1
 ; 81325   ; 1  ; 1
 ; 81413   ; 0  ; 1
 ; 81413   ; 2  ; 1
 ; 81447   ; 0  ; 1
 ; 81447   ; 2  ; 1
 ; 81455   ; 1  ; 1
 ; 81493   ; 0  ; 1
 ; 81493   ; 2  ; 1
 ; 81532   ; 0  ; 1
 ; 81532   ; 2  ; 1
 ; 81581   ; 0  ; 1
 ; 81581   ; 2  ; 1
 ; 81747   ; 0  ; 1
 ; 81747   ; 2  ; 1
 ; 81794   ; 0  ; 1
 ; 81794   ; 2  ; 1
 ; 81914   ; 1  ; 1
 ; 82133   ; 0  ; 1
 ; 82133   ; 2  ; 1
 ; 82483   ; 1  ; 1
 ; 82544   ; 1  ; 1
 ; 83033   ; 1  ; 1
 ; 83314   ; 0  ; 1
 ; 83314   ; 2  ; 1
 ; 83406   ; 1  ; 1
 ; 83545   ; 1  ; 1
 ; 83566   ; 1  ; 1
 ; 83800   ; 1  ; 1
 ; 83818   ; 1  ; 1
 ; 83862   ; 0  ; 1
 ; 83862   ; 2  ; 1
 ; 83954   ; 1  ; 1
 ; 84104   ; 1  ; 1
 ; 84140   ; 0  ; 1
 ; 84140   ; 2  ; 1
 ; 84454   ; 0  ; 1
 ; 84454   ; 2  ; 1
 ; 84627   ; 0  ; 1
 ; 84627   ; 2  ; 1
 ; 84731   ; 1  ; 1
 ; 84925   ; 1  ; 1
 ; 84961   ; 0  ; 1
 ; 84961   ; 2  ; 1
 ; 85001   ; 0  ; 1
 ; 85001   ; 2  ; 1
 ; 85118   ; 0  ; 1
 ; 85118   ; 2  ; 1
 ; 85156   ; 1  ; 1
 ; 85215   ; 1  ; 1
 ; 85289   ; 1  ; 1
 ; 85344   ; 1  ; 1
 ; 85480   ; 1  ; 1
 ; 85490   ; 1  ; 1
 ; 85720   ; 1  ; 1
 ; 86339   ; 0  ; 1
 ; 86339   ; 2  ; 1
 ; 86527   ; 1  ; 1
 ; 86586   ; 1  ; 1
 ; 86978   ; 1  ; 1
 ; 87835   ; 0  ; 1
 ; 87835   ; 2  ; 1
 ; 87939   ; 0  ; 1
 ; 87939   ; 2  ; 1
 ; 87962   ; 1  ; 1
 ; 88041   ; 1  ; 1
 ; 88195   ; 1  ; 1
 ; 88389   ; 0  ; 1
 ; 88389   ; 2  ; 1
 ; 88804   ; 0  ; 1
 ; 88804   ; 2  ; 1
 ; 88858   ; 1  ; 1
 ; 89398   ; 1  ; 1
 ; 90750   ; 1  ; 1
 ; 90860   ; 1  ; 1
 ; 91285   ; 1  ; 1
 ; 91485   ; 1  ; 1
 ; 91514   ; 0  ; 1
 ; 91514   ; 2  ; 1
 ; 91756   ; 1  ; 1
 ; 91969   ; 1  ; 1
 ; 91970   ; 1  ; 1
 ; 92139   ; 1  ; 1
 ; 92588   ; 0  ; 1
 ; 92588   ; 2  ; 1
 ; 92601   ; 0  ; 1
 ; 92601   ; 2  ; 1
 ; 92612   ; 1  ; 1
 ; 93620   ; 0  ; 1
 ; 93620   ; 2  ; 1
 ; 93814   ; 0  ; 1
 ; 93814   ; 2  ; 1
 ; 93866   ; 1  ; 1
 ; 93948   ; 1  ; 1
 ; 94085   ; 1  ; 1
 ; 94229   ; 1  ; 1
 ; 94355   ; 0  ; 1
 ; 94355   ; 2  ; 1
 ; 94527   ; 1  ; 1
 ; 94867   ; 0  ; 1
 ; 94867   ; 2  ; 1
 ; 95030   ; 0  ; 1
 ; 95030   ; 2  ; 1
 ; 95295   ; 0  ; 1
 ; 95295   ; 2  ; 1
 ; 95355   ; 1  ; 1
 ; 95711   ; 0  ; 1
 ; 95711   ; 2  ; 1
 ; 95798   ; 0  ; 1
 ; 95798   ; 2  ; 1
 ; 95826   ; 0  ; 1
 ; 95826   ; 2  ; 1
 ; 95895   ; 0  ; 1
 ; 95895   ; 2  ; 1
 ; 96329   ; 0  ; 1
 ; 96329   ; 2  ; 1
 ; 96389   ; 1  ; 1
 ; 96564   ; 1  ; 1
 ; 96654   ; 1  ; 1
 ; 96747   ; 1  ; 1
 ; 96780   ; 1  ; 1
 ; 96820   ; 0  ; 1
 ; 96820   ; 2  ; 1
 ; 96825   ; 1  ; 1
 ; 97184   ; 1  ; 1
 ; 97584   ; 0  ; 1
 ; 97584   ; 2  ; 1
 ; 97676   ; 1  ; 1
 ; 98323   ; 1  ; 1
 ; 98590   ; 0  ; 1
 ; 98590   ; 2  ; 1
 ; 98904   ; 1  ; 1
 ; 99072   ; 0  ; 1
 ; 99072   ; 2  ; 1
 ; 99087   ; 0  ; 1
 ; 99087   ; 2  ; 1
 ; 99125   ; 0  ; 1
 ; 99125   ; 2  ; 1
 ; 99643   ; 0  ; 1
 ; 99643   ; 2  ; 1
 ; 99716   ; 0  ; 1
 ; 99716   ; 2  ; 1
 ; 99988   ; 1  ; 1
