; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 18; mnomnovwx; ghighistu; jklstustu; jklmnostu; vwxdefyz; yzmnojkl; 0; 9.00; 9.00; 26; 1
; 19; yzvwxmno; studefyz; ghijklvwx; mnostustu; ghidefjkl; defmnoghi; 0; 331.00; 85284.60; 0; 1
; 20; mnopqrjkl; abcvwxabc; mnoyzpqr; abcpqrjkl; pqrabcjkl; mnoabcpqr; 44; 0.62; 0.90; 5371; 1
; 21; ghivwxstu; defpqrabc; pqrghighi; yzabcdef; vwxpqrabc; mnostuvwx; 0; 517.70; 4.00; 22; 1
; 22; vwxmnoghi; stustujkl; defghighi; yzjkldef; studefstu; abcpqrghi; 76; 725.00; 974.10; 349; 1
; 23; mnopqrvwx; abcdefghi; vwxmnostu; pqryzdef; defdefstu; pqrmnodef; 0; 3141.10; 472.10; 40; 1
; 24; vwxpqrjkl; defdefghi; ghimnovwx; stustupqr; pqrmnovwx; jklstustu; 6; 4.00; 61999.10; 52409; 1
; 25; ghivwxyz; mnojklstu; pqrstustu; defpqrpqr; jkljklvwx; mnoabcvwx; 73; 324.56; 8.27; 7; 1
; 26; ghistujkl; yzabcdef; stughijkl; jkljklghi; jklyzjkl; pqrpqrmno; 23; 378.70; 824.00; 6966; 1
; 27; defpqryz; abcdefabc; mnovwxstu; yzjklyz; defabcjkl; defjklmno; 6; 127.10; 0.21; 53574; 1
; 28; mnodefvwx; pqrghiabc; ghivwxabc; ghiabcmno; ghijklmno; pqrmnopqr; 981; 761.20; 7471.89; 714790; 1
; 29; vwxmnojkl; stupqrstu; vwxstuvwx; abcdefmno; pqrjklabc; abcyzvwx; 0; 465.20; 615.30; 938262; 1
; 30; pqrjklmno; yzghiabc; pqrvwxvwx; abcmnojkl; stuvwxabc; pqrmnovwx; 150; 0.17; 9.00; 800; 1
; 31; abcghimno; mnovwxvwx; defabcabc; defjkldef; jklpqrmno; yzmnojkl; 54; 0.49; 31.00; 259; 1
; 32; abcdefvwx; abcghistu; yzmnoabc; pqryzmno; ghimnomno; abcabcmno; 2; 9571.18; 0.98; 36684; 1
; 33; jklmnojkl; abcdefghi; defstumno; mnovwxstu; jklghistu; ghiyzabc; 322; 8631.00; 8211.00; 474515; 1
; 34; yzghipqr; defjklvwx; stuvwxdef; defvwxghi; ghighivwx; stustuvwx; 89; 554.95; 249.70; 311; 1
; 35; vwxghiabc; vwxpqrpqr; mnoabcstu; ghivwxstu; vwxabcvwx; stuvwxstu; 58; 704.00; 733.00; 1589; 1
; 36; jklstujkl; defjkldef; abcabcjkl; stustumno; defpqrpqr; defstuvwx; 6; 18.50; 7748.80; 0; 1
; 37; vwxpqrstu; abcjklabc; defdefvwx; defpqrmno; stuyzdef; defabcyz; 54; 301.48; 60.20; 0; 1
; 38; defpqrpqr; abcjklvwx; jklmnoyz; pqrjklpqr; yzyzabc; jklyzghi; 7; 0.00; 1000.30; 0; 1
; 39; jkldefstu; yzmnoghi; defpqrdef; vwxvwxghi; mnovwxstu; ghijklabc; 5; 254.00; 2.90; 167; 1
; 40; abcdefghi; pqrjklvwx; pqrghidef; stuvwxyz; abcvwxmno; yzdefyz; 4; 66.85; 53.70; 0; 1
; 41; pqrjklmno; jklghijkl; jkljkldef; jklyzghi; defdefstu; vwxstumno; 7; 0.00; 4.00; 555; 1
; 42; abcmnomno; yzabcmno; vwxpqryz; mnostudef; mnoabcjkl; yzyzstu; 9; 30.00; 4630.60; 490; 1
; 43; pqrpqrdef; mnoabcmno; yzdefghi; vwxstupqr; abcvwxyz; abcabcpqr; 7; 0.00; 6515.00; 98; 1
; 44; stupqrpqr; yzjklghi; mnovwxabc; defdefpqr; yzdefmno; jklyzabc; 1; 0.08; 0.64; 4; 1
; 45; defyzghi; defabcvwx; vwxmnoyz; defdefjkl; ghidefpqr; pqryzghi; 15; 8688.00; 99272.61; 532; 1
; 46; mnovwxstu; vwxdefmno; defabcvwx; vwxyzpqr; mnostumno; abcdefghi; 1; 9.50; 4236.18; 0; 1
; 47; defmnodef; yzghiabc; mnojklyz; pqrdefyz; jkldefvwx; pqrstupqr; 97; 70.55; 71.00; 966; 1
; 48; pqrpqrjkl; ghighimno; mnopqryz; vwxstumno; mnopqrmno; stuyzyz; 0; 16.60; 3.60; 9; 1
; 49; stumnostu; defstuyz; mnovwxvwx; vwxdefpqr; yzjklvwx; abcyzyz; 0; 7.50; 7.32; 3215; 1
; 50; yzvwxabc; ghijklstu; mnoyzdef; ghighivwx; pqrmnopqr; yzvwxghi; 599; 868.16; 11.66; 85628; 1
; 51; stughiyz; ghighistu; defdefabc; abcstudef; studefabc; vwxjklyz; 5; 5356.20; 3.47; 141; 1
; 52; jklstujkl; stupqrvwx; abcabcstu; defabcmno; jklstuyz; vwxabcmno; 4; 0.00; 639.00; 79; 1
; 53; mnovwxjkl; pqrmnoyz; yzmnovwx; defdefghi; jklstupqr; ghijklghi; 178; 4.30; 0.00; 33; 1
; 54; vwxjklstu; abcdefyz; abcpqrvwx; abcjkldef; vwxmnoabc; vwxjklmno; 38; 836.15; 0.90; 763568; 1
; 55; ghiyzstu; vwxstumno; yzyzstu; defyzabc; stupqrjkl; stuvwxpqr; 0; 3821.79; 43100.91; 0; 1
; 56; mnovwxghi; ghidefstu; abcstuvwx; stuabcdef; defdefstu; mnopqrpqr; 24; 49.60; 0.00; 2; 1
; 57; stustustu; vwxstuvwx; pqrghiabc; stughivwx; jkldefvwx; ghidefyz; 13; 1.00; 0.86; 9568; 1
; 58; vwxyzstu; pqryzabc; pqrvwxdef; pqrstuabc; jkldefstu; ghiyzghi; 65; 9.30; 75.00; 487373; 1
; 59; pqrjkljkl; stuvwxabc; defpqrjkl; studefmno; yzvwxyz; defabcvwx; 213; 775.00; 813.31; 45; 1
; 60; stuvwxabc; abcvwxmno; mnoghimno; defvwxabc; jklpqrstu; mnostupqr; 12; 0.26; 92.60; 8214; 1
; 61; abcghijkl; defabcyz; yzjklghi; ghijklyz; mnostuyz; defstudef; 8; 621.00; 0.30; 98040; 1
; 62; stuvwxstu; pqrdefjkl; mnoabcdef; studefyz; abcjklpqr; pqrmnoabc; 6; 5.00; 29715.90; 233; 1
; 63; jkljklabc; stughijkl; abcabcpqr; vwxpqrabc; ghiyzabc; pqrabcghi; 277; 10.00; 9.90; 581233; 1
; 64; defjklmno; ghijklghi; studefyz; jklmnostu; vwxmnoabc; defvwxjkl; 4; 0.20; 9658.00; 16; 1
; 65; mnomnopqr; yzmnopqr; stuvwxyz; mnopqrabc; defpqrpqr; abcvwxghi; 54; 264.19; 244.53; 639819; 1
; 66; stustuyz; pqrvwxstu; jklyzmno; abcpqrmno; abcyzdef; yzpqrghi; 0; 6.00; 20971.92; 0; 1
; 67; defdefjkl; pqrabcvwx; mnoabcdef; ghimnoghi; stujkljkl; stuvwxabc; 0; 7.00; 19442.20; 817; 1
; 68; jklvwxghi; jklabcvwx; yzghiyz; defghidef; ghivwxstu; jkljklmno; 38; 5315.40; 1.59; 2289; 1
; 69; defjklabc; yzabcpqr; jklyzghi; stuyzdef; abcvwxvwx; defpqrjkl; 1; 75.00; 0.84; 7; 1
; 70; defdefdef; abcpqrjkl; mnomnojkl; jklpqrvwx; stuvwxstu; pqrvwxdef; 55; 28.00; 49.30; 307656; 1
; 71; stuyzjkl; defvwxabc; yzjklvwx; stughipqr; defghighi; mnostuabc; 0; 1502.30; 66.00; 80; 1
; 72; abcghiabc; mnoabcghi; stustustu; ghistudef; mnomnodef; jkljklstu; 28; 8.00; 4.00; 0; 1
; 73; vwxstudef; ghighidef; ghiyzvwx; abcmnoabc; defjklmno; mnoghimno; 9; 744.50; 5.00; 8481; 1
; 74; abcghivwx; stuabcvwx; jklvwxpqr; vwxvwxyz; ghimnovwx; stupqrjkl; 5; 37.81; 0.52; 4201; 1
; 75; defghiabc; defpqrstu; vwxstughi; vwxpqrmno; studefabc; defpqrjkl; 0; 2740.80; 82.42; 90; 1
; 76; pqrghiyz; ghiabcghi; defyzvwx; yzjklghi; ghijkldef; mnostuabc; 0; 5545.60; 9776.80; 54108; 1
; 77; ghivwxabc; stughimno; vwxpqrpqr; stumnopqr; pqryzdef; pqrmnojkl; 47; 9.70; 806.60; 5; 1
; 78; abcyzghi; ghistujkl; pqrpqrmno; mnoyzvwx; abcpqryz; ghiyzghi; 0; 833.70; 48.60; 0; 1
; 79; abcdefvwx; abcdefabc; vwxpqrpqr; mnostuabc; mnovwxyz; pqrdefyz; 0; 2.00; 29662.00; 62744; 1
; 80; mnoghidef; abcpqrmno; mnomnostu; stuabcvwx; ghivwxstu; defyzyz; 7; 90.00; 93.00; 34; 1
; 81; yzvwxvwx; mnojklstu; jklghijkl; ghiyzjkl; defabcghi; pqrdefjkl; 0; 0.10; 0.66; 5140; 1
; 82; stuabcdef; stuyzyz; ghimnojkl; mnopqrabc; ghiabcyz; abcvwxdef; 0; 35.10; 38.92; 549; 1
; 83; abcstustu; vwxabcyz; jkljklvwx; vwxmnopqr; jklstupqr; jklvwxyz; 421; 0.00; 3.48; 919063; 1
; 84; ghipqryz; jklyzjkl; vwxvwxvwx; jklvwxabc; pqrabcmno; mnodefvwx; 0; 85.50; 1939.00; 0; 1
; 85; abcghipqr; studefdef; ghighidef; yzabcghi; mnoyzyz; ghipqryz; 0; 34.34; 40365.00; 99; 1
; 86; defpqrvwx; yzstuyz; pqrabcstu; pqrpqrpqr; vwxvwxdef; yzyzabc; 3; 7714.30; 68.54; 44; 1
; 87; stupqrpqr; pqrabcdef; stustujkl; defghighi; pqrmnoabc; vwxdefyz; 23; 200.50; 54473.00; 3; 1
; 88; ghidefghi; ghivwxstu; yzabcpqr; vwxabcyz; ghistujkl; jklghiyz; 0; 9822.76; 1125.30; 84; 1
; 89; mnopqrvwx; yzjkldef; defstustu; stughighi; pqrabcghi; abcstuyz; 142; 6002.00; 13.10; 8; 1
; 90; stughimno; ghistustu; pqrpqrdef; abcyzdef; abcabcstu; pqrmnoyz; 79; 1.00; 43916.32; 4369; 1
; 91; vwxmnoabc; yzvwxyz; pqrdefmno; jklghighi; stuabcvwx; mnopqrghi; 57; 0.00; 29576.13; 78069; 1
; 92; defjklstu; yzdefdef; stupqrvwx; abcdefyz; stumnostu; defpqrghi; 551; 9568.51; 40.00; 809; 1
; 93; stujklpqr; pqrvwxpqr; yzmnostu; mnoghighi; pqrstumno; yzdefghi; 98; 817.00; 0.02; 98265; 1
; 94; jkljklpqr; pqrabcstu; mnovwxvwx; jklabcyz; stuyzjkl; mnovwxyz; 0; 9.30; 6.00; 718883; 1
; 95; abcdefyz; ghijklpqr; stuabcpqr; defyzghi; vwxmnoabc; jklghistu; 759; 3846.80; 7873.00; 3370; 1
; 96; defpqrabc; abcjkldef; yzdefdef; stujklvwx; defvwxabc; pqrjklyz; 9; 78.20; 885.00; 838945; 1
; 97; yzpqrdef; vwxpqrdef; abcyzyz; defdefabc; abcdefvwx; pqrabcjkl; 7; 0.52; 6.00; 55; 1
; 98; defmnoghi; yzmnostu; pqrmnostu; stuvwxyz; abcstujkl; stuabcmno; 0; 923.00; 194.47; 8617; 1
; 99; stuyzjkl; yzdefdef; vwxabcpqr; defghidef; abcjkljkl; jklvwxstu; 16; 6698.00; 0.70; 94490; 1
; 100; abcabcjkl; stustupqr; pqrmnopqr; abcstupqr; defstumno; pqrjklabc; 26; 289.00; 877.00; 6; 1
; 101; vwxabcdef; stuyzmno; ghighighi; defabcabc; pqrabcdef; jklstuvwx; 4; 600.30; 68.14; 0; 1
; 102; defyzyz; yzmnoyz; jkljklghi; jkljklmno; mnojklyz; pqrvwxabc; 3; 8.00; 40447.10; 0; 1
; 103; jkldefpqr; ghijklstu; pqrstudef; yzmnopqr; jklyzmno; mnoabcvwx; 0; 92.70; 7909.74; 0; 1
; 104; stuabcvwx; mnoghidef; mnopqrjkl; defmnojkl; defpqrstu; defghistu; 0; 0.00; 832.03; 58658; 1
; 105; vwxstupqr; jkldefmno; mnodefpqr; vwxstuvwx; mnostustu; vwxvwxyz; 32; 74.00; 396.10; 55550; 1
; 106; mnovwxjkl; abcyzmno; pqryzpqr; pqrjklghi; stughighi; abcabcghi; 0; 197.00; 0.45; 7148; 1
; 107; abcghighi; mnomnodef; defmnostu; vwxstujkl; vwxstuyz; jklabcjkl; 0; 2.00; 10394.20; 0; 1
; 108; defmnoghi; pqrmnojkl; abcdefabc; yzabcstu; pqrdefyz; mnojklyz; 0; 0.55; 0.08; 0; 1
; 109; ghivwxyz; ghistustu; stupqrstu; mnomnoabc; pqrjkldef; jkljklghi; 69; 0.00; 43986.00; 18365; 1
; 110; ghiyzmno; ghistudef; stupqrvwx; jklabcmno; defvwxvwx; defpqrpqr; 0; 9428.00; 50.20; 515804; 1
; 111; pqryzjkl; mnopqrjkl; yzvwxdef; pqrdefpqr; yzmnodef; jkldefjkl; 0; 8.50; 31.00; 9949; 1
; 112; abcstudef; jklstughi; defghiabc; vwxpqrjkl; mnovwxstu; abcyzvwx; 74; 17.00; 57.00; 7; 1
; 113; vwxvwxjkl; vwxmnoghi; mnoyzabc; stuvwxyz; vwxyzdef; jkljkldef; 0; 80.69; 732.00; 36933; 1
; 114; abcpqrstu; yzstudef; jklghiyz; mnostuyz; abcvwxabc; defghijkl; 251; 8822.64; 94945.58; 289452; 1
; 115; ghijklstu; abcyzjkl; stupqrabc; jklstuabc; yzvwxmno; pqrdefstu; 0; 3.00; 4732.00; 54234; 1
; 116; defstuvwx; mnostupqr; abcyzstu; vwxyzyz; abcghiabc; stuvwxvwx; 3; 23.42; 522.98; 728676; 1
; 117; ghidefvwx; vwxmnopqr; abcjklpqr; yzpqrjkl; yzjkldef; defghiabc; 71; 2871.00; 330.36; 27; 1
; 118; abcdefyz; mnostuyz; vwxyzghi; abcmnovwx; yzdefabc; studefpqr; 0; 9538.50; 2194.81; 148; 1
; 119; ghiabcjkl; yzmnomno; vwxyzabc; vwxghiyz; jklyzjkl; yzjklmno; 277; 11.00; 0.82; 82; 1
; 120; vwxyzjkl; vwxjklabc; vwxghivwx; abcabcvwx; defghiyz; defghivwx; 501; 0.00; 3716.90; 3370; 1
; 121; pqrmnostu; ghistuabc; jklyzvwx; vwxjkljkl; mnoghiyz; vwxabcvwx; 514; 63.00; 7793.40; 812214; 1
; 122; mnovwxjkl; yzghidef; mnodefghi; mnoghiabc; abcyzdef; pqrvwxvwx; 239; 0.10; 54257.13; 566017; 1
; 123; mnovwxvwx; jklvwxmno; defghiabc; yzvwxghi; mnoabcabc; vwxvwxjkl; 1; 0.00; 0.00; 0; 1
; 124; yzmnomno; stuabcabc; vwxstuvwx; mnodefghi; yzvwxabc; mnoabcjkl; 8; 62.10; 579.00; 20; 1
; 125; studefvwx; stughimno; vwxvwxdef; yzdefstu; ghiabcyz; abcyzyz; 87; 9.00; 63.00; 900; 1
; 126; defjklyz; jklghijkl; mnoabcstu; yzmnopqr; vwxdefmno; pqrjklpqr; 986; 88.80; 0.00; 60; 1
; 127; pqrjklvwx; defpqrghi; yzpqrjkl; defvwxpqr; yzghidef; abcvwxdef; 0; 6.00; 70.27; 739516; 1
; 128; jklvwxdef; stustuvwx; defstughi; pqryzstu; mnoghighi; jklyzmno; 0; 5.00; 0.00; 0; 1
; 129; stumnostu; abcjklghi; pqrstujkl; abcabcabc; yzabcghi; vwxyzvwx; 76; 6.82; 2.62; 725; 1
; 130; jklghighi; defvwxyz; vwxpqrdef; ghivwxdef; abcghijkl; pqrpqrstu; 93; 516.50; 0.80; 43; 1
; 131; ghijkljkl; ghiabcyz; abcdefvwx; mnoyzghi; vwxjkldef; ghighighi; 0; 0.00; 50.00; 3; 1
; 132; vwxvwxstu; defpqrabc; vwxjkldef; jkldefdef; yzstuabc; mnoabcstu; 7; 0.70; 7449.10; 702046; 1
; 133; vwxghidef; vwxjklyz; jkldefmno; stustudef; ghighistu; abcdefghi; 9; 1.00; 1.00; 0; 1
; 134; abcmnojkl; pqrjkldef; vwxmnoabc; abcdefabc; vwxstuabc; ghipqrjkl; 6; 0.90; 14.00; 0; 1
; 135; stuabcdef; vwxmnojkl; stujkljkl; vwxabcdef; yzmnodef; jklyzpqr; 22; 2571.58; 0.37; 321947; 1
; 136; pqryzmno; ghiyzstu; yzvwxdef; ghiyzvwx; jklstupqr; abcghistu; 0; 320.30; 67.40; 5875; 1
; 137; defabcjkl; ghistumno; mnojkljkl; vwxjklabc; studefjkl; abcstustu; 337; 1.20; 84186.00; 7143; 1
; 138; defjklvwx; jkldefabc; ghighiabc; abcabcpqr; defmnostu; stuabcdef; 57; 2475.80; 0.00; 99130; 1
; 139; abcpqryz; defjklghi; vwxstupqr; abcvwxghi; jklghipqr; jklyzvwx; 86; 94.08; 95.23; 21; 1
; 140; mnostustu; jklabcvwx; yzjklghi; mnoabcstu; jkljkldef; yzvwxjkl; 0; 0.99; 4709.78; 773; 1
; 141; stujklmno; abcyzjkl; ghidefabc; yzdefstu; jklvwxdef; vwxmnoyz; 4; 876.10; 67.27; 11; 1
; 142; mnoghivwx; vwxghivwx; stuyzvwx; pqrghiyz; vwxdefjkl; yzjkljkl; 5; 4520.30; 75828.50; 48164; 1
; 143; pqrdefyz; stupqrpqr; abcmnoyz; defabcabc; vwxjklyz; jklpqryz; 165; 7418.90; 38.50; 2674; 1
; 144; vwxdefpqr; jkljklyz; ghidefyz; pqrstumno; stughidef; defdefstu; 2; 0.70; 360.00; 90; 1
; 145; mnovwxabc; pqrvwxstu; stughistu; mnoghipqr; abcmnodef; vwxstuyz; 0; 4809.00; 7746.00; 61060; 1
; 146; pqrstuyz; vwxabcmno; pqrjklyz; defghivwx; pqrjklvwx; pqrmnostu; 8; 940.00; 3.00; 0; 1
; 147; yzmnomno; yzyzvwx; yzdefghi; jklyzvwx; vwxyzmno; mnodefvwx; 6; 8171.34; 0.31; 35519; 1
; 148; ghipqrghi; vwxpqrjkl; abcdefghi; yzjkldef; defpqrmno; ghiyzjkl; 1; 11.00; 831.00; 4156; 1
; 149; abcstuyz; yzmnodef; ghipqrghi; pqrvwxstu; vwxstumno; pqrpqrvwx; 8; 0.10; 7276.00; 304; 1
; 150; mnopqrghi; jklpqrmno; yzstudef; mnoyzvwx; vwxdefpqr; stuvwxdef; 4; 36.30; 6751.63; 0; 1
; 151; studefghi; vwxabcdef; mnoghistu; defabcmno; jklpqrabc; ghivwxvwx; 827; 74.80; 12.71; 476; 1
; 152; stuvwxvwx; abcdefpqr; stuyzstu; abcyzabc; jklghimno; ghiyzabc; 353; 4.00; 47390.00; 260759; 1
; 153; ghivwxmno; stujklmno; pqrpqrabc; defghivwx; mnoghijkl; vwxyzyz; 16; 525.07; 35.00; 36612; 1
; 154; ghijklpqr; abcghiabc; pqrdefabc; pqrmnopqr; pqrghijkl; defvwxjkl; 95; 8.00; 0.00; 5; 1
; 155; defabcghi; jkljklyz; jkljklabc; stuvwxstu; mnopqrvwx; vwxyzpqr; 6; 3.00; 0.00; 94350; 1
; 156; pqrjklvwx; mnojkldef; stujkldef; abcmnoghi; jklghiabc; yzpqrvwx; 9; 75.50; 38191.00; 0; 1
; 157; defstujkl; defdefvwx; jklmnostu; mnoabcdef; defstujkl; vwxjklyz; 0; 0.45; 0.91; 13351; 1
; 158; stuabcstu; pqrghivwx; stughidef; yzstupqr; vwxvwxdef; pqrghiyz; 656; 711.70; 6.94; 74062; 1
; 159; pqrmnomno; studefghi; mnoghighi; yzvwxdef; ghidefmno; yzyzpqr; 0; 1726.18; 0.27; 165; 1
; 160; jklstuvwx; stughivwx; jkldefyz; ghidefvwx; yzmnovwx; vwxstuyz; 5; 7865.74; 49.00; 358369; 1
; 161; abcghiabc; jklmnoghi; ghivwxpqr; pqrvwxabc; vwxmnoyz; stumnomno; 25; 508.00; 16.60; 72; 1
; 162; pqrpqrmno; mnoyzyz; pqryzpqr; vwxabcghi; jklstuvwx; jklyzpqr; 0; 0.70; 6.13; 1; 1
; 163; vwxmnodef; abcvwxjkl; ghijklyz; pqrmnopqr; abcdefdef; mnoyzabc; 613; 7971.20; 0.10; 871496; 1
; 164; ghighidef; defstudef; jklstudef; pqryzabc; stuabcvwx; yzabcyz; 0; 7611.00; 260.73; 4512; 1
; 165; defghidef; ghimnovwx; defstujkl; pqrjkljkl; studefyz; abcstuvwx; 0; 88.20; 63.00; 11; 1
; 166; yzpqrghi; ghistujkl; vwxghimno; ghijklvwx; vwxghiyz; stupqrmno; 0; 34.25; 763.62; 520; 1
; 167; defjklyz; abcghiyz; mnojkldef; stughivwx; mnovwxyz; mnoghighi; 5; 48.40; 7424.82; 110327; 1
; 168; abcstujkl; stupqrstu; vwxstupqr; vwxmnostu; jklabcvwx; yzabcjkl; 0; 82.80; 29.00; 259558; 1
; 169; stumnoyz; jkldefvwx; abcghipqr; pqrvwxdef; ghiyzjkl; stumnoabc; 34; 70.00; 0.89; 867; 1
; 170; mnodefvwx; abcdefyz; mnoyzmno; stupqrjkl; defghiabc; ghimnoghi; 307; 0.12; 3124.00; 117; 1
; 171; jkljklyz; pqrjklghi; defghijkl; jklmnoabc; yzabcdef; vwxdefdef; 782; 905.44; 9194.13; 0; 1
; 172; mnoabcpqr; defghidef; vwxghimno; vwxyzyz; vwxabcvwx; ghipqryz; 93; 3276.00; 8645.46; 0; 1
; 173; stuvwxstu; stuabcabc; mnoghidef; pqrvwxghi; abcpqrabc; pqrjklyz; 52; 23.70; 7.93; 9477; 1
; 174; jkljklstu; studefabc; stustughi; studefmno; defvwxstu; abcghiyz; 40; 0.70; 909.98; 2801; 1
; 175; ghiabcstu; yzstumno; defghivwx; defghiyz; vwxvwxghi; abcdefmno; 0; 5483.78; 45432.00; 55476; 1
; 176; defjklyz; pqryzpqr; ghighimno; defstudef; vwxpqrpqr; abcvwxghi; 0; 7503.00; 4.10; 96; 1
; 177; pqryzyz; yzstumno; jkljkldef; vwxyzyz; yzabcyz; pqrdefdef; 81; 5347.30; 186.00; 127767; 1
; 178; jklvwxdef; jklabcjkl; ghivwxpqr; vwxyzvwx; abcstughi; yzpqrvwx; 4; 0.60; 14480.37; 270; 1
; 179; defyzvwx; mnodefvwx; mnoyzmno; abcvwxyz; jklabcvwx; abcvwxdef; 1; 626.07; 6272.90; 84439; 1
; 180; defdefjkl; ghijklmno; pqrghivwx; vwxyzabc; ghivwxstu; yzdefghi; 27; 0.03; 37.29; 7362; 1
; 181; jklabcjkl; mnostudef; ghijkljkl; jklmnostu; yzpqrghi; studefyz; 72; 2.60; 40435.73; 555602; 1
; 182; yzghighi; abcmnoyz; jklghijkl; ghidefstu; mnopqrghi; mnopqrdef; 8; 45.90; 0.00; 0; 1
; 183; defstuvwx; ghimnoghi; mnoabcyz; jkldefyz; ghighiyz; abcyzghi; 2; 8.50; 5.00; 199011; 1
; 184; jkljklmno; mnostuyz; pqrdefvwx; ghimnopqr; abcjklmno; stupqrdef; 6; 79.70; 1.00; 9206; 1
; 185; pqrghiabc; abcpqrvwx; defjklpqr; ghidefjkl; ghivwxvwx; abcstuyz; 2; 61.00; 75.00; 74175; 1
; 186; pqrmnovwx; yzmnoghi; mnopqrghi; jklpqrvwx; defjklstu; defdefjkl; 860; 89.90; 91942.00; 9490; 1
; 187; mnoghipqr; jklvwxabc; jklstupqr; mnopqrstu; stughimno; stujkldef; 3; 8980.00; 2.00; 0; 1
; 188; abcyzghi; mnoghiabc; stupqrmno; vwxmnostu; abcpqrpqr; vwxghidef; 52; 78.00; 685.56; 995; 1
; 189; stughistu; ghivwxdef; yzpqrvwx; abcpqrdef; jklabcjkl; yzvwxdef; 88; 684.32; 88.00; 1033; 1
; 190; pqrdefmno; yzmnopqr; defvwxmno; jklabcvwx; abcmnostu; vwxmnopqr; 8; 36.00; 0.00; 5; 1
; 191; abcpqrjkl; pqrabcjkl; ghiabcmno; abcghistu; defjklmno; ghimnomno; 996; 903.20; 691.79; 61; 1
; 192; pqrabcmno; abcjklghi; defdefjkl; jklghighi; defjklvwx; defghiabc; 0; 62.00; 0.00; 51; 1
; 193; vwxpqrpqr; defvwxjkl; vwxabcdef; ghipqrpqr; mnodefabc; defmnoabc; 84; 5094.00; 70.00; 192; 1
; 194; mnoabcyz; ghipqrdef; jklmnovwx; defdefyz; jklvwxdef; stustujkl; 0; 480.30; 0.45; 49; 1
; 195; vwxyzabc; stupqrdef; mnodefstu; mnovwxabc; yzpqrghi; stuyzpqr; 0; 21.45; 0.12; 4330; 1
; 196; jklabcvwx; vwxjklyz; abcyzstu; abcstuabc; defyzpqr; ghiabcstu; 87; 4602.00; 21327.00; 57524; 1
; 197; mnoghivwx; abcjklpqr; abcdefmno; pqryzmno; jklmnoghi; abcdefstu; 0; 0.00; 94.27; 622168; 1
; 198; pqrvwxabc; pqrstujkl; yzabcpqr; jklpqrghi; pqrstujkl; abcjklyz; 9; 0.18; 407.65; 18118; 1
; 199; abcvwxpqr; defmnodef; yzjklmno; pqrdefstu; yzabcyz; vwxstuyz; 842; 5905.20; 3328.00; 4; 1
